PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
18505598	PMC2441458	52	3	{'2817': ('GPC1', 44, 9606.0), '221914': ('GPC2', 2, 9606.0), '2262': ('GPC5', 6, 9606.0)}	0
18413366	PMC2500215	278	14	{'2719': ('GPC3', 139, 9606.0), '3481': ('IGF2', 51, 9606.0), '3480': ('IGF1R', 30, 9606.0), '5594': ('MAPK1', 24, 9606.0), '174': ('AFP', 3, 9606.0), '3667': ('IRS1', 2, 9606.0), '4609': ('MYC', 2, 9606.0), '3479': ('IGF1', 6, 9606.0), '373156': ('GSTK1', 2, 9606.0), '6358': ('CCL14', 11, 9606.0), '213': ('ALB', 1, 9606.0), '7157': ('TP53', 4, 9606.0), '3273': ('HRG', 2, 9606.0), '2247': ('FGF2', 1, 9606.0)}	0
19255147	PMC2699122	140	10	{'6382': ('SDC1', 100, 9606.0), '7422': ('VEGFA', 10, 9606.0), '2335': ('FN1', 8, 9606.0), '373156': ('GSTK1', 2, 9606.0), '28908': ('IGKV4-1', 1, 9606.0), '122876': ('GPHB5', 3, 9606.0), '5175': ('PECAM1', 8, 9606.0), '7471': ('WNT1', 3, 9606.0), '1674': ('DES', 4, 9606.0), '1950': ('EGF', 1, 9606.0)}	0
19433454	PMC2711571	616	27	{'1634': ('DCN', 234, 9606.0), '79811': ('SLTM', 154, 9606.0), '1956': ('EGFR', 44, 9606.0), '3082': ('HGF', 51, 9606.0), '867': ('CBL', 8, 9606.0), '1499': ('CTNNB1', 43, 9606.0), '7294': ('TXK', 12, 9606.0), '7040': ('TGFB1', 1, 9606.0), '5979': ('RET', 2, 9606.0), '7157': ('TP53', 2, 9606.0), '2064': ('ERBB2', 4, 9606.0), '836': ('CASP3', 2, 9606.0), '2066': ('ERBB4', 2, 9606.0), '728378': ('POTEF', 3, 9606.0), '1950': ('EGF', 9, 9606.0), '2549': ('GAB1', 1, 9606.0), '2885': ('GRB2', 10, 9606.0), '1500': ('CTNND1', 1, 9606.0), '1398': ('CRK', 1, 9606.0), '7078': ('TIMP3', 7, 9606.0), '7077': ('TIMP2', 5, 9606.0), '142': ('PARP1', 7, 9606.0), '2597': ('GAPDH', 4, 9606.0), '2932': ('GSK3B', 5, 9606.0), '3172': ('HNF4A', 1, 9606.0), '7153': ('TOP2A', 1, 9606.0), '7039': ('TGFA', 2, 9606.0)}	0
14711376	PMC320497	234	30	{'6382': ('SDC1', 129, 9606.0), '87': ('ACTN1', 6, 9606.0), '7414': ('VCL', 1, 9606.0), '6010': ('RHO', 1, 9606.0), '7448': ('VTN', 1, 9606.0), '3913': ('LAMB2', 1, 9606.0), '2035': ('EPB41', 2, 9606.0), '7430': ('EZR', 1, 9606.0), '1742': ('DLG4', 1, 9606.0), '7082': ('TJP1', 1, 9606.0), '8573': ('CASK', 6, 9606.0), '6386': ('SDCBP', 2, 9606.0), '51399': ('TRAPPC4', 2, 9606.0), '10755': ('GIPC1', 2, 9606.0), '6385': ('SDC4', 21, 9606.0), '84309': ('NUDT16L1', 3, 9606.0), '5829': ('PXN', 2, 9606.0), '6383': ('SDC2', 10, 9606.0), '999': ('CDH1', 4, 9606.0), '2817': ('GPC1', 4, 9606.0), '2335': ('FN1', 1, 9606.0), '931': ('MS4A1', 5, 9606.0), '3688': ('ITGB1', 14, 9606.0), '8038': ('ADAM12', 4, 9606.0), '5879': ('RAC1', 1, 9606.0), '5290': ('PIK3CA', 2, 9606.0), '387': ('RHOA', 1, 9606.0), '2885': ('GRB2', 2, 9606.0), '1950': ('EGF', 2, 9606.0), '5594': ('MAPK1', 2, 9606.0)}	0
21155971	PMC3633488	434	35	{'1634': ('DCN', 65, 9606.0), '4060': ('LUM', 45, 9606.0), '2817': ('GPC1', 11, 9606.0), '1956': ('EGFR', 6, 9606.0), '79811': ('SLTM', 15, 9606.0), '6382': ('SDC1', 87, 9606.0), '3458': ('IFNG', 1, 9606.0), '3339': ('HSPG2', 2, 9606.0), '2247': ('FGF2', 9, 9606.0), '2719': ('GPC3', 25, 9606.0), '7422': ('VEGFA', 25, 9606.0), '3791': ('KDR', 12, 9606.0), '10855': ('HPSE', 34, 9606.0), '1514': ('CTSL', 3, 9606.0), '5777': ('PTPN6', 8, 9606.0), '23545': ('ATP6V0A2', 4, 9606.0), '4318': ('MMP9', 3, 9606.0), '3082': ('HGF', 6, 9606.0), '80781': ('COL18A1', 3, 9606.0), '649': ('BMP1', 1, 9606.0), '2321': ('FLT1', 1, 9606.0), '7010': ('TEK', 1, 9606.0), '6383': ('SDC2', 11, 9606.0), '7430': ('EZR', 2, 9606.0), '5962': ('RDX', 1, 9606.0), '4478': ('MSN', 1, 9606.0), '4313': ('MMP2', 1, 9606.0), '2262': ('GPC5', 2, 9606.0), '2048': ('EPHB2', 1, 9606.0), '7157': ('TP53', 2, 9606.0), '920': ('CD4', 1, 9606.0), '1499': ('CTNNB1', 19, 9606.0), '4609': ('MYC', 24, 9606.0), '2066': ('ERBB4', 1, 9606.0), '4233': ('MET', 1, 9606.0)}	0
9346940	None	17	4	{'960': ('CD44', 2, 9606.0), '8661': ('EIF3A', 7, 9606.0), '2064': ('ERBB2', 7, 9606.0), '7294': ('TXK', 1, 9606.0)}	0
10633082	None	0	0	{}	0
10687947	None	12	2	{'2247': ('FGF2', 11, 9606.0), '7294': ('TXK', 1, 9606.0)}	0
11717317	None	0	0	{}	0
11830493	None	27	7	{'6382': ('SDC1', 10, 9606.0), '3082': ('HGF', 10, 9606.0), '79811': ('SLTM', 3, 9606.0), '6383': ('SDC2', 1, 9606.0), '5979': ('RET', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '2185': ('PTK2B', 1, 9606.0)}	0
12509413	None	0	0	{}	0
12729888	None	8	5	{'8826': ('IQGAP1', 3, 9606.0), '801': ('CALM1', 2, 9606.0), '998': ('CDC42', 1, 9606.0), '999': ('CDH1', 1, 9606.0), '1499': ('CTNNB1', 1, 9606.0)}	0
12748184	None	40	10	{'960': ('CD44', 6, 9606.0), '2549': ('GAB1', 6, 9606.0), '5295': ('PIK3R1', 5, 9606.0), '1435': ('CSF1', 6, 9606.0), '387': ('RHOA', 3, 9606.0), '5923': ('RASGRF1', 1, 9606.0), '9138': ('ARHGEF1', 4, 9606.0), '9181': ('ARHGEF1', 4, 9606.0), '9733': ('SART3', 1, 9606.0), '207': ('AKT1', 4, 9606.0)}	0
15655247	None	47	6	{'960': ('CD44', 9, 9606.0), '8826': ('IQGAP1', 11, 9606.0), '998': ('CDC42', 7, 9606.0), '5594': ('MAPK1', 8, 9606.0), '2002': ('ELK1', 6, 9606.0), '2099': ('ESR1', 6, 9606.0)}	0
15994311	None	16	4	{'1634': ('DCN', 7, 9606.0), '1956': ('EGFR', 6, 9606.0), '7294': ('TXK', 1, 9606.0), '1950': ('EGF', 2, 9606.0)}	0
18798267	None	14	6	{'1634': ('DCN', 8, 9606.0), '1956': ('EGFR', 2, 9606.0), '7040': ('TGFB1', 1, 9606.0), '4035': ('LRP1', 1, 9606.0), '4060': ('LUM', 1, 9606.0), '26018': ('LRIG1', 1, 9606.0)}	0
18949819	None	6	1	{'4060': ('LUM', 6, 9606.0)}	0
20655987	None	11	2	{'3082': ('HGF', 5, 9606.0), '79811': ('SLTM', 6, 9606.0)}	0
23058688	None	9	2	{'1634': ('DCN', 6, 9606.0), '1956': ('EGFR', 3, 9606.0)}	0
23305321	None	14	2	{'2719': ('GPC3', 12, 9606.0), '2817': ('GPC1', 2, 9606.0)}	0
24412155	None	4	4	{'2817': ('GPC1', 1, 9606.0), '10082': ('GPC6', 1, 9606.0), '2719': ('GPC3', 1, 9606.0), '2262': ('GPC5', 1, 9606.0)}	0
11931647	PMC1222468	10	2	{'6383': ('SDC2', 6, 9606.0), '2335': ('FN1', 4, 9606.0)}	0
17971838	PMC3329926	0	0	{}	0
18450475	PMC2505114	13	7	{'960': ('CD44', 7, 9606.0), '387': ('RHOA', 1, 9606.0), '5879': ('RAC1', 1, 9606.0), '998': ('CDC42', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '6548': ('SLC9A1', 1, 9606.0)}	0
18812315	PMC2583309	17	5	{'10855': ('HPSE', 8, 9606.0), '6382': ('SDC1', 3, 9606.0), '5594': ('MAPK1', 1, 9606.0), '4318': ('MMP9', 2, 9606.0), '5328': ('PLAU', 3, 9606.0)}	0
19733083	PMC2755511	8	2	{'10855': ('HPSE', 7, 9606.0), '6382': ('SDC1', 1, 9606.0)}	0
20974860	PMC3009933	21	5	{'1634': ('DCN', 7, 9606.0), '1499': ('CTNNB1', 4, 9606.0), '4609': ('MYC', 5, 9606.0), '79811': ('SLTM', 4, 9606.0), '3082': ('HGF', 1, 9606.0)}	0
22033227	PMC3568394	0	0	{}	0
22087031	PMC5029092	25	7	{'1634': ('DCN', 8, 9606.0), '27250': ('PDCD4', 8, 9606.0), '406991': ('MIR21', 5, 9606.0), '7097': ('TLR2', 1, 9606.0), '7099': ('TLR2', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0), '3586': ('IL10', 1, 9606.0)}	0
22194599	PMC3285326	30	10	{'1634': ('DCN', 9, 9606.0), '79811': ('SLTM', 3, 9606.0), '3091': ('HIF1A', 4, 9606.0), '7422': ('VEGFA', 5, 9606.0), '7057': ('THBS1', 2, 9606.0), '7078': ('TIMP3', 2, 9606.0), '1956': ('EGFR', 1, 9606.0), '1499': ('CTNNB1', 2, 9606.0), '4318': ('MMP9', 1, 9606.0), '4313': ('MMP2', 1, 9606.0)}	0
22563565	PMC3343874	17	2	{'2719': ('GPC3', 14, 9606.0), '55959': ('SULF2', 3, 9606.0)}	0
22735579	PMC3409438	5	1	{'1634': ('DCN', 5, 9606.0)}	0
