PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
22319442	PMC3271085	61	23	{'441931': ('VN1R17P', 6, 9606.0), '58191': ('CXCL16', 1, 9606.0), '6376': ('CX3CL1', 1, 9606.0), '1432': ('MAPK14', 2, 9606.0), '2720': ('GLB1', 1, 9606.0), '140707': ('BRI3BP', 1, 9606.0), '6387': ('CXCL12', 17, 9606.0), '5594': ('MAPK1', 6, 9606.0), '5599': ('MAPK8', 2, 9606.0), '7852': ('CXCR4', 2, 9606.0), '8802': ('SUCLG1', 1, 9606.0), '10376': ('TUBA1B', 1, 9606.0), '56477': ('CCL28', 4, 9606.0), '2833': ('CXCR3', 1, 9606.0), '1234': ('CCR5', 2, 9606.0), '6370': ('CCL25', 2, 9606.0), '10563': ('CXCL13', 3, 9606.0), '4283': ('CXCL9', 1, 9606.0), '3627': ('CXCL10', 2, 9606.0), '6373': ('CXCL11', 2, 9606.0), '9547': ('CXCL14', 1, 9606.0), '7412': ('VCAM1', 1, 9606.0), '5228': ('PGF', 1, 9606.0)}	0
23498957	PMC3601332	310	27	{'8743': ('TNFSF10', 89, 9606.0), '7124': ('TNF', 24, 9606.0), '7132': ('TNFRSF1A', 14, 9606.0), '5817': ('PVR', 21, 9606.0), '10666': ('CD226', 11, 9606.0), '10225': ('CD96', 1, 9606.0), '5819': ('NECTIN2', 8, 9606.0), '8797': ('TNFRSF10A', 21, 9606.0), '8795': ('TNFRSF10B', 52, 9606.0), '8794': ('TNFRSF10C', 1, 9606.0), '8793': ('TNFRSF10D', 1, 9606.0), '4982': ('TNFRSF11B', 3, 9606.0), '8772': ('FADD', 2, 9606.0), '8764': ('TNFRSF14', 8, 9606.0), '151888': ('BTLA', 4, 9606.0), '355': ('FAS', 1, 9606.0), '440829': ('SHISA8', 1, 9606.0), '4771': ('NF2', 12, 9606.0), '2069': ('EREG', 4, 9606.0), '6236': ('RRAD', 12, 9606.0), '836': ('CASP3', 3, 9606.0), '840': ('CASP7', 3, 9606.0), '841': ('CASP8', 3, 9606.0), '3439': ('IFNA1', 5, 9606.0), '201633': ('TIGIT', 2, 9606.0), '2247': ('FGF2', 1, 9606.0), '100507436': ('MICA', 3, 9606.0)}	0
25805993	PMC4353375	586	112	{'441931': ('VN1R17P', 52, 9606.0), '8802': ('SUCLG1', 6, 9606.0), '2588': ('GALNS', 5, 9606.0), '3710': ('ITPR3', 1, 9606.0), '112476': ('PRRT2', 8, 9606.0), '5880': ('RAC2', 1, 9606.0), '387': ('RHOA', 8, 9606.0), '6722': ('SRF', 6, 9606.0), '2776': ('GNAQ', 11, 9606.0), '3339': ('HSPG2', 16, 9606.0), '9181': ('ARHGEF2', 1, 9606.0), '5923': ('RASGRF1', 1, 9606.0), '6376': ('CX3CL1', 14, 9606.0), '58191': ('CXCL16', 1, 9606.0), '1524': ('CX3CR1', 2, 9606.0), '10663': ('CXCR6', 1, 9606.0), '5294': ('PIK3CG', 2, 9606.0), '5594': ('MAPK1', 9, 9606.0), '1432': ('MAPK14', 6, 9606.0), '5599': ('MAPK8', 3, 9606.0), '207': ('AKT1', 10, 9606.0), '2532': ('ACKR1', 3, 9606.0), '1238': ('ACKR2', 2, 9606.0), '57007': ('ACKR3', 1, 9606.0), '51554': ('ACKR4', 5, 9606.0), '9034': ('CCRL2', 2, 9606.0), '408': ('ARRB1', 34, 9606.0), '1072': ('CFL1', 2, 9606.0), '6010': ('RHO', 7, 9606.0), '7852': ('CXCR4', 17, 9606.0), '1234': ('CCR5', 14, 9606.0), '1233': ('CCR4', 5, 9606.0), '3579': ('CXCR2', 10, 9606.0), '925': ('CD8A', 1, 9606.0), '5610': ('EIF2AK2', 1, 9606.0), '2826': ('CCR10', 1, 9606.0), '3577': ('CXCR1', 3, 9606.0), '4179': ('CD46', 1, 9606.0), '920': ('CD4', 3, 9606.0), '26823': ('RNU12-2P', 22, 9606.0), '26798': ('SNORD51', 22, 9606.0), '1236': ('CCR7', 3, 9606.0), '729230': ('CCR2', 7, 9606.0), '5979': ('RET', 3, 9606.0), '10563': ('CXCL13', 1, 9606.0), '5196': ('PF4', 2, 9606.0), '3627': ('CXCL10', 2, 9606.0), '6346': ('CCL1', 1, 9606.0), '6352': ('CCL5', 16, 9606.0), '2919': ('CXCL1', 5, 9606.0), '2921': ('CXCL3', 1, 9606.0), '2920': ('CXCL2', 2, 9606.0), '6374': ('CXCL5', 1, 9606.0), '5473': ('PPBP', 1, 9606.0), '3576': ('CXCL8', 2, 9606.0), '6372': ('CXCL6', 1, 9606.0), '1237': ('CCR8', 1, 9606.0), '6347': ('CCL2', 4, 9606.0), '6363': ('CCL19', 6, 9606.0), '6366': ('CCL21', 1, 9606.0), '6367': ('CCL22', 4, 9606.0), '6375': ('XCL1', 2, 9606.0), '154': ('ADRB2', 5, 9606.0), '7249': ('TSC2', 2, 9606.0), '2475': ('MTOR', 5, 9606.0), '5879': ('RAC1', 1, 9606.0), '4790': ('NFKB1', 5, 9606.0), '3726': ('JUNB', 3, 9606.0), '3091': ('HIF1A', 2, 9606.0), '7422': ('VEGFA', 12, 9606.0), '595': ('CCND1', 1, 9606.0), '4513': ('COX2', 3, 9606.0), '1499': ('CTNNB1', 2, 9606.0), '3569': ('IL6', 4, 9606.0), '3716': ('JAK1', 1, 9606.0), '6774': ('STAT3', 3, 9606.0), '5747': ('PTK2', 5, 9606.0), '598': ('BCL2L1', 1, 9606.0), '156': ('GRK2', 7, 9606.0), '6356': ('CCL11', 2, 9606.0), '6011': ('GRK1', 1, 9606.0), '131890': ('GRK7', 2, 9606.0), '2868': ('GRK4', 3, 9606.0), '157': ('GRK3', 3, 9606.0), '2869': ('GRK5', 3, 9606.0), '122011': ('CSNK1A1L', 1, 9606.0), '6295': ('SAG', 1, 9606.0), '407': ('ARR3', 2, 9606.0), '7020': ('TFAP2A', 17, 9606.0), '2149': ('F2R', 4, 9606.0), '1241': ('LTB4R', 2, 9606.0), '147': ('ADRA1B', 3, 9606.0), '9368': ('SLC9A3R1', 2, 9606.0), '4905': ('NSF', 4, 9606.0), '6642': ('SNX1', 1, 9606.0), '9737': ('GPRASP1', 11, 9606.0), '5602': ('MAPK10', 1, 9606.0), '7201': ('TRHR', 2, 9606.0), '6387': ('CXCL12', 4, 9606.0), '1230': ('CCR1', 5, 9606.0), '1956': ('EGFR', 15, 9606.0), '3480': ('IGF1R', 12, 9606.0), '7294': ('TXK', 3, 9606.0), '1901': ('S1PR1', 2, 9606.0), '4914': ('NTRK1', 1, 9606.0), '5159': ('PDGFRB', 15, 9606.0), '8877': ('SPHK1', 2, 9606.0), '117': ('ADCYAP1R1', 1, 9606.0), '2321': ('FLT1', 2, 9606.0), '3791': ('KDR', 4, 9606.0), '1839': ('HBEGF', 5, 9606.0), '1950': ('EGF', 2, 9606.0)}	0
8992974	None	16	4	{'3586': ('IL10', 3, 9606.0), '920': ('CD4', 2, 9606.0), '3558': ('IL2', 1, 9606.0), '3587': ('IL10RA', 10, 9606.0)}	0
9325239	None	5	2	{'6352': ('CCL5', 2, 9606.0), '6347': ('CCL2', 3, 9606.0)}	0
11468184	None	12	6	{'6776': ('STAT5A', 4, 9606.0), '3558': ('IL2', 2, 9606.0), '3560': ('IL2RB', 2, 9606.0), '3716': ('JAK1', 1, 9606.0), '3718': ('JAK3', 2, 9606.0), '3561': ('IL2RG', 1, 9606.0)}	0
11934887	None	18	5	{'7132': ('TNFRSF1A', 8, 9606.0), '7124': ('TNF', 6, 9606.0), '7157': ('TP53', 2, 9606.0), '836': ('CASP3', 1, 9606.0), '841': ('CASP8', 1, 9606.0)}	0
12511874	None	0	0	{}	0
12960231	None	20	8	{'1234': ('CCR5', 3, 9606.0), '7852': ('CXCR4', 6, 9606.0), '3700': ('ITIH4', 6, 9606.0), '920': ('CD4', 1, 9606.0), '2185': ('PTK2B', 1, 9606.0), '6347': ('CCL2', 1, 9606.0), '9560': ('CCL4L2', 1, 9606.0), '7124': ('TNF', 1, 9606.0)}	0
14645913	None	6	5	{'6346': ('CCL1', 2, 9606.0), '1237': ('CCR8', 1, 9606.0), '5595': ('MAPK3', 1, 9606.0), '5594': ('MAPK3', 1, 9606.0), '6354': ('CCL7', 1, 9606.0)}	0
