PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
10377196	PMC2192975	212	42	{'1237': ('CCR8', 37, 9606.0), '1234': ('CCR5', 39, 9606.0), '920': ('CD4', 16, 9606.0), '1232': ('CCR3', 11, 9606.0), '7852': ('CXCR4', 6, 9606.0), '729230': ('CCR2', 3, 9606.0), '1235': ('CCR6', 3, 9606.0), '1236': ('CCR7', 3, 9606.0), '10803': ('CCR9', 6, 9606.0), '2829': ('XCR1', 2, 9606.0), '10663': ('CXCR6', 5, 9606.0), '3562': ('IL3', 1, 9606.0), '6346': ('CCL1', 28, 9606.0), '2833': ('CXCR3', 4, 9606.0), '6356': ('CCL11', 3, 9606.0), '6348': ('CCL3', 3, 9606.0), '6351': ('CCL4', 3, 9606.0), '6352': ('CCL5', 7, 9606.0), '100': ('ADA', 4, 9606.0), '925': ('CD8A', 1, 9606.0), '10959': ('TMED2', 2, 9606.0), '6361': ('CCL17', 2, 9606.0), '6366': ('CCL21', 2, 9606.0), '6347': ('CCL2', 1, 9606.0), '6355': ('CCL8', 1, 9606.0), '6354': ('CCL7', 1, 9606.0), '6357': ('CCL13', 1, 9606.0), '6362': ('CCL18', 2, 9606.0), '6358': ('CCL14', 1, 9606.0), '10563': ('CXCL13', 1, 9606.0), '6364': ('CCL20', 1, 9606.0), '6363': ('CCL19', 1, 9606.0), '6376': ('CX3CL1', 1, 9606.0), '6367': ('CCL22', 1, 9606.0), '6370': ('CCL25', 2, 9606.0), '4283': ('CXCL9', 1, 9606.0), '3627': ('CXCL10', 1, 9606.0), '3576': ('CXCL8', 1, 9606.0), '2919': ('CXCL1', 1, 9606.0), '6374': ('CXCL5', 1, 9606.0), '256236': ('NAPSB', 1, 9606.0), '56163': ('RNF17', 1, 9606.0)}	0
10510092	PMC2195646	69	11	{'8837': ('CFLAR', 12, 9606.0), '355': ('FAS', 31, 9606.0), '8797': ('TNFRSF10A', 3, 9606.0), '8795': ('TNFRSF10B', 3, 9606.0), '8772': ('FADD', 4, 9606.0), '841': ('CASP8', 7, 9606.0), '356': ('FASLG', 2, 9606.0), '836': ('CASP3', 1, 9606.0), '842': ('CASP9', 2, 9606.0), '54205': ('CYCS', 1, 9606.0), '8743': ('TNFSF10', 3, 9606.0)}	0
22403573	PMC3293256	439	116	{'23543': ('RBFOX2', 12, 9606.0), '578': ('BAK1', 3, 9606.0), '684': ('BST2', 16, 9606.0), '7157': ('TP53', 47, 9606.0), '581': ('BAX', 4, 9606.0), '375616': ('KCP', 4, 9606.0), '3107': ('HLA-C', 8, 9606.0), '64422': ('ATG3', 2, 9606.0), '3576': ('CXCL8', 4, 9606.0), '3553': ('IL1B', 4, 9606.0), '3659': ('IRF1', 5, 9606.0), '3661': ('IRF3', 15, 9606.0), '1237': ('CCR8', 4, 9606.0), '3665': ('IRF7', 12, 9606.0), '1233': ('CCR4', 2, 9606.0), '7099': ('TLR4', 4, 9606.0), '1232': ('CCR3', 2, 9606.0), '942': ('CD86', 7, 9606.0), '8678': ('BECN1', 3, 9606.0), '3456': ('IFNB1', 9, 9606.0), '834': ('CASP1', 4, 9606.0), '841': ('CASP8', 3, 9606.0), '596': ('BCL2', 19, 9606.0), '5920': ('PLAAT4', 2, 9606.0), '3860': ('KRT13', 5, 9606.0), '3861': ('KRT14', 4, 9606.0), '3383': ('ICAM1', 3, 9606.0), '3606': ('IL18', 4, 9606.0), '920': ('CD4', 4, 9606.0), '925': ('CD8A', 1, 9606.0), '3439': ('IFNA1', 21, 9606.0), '3458': ('IFNG', 2, 9606.0), '3445': ('IFNA8', 3, 9606.0), '2033': ('EP300', 6, 9606.0), '1387': ('CREBBP', 3, 9606.0), '3660': ('IRF2', 1, 9606.0), '3394': ('IRF8', 1, 9606.0), '5970': ('RELA', 1, 9606.0), '5610': ('EIF2AK2', 1, 9606.0), '3663': ('IRF5', 3, 9606.0), '644914': ('H3P16', 5, 9606.0), '80196': ('RNF34', 1, 9606.0), '3716': ('JAK1', 2, 9606.0), '7297': ('TYK2', 2, 9606.0), '6773': ('STAT2', 1, 9606.0), '3454': ('IFNAR1', 1, 9606.0), '55819': ('RNF130', 1, 9606.0), '7874': ('USP7', 5, 9606.0), '3569': ('IL6', 8, 9606.0), '3572': ('IL6ST', 4, 9606.0), '7422': ('VEGFA', 7, 9606.0), '6347': ('CCL2', 2, 9606.0), '7852': ('CXCR4', 1, 9606.0), '6352': ('CCL5', 1, 9606.0), '207': ('AKT1', 4, 9606.0), '2185': ('PTK2B', 2, 9606.0), '2475': ('MTOR', 5, 9606.0), '387': ('RHOA', 1, 9606.0), '5879': ('RAC1', 2, 9606.0), '3726': ('JUNB', 3, 9606.0), '4790': ('NFKB1', 13, 9606.0), '1385': ('CREB1', 1, 9606.0), '5294': ('PIK3CG', 4, 9606.0), '4345': ('CD200', 7, 9606.0), '131450': ('CD200R1', 1, 9606.0), '7096': ('TLR1', 1, 9606.0), '7097': ('TLR2', 1, 9606.0), '7100': ('TLR5', 1, 9606.0), '10333': ('TLR6', 1, 9606.0), '7098': ('TLR3', 4, 9606.0), '51284': ('TLR7', 3, 9606.0), '51311': ('TLR8', 3, 9606.0), '54106': ('TLR9', 3, 9606.0), '3627': ('CXCL10', 1, 9606.0), '5594': ('MAPK1', 2, 9606.0), '9308': ('CD83', 1, 9606.0), '29108': ('PYCARD', 1, 9606.0), '90865': ('IL33', 1, 9606.0), '22861': ('NLRP1', 3, 9606.0), '64127': ('NOD2', 1, 9606.0), '114548': ('DFNA34', 1, 9606.0), '7124': ('TNF', 1, 9606.0), '8743': ('TNFSF10', 2, 9606.0), '8772': ('FADD', 4, 9606.0), '9474': ('ATG5', 2, 9606.0), '8837': ('CFLAR', 3, 9606.0), '3320': ('HSP90AA1', 1, 9606.0), '84557': ('MAP1LC3A', 1, 9606.0), '10018': ('BCL2L11', 1, 9606.0), '27113': ('BBC3', 1, 9606.0), '637': ('BID', 1, 9606.0), '5366': ('PMAIP1', 1, 9606.0), '4153': ('MBL2', 1, 9606.0), '718': ('C3', 1, 9606.0), '721': ('C4B', 1, 9606.0), '973': ('CD79A', 1, 9606.0), '958': ('CD40', 1, 9606.0), '959': ('CD40LG', 1, 9606.0), '7494': ('XBP1', 6, 9606.0), '3459': ('IFNGR1', 3, 9606.0), '4261': ('CIITA', 1, 9606.0), '940': ('CD28', 2, 9606.0), '941': ('CD80', 1, 9606.0), '3683': ('ITGAL', 2, 9606.0), '29102': ('DROSHA', 1, 9606.0), '23405': ('DICER1', 1, 9606.0), '5934': ('RBL2', 4, 9606.0), '571': ('BACH1', 3, 9606.0), '9774': ('BCLAF1', 2, 9606.0), '7057': ('THBS1', 4, 9606.0), '51330': ('TNFRSF12A', 3, 9606.0), '4277': ('MICB', 4, 9606.0), '7040': ('TGFB1', 1, 9606.0), '406947': ('MIR155', 3, 9606.0), '23657': ('SLC7A11', 2, 9606.0), '4792': ('NFKBIA', 2, 9606.0)}	0
23028325	PMC3460623	735	37	{'3866': ('KRT15', 264, 9606.0), '5335': ('PLCG1', 115, 9606.0), '4773': ('NFATC2', 27, 9606.0), '1827': ('RCAN1', 104, 9606.0), '7422': ('VEGFA', 109, 9606.0), '2247': ('FGF2', 2, 9606.0), '3569': ('IL6', 4, 9606.0), '3576': ('CXCL8', 5, 9606.0), '2919': ('CXCL1', 2, 9606.0), '4049': ('LTA', 2, 9606.0), '10663': ('CXCR6', 1, 9606.0), '2321': ('FLT1', 11, 9606.0), '3791': ('KDR', 23, 9606.0), '2324': ('FLT4', 10, 9606.0), '5290': ('PIK3CA', 1, 9606.0), '112476': ('PRRT2', 2, 9606.0), '5743': ('PTGS2', 4, 9606.0), '6714': ('SRC', 4, 9606.0), '5599': ('MAPK8', 3, 9606.0), '5594': ('MAPK1', 2, 9606.0), '4790': ('NFKB1', 6, 9606.0), '3726': ('JUNB', 2, 9606.0), '4312': ('MMP1', 1, 9606.0), '4313': ('MMP2', 1, 9606.0), '23543': ('RBFOX2', 4, 9606.0), '2597': ('GAPDH', 1, 9606.0), '5970': ('RELA', 10, 9606.0), '5530': ('PPP3CA', 1, 9606.0), '5367': ('PMCH', 1, 9606.0), '3142': ('HLX', 1, 9606.0), '3164': ('NR4A1', 1, 9606.0), '4613': ('MYCN', 1, 9606.0), '10397': ('NDRG1', 1, 9606.0), '30845': ('EHD3', 2, 9606.0), '9938': ('ARHGAP25', 2, 9606.0), '3887': ('KRT81', 4, 9606.0), '5609': ('MAP2K7', 1, 9606.0)}	0
24710493	PMC3901112	231	29	{'5289': ('PIK3C3', 11, 9606.0), '2475': ('MTOR', 4, 9606.0), '596': ('BCL2', 19, 9606.0), '9260': ('PDLIM7', 38, 9606.0), '83939': ('EIF2A', 11, 9606.0), '3439': ('IFNA1', 2, 9606.0), '3434': ('IFIT1', 2, 9606.0), '84557': ('MAP1LC3A', 30, 9606.0), '57506': ('MAVS', 6, 9606.0), '3107': ('HLA-C', 2, 9606.0), '92345': ('NAF1', 1, 9606.0), '9451': ('EIF2AK3', 11, 9606.0), '23586': ('DDX58', 5, 9606.0), '7124': ('TNF', 4, 9606.0), '493856': ('CISD2', 4, 9606.0), '345611': ('IRGM', 6, 9606.0), '925': ('CD8A', 1, 9606.0), '920': ('CD4', 11, 9606.0), '9140': ('ATG12', 3, 9606.0), '10533': ('ATG7', 2, 9606.0), '8678': ('BECN1', 18, 9606.0), '468': ('ATF4', 5, 9606.0), '8837': ('CFLAR', 2, 9606.0), '64422': ('ATG3', 10, 9606.0), '9474': ('ATG5', 13, 9606.0), '55054': ('ATG16L1', 4, 9606.0), '23192': ('ATG4B', 3, 9606.0), '3456': ('IFNB1', 2, 9606.0), '22926': ('ATF6', 1, 9606.0)}	0
25594835	PMC4306831	470	143	{'3569': ('IL6', 14, 9606.0), '930': ('CD19', 1, 9606.0), '3661': ('IRF3', 4, 9606.0), '3888': ('KRT82', 1, 9606.0), '3859': ('KRT12', 1, 9606.0), '3887': ('KRT81', 6, 9606.0), '3835': ('KIF22', 1, 9606.0), '3516': ('RBPJ', 22, 9606.0), '1788': ('DNMT3A', 2, 9606.0), '1789': ('DNMT3B', 1, 9606.0), '5327': ('PLAT', 4, 9606.0), '2932': ('GSK3B', 2, 9606.0), '5591': ('PRKDC', 2, 9606.0), '5292': ('PIM1', 5, 9606.0), '415116': ('PIM3', 4, 9606.0), '3276': ('PRMT1', 3, 9606.0), '8337': ('H2AC18', 1, 9606.0), '8349': ('H2BC21', 1, 9606.0), '7329': ('UBE2I', 2, 9606.0), '9682': ('KDM4A', 1, 9606.0), '2146': ('EZH2', 5, 9606.0), '7403': ('KDM6A', 5, 9606.0), '23135': ('KDM6B', 4, 9606.0), '23468': ('CBX5', 1, 9606.0), '4204': ('MECP2', 2, 9606.0), '6839': ('SUV39H1', 3, 9606.0), '55818': ('KDM3A', 1, 9606.0), '1387': ('CREBBP', 5, 9606.0), '5008': ('OSM', 2, 9606.0), '3082': ('HGF', 2, 9606.0), '3458': ('IFNG', 3, 9606.0), '3091': ('HIF1A', 9, 9606.0), '7494': ('XBP1', 4, 9606.0), '10155': ('TRIM28', 13, 9606.0), '6613': ('SUMO2', 4, 9606.0), '5599': ('MAPK8', 8, 9606.0), '1432': ('MAPK14', 6, 9606.0), '9734': ('HDAC9', 2, 9606.0), '3861': ('KRT14', 5, 9606.0), '23411': ('SIRT1', 2, 9606.0), '4297': ('KMT2A', 1, 9606.0), '1958': ('EGR1', 5, 9606.0), '22882': ('ZHX2', 3, 9606.0), '5609': ('MAP2K7', 9, 9606.0), '5594': ('MAPK1', 11, 9606.0), '54097': ('FAM3B', 3, 9606.0), '6117': ('RPA1', 1, 9606.0), '164045': ('HFM1', 1, 9606.0), '6667': ('SP1', 3, 9606.0), '5451': ('POU2F1', 3, 9606.0), '4851': ('NOTCH1', 3, 9606.0), '1385': ('CREB1', 3, 9606.0), '596': ('BCL2', 5, 9606.0), '79088': ('ZNF426', 3, 9606.0), '157570': ('ESCO2', 1, 9606.0), '1050': ('CEBPA', 13, 9606.0), '285755': ('PPIL6', 1, 9606.0), '5300': ('PIN1', 3, 9606.0), '23462': ('HEY1', 3, 9606.0), '25942': ('SIN3A', 1, 9606.0), '3665': ('IRF7', 10, 9606.0), '3439': ('IFNA1', 7, 9606.0), '5371': ('PML', 2, 9606.0), '10189': ('ALYREF', 3, 9606.0), '10482': ('NXF1', 2, 9606.0), '26986': ('PABPC1', 1, 9606.0), '11100': ('HNRNPUL1', 1, 9606.0), '64783': ('RBM15', 2, 9606.0), '29890': ('RBM15B', 2, 9606.0), '4043': ('LRPAP1', 3, 9606.0), '1026': ('CDKN1A', 1, 9606.0), '3456': ('IFNB1', 4, 9606.0), '207': ('AKT1', 20, 9606.0), '7157': ('TP53', 4, 9606.0), '5925': ('RB1', 1, 9606.0), '440829': ('SHISA8', 2, 9606.0), '2547': ('XRCC6', 1, 9606.0), '7520': ('XRCC5', 1, 9606.0), '5580': ('PRKCD', 5, 9606.0), '673': ('BRAF', 2, 9606.0), '5295': ('PIK3R1', 11, 9606.0), '9448': ('MAP4K4', 3, 9606.0), '2113': ('ETS1', 2, 9606.0), '3725': ('JUN', 11, 9606.0), '182': ('JAG1', 2, 9606.0), '54567': ('DLL4', 2, 9606.0), '2034': ('EPAS1', 1, 9606.0), '3065': ('HDAC1', 1, 9606.0), '3717': ('JAK2', 3, 9606.0), '6774': ('STAT3', 5, 9606.0), '6778': ('STAT6', 2, 9606.0), '3565': ('IL4', 1, 9606.0), '2475': ('MTOR', 9, 9606.0), '4609': ('MYC', 1, 9606.0), '4790': ('NFKB1', 13, 9606.0), '5293': ('PIK3CD', 3, 9606.0), '79187': ('FSD1', 1, 9606.0), '3383': ('ICAM1', 2, 9606.0), '942': ('CD86', 2, 9606.0), '684': ('BST2', 3, 9606.0), '30835': ('CD209', 3, 9606.0), '10332': ('CLEC4M', 2, 9606.0), '29979': ('UBQLN1', 1, 9606.0), '836': ('CASP3', 2, 9606.0), '819': ('CAMLG', 1, 9606.0), '5289': ('PIK3C3', 1, 9606.0), '3858': ('KRT10', 1, 9606.0), '3438': ('IFN1@', 1, 9606.0), '2033': ('EP300', 2, 9606.0), '4345': ('CD200', 7, 9606.0), '3866': ('KRT15', 4, 9606.0), '3576': ('CXCL8', 2, 9606.0), '2921': ('CXCL3', 2, 9606.0), '4513': ('COX2', 2, 9606.0), '375616': ('KCP', 3, 9606.0), '22861': ('NLRP1', 2, 9606.0), '23586': ('DDX58', 5, 9606.0), '3659': ('IRF1', 2, 9606.0), '4193': ('MDM2', 1, 9606.0), '3572': ('IL6ST', 3, 9606.0), '6776': ('STAT5A', 1, 9606.0), '3339': ('HSPG2', 1, 9606.0), '112476': ('PRRT2', 1, 9606.0), '5296': ('PIK3R2', 1, 9606.0), '7409': ('VAV1', 1, 9606.0), '6850': ('SYK', 1, 9606.0), '4067': ('LYN', 2, 9606.0), '5921': ('RASA1', 1, 9606.0), '2885': ('GRB2', 1, 9606.0), '6364': ('CCL20', 1, 9606.0), '6347': ('CCL2', 1, 9606.0), '7422': ('VEGFA', 3, 9606.0), '131450': ('CD200R1', 1, 9606.0), '6688': ('SPI1', 5, 9606.0), '718': ('C3', 1, 9606.0), '721': ('C4B', 1, 9606.0), '1975': ('EIF4B', 2, 9606.0), '546': ('ATRX', 1, 9606.0), '1616': ('DAXX', 1, 9606.0), '3860': ('KRT13', 1, 9606.0), '3553': ('IL1B', 1, 9606.0), '3606': ('IL18', 1, 9606.0), '3449': ('IFNA16', 1, 9606.0)}	0
26870016	PMC4740845	312	93	{'5111': ('PCNA', 11, 9606.0), '3860': ('KRT13', 3, 9606.0), '596': ('BCL2', 2, 9606.0), '3439': ('IFNA1', 2, 9606.0), '7157': ('TP53', 4, 9606.0), '5925': ('RB1', 2, 9606.0), '468': ('ATF4', 4, 9606.0), '6774': ('STAT3', 6, 9606.0), '23468': ('CBX5', 2, 9606.0), '4204': ('MECP2', 9, 9606.0), '23476': ('BRD4', 7, 9606.0), '5609': ('MAP2K7', 6, 9606.0), '5594': ('MAPK1', 6, 9606.0), '5293': ('PIK3CD', 2, 9606.0), '207': ('AKT1', 3, 9606.0), '2475': ('MTOR', 1, 9606.0), '4609': ('MYC', 1, 9606.0), '4790': ('NFKB1', 10, 9606.0), '5599': ('MAPK8', 3, 9606.0), '1432': ('MAPK14', 6, 9606.0), '3320': ('HSP90AA1', 2, 9606.0), '3688': ('ITGB1', 2, 9606.0), '1385': ('CREB1', 2, 9606.0), '3717': ('JAK2', 3, 9606.0), '3596': ('IL13', 1, 9606.0), '6778': ('STAT6', 5, 9606.0), '3565': ('IL4', 2, 9606.0), '23462': ('HEY1', 1, 9606.0), '3516': ('RBPJ', 6, 9606.0), '55294': ('FBXW7', 2, 9606.0), '182': ('JAG1', 2, 9606.0), '54567': ('DLL4', 2, 9606.0), '3091': ('HIF1A', 8, 9606.0), '2034': ('EPAS1', 2, 9606.0), '64344': ('HIF3A', 1, 9606.0), '10155': ('TRIM28', 7, 9606.0), '7422': ('VEGFA', 1, 9606.0), '1499': ('CTNNB1', 6, 9606.0), '2932': ('GSK3B', 3, 9606.0), '3172': ('HNF4A', 1, 9606.0), '4188': ('MDFI', 2, 9606.0), '29969': ('MDFIC', 2, 9606.0), '6613': ('SUMO2', 2, 9606.0), '1021': ('CDK6', 6, 9606.0), '3429': ('IFI27', 1, 9606.0), '1027': ('CDKN1B', 1, 9606.0), '4869': ('NPM1', 4, 9606.0), '3065': ('HDAC1', 1, 9606.0), '8517': ('IKBKG', 1, 9606.0), '3859': ('KRT12', 2, 9606.0), '9261': ('MAPKAPK2', 3, 9606.0), '4792': ('NFKBIA', 3, 9606.0), '571': ('BACH1', 1, 9606.0), '23657': ('SLC7A11', 2, 9606.0), '406921': ('MIR132', 2, 9606.0), '2033': ('EP300', 2, 9606.0), '7852': ('CXCR4', 2, 9606.0), '406938': ('MIR146A', 1, 9606.0), '841': ('CASP8', 2, 9606.0), '4094': ('MAF', 2, 9606.0), '5879': ('RAC1', 2, 9606.0), '613': ('BCR', 1, 9606.0), '644914': ('H3P16', 4, 9606.0), '2149': ('F2R', 18, 9606.0), '990': ('CDC6', 5, 9606.0), '81620': ('CDT1', 5, 9606.0), '164045': ('HFM1', 1, 9606.0), '1017': ('CDK2', 2, 9606.0), '8317': ('CDC7', 1, 9606.0), '81669': ('CCNL2', 1, 9606.0), '92737': ('DNER', 2, 9606.0), '6046': ('BRD2', 14, 9606.0), '8019': ('BRD3', 1, 9606.0), '142': ('PARP1', 2, 9606.0), '4999': ('ORC2', 2, 9606.0), '11143': ('KAT7', 1, 9606.0), '1387': ('CREBBP', 2, 9606.0), '4172': ('MCM3', 3, 9606.0), '5981': ('RFC1', 2, 9606.0), '1769': ('DNAH8', 1, 9606.0), '699': ('BUB1', 9, 9606.0), '7984': ('ARHGEF5', 1, 9606.0), '54962': ('TIPIN', 1, 9606.0), '7153': ('TOP2A', 2, 9606.0), '7155': ('TOP2B', 6, 9606.0), '317772': ('H2AC21', 3, 9606.0), '3005': ('H1-0', 1, 9606.0), '3014': ('H2AX', 3, 9606.0), '8337': ('H2AC18', 2, 9606.0), '1869': ('E2F1', 1, 9606.0), '7913': ('DEK', 6, 9606.0), '4926': ('NUMA1', 10, 9606.0), '1063': ('CENPF', 6, 9606.0)}	0
9594662	None	0	0	{}	0
10354594	None	0	0	{}	0
10523854	None	5	3	{'4790': ('NFKB1', 3, 9606.0), '841': ('CASP8', 1, 9606.0), '9020': ('MAP3K14', 1, 9606.0)}	0
