PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
24509809	PMC3939471	675	47	{'975': ('CD81', 380, 9606.0), '3949': ('LDLR', 3, 9606.0), '949': ('SCARB1', 39, 9606.0), '9076': ('CLDN1', 63, 9606.0), '100506658': ('OCLN', 26, 9606.0), '7294': ('TXK', 3, 9606.0), '1956': ('EGFR', 18, 9606.0), '1943': ('EFNA2', 2, 9606.0), '967': ('CD63', 4, 9606.0), '3265': ('HRAS', 5, 9606.0), '7037': ('TFRC', 3, 9606.0), '29881': ('NPC1L1', 2, 9606.0), '7124': ('TNF', 2, 9606.0), '2524': ('FUT2', 14, 9606.0), '348': ('APOE', 1, 9606.0), '341': ('APOC1', 1, 9606.0), '338': ('APOB', 1, 9606.0), '335': ('APOA1', 1, 9606.0), '4819': ('NKS1', 4, 9606.0), '928': ('CD9', 12, 9606.0), '6347': ('CCL2', 1, 9606.0), '7433': ('VIPR1', 9, 9606.0), '3732': ('CD82', 3, 9606.0), '977': ('CD151', 3, 9606.0), '1950': ('EGF', 1, 9606.0), '930': ('CD19', 4, 9606.0), '920': ('CD4', 2, 9606.0), '925': ('CD8A', 3, 9606.0), '5738': ('PTGFRN', 6, 9606.0), '93185': ('IGSF8', 13, 9606.0), '978': ('CDA', 1, 9606.0), '596': ('BCL2', 1, 9606.0), '3932': ('LCK', 2, 9606.0), '6352': ('CCL5', 3, 9606.0), '1234': ('CCR5', 2, 9606.0), '3439': ('IFNA1', 6, 9606.0), '3593': ('IL12B', 4, 9606.0), '3458': ('IFNG', 6, 9606.0), '3576': ('CXCL8', 2, 9606.0), '259197': ('NCR3', 4, 9606.0), '1380': ('CR2', 3, 9606.0), '8519': ('IFITM1', 7, 9606.0), '2214': ('FCGR3A', 1, 9606.0), '6962': ('TRBV20OR9-2', 1, 9606.0), '6654': ('SOS1', 1, 9606.0), '5894': ('RAF1', 1, 9606.0), '6366': ('CCL21', 1, 9606.0)}	0
26586968	PMC4636173	21	2	{'406906': ('MIR122', 1, 9606.0), '282617': ('IFNL3', 20, 9606.0)}	0
28862649	PMC5620555	353	111	{'3046': ('HBE1', 1, 9606.0), '925': ('CD8A', 29, 9606.0), '3439': ('IFNA1', 34, 9606.0), '3456': ('IFNB1', 1, 9606.0), '3458': ('IFNG', 10, 9606.0), '282618': ('IFNL1', 1, 9606.0), '282616': ('IFNL2', 1, 9606.0), '282617': ('IFNL3', 4, 9606.0), '3459': ('IFNGR1', 1, 9606.0), '163702': ('IFNLR1', 1, 9606.0), '3588': ('IL10RB', 1, 9606.0), '9023': ('CH25H', 6, 9606.0), '6554': ('SLC10A1', 2, 9606.0), '338': ('APOB', 2, 9606.0), '60489': ('APOBEC3G', 2, 9606.0), '57379': ('AICDA', 4, 9606.0), '6772': ('STAT1', 4, 9606.0), '6774': ('STAT3', 1, 9606.0), '90933': ('TRIM41', 2, 9606.0), '79594': ('MUL1', 1, 9606.0), '23586': ('DDX58', 14, 9606.0), '56829': ('ZC3HAV1', 2, 9606.0), '4615': ('MYD88', 6, 9606.0), '4599': ('MX1', 7, 9606.0), '7056': ('THBD', 5, 9606.0), '975': ('CD81', 2, 9606.0), '140691': ('TRIM69', 3, 9606.0), '101180976': ('IFNL4', 3, 9606.0), '3805': ('KIR2DL4', 4, 9606.0), '3107': ('HLA-C', 4, 9606.0), '8743': ('TNFSF10', 2, 9606.0), '355': ('FAS', 1, 9606.0), '7124': ('TNF', 6, 9606.0), '912': ('CD1D', 1, 9606.0), '28695': ('TRAJ60', 1, 9606.0), '6962': ('TRBV20OR9-2', 1, 9606.0), '920': ('CD4', 16, 9606.0), '7097': ('TLR2', 8, 9606.0), '4790': ('NFKB1', 1, 9606.0), '941': ('CD80', 3, 9606.0), '942': ('CD86', 4, 9606.0), '3593': ('IL12B', 4, 9606.0), '911': ('CD1C', 3, 9606.0), '3687': ('ITGAX', 3, 9606.0), '170482': ('CLEC4C', 2, 9606.0), '3563': ('IL3RA', 1, 9606.0), '3383': ('ICAM1', 1, 9606.0), '1437': ('CSF2', 1, 9606.0), '54106': ('TLR9', 2, 9606.0), '3916': ('LAMP1', 1, 9606.0), '3575': ('IL7R', 1, 9606.0), '9825': ('SPATA2', 6, 9606.0), '3559': ('IL2RA', 2, 9606.0), '50943': ('FOXP3', 1, 9606.0), '3586': ('IL10', 2, 9606.0), '969': ('CD69', 2, 9606.0), '3682': ('ITGAE', 2, 9606.0), '3558': ('IL2', 1, 9606.0), '64135': ('IFIH1', 8, 9606.0), '57506': ('MAVS', 4, 9606.0), '3661': ('IRF3', 2, 9606.0), '9021': ('SOCS3', 3, 9606.0), '340061': ('STING1', 6, 9606.0), '29110': ('TBK1', 4, 9606.0), '5610': ('EIF2AK2', 6, 9606.0), '348': ('APOE', 3, 9606.0), '5071': ('PRKN', 2, 9606.0), '11331': ('PHB2', 1, 9606.0), '114609': ('TIRAP', 1, 9606.0), '5599': ('MAPK8', 2, 9606.0), '7098': ('TLR3', 3, 9606.0), '3836': ('KPNA1', 1, 9606.0), '5580': ('PRKCD', 1, 9606.0), '9961': ('MVP', 3, 9606.0), '684': ('BST2', 5, 9606.0), '1654': ('DDX3X', 2, 9606.0), '50865': ('HEBP1', 1, 9606.0), '3326': ('HSP90AB1', 1, 9606.0), '8517': ('IKBKG', 2, 9606.0), '9711': ('RUBCN', 2, 9606.0), '10346': ('TRIM22', 3, 9606.0), '85348': ('KRT88P', 2, 9606.0), '9869': ('SETDB1', 2, 9606.0), '56979': ('PRDM9', 1, 9606.0), '708': ('C1QBP', 2, 9606.0), '7099': ('TLR4', 1, 9606.0), '29126': ('CD274', 2, 9606.0), '55803': ('ADAP2', 2, 9606.0), '339': ('APOBEC1', 3, 9606.0), '55601': ('DDX60', 3, 9606.0), '91351': ('DDX60L', 2, 9606.0), '8519': ('IFITM1', 3, 9606.0), '10410': ('IFITM3', 3, 9606.0), '10379': ('IRF9', 2, 9606.0), '51311': ('TLR8', 2, 9606.0), '51284': ('TLR7', 2, 9606.0), '9830': ('TRIM14', 2, 9606.0), '91543': ('RSAD2', 2, 9606.0), '103': ('ADAR', 1, 9606.0), '54541': ('DDIT4', 1, 9606.0), '2633': ('GBP1', 1, 9606.0), '10964': ('IFI44L', 1, 9606.0), '2537': ('IFI6', 1, 9606.0), '3429': ('IFI27', 2, 9606.0), '3434': ('IFIT1', 1, 9606.0), '3437': ('IFIT3', 1, 9606.0), '3659': ('IRF1', 1, 9606.0), '3660': ('IRF2', 1, 9606.0), '3665': ('IRF7', 1, 9606.0), '5359': ('PLSCR1', 1, 9606.0), '6041': ('RNASEL', 1, 9606.0)}	0
11514734	None	8	2	{'644914': ('H3P16', 6, 9606.0), '7157': ('TP53', 2, 9606.0)}	0
11886269	None	0	0	{}	0
12056797	None	2	1	{'644914': ('H3P16', 2, 9606.0)}	0
12101418	None	19	3	{'7157': ('TP53', 16, 9606.0), '1026': ('CDKN1A', 2, 9606.0), '6908': ('TBP', 1, 9606.0)}	0
12686421	None	0	0	{}	0
15039538	None	10	2	{'3439': ('IFNA1', 8, 9606.0), '5610': ('EIF2AK2', 2, 9606.0)}	0
15302943	None	0	0	{}	0
15381253	None	11	6	{'7157': ('TP53', 1, 9606.0), '1026': ('CDKN1A', 1, 9606.0), '1017': ('CDK2', 3, 9606.0), '5925': ('RB1', 1, 9606.0), '1869': ('E2F1', 4, 9606.0), '6502': ('SKP2', 1, 9606.0)}	0
16107833	None	1	1	{'3445': ('IFNA8', 1, 9606.0)}	0
16239065	None	0	0	{}	0
17467654	None	2	2	{'64221': ('ROBO3', 1, 9606.0), '7098': ('TLR3', 1, 9606.0)}	0
17764115	None	0	0	{}	0
18081727	None	7	5	{'3949': ('LDLR', 1, 9606.0), '975': ('CD81', 3, 9606.0), '9076': ('CLDN1', 1, 9606.0), '9074': ('CLDN1', 1, 9606.0), '9080': ('CLDN1', 1, 9606.0)}	0
18251977	None	0	0	{}	0
19148799	None	0	0	{}	0
23641066	None	0	0	{}	0
16611896	PMC1472009	21	8	{'7124': ('TNF', 7, 9606.0), '836': ('CASP3', 1, 9606.0), '142': ('PARP1', 1, 9606.0), '7132': ('TNFRSF1A', 2, 9606.0), '8717': ('TRADD', 3, 9606.0), '8772': ('FADD', 2, 9606.0), '841': ('CASP8', 2, 9606.0), '8837': ('CFLAR', 3, 9606.0)}	0
17828818	PMC4611765	5	4	{'355': ('FAS', 2, 9606.0), '8743': ('TNFSF10', 1, 9606.0), '7124': ('TNF', 1, 9606.0), '3439': ('IFNA1', 1, 9606.0)}	0
19708811	PMC2956657	2	1	{'23586': ('DDX58', 2, 9606.0)}	0
20457596	PMC2906263	0	0	{}	0
21250384	PMC548472	1	1	{'3439': ('IFNA1', 1, 9606.0)}	0
22611309	PMC3351766	0	0	{}	0
23675659	PMC3893124	0	0	{}	0
23836234	PMC3984536	0	0	{}	0
23836238	PMC4251871	1	1	{'282617': ('IFNL3', 1, 9606.0)}	0
24520529	PMC3905577	0	0	{}	0
25852264	PMC4385526	2	1	{'3439': ('IFNA1', 2, 9606.0)}	0
