PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
9346240	None	6	2	{'207': ('AKT1', 5, 9606.0), '596': ('BCL2', 1, 9606.0)}	0
9445476	None	15	4	{'6198': ('RPS6KB1', 6, 9606.0), '5163': ('PDK1', 5, 9606.0), '2185': ('PTK2B', 3, 9606.0), '3630': ('INS', 1, 9606.0)}	0
9609110	None	0	0	{}	0
9609111	None	4	1	{'3630': ('INS', 4, 9606.0)}	0
9748166	None	20	7	{'5295': ('PIK3R1', 4, 9606.0), '5163': ('PDK1', 7, 9606.0), '5592': ('PRKG1', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '112476': ('PRRT2', 3, 9606.0), '5590': ('PRKCZ', 1, 9606.0), '5580': ('PRKCD', 3, 9606.0)}	0
10196204	None	17	3	{'10603': ('SH2B2', 8, 9606.0), '3643': ('INSR', 6, 9606.0), '3630': ('INS', 3, 9606.0)}	0
11282018	None	1	1	{'3630': ('INS', 1, 9606.0)}	0
11343120	None	0	0	{}	0
11742412	None	4	2	{'3630': ('INS', 3, 9606.0), '3643': ('INSR', 1, 9606.0)}	0
12791379	None	2	2	{'3635': ('INPP5D', 1, 9606.0), '3636': ('INPPL1', 1, 9606.0)}	0
12867054	None	7	4	{'3630': ('INS', 1, 9606.0), '6517': ('SLC2A4', 3, 9606.0), '8843': ('HCAR3', 1, 9606.0), '23433': ('RHOQ', 2, 9606.0)}	0
14635525	None	1	1	{'3630': ('INS', 1, 9606.0)}	0
15229476	None	0	0	{}	0
15624019	None	9	2	{'7248': ('TSC1', 1, 9606.0), '2475': ('MTOR', 8, 9606.0)}	0
15733744	None	24	7	{'3630': ('INS', 9, 9606.0), '3667': ('IRS1', 10, 9606.0), '207': ('AKT1', 1, 9606.0), '183': ('AGT', 1, 9606.0), '1906': ('EDN1', 1, 9606.0), '1154': ('CISH', 1, 9606.0), '3376': ('IARS1', 1, 9606.0)}	0
16288289	None	8	2	{'207': ('AKT1', 6, 9606.0), '2185': ('PTK2B', 2, 9606.0)}	0
17344645	None	15	2	{'6720': ('SREBF1', 9, 9606.0), '3630': ('INS', 6, 9606.0)}	0
18291668	None	2	2	{'6720': ('SREBF1', 1, 9606.0), '3630': ('INS', 1, 9606.0)}	0
10567225	PMC1220660	25	5	{'2475': ('MTOR', 8, 9606.0), '2185': ('PTK2B', 9, 9606.0), '3630': ('INS', 3, 9606.0), '1978': ('EIF4EBP1', 3, 9606.0), '6198': ('RPS6KB1', 2, 9606.0)}	0
