PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
8576262	None	32	9	{'3576': ('CXCL8', 10, 9606.0), '22882': ('ZHX2', 3, 9606.0), '2770': ('GNAI1', 1, 9606.0), '10180': ('RBM6', 1, 9606.0), '5894': ('RAF1', 5, 9606.0), '673': ('BRAF', 5, 9606.0), '728': ('C5AR1', 4, 9606.0), '5295': ('PIK3R1', 2, 9606.0), '10663': ('CXCR6', 1, 9606.0)}	0
9765254	None	11	4	{'112476': ('PRRT2', 3, 9606.0), '2990': ('GUSB', 1, 9606.0), '2335': ('FN1', 1, 9606.0), '5341': ('PLEK', 6, 9606.0)}	0
10852130	None	7	2	{'5747': ('PTK2', 5, 9606.0), '2185': ('PTK2B', 2, 9606.0)}	0
11244042	None	0	0	{}	0
12051620	None	4	4	{'998': ('CDC42', 1, 9606.0), '5880': ('RAC2', 1, 9606.0), '387': ('RHOA', 1, 9606.0), '7294': ('TXK', 1, 9606.0)}	0
12069927	None	0	0	{}	0
12495636	None	4	4	{'6352': ('CCL5', 1, 9606.0), '1234': ('CCR5', 1, 9606.0), '5747': ('PTK2', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0)}	0
14607270	None	12	5	{'7409': ('VAV1', 8, 9606.0), '7410': ('VAV2', 1, 9606.0), '10451': ('VAV3', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '9181': ('ARHGEF2', 1, 9606.0)}	0
14625285	None	33	9	{'58191': ('CXCL16', 14, 9606.0), '2770': ('GNAI1', 2, 9606.0), '5295': ('PIK3R1', 2, 9606.0), '207': ('AKT1', 4, 9606.0), '10663': ('CXCR6', 2, 9606.0), '4790': ('NFKB1', 6, 9606.0), '7124': ('TNF', 1, 9606.0), '5294': ('PIK3CG', 1, 9606.0), '5163': ('PDK1', 1, 9606.0)}	0
15046611	None	2	1	{'5294': ('PIK3CG', 2, 9606.0)}	0
15771581	None	13	4	{'7006': ('TEC', 7, 9606.0), '3702': ('ITK', 1, 9606.0), '7294': ('TXK', 1, 9606.0), '6962': ('TRBV20OR9-2', 4, 9606.0)}	0
15803148	None	6	4	{'7006': ('TEC', 3, 9606.0), '3702': ('ITK', 1, 9606.0), '7294': ('TXK', 1, 9606.0), '920': ('CD4', 1, 9606.0)}	0
16144840	None	0	0	{}	0
17371236	None	1	1	{'5293': ('PIK3CD', 1, 9606.0)}	0
17496928	None	16	11	{'2309': ('FOXO3', 6, 9606.0), '921': ('CD5', 1, 9606.0), '6387': ('CXCL12', 1, 9606.0), '6366': ('CCL21', 1, 9606.0), '6363': ('CCL19', 1, 9606.0), '10563': ('CXCL13', 1, 9606.0), '5595': ('MAPK3', 1, 9606.0), '5594': ('MAPK3', 1, 9606.0), '6195': ('RPS6KA1', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0)}	0
17537990	None	19	9	{'7852': ('CXCR4', 8, 9606.0), '6464': ('SHC1', 1, 9606.0), '2185': ('PTK2B', 1, 9606.0), '11168': ('PSIP1', 1, 9606.0), '6962': ('TRBV20OR9-2', 3, 9606.0), '3932': ('LCK', 2, 9606.0), '7535': ('ZAP70', 1, 9606.0), '7409': ('VAV1', 1, 9606.0), '2770': ('GNAI1', 1, 9606.0)}	0
18711432	None	0	0	{}	0
19159344	None	5	3	{'5293': ('PIK3CD', 1, 9606.0), '6962': ('TRBV20OR9-2', 2, 9606.0), '112476': ('PRRT2', 2, 9606.0)}	0
11872087	PMC1782650	5	4	{'5294': ('PIK3CG', 2, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '100616443': ('ERVK-15', 1, 9606.0), '5286': ('PIK3C2A', 1, 9606.0)}	0
17169327	PMC1952230	6	1	{'7852': ('CXCR4', 6, 9606.0)}	0
17675482	PMC3228861	0	0	{}	0
18662984	PMC2546539	17	6	{'5295': ('PIK3R1', 2, 9606.0), '6714': ('SRC', 5, 9606.0), '3576': ('CXCL8', 4, 9606.0), '5880': ('RAC2', 2, 9606.0), '3579': ('CXCR2', 1, 9606.0), '1794': ('DOCK2', 3, 9606.0)}	0
