PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
9838078	None	0	0	{}	0
11357143	None	9	5	{'2185': ('PTK2B', 2, 9606.0), '5293': ('PIK3CD', 1, 9606.0), '207': ('AKT1', 2, 9606.0), '6198': ('RPS6KB1', 3, 9606.0), '2475': ('MTOR', 1, 9606.0)}	0
12048182	None	20	6	{'22882': ('ZHX2', 6, 9606.0), '207': ('AKT1', 6, 9606.0), '5609': ('MAP2K7', 2, 9606.0), '5594': ('MAPK1', 2, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '3479': ('IGF1', 3, 9606.0)}	0
12531180	None	9	2	{'207': ('AKT1', 8, 9606.0), '5295': ('PIK3R1', 1, 9606.0)}	0
12660731	None	0	0	{}	0
12669022	None	1	1	{'5293': ('PIK3CD', 1, 9606.0)}	0
15209374	None	2	1	{'5295': ('PIK3R1', 2, 9606.0)}	0
15505410	None	13	5	{'207': ('AKT1', 9, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '5163': ('PDK1', 1, 9606.0), '5164': ('PDK2', 1, 9606.0), '5728': ('PTEN', 1, 9606.0)}	0
16187290	None	9	4	{'5163': ('PDK1', 5, 9606.0), '5293': ('PIK3CD', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '207': ('AKT1', 2, 9606.0)}	0
16248975	None	6	1	{'207': ('AKT1', 6, 9606.0)}	0
16847462	None	0	0	{}	0
17360849	None	24	4	{'8115': ('TCL1A', 11, 9606.0), '207': ('AKT1', 10, 9606.0), '2185': ('PTK2B', 2, 9606.0), '4803': ('NGF', 1, 9606.0)}	0
18842113	None	9	4	{'2185': ('PTK2B', 5, 9606.0), '5293': ('PIK3CD', 1, 9606.0), '5163': ('PDK1', 2, 9606.0), '207': ('AKT1', 1, 9606.0)}	0
21440011	None	11	5	{'207': ('AKT1', 6, 9606.0), '596': ('BCL2', 1, 9606.0), '356': ('FASLG', 1, 9606.0), '8743': ('TNFSF10', 2, 9606.0), '7157': ('TP53', 1, 9606.0)}	0
21620960	None	17	6	{'207': ('AKT1', 11, 9606.0), '2185': ('PTK2B', 2, 9606.0), '208': ('AKT2', 1, 9606.0), '10000': ('AKT3', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '5728': ('PTEN', 1, 9606.0)}	0
22367796	None	11	6	{'627': ('BDNF', 4, 9606.0), '4914': ('NTRK1', 3, 9606.0), '4915': ('NTRK2', 1, 9606.0), '4916': ('NTRK3', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '5335': ('PLCG1', 1, 9606.0)}	0
15784165	PMC6741304	13	3	{'207': ('AKT1', 9, 9606.0), '208': ('AKT2', 2, 9606.0), '10000': ('AKT3', 2, 9606.0)}	0
20602996	PMC2914105	1	1	{'7294': ('TXK', 1, 9606.0)}	0
21779440	PMC3092286	12	2	{'5728': ('PTEN', 7, 9606.0), '207': ('AKT1', 5, 9606.0)}	0
