PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
8920859	PMC2192891	14	3	{'4035': ('LRP1', 9, 9606.0), '1431': ('CS', 1, 9606.0), '4043': ('LRPAP1', 4, 9606.0)}	0
14737184	PMC314464	1	1	{'1431': ('CS', 1, 9606.0)}	0
11224682	None	0	0	{}	0
11832955	None	0	0	{}	0
12364790	None	0	0	{}	0
15094163	None	1	1	{'54509': ('RHOF', 1, 9606.0)}	0
15106591	None	1	1	{'975': ('CD81', 1, 9606.0)}	0
15463497	None	4	2	{'51327': ('AHSP', 2, 9606.0), '7124': ('TNF', 2, 9606.0)}	0
15464448	None	1	1	{'3082': ('HGF', 1, 9606.0)}	0
16019257	None	0	0	{}	0
16138104	None	0	0	{}	0
16468982	None	0	0	{}	0
17630968	None	0	0	{}	0
18250459	None	0	0	{}	0
19101208	None	0	0	{}	0
19967139	None	0	0	{}	0
20091081	None	0	0	{}	0
10885986	PMC88942	0	0	{}	0
