PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
24281184	PMC3837334	48	7	{'1806': ('DPYD', 26, 9606.0), '7298': ('TYMS', 14, 9606.0), '7372': ('UMPS', 1, 9606.0), '7371': ('UCK2', 2, 9606.0), '1890': ('TYMP', 1, 9606.0), '4051': ('CYP4F3', 1, 9606.0), '978': ('CDA', 3, 9606.0)}	0
27709007	PMC5045547	114	15	{'2875': ('GPT', 1, 9606.0), '250': ('ALPP', 2, 9606.0), '10': ('NAT2', 29, 9606.0), '9': ('NAT1', 5, 9606.0), '2166': ('FAAH', 1, 9606.0), '1066': ('CES1', 1, 9606.0), '1555': ('CYP2B6', 20, 9606.0), '8856': ('NR1I2', 1, 9606.0), '1571': ('CYP2E1', 24, 9606.0), '373156': ('GSTK1', 14, 9606.0), '5304': ('PIP', 1, 9606.0), '2944': ('GSTM1', 6, 9606.0), '2952': ('GSTT1', 5, 9606.0), '4353': ('MPO', 3, 9606.0), '4051': ('CYP4F3', 1, 9606.0)}	0
9417034	None	0	0	{}	0
10976516	None	2	2	{'978': ('CDA', 1, 9606.0), '1890': ('TYMP', 1, 9606.0)}	0
11379777	None	13	1	{'10': ('NAT2', 13, 9606.0)}	0
11489791	None	3	3	{'54658': ('UGT1A1', 1, 9606.0), '1576': ('CYP3A4', 1, 9606.0), '5243': ('ABCB1', 1, 9606.0)}	0
15173095	None	9	1	{'1890': ('TYMP', 9, 9606.0)}	0
15514566	None	8	2	{'1806': ('DPYD', 3, 9606.0), '1890': ('TYMP', 5, 9606.0)}	0
15788214	None	4	2	{'7172': ('TPMT', 3, 9606.0), '3704': ('ITPA', 1, 9606.0)}	0
16048561	None	4	1	{'7172': ('TPMT', 4, 9606.0)}	0
16880012	None	7	2	{'7172': ('TPMT', 4, 9606.0), '3704': ('ITPA', 3, 9606.0)}	0
20195289	None	10	3	{'1066': ('CES1', 5, 9606.0), '8824': ('CES2', 2, 9606.0), '51716': ('CES1P1', 3, 9606.0)}	0
20434429	None	4	1	{'847': ('CAT', 4, 9606.0)}	0
22846601	None	17	2	{'4353': ('MPO', 11, 9606.0), '6647': ('SOD1', 6, 9606.0)}	0
26867495	None	8	2	{'4353': ('MPO', 7, 9606.0), '847': ('CAT', 1, 9606.0)}	0
12069966	PMC127317	0	0	{}	0
17636923	PMC2525798	0	0	{}	0
27232112	PMC4970941	0	0	{}	0
