PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
18591413	PMC2442628	115	13	{'79132': ('DHX58', 14, 9606.0), '4790': ('NFKB1', 2, 9606.0), '3439': ('IFNA1', 2, 9606.0), '64135': ('IFIH1', 36, 9606.0), '23586': ('DDX58', 48, 9606.0), '7098': ('TLR3', 1, 9606.0), '54106': ('TLR9', 3, 9606.0), '3661': ('IRF3', 1, 9606.0), '3665': ('IRF7', 1, 9606.0), '51284': ('TLR7', 1, 9606.0), '4615': ('MYD88', 1, 9606.0), '1769': ('DNAH8', 2, 9606.0), '81030': ('ZBP1', 3, 9606.0)}	0
15208624	None	9	5	{'9879': ('DDX46', 2, 9606.0), '23586': ('DDX58', 4, 9606.0), '1769': ('DNAH8', 1, 9606.0), '4790': ('NFKB1', 1, 9606.0), '3661': ('IRF3', 1, 9606.0)}	0
18272355	None	1	1	{'64135': ('IFIH1', 1, 9606.0)}	0
18439848	None	28	12	{'8717': ('TRADD', 5, 9606.0), '23586': ('DDX58', 1, 9606.0), '64135': ('IFIH1', 1, 9606.0), '57506': ('MAVS', 7, 9606.0), '4790': ('NFKB1', 2, 9606.0), '3661': ('IRF3', 2, 9606.0), '3439': ('IFNA1', 1, 9606.0), '8772': ('FADD', 2, 9606.0), '8737': ('RIPK1', 2, 9606.0), '7132': ('TNFRSF1A', 2, 9606.0), '7187': ('TRAF3', 1, 9606.0), '3456': ('IFNB1', 2, 9606.0)}	0
18549796	None	0	0	{}	0
19076341	None	8	7	{'7098': ('TLR3', 1, 9606.0), '51284': ('TLR7', 1, 9606.0), '54106': ('TLR9', 1, 9606.0), '23586': ('DDX58', 1, 9606.0), '64135': ('IFIH1', 1, 9606.0), '79132': ('DHX58', 2, 9606.0), '4790': ('NFKB1', 1, 9606.0)}	0
19120475	None	1	1	{'3439': ('IFNA1', 1, 9606.0)}	0
19120476	None	11	1	{'23586': ('DDX58', 11, 9606.0)}	0
19539500	None	5	3	{'23586': ('DDX58', 2, 9606.0), '64135': ('IFIH1', 1, 9606.0), '79132': ('DHX58', 2, 9606.0)}	0
18984593	PMC2662295	0	0	{}	0
19224920	PMC2667765	22	13	{'23586': ('DDX58', 4, 9606.0), '7186': ('TRAF2', 3, 9606.0), '6885': ('MAP3K7', 3, 9606.0), '1432': ('MAPK14', 3, 9606.0), '5599': ('MAPK8', 1, 9606.0), '3593': ('IL12B', 1, 9606.0), '9261': ('MAPKAPK2', 1, 9606.0), '538': ('ATP7A', 1, 9606.0), '3688': ('ITGB1', 1, 9606.0), '9252': ('ITGB1', 1, 9606.0), '8986': ('ITGB1', 1, 9606.0), '10454': ('TAB1', 1, 9606.0), '5606': ('MAP2K3', 1, 9606.0)}	0
19615405	PMC3165056	5	3	{'23586': ('DDX58', 2, 9606.0), '64135': ('IFIH1', 2, 9606.0), '79132': ('DHX58', 1, 9606.0)}	0
32668226	PMC7367493	0	0	{}	0
