PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
17211469	PMC2360036	111	17	{'2271': ('FH', 47, 9606.0), '4233': ('MET', 1, 9606.0), '6390': ('SDHB', 22, 9606.0), '6391': ('SDHC', 1, 9606.0), '6392': ('SDHD', 7, 9606.0), '7422': ('VEGFA', 6, 9606.0), '3091': ('HIF1A', 10, 9606.0), '2034': ('EPAS1', 2, 9606.0), '7057': ('THBS1', 1, 9606.0), '6513': ('CSE', 3, 9606.0), '7428': ('VHL', 2, 9606.0), '6389': ('SDHA', 2, 9606.0), '3630': ('INS', 1, 9606.0), '3479': ('IGF1', 1, 9606.0), '1950': ('EGF', 1, 9606.0), '207': ('AKT1', 2, 9606.0), '2475': ('MTOR', 2, 9606.0)}	0
7585656	None	12	3	{'2064': ('ERBB2', 10, 9606.0), '7124': ('TNF', 1, 9606.0), '7157': ('TP53', 1, 9606.0)}	0
9196022	None	1	1	{'1499': ('CTNNB1', 1, 9606.0)}	0
9834202	None	0	0	{}	0
10453277	None	7	1	{'10671': ('DCTN6', 7, 9606.0)}	0
10835690	None	10	2	{'367': ('AR', 9, 9606.0), '354': ('KLK3', 1, 9606.0)}	0
11057895	None	0	0	{}	0
11071626	None	0	0	{}	0
11103787	None	5	4	{'1890': ('TYMP', 2, 9606.0), '7422': ('VEGFA', 1, 9606.0), '3576': ('CXCL8', 1, 9606.0), '4312': ('MMP1', 1, 9606.0)}	0
11130178	None	4	3	{'5727': ('PTCH1', 2, 9606.0), '6608': ('SMO', 1, 9606.0), '2735': ('GLI1', 1, 9606.0)}	0
11170304	None	9	2	{'7040': ('TGFB1', 8, 9606.0), '4513': ('COX2', 1, 9606.0)}	0
11253051	None	0	0	{}	0
11276000	None	0	0	{}	0
11407945	None	0	0	{}	0
11431710	None	8	5	{'5728': ('PTEN', 2, 9606.0), '3845': ('KRAS', 2, 9606.0), '1499': ('CTNNB1', 2, 9606.0), '7157': ('TP53', 1, 9606.0), '4292': ('MLH1', 1, 9606.0)}	0
11459867	None	4	4	{'7294': ('TXK', 1, 9606.0), '3845': ('KRAS', 1, 9606.0), '3265': ('HRAS', 1, 9606.0), '4893': ('NRAS', 1, 9606.0)}	0
11527574	None	19	6	{'2932': ('GSK3B', 14, 9606.0), '3726': ('JUNB', 1, 9606.0), '4609': ('MYC', 1, 9606.0), '1499': ('CTNNB1', 1, 9606.0), '4790': ('NFKB1', 1, 9606.0), '4137': ('MAPT', 1, 9606.0)}	0
11707511	None	7	2	{'672': ('BRCA1', 4, 9606.0), '675': ('BRCA2', 3, 9606.0)}	0
11721960	None	6	2	{'861': ('RUNX1', 3, 9606.0), '865': ('CBFB', 3, 9606.0)}	0
11736900	None	9	2	{'1499': ('CTNNB1', 7, 9606.0), '6469': ('SHH', 2, 9606.0)}	0
11750244	None	1	1	{'54567': ('DLL4', 1, 9606.0)}	0
11900250	None	0	0	{}	0
11902573	None	0	0	{}	0
11905738	None	0	0	{}	0
12079267	None	4	4	{'3845': ('KRAS', 1, 9606.0), '1029': ('CDKN2A', 1, 9606.0), '7157': ('TP53', 1, 9606.0), '4089': ('SMAD4', 1, 9606.0)}	0
12154354	None	0	0	{}	0
12243753	None	6	3	{'330': ('BIRC3', 3, 9606.0), '331': ('XIAP', 2, 9606.0), '329': ('BIRC2', 1, 9606.0)}	0
12244301	None	31	5	{'207': ('AKT1', 12, 9606.0), '10671': ('DCTN6', 13, 9606.0), '1027': ('CDKN1B', 3, 9606.0), '2064': ('ERBB2', 1, 9606.0), '1017': ('CDK2', 2, 9606.0)}	0
12351585	None	4	4	{'7428': ('VHL', 1, 9606.0), '79811': ('SLTM', 1, 9606.0), '5546': ('PRCC', 1, 9606.0), '7030': ('TFE3', 1, 9606.0)}	0
12379883	None	3	2	{'1029': ('CDKN2A', 2, 9606.0), '7157': ('TP53', 1, 9606.0)}	0
12459728	None	0	0	{}	0
12468433	None	0	0	{}	0
12545153	None	22	2	{'6774': ('STAT3', 11, 9606.0), '7422': ('VEGFA', 11, 9606.0)}	0
12588368	None	3	2	{'7157': ('TP53', 1, 9606.0), '1499': ('CTNNB1', 2, 9606.0)}	0
12616528	None	0	0	{}	0
12648469	None	8	2	{'1956': ('EGFR', 6, 9606.0), '2064': ('ERBB2', 2, 9606.0)}	0
12711111	None	0	0	{}	0
12737309	None	0	0	{}	0
12801837	None	0	0	{}	0
12850530	None	14	4	{'1956': ('EGFR', 6, 9606.0), '1950': ('EGF', 2, 9606.0), '7422': ('VEGFA', 2, 9606.0), '2064': ('ERBB2', 4, 9606.0)}	0
12878745	None	0	0	{}	0
12894244	None	0	0	{}	0
12951588	None	0	0	{}	0
14556242	None	7	7	{'960': ('CD44', 1, 9606.0), '4036': ('LRP2', 1, 9606.0), '51715': ('RAB23', 1, 9606.0), '64399': ('HHIP', 1, 9606.0), '2619': ('GAS1', 1, 9606.0), '10284': ('SAP18', 1, 9606.0), '1387': ('CREBBP', 1, 9606.0)}	0
14586404	None	29	8	{'6774': ('STAT3', 10, 9606.0), '2064': ('ERBB2', 10, 9606.0), '595': ('CCND1', 1, 9606.0), '1026': ('CDKN1A', 2, 9606.0), '10671': ('DCTN6', 2, 9606.0), '1027': ('CDKN1B', 2, 9606.0), '1017': ('CDK2', 1, 9606.0), '5925': ('RB1', 1, 9606.0)}	0
14634372	None	2	2	{'4233': ('MET', 1, 9606.0), '2271': ('FH', 1, 9606.0)}	0
14685170	None	1	1	{'79811': ('SLTM', 1, 9606.0)}	0
14695152	None	14	3	{'4893': ('NRAS', 4, 9606.0), '673': ('BRAF', 9, 9606.0), '22882': ('ZHX2', 1, 9606.0)}	0
14737121	None	0	0	{}	0
14982876	None	5	3	{'25': ('ABL1', 2, 9606.0), '613': ('ABL1', 2, 9606.0), '1050': ('CEBPA', 1, 9606.0)}	0
15000146	None	6	6	{'4292': ('MLH1', 1, 9606.0), '7048': ('TGFBR2', 1, 9606.0), '581': ('BAX', 1, 9606.0), '699': ('BUB1', 1, 9606.0), '701': ('BUB1B', 1, 9606.0), '6790': ('AURKA', 1, 9606.0)}	0
15082523	None	15	1	{'367': ('AR', 15, 9606.0)}	0
15156182	None	41	5	{'861': ('RUNX1', 32, 9606.0), '7040': ('TGFB1', 3, 9606.0), '4088': ('SMAD3', 1, 9606.0), '5599': ('MAPK8', 3, 9606.0), '2353': ('FOS', 2, 9606.0)}	0
15270885	None	23	5	{'1499': ('CTNNB1', 16, 9606.0), '999': ('CDH1', 3, 9606.0), '4609': ('MYC', 1, 9606.0), '595': ('CCND1', 1, 9606.0), '7474': ('WNT5A', 2, 9606.0)}	0
15284264	None	11	1	{'2064': ('ERBB2', 11, 9606.0)}	0
15349822	None	7	2	{'324': ('APC', 3, 9606.0), '1499': ('CTNNB1', 4, 9606.0)}	0
15468170	None	1	1	{'7157': ('TP53', 1, 9606.0)}	0
15557758	None	9	1	{'7157': ('TP53', 9, 9606.0)}	0
15573119	None	11	7	{'9423': ('NTN1', 4, 9606.0), '1630': ('DCC', 1, 9606.0), '90249': ('UNC5A', 1, 9606.0), '219699': ('UNC5A', 1, 9606.0), '8633': ('UNC5A', 1, 9606.0), '137970': ('UNC5A', 1, 9606.0), '7157': ('TP53', 2, 9606.0)}	0
15639402	None	0	0	{}	0
15719031	None	7	2	{'25': ('ABL1', 6, 9606.0), '7294': ('TXK', 1, 9606.0)}	0
15724144	None	6	1	{'207': ('AKT1', 6, 9606.0)}	0
