PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
9419388	None	0	0	{}	0
9803480	None	2	1	{'8843': ('HCAR3', 2, 9606.0)}	0
9893707	None	3	1	{'10663': ('CXCR6', 3, 9606.0)}	0
11070368	None	0	0	{}	0
11551982	None	0	0	{}	0
11587916	None	2	1	{'6010': ('RHO', 2, 9606.0)}	0
11952100	None	7	5	{'3000': ('GUCY2D', 3, 9606.0), '2986': ('GUCY2F', 1, 9606.0), '2978': ('GUCA1A', 1, 9606.0), '1258': ('CNGB1', 1, 9606.0), '8787': ('RGS9', 1, 9606.0)}	0
13678959	None	2	2	{'10663': ('CXCR6', 1, 9606.0), '6010': ('RHO', 1, 9606.0)}	0
12161344	PMC1995662	1	1	{'6750': ('SST', 1, 9606.0)}	0
17545152	PMC2430010	23	2	{'2978': ('GUCA1A', 9, 9606.0), '3000': ('GUCY2D', 14, 9606.0)}	0
18632568	PMC2481352	0	0	{}	0
19720650	PMC2781860	0	0	{}	0
19837030	PMC2885920	0	0	{}	0
19953307	PMC2824334	11	3	{'2978': ('GUCA1A', 4, 9606.0), '2979': ('GUCA1A', 1, 9606.0), '3000': ('GUCY2D', 5, 9606.0)}	0
