PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
23426905	PMC3622653	138	31	{'7157': ('TP53', 11, 9606.0), '5925': ('RB1', 12, 9606.0), '864': ('RUNX3', 15, 9606.0), '4609': ('MYC', 5, 9606.0), '3845': ('KRAS', 4, 9606.0), '673': ('BRAF', 4, 9606.0), '7124': ('TNF', 5, 9606.0), '3482': ('IGF2R', 1, 9606.0), '1029': ('CDKN2A', 8, 9606.0), '5728': ('PTEN', 8, 9606.0), '207': ('AKT1', 1, 9606.0), '4893': ('NRAS', 1, 9606.0), '1499': ('CTNNB1', 5, 9606.0), '324': ('APC', 6, 9606.0), '6469': ('SHH', 1, 9606.0), '3549': ('IHH', 1, 9606.0), '5727': ('PTCH1', 7, 9606.0), '6608': ('SMO', 7, 9606.0), '2735': ('GLI1', 2, 9606.0), '7039': ('TGFA', 4, 9606.0), '1956': ('EGFR', 1, 9606.0), '3481': ('IGF2', 6, 9606.0), '7040': ('TGFB1', 5, 9606.0), '7015': ('TERT', 9, 9606.0), '213': ('ALB', 3, 9606.0), '3875': ('KRT18', 1, 9606.0), '847': ('CAT', 1, 9606.0), '373156': ('GSTK1', 1, 9606.0), '5243': ('ABCB1', 1, 9606.0), '335': ('APOA1', 1, 9606.0), '3265': ('HRAS', 1, 9606.0)}	0
23887712	PMC3731665	95	8	{'1499': ('CTNNB1', 18, 9606.0), '7157': ('TP53', 5, 9606.0), '8289': ('ARID1A', 3, 9606.0), '196528': ('ARID2', 3, 9606.0), '6197': ('RPS6KA3', 3, 9606.0), '7015': ('TERT', 56, 9606.0), '3172': ('HNF4A', 3, 9606.0), '174': ('AFP', 4, 9606.0)}	0
24024136	PMC3757665	155	11	{'9817': ('KEAP1', 48, 9606.0), '4780': ('NFE2L2', 91, 9606.0), '8452': ('CUL3', 6, 9606.0), '3845': ('KRAS', 1, 9606.0), '673': ('BRAF', 1, 9606.0), '4609': ('MYC', 1, 9606.0), '2271': ('FH', 1, 9606.0), '5293': ('PIK3CD', 1, 9606.0), '79661': ('NEIL1', 1, 9606.0), '252969': ('NEIL2', 3, 9606.0), '5728': ('PTEN', 1, 9606.0)}	0
27323951	PMC4915101	243	57	{'546': ('ATRX', 1, 9606.0), '1616': ('DAXX', 1, 9606.0), '7015': ('TERT', 43, 9606.0), '7012': ('TERC', 20, 9606.0), '7013': ('TERF1', 8, 9606.0), '7014': ('TERF2', 10, 9606.0), '25913': ('POT1', 12, 9606.0), '26277': ('TINF2', 6, 9606.0), '1200': ('TPP1', 13, 9606.0), '54386': ('TERF2IP', 3, 9606.0), '472': ('ATM', 8, 9606.0), '545': ('ATR', 1, 9606.0), '6117': ('RPA1', 2, 9606.0), '7157': ('TP53', 5, 9606.0), '1029': ('CDKN2A', 1, 9606.0), '1499': ('CTNNB1', 2, 9606.0), '4609': ('MYC', 6, 9606.0), '55651': ('NHP2', 4, 9606.0), '55505': ('NOP10', 4, 9606.0), '54433': ('GAR1', 4, 9606.0), '55135': ('WRAP53', 5, 9606.0), '3320': ('HSP90AA1', 5, 9606.0), '10728': ('PTGES3', 3, 9606.0), '8607': ('RUVBL1', 4, 9606.0), '10856': ('RUVBL2', 4, 9606.0), '92345': ('NAF1', 2, 9606.0), '22815': ('TDGF1P4', 1, 9606.0), '22814': ('TDGF1P5', 1, 9606.0), '9295': ('SRSF11', 2, 9606.0), '2120': ('ETV6', 4, 9606.0), '1009': ('CDH11', 3, 9606.0), '3172': ('HNF4A', 2, 9606.0), '6667': ('SP1', 4, 9606.0), '7490': ('WT1', 2, 9606.0), '4084': ('MXD1', 3, 9606.0), '7391': ('USF1', 1, 9606.0), '2969': ('GTF2I', 1, 9606.0), '7020': ('TFAP2A', 1, 9606.0), '3091': ('HIF1A', 1, 9606.0), '9839': ('ZEB2', 1, 9606.0), '4221': ('MEN1', 1, 9606.0), '1950': ('EGF', 3, 9606.0), '2114': ('ETS2', 2, 9606.0), '3717': ('JAK2', 1, 9606.0), '2064': ('ERBB2', 2, 9606.0), '8658': ('TNKS', 2, 9606.0), '7294': ('TXK', 1, 9606.0), '920': ('CD4', 7, 9606.0), '925': ('CD8A', 8, 9606.0), '1437': ('CSF2', 4, 9606.0), '51284': ('TLR7', 1, 9606.0), '3916': ('LAMP1', 2, 9606.0), '1956': ('EGFR', 1, 9606.0), '238': ('ALK', 1, 9606.0), '3815': ('KIT', 1, 9606.0), '142': ('PARP1', 1, 9606.0), '2149': ('F2R', 1, 9606.0)}	0
27508192	PMC4918282	306	35	{'4233': ('MET', 87, 9606.0), '5979': ('RET', 3, 9606.0), '3082': ('HGF', 59, 9606.0), '79811': ('SLTM', 72, 9606.0), '355': ('FAS', 9, 9606.0), '1956': ('EGFR', 5, 9606.0), '3791': ('KDR', 12, 9606.0), '3569': ('IL6', 1, 9606.0), '7124': ('TNF', 3, 9606.0), '7040': ('TGFB1', 4, 9606.0), '3091': ('HIF1A', 1, 9606.0), '960': ('CD44', 3, 9606.0), '2064': ('ERBB2', 3, 9606.0), '857': ('CAV1', 1, 9606.0), '7157': ('TP53', 6, 9606.0), '407015': ('MIR26A1', 1, 9606.0), '4297': ('KMT2A', 4, 9606.0), '4314': ('MMP3', 3, 9606.0), '2114': ('ETS2', 2, 9606.0), '4312': ('MMP1', 2, 9606.0), '4316': ('MMP7', 2, 9606.0), '2113': ('ETS1', 1, 9606.0), '4313': ('MMP2', 1, 9606.0), '4318': ('MMP9', 1, 9606.0), '4609': ('MYC', 2, 9606.0), '5328': ('PLAU', 1, 9606.0), '5594': ('MAPK1', 3, 9606.0), '5599': ('MAPK8', 1, 9606.0), '7294': ('TXK', 3, 9606.0), '2475': ('MTOR', 3, 9606.0), '207': ('AKT1', 1, 9606.0), '2185': ('PTK2B', 1, 9606.0), '998': ('CDC42', 1, 9606.0), '356': ('FASLG', 2, 9606.0), '5294': ('PIK3CG', 2, 9606.0)}	0
27895396	PMC5107590	930	105	{'7015': ('TERT', 61, 9606.0), '8289': ('ARID1A', 37, 9606.0), '196528': ('ARID2', 19, 9606.0), '4780': ('NFE2L2', 50, 9606.0), '9817': ('KEAP1', 32, 9606.0), '3716': ('JAK1', 11, 9606.0), '6197': ('RPS6KA3', 15, 9606.0), '9557': ('CHD1L', 10, 9606.0), '1163': ('CKS1B', 4, 9606.0), '10899': ('JTB', 3, 9606.0), '6464': ('SHC1', 5, 9606.0), '607': ('BCL9', 5, 9606.0), '405': ('ARNT', 5, 9606.0), '7170': ('TPM3', 5, 9606.0), '4582': ('MUC1', 5, 9606.0), '4914': ('NTRK1', 5, 9606.0), '912': ('CD1D', 4, 9606.0), '9019': ('MPZL1', 8, 9606.0), '4609': ('MYC', 12, 9606.0), '50807': ('ASAP1', 3, 9606.0), '56169': ('GSDMC', 5, 9606.0), '23462': ('HEY1', 5, 9606.0), '115908': ('CTHRC1', 7, 9606.0), '23246': ('BOP1', 8, 9606.0), '8910': ('SGCE', 5, 9606.0), '1780': ('DYNC1I1', 5, 9606.0), '23089': ('PEG10', 5, 9606.0), '3622': ('ING2', 5, 9606.0), '127': ('ADH4', 5, 9606.0), '130': ('ADH6', 5, 9606.0), '10174': ('SORBS3', 5, 9606.0), '3482': ('IGF2R', 4, 9606.0), '124': ('ADH1A', 5, 9606.0), '126': ('ADH1C', 5, 9606.0), '84779': ('NAA11', 6, 9606.0), '55752': ('SEPTIN11', 5, 9606.0), '63898': ('SH2D4A', 5, 9606.0), '55140': ('ELP3', 4, 9606.0), '10395': ('DLC1', 9, 9606.0), '51201': ('ZDHHC2', 6, 9606.0), '7991': ('TUSC3', 5, 9606.0), '57604': ('TRMT9B', 3, 9606.0), '79648': ('MCPH1', 5, 9606.0), '11212': ('PLPBP', 4, 9606.0), '55246': ('CCDC25', 5, 9606.0), '3660': ('IRF2', 3, 9606.0), '890': ('CCNA2', 1, 9606.0), '595': ('CCND1', 1, 9606.0), '5925': ('RB1', 3, 9606.0), '8312': ('AXIN1', 19, 9606.0), '7157': ('TP53', 88, 9606.0), '4074': ('M6PR', 1, 9606.0), '1029': ('CDKN2A', 1, 9606.0), '999': ('CDH1', 3, 9606.0), '1154': ('CISH', 2, 9606.0), '5728': ('PTEN', 18, 9606.0), '79977': ('GRHL2', 4, 9606.0), '23513': ('SCRIB', 2, 9606.0), '174': ('AFP', 5, 9606.0), '55247': ('NEIL3', 2, 9606.0), '23095': ('KIF1B', 16, 9606.0), '100507436': ('MICA', 7, 9606.0), '9681': ('DEPDC5', 9, 9606.0), '93492': ('TPTE2', 3, 9606.0), '2897': ('GRIK1', 3, 9606.0), '3105': ('HLA-A', 2, 9606.0), '3117': ('HLA-DQA1', 2, 9606.0), '3123': ('HLA-DRB1', 2, 9606.0), '356': ('FASLG', 4, 9606.0), '6775': ('STAT4', 4, 9606.0), '50943': ('FOXP3', 4, 9606.0), '8886': ('DDX18', 3, 9606.0), '1499': ('CTNNB1', 113, 9606.0), '1718': ('DHCR24', 2, 9606.0), '4193': ('MDM2', 2, 9606.0), '79594': ('MUL1', 1, 9606.0), '7012': ('TERC', 1, 9606.0), '1636': ('ACE', 2, 9606.0), '55193': ('PBRM1', 1, 9606.0), '5295': ('PIK3R1', 24, 9606.0), '207': ('AKT1', 36, 9606.0), '23636': ('NUP62', 8, 9606.0), '2475': ('MTOR', 36, 9606.0), '122011': ('CSNK1A1L', 1, 9606.0), '2932': ('GSK3B', 4, 9606.0), '3172': ('HNF4A', 2, 9606.0), '324': ('APC', 4, 9606.0), '4313': ('MMP2', 2, 9606.0), '4318': ('MMP9', 2, 9606.0), '7422': ('VEGFA', 2, 9606.0), '7424': ('VEGFC', 2, 9606.0), '2247': ('FGF2', 2, 9606.0), '4097': ('MAFG', 2, 9606.0), '3175': ('ONECUT1', 2, 9606.0), '3171': ('FOXA3', 2, 9606.0), '3491': ('CCN1', 5, 9606.0), '7474': ('WNT5A', 2, 9606.0), '3880': ('KRT19', 5, 9606.0), '5290': ('PIK3CA', 11, 9606.0), '2185': ('PTK2B', 1, 9606.0), '338413': ('TAS2R63P', 1, 9606.0), '6198': ('RPS6KB1', 2, 9606.0), '1978': ('EIF4EBP1', 2, 9606.0), '57521': ('RPTOR', 3, 9606.0), '253260': ('RICTOR', 3, 9606.0)}	0
11193292	None	1	1	{'22974': ('TPX2', 1, 9606.0)}	0
11935086	None	0	0	{}	0
11956813	None	2	2	{'7157': ('TP53', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0)}	0
16799620	None	13	10	{'3480': ('IGF1R', 1, 9606.0), '3082': ('HGF', 2, 9606.0), '79811': ('SLTM', 1, 9606.0), '1499': ('CTNNB1', 1, 9606.0), '7124': ('TNF', 1, 9606.0), '1956': ('EGFR', 2, 9606.0), '7039': ('TGFA', 1, 9606.0), '7040': ('TGFB1', 2, 9606.0), '5743': ('PTGS2', 1, 9606.0), '7157': ('TP53', 1, 9606.0)}	0
