PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
27570525	PMC4981595	97	23	{'1991': ('ELANE', 8, 9606.0), '4353': ('MPO', 13, 9606.0), '1511': ('CTSG', 3, 9606.0), '5657': ('PRTN3', 7, 9606.0), '3146': ('HMGB1', 3, 9606.0), '820': ('CAMP', 3, 9606.0), '8337': ('H2AC18', 1, 9606.0), '8349': ('H2BC21', 1, 9606.0), '3576': ('CXCL8', 3, 9606.0), '7124': ('TNF', 4, 9606.0), '3439': ('IFNA1', 10, 9606.0), '112476': ('PRRT2', 3, 9606.0), '1536': ('CYBB', 1, 9606.0), '3005': ('H1-0', 1, 9606.0), '23569': ('PADI4', 14, 9606.0), '7099': ('TLR4', 3, 9606.0), '1773': ('DNASE1', 8, 9606.0), '712': ('C1QA', 2, 9606.0), '54106': ('TLR9', 1, 9606.0), '2161': ('F12', 1, 9606.0), '2147': ('F2', 4, 9606.0), '7056': ('THBD', 2, 9606.0), '3630': ('INS', 1, 9606.0)}	0
27698656	PMC5027205	46	14	{'51311': ('TLR8', 1, 9606.0), '7099': ('TLR4', 5, 9606.0), '3576': ('CXCL8', 9, 9606.0), '3586': ('IL10', 10, 9606.0), '3439': ('IFNA1', 2, 9606.0), '51284': ('TLR7', 2, 9606.0), '3674': ('ITGA2B', 1, 9606.0), '3684': ('ITGAM', 1, 9606.0), '3146': ('HMGB1', 3, 9606.0), '30835': ('CD209', 1, 9606.0), '7431': ('VIM', 1, 9606.0), '1776': ('DNASE1L3', 1, 9606.0), '2147': ('F2', 2, 9606.0), '5781': ('PTPN11', 7, 9606.0)}	0
28220120	PMC5292617	253	62	{'4353': ('MPO', 13, 9606.0), '1511': ('CTSG', 4, 9606.0), '5806': ('PTX3', 3, 9606.0), '5657': ('PRTN3', 10, 9606.0), '820': ('CAMP', 14, 9606.0), '22882': ('ZHX2', 4, 9606.0), '5594': ('MAPK1', 8, 9606.0), '1437': ('CSF2', 1, 9606.0), '8337': ('H2AC18', 2, 9606.0), '112476': ('PRRT2', 5, 9606.0), '23569': ('PADI4', 13, 9606.0), '5609': ('MAP2K7', 3, 9606.0), '1536': ('CYBB', 1, 9606.0), '2811': ('GP1BA', 1, 9606.0), '728': ('C5AR1', 4, 9606.0), '3146': ('HMGB1', 16, 9606.0), '7099': ('TLR4', 4, 9606.0), '6513': ('CSE', 2, 9606.0), '2152': ('F3', 4, 9606.0), '3553': ('IL1B', 17, 9606.0), '3576': ('CXCL8', 5, 9606.0), '4790': ('NFKB1', 1, 9606.0), '100506658': ('OCLN', 1, 9606.0), '3579': ('CXCR2', 1, 9606.0), '1234': ('CCR5', 1, 9606.0), '7852': ('CXCR4', 1, 9606.0), '51284': ('TLR7', 2, 9606.0), '51311': ('TLR8', 1, 9606.0), '3586': ('IL10', 1, 9606.0), '3605': ('IL17A', 13, 9606.0), '3439': ('IFNA1', 20, 9606.0), '7124': ('TNF', 17, 9606.0), '51561': ('IL23A', 4, 9606.0), '2920': ('CXCL2', 1, 9606.0), '1215': ('CMA1', 1, 9606.0), '1673': ('DEFB4A', 2, 9606.0), '6278': ('S100A7', 1, 9606.0), '6279': ('S100A8', 1, 9606.0), '6280': ('S100A9', 1, 9606.0), '54106': ('TLR9', 6, 9606.0), '3558': ('IL2', 1, 9606.0), '3458': ('IFNG', 3, 9606.0), '50616': ('IL22', 1, 9606.0), '3569': ('IL6', 7, 9606.0), '177': ('AGER', 4, 9606.0), '11240': ('PADI2', 1, 9606.0), '8600': ('TNFSF11', 1, 9606.0), '10673': ('TNFSF13B', 1, 9606.0), '3552': ('IL1A', 1, 9606.0), '84684': ('INSM2', 1, 9606.0), '55532': ('SLC30A10', 1, 9606.0), '356': ('FASLG', 1, 9606.0), '1991': ('ELANE', 4, 9606.0), '3606': ('IL18', 2, 9606.0), '51374': ('ATRAID', 1, 9606.0), '2147': ('F2', 1, 9606.0), '114548': ('DFNA34', 1, 9606.0), '3934': ('LCN2', 1, 9606.0), '3630': ('INS', 6, 9606.0), '7097': ('TLR2', 1, 9606.0), '10333': ('TLR6', 1, 9606.0), '3654': ('IRAK1', 2, 9606.0)}	0
28373871	PMC5357773	345	51	{'2209': ('FCGR1A', 35, 9606.0), '2212': ('FCGR2A', 32, 9606.0), '9103': ('FCGR2C', 6, 9606.0), '2214': ('FCGR3A', 45, 9606.0), '2213': ('FCGR2B', 16, 9606.0), '2215': ('FCGR3B', 66, 9606.0), '83417': ('FCRL4', 7, 9606.0), '83416': ('FCRL5', 3, 9606.0), '973': ('CD79A', 2, 9606.0), '567': ('B2M', 1, 9606.0), '3135': ('HLA-G', 1, 9606.0), '2217': ('FCGRT', 5, 9606.0), '6737': ('TRIM21', 3, 9606.0), '2207': ('FCER1G', 2, 9606.0), '2676': ('GFRA3', 3, 9606.0), '3458': ('IFNG', 6, 9606.0), '728': ('C5AR1', 1, 9606.0), '3586': ('IL10', 2, 9606.0), '7040': ('TGFB1', 2, 9606.0), '6868': ('ADAM17', 7, 9606.0), '64386': ('MMP25', 2, 9606.0), '920': ('CD4', 1, 9606.0), '3502': ('IGHG3', 5, 9606.0), '3385': ('ICAM3', 2, 9606.0), '2534': ('FYN', 1, 9606.0), '3932': ('LCK', 1, 9606.0), '4067': ('LYN', 2, 9606.0), '6850': ('SYK', 15, 9606.0), '64132': ('XYLT2', 1, 9606.0), '22882': ('ZHX2', 1, 9606.0), '5609': ('MAP2K7', 6, 9606.0), '5594': ('MAPK1', 15, 9606.0), '3726': ('JUNB', 1, 9606.0), '4790': ('NFKB1', 1, 9606.0), '5295': ('PIK3R1', 3, 9606.0), '695': ('BTK', 3, 9606.0), '6010': ('RHO', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '112476': ('PRRT2', 7, 9606.0), '801': ('CALM1', 1, 9606.0), '3558': ('IL2', 3, 9606.0), '3569': ('IL6', 3, 9606.0), '3576': ('CXCL8', 1, 9606.0), '7124': ('TNF', 5, 9606.0), '5294': ('PIK3CG', 2, 9606.0), '5599': ('MAPK8', 1, 9606.0), '6402': ('SELL', 4, 9606.0), '3688': ('ITGB1', 3, 9606.0), '2335': ('FN1', 1, 9606.0), '2002': ('ELK1', 2, 9606.0), '6885': ('MAP3K7', 5, 9606.0)}	0
28983472	PMC5613151	0	0	{}	0
30023352	PMC6039748	190	9	{'22882': ('ZHX2', 43, 9606.0), '5594': ('MAPK1', 57, 9606.0), '2215': ('FCGR3B', 24, 9606.0), '4790': ('NFKB1', 35, 9606.0), '112476': ('PRRT2', 3, 9606.0), '6885': ('MAP3K7', 15, 9606.0), '4353': ('MPO', 5, 9606.0), '5291': ('PIK3CB', 7, 9606.0), '3689': ('ITGB2', 1, 9606.0)}	0
31416173	PMC6722781	97	23	{'79792': ('GSDMD', 7, 9606.0), '1666': ('DECR1', 11, 9606.0), '23569': ('PADI4', 19, 9606.0), '3576': ('CXCL8', 1, 9606.0), '5290': ('PIK3CA', 1, 9606.0), '5199': ('CFP', 2, 9606.0), '629': ('CFB', 2, 9606.0), '718': ('C3', 3, 9606.0), '1536': ('CYBB', 3, 9606.0), '1991': ('ELANE', 13, 9606.0), '4353': ('MPO', 10, 9606.0), '5599': ('MAPK8', 5, 9606.0), '5594': ('MAPK1', 2, 9606.0), '207': ('AKT1', 3, 9606.0), '1432': ('MAPK14', 3, 9606.0), '6714': ('SRC', 2, 9606.0), '2185': ('PTK2B', 1, 9606.0), '56979': ('PRDM9', 1, 9606.0), '8361': ('H4C6', 1, 9606.0), '1773': ('DNASE1', 1, 9606.0), '4318': ('MMP9', 4, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '1080': ('CFTR', 1, 9606.0)}	0
31416265	PMC6723044	224	64	{'1536': ('CYBB', 46, 9606.0), '1440': ('CSF3', 1, 9606.0), '6688': ('SPI1', 1, 9606.0), '947': ('CD34', 2, 9606.0), '3576': ('CXCL8', 4, 9606.0), '6372': ('CXCL6', 1, 9606.0), '718': ('C3', 1, 9606.0), '4353': ('MPO', 23, 9606.0), '1520': ('CTSS', 1, 9606.0), '4069': ('LYZ', 1, 9606.0), '5657': ('PRTN3', 2, 9606.0), '1511': ('CTSG', 3, 9606.0), '3553': ('IL1B', 1, 9606.0), '6348': ('CCL3', 1, 9606.0), '3565': ('IL4', 1, 9606.0), '3596': ('IL13', 1, 9606.0), '54205': ('CYCS', 1, 9606.0), '8743': ('TNFSF10', 1, 9606.0), '7124': ('TNF', 2, 9606.0), '356': ('FASLG', 1, 9606.0), '847': ('CAT', 1, 9606.0), '967': ('CD63', 1, 9606.0), '8337': ('H2AC18', 2, 9606.0), '8349': ('H2BC21', 4, 9606.0), '3005': ('H1-0', 4, 9606.0), '112476': ('PRRT2', 6, 9606.0), '653361': ('NCF1', 1, 9606.0), '4688': ('NCF2', 1, 9606.0), '2147': ('F2', 1, 9606.0), '566': ('AZU1', 1, 9606.0), '6037': ('RNASE3', 1, 9606.0), '8361': ('H4C6', 7, 9606.0), '2048': ('EPHB2', 4, 9606.0), '207': ('AKT1', 3, 9606.0), '1432': ('MAPK14', 2, 9606.0), '23569': ('PADI4', 35, 9606.0), '56979': ('PRDM9', 4, 9606.0), '79823': ('CAMKMT', 1, 9606.0), '801': ('CALM1', 1, 9606.0), '23210': ('JMJD6', 3, 9606.0), '79885': ('HDAC11', 1, 9606.0), '1786': ('DNMT1', 6, 9606.0), '2033': ('EP300', 5, 9606.0), '3065': ('HDAC1', 1, 9606.0), '712': ('C1QA', 1, 9606.0), '3320': ('HSP90AA1', 2, 9606.0), '7157': ('TP53', 2, 9606.0), '3091': ('HIF1A', 1, 9606.0), '10376': ('TUBA1B', 1, 9606.0), '3066': ('HDAC2', 1, 9606.0), '1003': ('CDH5', 1, 9606.0), '1991': ('ELANE', 5, 9606.0), '213': ('ALB', 1, 9606.0), '1499': ('CTNNB1', 1, 9606.0), '54210': ('TREM1', 2, 9606.0), '84941': ('HSH2D', 2, 9606.0), '2358': ('FPR2', 2, 9606.0), '6885': ('MAP3K7', 3, 9606.0), '5562': ('PRKAA1', 2, 9606.0), '22882': ('ZHX2', 1, 9606.0), '5290': ('PIK3CA', 1, 9606.0), '2475': ('MTOR', 1, 9606.0), '760': ('CA2', 2, 9606.0), '836': ('CASP3', 1, 9606.0)}	0
33202203	PMC7590568	78	28	{'3576': ('CXCL8', 1, 9606.0), '5290': ('PIK3CA', 3, 9606.0), '112476': ('PRRT2', 9, 9606.0), '5894': ('RAF1', 3, 9606.0), '5609': ('MAP2K7', 5, 9606.0), '207': ('AKT1', 1, 9606.0), '5594': ('MAPK1', 4, 9606.0), '4170': ('MCL1', 1, 9606.0), '653361': ('NCF1', 1, 9606.0), '6648': ('SOD2', 1, 9606.0), '183': ('AGT', 1, 9606.0), '1536': ('CYBB', 2, 9606.0), '2357': ('FPR1', 1, 9606.0), '54205': ('CYCS', 4, 9606.0), '1511': ('CTSG', 1, 9606.0), '566': ('AZU1', 1, 9606.0), '4353': ('MPO', 11, 9606.0), '4000': ('LMNA', 1, 9606.0), '1991': ('ELANE', 7, 9606.0), '23569': ('PADI4', 11, 9606.0), '3586': ('IL10', 2, 9606.0), '3046': ('HBE1', 1, 9606.0), '85348': ('KRT88P', 1, 9606.0), '7097': ('TLR2', 1, 9606.0), '3567': ('IL5', 1, 9606.0), '3458': ('IFNG', 1, 9606.0), '1437': ('CSF2', 1, 9606.0), '1401': ('CRP', 1, 9606.0)}	0
22817992	None	11	5	{'4353': ('MPO', 2, 9606.0), '51284': ('TLR7', 3, 9606.0), '51311': ('TLR8', 3, 9606.0), '30835': ('CD209', 1, 9606.0), '3586': ('IL10', 2, 9606.0)}	0
