PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
22830020	PMC3399428	288	29	{'11186': ('RASSF1', 60, 9606.0), '6788': ('STK3', 13, 9606.0), '10413': ('YAP1', 54, 9606.0), '6469': ('SHH', 1, 9606.0), '9113': ('LATS1', 16, 9606.0), '4771': ('NF2', 24, 9606.0), '2195': ('FAT1', 11, 9606.0), '23286': ('WWC1', 10, 9606.0), '8572': ('PDLIM4', 1, 9606.0), '60485': ('SAV1', 11, 9606.0), '10971': ('YWHAQ', 2, 9606.0), '6901': ('TAZ', 10, 9606.0), '92597': ('MOB1B', 2, 9606.0), '55233': ('MOB1A', 9, 9606.0), '7525': ('YES1', 1, 9606.0), '7008': ('TEF', 1, 9606.0), '7161': ('TP73', 12, 9606.0), '7157': ('TP53', 8, 9606.0), '122786': ('FRMD6', 3, 9606.0), '79981': ('FRMD1', 1, 9606.0), '1956': ('EGFR', 1, 9606.0), '5599': ('MAPK8', 1, 9606.0), '5894': ('RAF1', 5, 9606.0), '5524': ('PTPA', 2, 9606.0), '4485': ('MST1', 20, 9606.0), '355': ('FAS', 1, 9606.0), '22882': ('ZHX2', 2, 9606.0), '10256': ('CNKSR1', 5, 9606.0), '7124': ('TNF', 1, 9606.0)}	0
17975546	None	0	0	{}	0
18328423	None	0	0	{}	0
19846288	None	0	0	{}	0
20945341	None	0	0	{}	0
21324984	None	0	0	{}	0
21874053	None	2	2	{'7040': ('TGFB1', 1, 9606.0), '1499': ('CTNNB1', 1, 9606.0)}	0
22153608	None	1	1	{'7040': ('TGFB1', 1, 9606.0)}	0
22683405	None	7	7	{'4485': ('MST1', 1, 9606.0), '6788': ('MST1', 1, 9606.0), '9113': ('LATS1', 1, 9606.0), '26524': ('LATS1', 1, 9606.0), '60485': ('SAV1', 1, 9606.0), '55233': ('MOB1A', 1, 9606.0), '10413': ('YAP1', 1, 9606.0)}	0
22750148	None	0	0	{}	0
22895435	None	3	1	{'10413': ('YAP1', 3, 9606.0)}	0
23034192	None	0	0	{}	0
18955139	PMC3296452	8	2	{'10413': ('YAP1', 7, 9606.0), '6901': ('TAZ', 1, 9606.0)}	0
20439427	PMC2861185	11	2	{'10413': ('YAP1', 9, 9606.0), '6901': ('TAZ', 2, 9606.0)}	0
20951342	PMC3124840	0	0	{}	0
21084559	PMC2987436	0	0	{}	0
21138973	PMC2998162	0	0	{}	0
21376238	PMC3237196	8	2	{'10413': ('YAP1', 7, 9606.0), '10971': ('YWHAQ', 1, 9606.0)}	0
21808241	PMC3987945	0	0	{}	0
22658639	PMC3383919	0	0	{}	0
