PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
20224735	PMC2836544	33	7	{'2353': ('FOS', 9, 9606.0), '627': ('BDNF', 4, 9606.0), '6863': ('TAC1', 1, 9606.0), '3060': ('HCRT', 1, 9606.0), '6531': ('SLC6A3', 12, 9606.0), '1813': ('DRD2', 3, 9606.0), '1815': ('DRD4', 3, 9606.0)}	0
9457173	None	2	2	{'9170': ('LPAR2', 1, 9606.0), '1815': ('DRD4', 1, 9606.0)}	0
10433257	None	1	1	{'84152': ('PPP1R1B', 1, 9606.0)}	0
12967774	None	2	1	{'23413': ('NCS1', 2, 9606.0)}	0
15292232	None	0	0	{}	0
15381316	None	2	2	{'25802': ('LMOD1', 1, 9606.0), '1646': ('LMOD1', 1, 9606.0)}	0
15521361	None	6	6	{'28503': ('IGHD2-15', 1, 9606.0), '1735': ('IGHD2-15', 1, 9606.0), '1109': ('IGHD2-15', 1, 9606.0), '79447': ('PAGR1', 1, 9606.0), '84152': ('PPP1R1B', 1, 9606.0), '2775': ('GNAO1', 1, 9606.0)}	0
15590733	None	0	0	{}	0
17349698	None	5	3	{'207': ('AKT1', 3, 9606.0), '820': ('CAMP', 1, 9606.0), '2185': ('PTK2B', 1, 9606.0)}	0
17408758	None	0	0	{}	0
19251795	None	0	0	{}	0
21303898	None	5	5	{'25802': ('LMOD1', 1, 9606.0), '1646': ('LMOD1', 1, 9606.0), '50652': ('LMOD1', 1, 9606.0), '1109': ('LMOD1', 1, 9606.0), '51366': ('LMOD1', 1, 9606.0)}	0
18353279	PMC2443745	3	3	{'25802': ('LMOD1', 1, 9606.0), '1646': ('LMOD1', 1, 9606.0), '50652': ('LMOD1', 1, 9606.0)}	0
19138563	PMC2710814	0	0	{}	0
20727368	PMC2997336	8	4	{'2932': ('GSK3B', 4, 9606.0), '84152': ('PPP1R1B', 1, 9606.0), '2185': ('PTK2B', 1, 9606.0), '207': ('AKT1', 2, 9606.0)}	0
