PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
9506957	None	3	2	{'27087': ('B3GAT1', 2, 9606.0), '2990': ('GUSB', 1, 9606.0)}	0
10473568	None	13	2	{'11285': ('B4GALT7', 12, 9606.0), '124872': ('B4GALNT2', 1, 9606.0)}	0
11042448	None	0	0	{}	0
11099377	None	15	2	{'64132': ('XYLT2', 6, 9606.0), '64131': ('XYLT1', 9, 9606.0)}	0
11274177	None	2	1	{'26035': ('GLCE', 2, 9606.0)}	0
11551958	None	11	6	{'126792': ('B3GALT6', 6, 9606.0), '8708': ('B3GALT1', 1, 9606.0), '8707': ('B3GALT1', 1, 9606.0), '8706': ('B3GALT1', 1, 9606.0), '8705': ('B3GALT1', 1, 9606.0), '10317': ('B3GALT1', 1, 9606.0)}	0
12512856	None	0	0	{}	0
12716890	None	20	2	{'79586': ('CHPF', 9, 9606.0), '22856': ('CHSY1', 11, 9606.0)}	0
12847091	None	15	3	{'113189': ('CHST14', 6, 9606.0), '50515': ('CHST11', 5, 9606.0), '55501': ('CHST12', 2, 9606.0)}	0
14568616	None	0	0	{}	0
17239763	None	0	0	{}	0
17928217	None	2	2	{'5764': ('PTN', 1, 9606.0), '3082': ('HGF', 1, 9606.0)}	0
19661164	None	8	1	{'113189': ('CHST14', 8, 9606.0)}	0
21138417	None	0	0	{}	0
17253960	PMC1876374	32	4	{'337876': ('CHSY3', 14, 9606.0), '22856': ('CHSY1', 9, 9606.0), '79586': ('CHPF', 7, 9606.0), '1431': ('CS', 2, 9606.0)}	0
22899863	PMC3527884	0	0	{}	0
