PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
23565491	PMC3602985	114	2	{'3952': ('LEP', 88, 9606.0), '3630': ('INS', 26, 9606.0)}	0
15509864	None	13	5	{'5564': ('PRKAB1', 6, 9606.0), '6794': ('STK11', 2, 9606.0), '3952': ('LEP', 1, 9606.0), '9370': ('ADIPOQ', 1, 9606.0), '7249': ('TSC2', 3, 9606.0)}	0
16054041	None	13	6	{'5564': ('PRKAB1', 7, 9606.0), '3952': ('LEP', 1, 9606.0), '9370': ('ADIPOQ', 1, 9606.0), '56729': ('RETN', 1, 9606.0), '6794': ('STK11', 1, 9606.0), '3630': ('INS', 2, 9606.0)}	0
16479585	None	10	5	{'2641': ('GCG', 2, 9606.0), '3630': ('INS', 2, 9606.0), '9370': ('ADIPOQ', 1, 9606.0), '200186': ('CRTC2', 4, 9606.0), '5563': ('PRKAA2', 1, 9606.0)}	0
16723978	None	5	1	{'1080': ('CFTR', 5, 9606.0)}	0
17307971	None	13	6	{'5564': ('PRKAB1', 7, 9606.0), '3630': ('INS', 2, 9606.0), '6794': ('STK11', 1, 9606.0), '10645': ('CAMKK2', 1, 9606.0), '3952': ('LEP', 1, 9606.0), '9370': ('ADIPOQ', 1, 9606.0)}	0
18725075	None	13	4	{'5563': ('PRKAA2', 8, 9606.0), '3952': ('LEP', 3, 9606.0), '9370': ('ADIPOQ', 1, 9606.0), '2475': ('MTOR', 1, 9606.0)}	0
19584320	None	9	1	{'5564': ('PRKAB1', 9, 9606.0)}	0
20357764	None	28	7	{'9370': ('ADIPOQ', 6, 9606.0), '51094': ('ADIPOR1', 6, 9606.0), '10891': ('PPARGC1A', 4, 9606.0), '760': ('CA2', 4, 9606.0), '5563': ('PRKAA2', 3, 9606.0), '23411': ('SIRT1', 3, 9606.0), '10645': ('CAMKK2', 2, 9606.0)}	0
22700795	None	7	2	{'5563': ('PRKAA2', 6, 9606.0), '150094': ('SIK1', 1, 9606.0)}	0
23747347	None	14	4	{'5564': ('PRKAB1', 10, 9606.0), '6794': ('STK11', 2, 9606.0), '10645': ('CAMKK2', 1, 9606.0), '6885': ('MAP3K7', 1, 9606.0)}	0
23899560	None	20	9	{'6517': ('SLC2A4', 8, 9606.0), '5563': ('PRKAA2', 2, 9606.0), '3267': ('AGFG1', 1, 9606.0), '818': ('CAMK2G', 1, 9606.0), '9759': ('HDAC4', 2, 9606.0), '10014': ('HDAC4', 2, 9606.0), '4205': ('MEF2A', 2, 9606.0), '56731': ('SLC2A4RG', 1, 9606.0), '3630': ('INS', 1, 9606.0)}	0
16644802	PMC1817784	9	2	{'5564': ('PRKAB1', 8, 9606.0), '9370': ('ADIPOQ', 1, 9606.0)}	0
19197243	PMC2666037	18	4	{'6885': ('MAP3K7', 3, 9606.0), '5564': ('PRKAB1', 6, 9606.0), '8743': ('TNFSF10', 8, 9606.0), '6794': ('STK11', 1, 9606.0)}	0
19393004	PMC2925428	6	1	{'5563': ('PRKAA2', 6, 9606.0)}	0
19629071	PMC2756045	8	2	{'6794': ('STK11', 3, 9606.0), '5562': ('PRKAA1', 5, 9606.0)}	0
19724019	PMC2793049	21	12	{'3952': ('LEP', 10, 9606.0), '181': ('AGRP', 1, 9606.0), '5443': ('POMC', 1, 9606.0), '3953': ('LEPR', 1, 9606.0), '3717': ('JAK2', 1, 9606.0), '6774': ('STAT3', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '5562': ('PRKAA1', 1, 9606.0), '2475': ('MTOR', 1, 9606.0), '25970': ('SH2B1', 1, 9606.0), '9021': ('SOCS3', 1, 9606.0), '5770': ('PTPN1', 1, 9606.0)}	0
20010958	PMC2852687	9	1	{'5563': ('PRKAA2', 9, 9606.0)}	0
22885100	PMC3462230	1	1	{'5141': ('PDE4A', 1, 9606.0)}	0
23024365	PMC3504759	0	0	{}	0
