PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
24925320	PMC4080449	553	16	{'5727': ('PTCH1', 321, 9606.0), '6469': ('SHH', 9, 9606.0), '57154': ('SMURF1', 43, 9606.0), '64750': ('SMURF2', 71, 9606.0), '2735': ('GLI1', 14, 9606.0), '8030': ('CCDC6', 37, 9606.0), '857': ('CAV1', 19, 9606.0), '1213': ('CLTC', 3, 9606.0), '4609': ('MYC', 11, 9606.0), '5868': ('RAB5A', 12, 9606.0), '3916': ('LAMP1', 8, 9606.0), '8916': ('HERC3', 1, 9606.0), '57520': ('HECW2', 1, 9606.0), '4734': ('NEDD4', 1, 9606.0), '7317': ('UBA1', 1, 9606.0), '7323': ('UBE2D3', 1, 9606.0)}	0
26064136	PMC4438189	67	17	{'6469': ('SHH', 16, 9606.0), '3688': ('ITGB1', 7, 9606.0), '947': ('CD34', 8, 9606.0), '960': ('CD44', 8, 9606.0), '290': ('ANPEP', 4, 9606.0), '7070': ('THY1', 4, 9606.0), '5175': ('PECAM1', 3, 9606.0), '5460': ('POU5F1', 2, 9606.0), '6657': ('SOX2', 3, 9606.0), '7422': ('VEGFA', 3, 9606.0), '3791': ('KDR', 1, 9606.0), '7471': ('WNT1', 1, 9606.0), '4629': ('MYH11', 2, 9606.0), '6876': ('TAGLN', 2, 9606.0), '7040': ('TGFB1', 1, 9606.0), '8788': ('DLK1', 1, 9606.0), '7075': ('TIE1', 1, 9606.0)}	0
27779865	PMC5349656	79	5	{'6469': ('SHH', 35, 9606.0), '55733': ('HHAT', 27, 9606.0), '3549': ('IHH', 2, 9606.0), '6608': ('SMO', 10, 9606.0), '2735': ('GLI1', 5, 9606.0)}	0
29290584	PMC5792066	44	8	{'5082': ('PDCL', 8, 9606.0), '51174': ('TUBD1', 5, 9606.0), '2735': ('GLI1', 19, 9606.0), '83605': ('CCM2', 1, 9606.0), '59274': ('TLNRD1', 1, 9606.0), '10215': ('OLIG2', 2, 9606.0), '1954': ('MEGF8', 6, 9606.0), '222662': ('LHFPL5', 2, 9606.0)}	0
18583599	None	0	0	{}	0
20708941	None	0	0	{}	0
22534646	None	2	1	{'6469': ('SHH', 2, 9606.0)}	0
23719536	None	0	0	{}	0
23799571	None	5	1	{'6469': ('SHH', 5, 9606.0)}	0
26077918	None	2	2	{'8030': ('CCDC6', 1, 9606.0), '2735': ('GLI1', 1, 9606.0)}	0
26875496	None	5	1	{'6469': ('SHH', 5, 9606.0)}	0
22056910	PMC3338341	1	1	{'238': ('ALK', 1, 9606.0)}	0
24582806	PMC4027042	18	5	{'84455': ('EFCAB7', 5, 9606.0), '23288': ('IQCE', 3, 9606.0), '2121': ('EVC', 4, 9606.0), '132884': ('EVC2', 5, 9606.0), '2736': ('GLI2', 1, 9606.0)}	0
26366162	PMC4564008	0	0	{}	0
