PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
27362232	PMC4947387	133	11	{'55819': ('RNF130', 50, 9606.0), '5045': ('FURIN', 1, 9606.0), '9567': ('GTPBP1', 16, 9606.0), '2813': ('GP2', 27, 9606.0), '4864': ('NPC1', 5, 9606.0), '2187': ('FANCB', 8, 9606.0), '931': ('MS4A1', 6, 9606.0), '28907': ('IGKV5-2', 7, 9606.0), '597': ('BCL2A1', 11, 9606.0), '728378': ('POTEF', 1, 9606.0), '8431': ('NR0B2', 1, 9606.0)}	0
27490564	PMC4997578	136	7	{'4608': ('MYBPH', 51, 9606.0), '6504': ('SLAMF1', 39, 9606.0), '81607': ('NECTIN4', 17, 9606.0), '4179': ('CD46', 18, 9606.0), '931': ('MS4A1', 3, 9606.0), '28907': ('IGKV5-2', 6, 9606.0), '1992': ('SERPINB1', 2, 9606.0)}	0
27562261	PMC5003320	91	4	{'55819': ('RNF130', 57, 9606.0), '9567': ('GTPBP1', 18, 9606.0), '2813': ('GP2', 15, 9606.0), '5324': ('PLAG1', 1, 9606.0)}	0
28397863	PMC5387728	110	5	{'55819': ('RNF130', 70, 9606.0), '9567': ('GTPBP1', 10, 9606.0), '2813': ('GP2', 16, 9606.0), '4864': ('NPC1', 13, 9606.0), '963': ('CD53', 1, 9606.0)}	0
29144446	PMC5714281	18	1	{'4884': ('NPTX1', 18, 9606.0)}	0
29950600	PMC6021417	6	2	{'55819': ('RNF130', 3, 9606.0), '23218': ('NBEAL2', 3, 9606.0)}	0
31953264	PMC6995008	8	2	{'4948': ('OCA2', 1, 9606.0), '5217': ('PFN2', 7, 9606.0)}	0
32872471	PMC7552012	46	8	{'4948': ('OCA2', 13, 9606.0), '9172': ('MYOM2', 22, 9606.0), '4734': ('NEDD4', 2, 9606.0), '5698': ('PSMB9', 2, 9606.0), '3661': ('IRF3', 1, 9606.0), '6772': ('STAT1', 3, 9606.0), '6773': ('STAT2', 2, 9606.0), '5371': ('PML', 1, 9606.0)}	0
33016878	PMC7588233	31	2	{'7026': ('NR2F2', 7, 9606.0), '55819': ('RNF130', 24, 9606.0)}	0
35246537	PMC8897395	24	3	{'256933': ('NPB', 3, 9606.0), '442253': ('NEPNP', 20, 9606.0), '728378': ('POTEF', 1, 9606.0)}	0
35857835	PMC9299542	56	10	{'9172': ('MYOM2', 21, 9606.0), '5987': ('TRIM27', 2, 9606.0), '5053': ('PAH', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '84909': ('AOPEP', 21, 9606.0), '1119': ('CHKA', 1, 9606.0), '5091': ('PC', 1, 9606.0), '80115': ('BAIAP2L2', 4, 9606.0), '4609': ('MYC', 2, 9606.0), '3916': ('LAMP1', 2, 9606.0)}	0
16778023	None	0	0	{}	0
23202587	None	5	1	{'81607': ('NECTIN4', 5, 9606.0)}	0
30333622	None	0	0	{}	0
32004500	None	0	0	{}	0
34175537	None	3	1	{'55819': ('RNF130', 3, 9606.0)}	0
10077567	PMC15825	7	2	{'2813': ('GP2', 6, 9606.0), '9567': ('GTPBP1', 1, 9606.0)}	0
18003910	PMC2148324	1	1	{'3700': ('ITIH4', 1, 9606.0)}	0
18615077	PMC2700032	12	3	{'55819': ('RNF130', 6, 9606.0), '9567': ('GTPBP1', 3, 9606.0), '2813': ('GP2', 3, 9606.0)}	0
22371572	PMC3306676	0	0	{}	0
22891297	PMC3435216	0	0	{}	0
23953110	PMC4138722	0	0	{}	0
26719278	PMC4810662	0	0	{}	0
29463726	PMC5877970	0	0	{}	0
30787192	PMC6410849	0	0	{}	0
