PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
25374504	PMC4205828	274	33	{'387': ('RHOA', 54, 9606.0), '6010': ('RHO', 39, 9606.0), '57142': ('RTN4', 20, 9606.0), '4099': ('MAG', 18, 9606.0), '4974': ('OMG', 4, 9606.0), '56963': ('RGMA', 31, 9606.0), '1949': ('EFNB3', 1, 9606.0), '10507': ('SEMA4D', 5, 9606.0), '6093': ('ROCK1', 6, 9606.0), '9475': ('ROCK2', 7, 9606.0), '65078': ('RTN4R', 14, 9606.0), '10859': ('LILRB1', 5, 9606.0), '9294': ('S1PR2', 5, 9606.0), '4804': ('NGFR', 1, 9606.0), '84894': ('LINGO1', 1, 9606.0), '4756': ('NEO1', 8, 9606.0), '285704': ('RGMB', 1, 9606.0), '148738': ('HJV', 1, 9606.0), '8543': ('LMO4', 8, 9606.0), '960': ('CD44', 1, 9606.0), '176': ('ACAN', 1, 9606.0), '63827': ('BCAN', 3, 9606.0), '1463': ('NCAN', 5, 9606.0), '1464': ('CSPG4', 2, 9606.0), '5803': ('PTPRZ1', 4, 9606.0), '1462': ('VCAN', 4, 9606.0), '26191': ('PTPN22', 2, 9606.0), '5802': ('PTPRS', 6, 9606.0), '5792': ('PTPRF', 8, 9606.0), '920': ('CD4', 4, 9606.0), '27342': ('RABGEF1', 1, 9606.0), '3383': ('ICAM1', 2, 9606.0), '3458': ('IFNG', 2, 9606.0)}	0
11687826	None	0	0	{}	0
11891122	None	0	0	{}	0
12471249	None	0	0	{}	0
12677003	None	0	0	{}	0
14682358	None	0	0	{}	0
15084255	None	0	0	{}	0
15363605	None	3	3	{'998': ('CDC42', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '387': ('RHOA', 1, 9606.0)}	0
15630019	None	0	0	{}	0
15818466	None	4	2	{'5364': ('PLXNB1', 2, 9606.0), '6237': ('RRAS', 2, 9606.0)}	0
15960985	None	9	4	{'9423': ('NTN1', 5, 9606.0), '1630': ('DCC', 1, 9606.0), '4917': ('NTN1', 1, 9606.0), '4131': ('MAP1B', 2, 9606.0)}	0
17169551	None	2	1	{'4756': ('NEO1', 2, 9606.0)}	0
26651291	None	15	3	{'9860': ('LRIG2', 6, 9606.0), '4756': ('NEO1', 5, 9606.0), '6868': ('ADAM17', 4, 9606.0)}	0
