PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
26650195	PMC4744251	417	75	{'991': ('CDC20', 28, 9606.0), '999': ('CDH1', 102, 9606.0), '9232': ('PTTG1', 5, 9606.0), '81669': ('CCNL2', 11, 9606.0), '1022': ('CDK7', 2, 9606.0), '7465': ('WEE1', 3, 9606.0), '4661': ('MYT1', 2, 9606.0), '143384': ('CACUL1', 4, 9606.0), '64682': ('ANAPC1', 4, 9606.0), '5091': ('PC', 1, 9606.0), '10297': ('APC2', 3, 9606.0), '29882': ('ANAPC2', 1, 9606.0), '996': ('CDC27', 6, 9606.0), '29945': ('ANAPC4', 4, 9606.0), '51433': ('ANAPC5', 4, 9606.0), '8881': ('CDC16', 8, 9606.0), '51434': ('ANAPC7', 5, 9606.0), '8697': ('CDC23', 7, 9606.0), '10393': ('ANAPC10', 4, 9606.0), '51529': ('ANAPC11', 4, 9606.0), '246184': ('CDC26', 8, 9606.0), '25847': ('ANAPC13', 3, 9606.0), '119504': ('ANAPC16', 3, 9606.0), '347376': ('H3P44', 1, 9606.0), '51343': ('FZR1', 1, 9606.0), '26271': ('FBXO5', 27, 9606.0), '1017': ('CDK2', 4, 9606.0), '8556': ('CDC14A', 3, 9606.0), '8555': ('CDC14B', 18, 9606.0), '5347': ('PLK1', 1, 9606.0), '6500': ('SKP1', 1, 9606.0), '8454': ('CUL1', 1, 9606.0), '4254': ('KITLG', 3, 9606.0), '8945': ('BTRC', 2, 9606.0), '8379': ('MAD1L1', 2, 9606.0), '4085': ('MAD2L1', 6, 9606.0), '701': ('BUB1B', 1, 9606.0), '9184': ('BUB3', 1, 9606.0), '4751': ('NEK2', 2, 9606.0), '4361': ('MRE11', 1, 9606.0), '10111': ('RAD50', 1, 9606.0), '4683': ('NBN', 1, 9606.0), '5883': ('RAD9A', 2, 9606.0), '5810': ('RAD1', 2, 9606.0), '472': ('ATM', 1, 9606.0), '11200': ('CHEK2', 6, 9606.0), '995': ('CDC25C', 4, 9606.0), '51755': ('CDK12', 1, 9606.0), '7157': ('TP53', 24, 9606.0), '4193': ('MDM2', 6, 9606.0), '1033': ('CDKN3', 2, 9606.0), '1647': ('GADD45A', 2, 9606.0), '51430': ('SUCO', 1, 9606.0), '1026': ('CDKN1A', 9, 9606.0), '57646': ('USP28', 5, 9606.0), '63967': ('CLSPN', 3, 9606.0), '7158': ('TP53BP1', 1, 9606.0), '4208': ('MEF2C', 4, 9606.0), '2305': ('FOXM1', 4, 9606.0), '7532': ('YWHAG', 1, 9606.0), '4616': ('GADD45B', 1, 9606.0), '891': ('CCNB1', 2, 9606.0), '8493': ('PPM1D', 6, 9606.0), '3014': ('H2AX', 3, 9606.0), '5932': ('RBBP8', 6, 9606.0), '8438': ('RAD54L', 1, 9606.0), '25788': ('RAD54B', 1, 9606.0), '7398': ('USP1', 2, 9606.0), '5111': ('PCNA', 2, 9606.0), '5884': ('RAD17', 7, 9606.0), '3364': ('HUS1', 1, 9606.0), '10919': ('EHMT2', 3, 9606.0), '79813': ('EHMT1', 3, 9606.0), '3569': ('IL6', 1, 9606.0), '3576': ('CXCL8', 1, 9606.0)}	0
7908906	None	4	2	{'5111': ('PCNA', 3, 9606.0), '5424': ('POLD1', 1, 9606.0)}	0
7973727	None	14	4	{'7157': ('TP53', 3, 9606.0), '1647': ('GADD45A', 6, 9606.0), '5111': ('PCNA', 4, 9606.0), '1026': ('CDKN1A', 1, 9606.0)}	0
8242749	None	8	3	{'983': ('CDK1', 1, 9606.0), '25': ('ABL1', 5, 9606.0), '7294': ('TXK', 2, 9606.0)}	0
10385618	None	0	0	{}	0
11099028	None	1	1	{'7157': ('TP53', 1, 9606.0)}	0
12573239	None	2	1	{'9700': ('ESPL1', 2, 9606.0)}	0
12809600	None	3	1	{'7040': ('TGFB1', 3, 9606.0)}	0
15568976	None	0	0	{}	0
15838516	None	10	6	{'5925': ('RB1', 3, 9606.0), '5933': ('RBL1', 2, 9606.0), '5934': ('RBL2', 2, 9606.0), '1017': ('CDK2', 1, 9606.0), '10671': ('DCTN6', 1, 9606.0), '1027': ('CDKN1B', 1, 9606.0)}	0
