PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
10740269	None	0	0	{}	0
11407945	None	0	0	{}	0
11707511	None	7	2	{'672': ('BRCA1', 4, 9606.0), '675': ('BRCA2', 3, 9606.0)}	0
12079267	None	4	4	{'3845': ('KRAS', 1, 9606.0), '1029': ('CDKN2A', 1, 9606.0), '7157': ('TP53', 1, 9606.0), '4089': ('SMAD4', 1, 9606.0)}	0
12459728	None	0	0	{}	0
12545153	None	22	2	{'6774': ('STAT3', 11, 9606.0), '7422': ('VEGFA', 11, 9606.0)}	0
12648469	None	8	2	{'1956': ('EGFR', 6, 9606.0), '2064': ('ERBB2', 2, 9606.0)}	0
12946833	None	7	6	{'3845': ('KRAS', 1, 9606.0), '7157': ('TP53', 1, 9606.0), '1029': ('CDKN2A', 2, 9606.0), '4089': ('SMAD4', 1, 9606.0), '675': ('BRCA2', 1, 9606.0), '4221': ('MEN1', 1, 9606.0)}	0
14580692	None	11	4	{'6774': ('STAT3', 8, 9606.0), '595': ('CCND1', 1, 9606.0), '598': ('BCL2L1', 1, 9606.0), '7422': ('VEGFA', 1, 9606.0)}	0
14586404	None	29	8	{'6774': ('STAT3', 10, 9606.0), '2064': ('ERBB2', 10, 9606.0), '595': ('CCND1', 1, 9606.0), '1026': ('CDKN1A', 2, 9606.0), '10671': ('DCTN6', 2, 9606.0), '1027': ('CDKN1B', 2, 9606.0), '1017': ('CDK2', 1, 9606.0), '5925': ('RB1', 1, 9606.0)}	0
14967450	None	6	4	{'1956': ('EGFR', 3, 9606.0), '1950': ('EGF', 1, 9606.0), '7294': ('TXK', 1, 9606.0), '2064': ('ERBB2', 1, 9606.0)}	0
15774796	None	11	1	{'7040': ('TGFB1', 11, 9606.0)}	0
15823750	None	11	4	{'675': ('BRCA2', 7, 9606.0), '672': ('BRCA1', 2, 9606.0), '5888': ('RAD51', 1, 9606.0), '7979': ('SEM1', 1, 9606.0)}	0
16702400	None	0	0	{}	0
23340292	PMC3576034	14	7	{'3845': ('KRAS', 2, 9606.0), '2064': ('ERBB2', 2, 9606.0), '1029': ('CDKN2A', 3, 9606.0), '4089': ('SMAD4', 3, 9606.0), '4193': ('MDM2', 1, 9606.0), '648': ('BMI1', 2, 9606.0), '3611': ('ILK', 1, 9606.0)}	0
