PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
28018338	PMC5149523	404	61	{'5133': ('PDCD1', 5, 9606.0), '80380': ('PDCD1LG2', 18, 9606.0), '3107': ('HLA-C', 2, 9606.0), '6962': ('TRBV20OR9-2', 25, 9606.0), '1493': ('CTLA4', 20, 9606.0), '940': ('CD28', 2, 9606.0), '29851': ('ICOS', 2, 9606.0), '29126': ('CD274', 92, 9606.0), '920': ('CD4', 17, 9606.0), '925': ('CD8A', 29, 9606.0), '3687': ('ITGAX', 1, 9606.0), '3558': ('IL2', 11, 9606.0), '3574': ('IL7', 2, 9606.0), '3600': ('IL15', 2, 9606.0), '59067': ('IL21', 4, 9606.0), '4772': ('NFATC1', 3, 9606.0), '2308': ('FOXO1', 2, 9606.0), '10379': ('IRF9', 1, 9606.0), '30009': ('TBX21', 4, 9606.0), '3439': ('IFNA1', 3, 9606.0), '7097': ('TLR2', 2, 9606.0), '7098': ('TLR3', 1, 9606.0), '7099': ('TLR4', 1, 9606.0), '3565': ('IL4', 3, 9606.0), '3561': ('IL2RG', 2, 9606.0), '930': ('CD19', 1, 9606.0), '613': ('BCR', 1, 9606.0), '3458': ('IFNG', 8, 9606.0), '7124': ('TNF', 3, 9606.0), '3586': ('IL10', 1, 9606.0), '1437': ('CSF2', 2, 9606.0), '4615': ('MYD88', 2, 9606.0), '7189': ('TRAF6', 2, 9606.0), '5609': ('MAP2K7', 7, 9606.0), '3717': ('JAK2', 3, 9606.0), '8431': ('NR0B2', 9, 9606.0), '5781': ('PTPN11', 17, 9606.0), '5594': ('MAPK1', 8, 9606.0), '3932': ('LCK', 4, 9606.0), '2534': ('FYN', 1, 9606.0), '3643': ('INSR', 4, 9606.0), '2885': ('GRB2', 1, 9606.0), '5728': ('PTEN', 15, 9606.0), '10125': ('RASGRP1', 3, 9606.0), '5335': ('PLCG1', 1, 9606.0), '324': ('APC', 5, 9606.0), '7535': ('ZAP70', 4, 9606.0), '2475': ('MTOR', 3, 9606.0), '7040': ('TGFB1', 5, 9606.0), '50943': ('FOXP3', 13, 9606.0), '173': ('AFM', 1, 9606.0), '3683': ('ITGAL', 4, 9606.0), '5906': ('RAP1A', 3, 9606.0), '3002': ('GZMB', 2, 9606.0), '84868': ('HAVCR2', 2, 9606.0), '3902': ('LAG3', 2, 9606.0), '11126': ('CD160', 1, 9606.0), '8320': ('EOMES', 2, 9606.0), '673': ('BRAF', 7, 9606.0), '1956': ('EGFR', 2, 9606.0), '3845': ('KRAS', 1, 9606.0)}	0
28881701	PMC5584302	79	7	{'29126': ('CD274', 18, 9606.0), '3716': ('JAK1', 2, 9606.0), '3717': ('JAK2', 1, 9606.0), '3135': ('HLA-G', 1, 9606.0), '6962': ('TRBV20OR9-2', 44, 9606.0), '925': ('CD8A', 11, 9606.0), '5781': ('PTPN11', 2, 9606.0)}	0
29910728	PMC5992436	294	48	{'5133': ('PDCD1', 1, 9606.0), '29126': ('CD274', 110, 9606.0), '925': ('CD8A', 1, 9606.0), '22882': ('ZHX2', 2, 9606.0), '5294': ('PIK3CG', 6, 9606.0), '3717': ('JAK2', 8, 9606.0), '80380': ('PDCD1LG2', 8, 9606.0), '6774': ('STAT3', 11, 9606.0), '7157': ('TP53', 3, 9606.0), '407040': ('MIR34A', 5, 9606.0), '6962': ('TRBV20OR9-2', 1, 9606.0), '3091': ('HIF1A', 9, 9606.0), '4609': ('MYC', 3, 9606.0), '4790': ('NFKB1', 9, 9606.0), '3725': ('JUN', 2, 9606.0), '1950': ('EGF', 6, 9606.0), '207': ('AKT1', 3, 9606.0), '2475': ('MTOR', 1, 9606.0), '5728': ('PTEN', 5, 9606.0), '5609': ('MAP2K7', 1, 9606.0), '5594': ('MAPK1', 1, 9606.0), '3458': ('IFNG', 4, 9606.0), '9260': ('PDLIM7', 5, 9606.0), '4615': ('MYD88', 1, 9606.0), '7189': ('TRAF6', 1, 9606.0), '693155': ('MIR570', 4, 9606.0), '406974': ('MIR197', 2, 9606.0), '494336': ('MIR424', 2, 9606.0), '406952': ('MIR17', 2, 9606.0), '7538': ('ZFP36', 2, 9606.0), '6772': ('STAT1', 1, 9606.0), '4869': ('NPM1', 1, 9606.0), '238': ('ALK', 2, 9606.0), '3718': ('JAK3', 1, 9606.0), '2932': ('GSK3B', 10, 9606.0), '1956': ('EGFR', 9, 9606.0), '8945': ('BTRC', 2, 9606.0), '10987': ('COPS5', 9, 9606.0), '54918': ('CMTM6', 21, 9606.0), '146223': ('CMTM4', 3, 9606.0), '595': ('CCND1', 1, 9606.0), '4170': ('MCL1', 2, 9606.0), '6615': ('SNAI1', 2, 9606.0), '8452': ('CUL3', 2, 9606.0), '8405': ('SPOP', 2, 9606.0), '7124': ('TNF', 5, 9606.0), '7037': ('TFRC', 1, 9606.0), '8766': ('RAB11A', 1, 9606.0)}	0
29765155	PMC6107481	777	63	{'29126': ('CD274', 390, 9606.0), '3091': ('HIF1A', 12, 9606.0), '6774': ('STAT3', 34, 9606.0), '4790': ('NFKB1', 13, 9606.0), '3726': ('JUNB', 8, 9606.0), '5594': ('MAPK1', 6, 9606.0), '5295': ('PIK3R1', 13, 9606.0), '207': ('AKT1', 10, 9606.0), '2475': ('MTOR', 9, 9606.0), '5133': ('PDCD1', 6, 9606.0), '940': ('CD28', 4, 9606.0), '80380': ('PDCD1LG2', 22, 9606.0), '3458': ('IFNG', 15, 9606.0), '1493': ('CTLA4', 7, 9606.0), '6962': ('TRBV20OR9-2', 3, 9606.0), '3107': ('HLA-C', 2, 9606.0), '941': ('CD80', 2, 9606.0), '942': ('CD86', 2, 9606.0), '3717': ('JAK2', 10, 9606.0), '22882': ('ZHX2', 2, 9606.0), '5609': ('MAP2K7', 11, 9606.0), '3845': ('KRAS', 5, 9606.0), '5728': ('PTEN', 7, 9606.0), '3082': ('HGF', 1, 9606.0), '1956': ('EGFR', 20, 9606.0), '238': ('ALK', 13, 9606.0), '27436': ('EML4', 4, 9606.0), '6772': ('STAT1', 14, 9606.0), '3725': ('JUN', 6, 9606.0), '4869': ('NPM1', 1, 9606.0), '3718': ('JAK3', 2, 9606.0), '9260': ('PDLIM7', 1, 9606.0), '1950': ('EGF', 4, 9606.0), '3659': ('IRF1', 7, 9606.0), '3455': ('IFNAR2', 2, 9606.0), '2034': ('EPAS1', 5, 9606.0), '925': ('CD8A', 3, 9606.0), '7428': ('VHL', 4, 9606.0), '5970': ('RELA', 3, 9606.0), '4609': ('MYC', 8, 9606.0), '920': ('CD4', 1, 9606.0), '961': ('CD47', 3, 9606.0), '10013': ('HDAC6', 4, 9606.0), '673': ('BRAF', 5, 9606.0), '7157': ('TP53', 8, 9606.0), '407040': ('MIR34A', 4, 9606.0), '693155': ('MIR570', 3, 9606.0), '406974': ('MIR197', 2, 9606.0), '574032': ('MIR20B', 2, 9606.0), '406991': ('MIR21', 1, 9606.0), '406920': ('MIR130B', 1, 9606.0), '10920': ('COPS8', 2, 9606.0), '10987': ('COPS5', 12, 9606.0), '7124': ('TNF', 3, 9606.0), '8405': ('SPOP', 4, 9606.0), '595': ('CCND1', 1, 9606.0), '1019': ('CDK4', 4, 9606.0), '54918': ('CMTM6', 8, 9606.0), '2932': ('GSK3B', 4, 9606.0), '3558': ('IL2', 1, 9606.0), '2064': ('ERBB2', 8, 9606.0), '3620': ('IDO1', 4, 9606.0), '3606': ('IL18', 1, 9606.0)}	0
30473697	PMC6237934	329	53	{'925': ('CD8A', 96, 9606.0), '920': ('CD4', 16, 9606.0), '3107': ('HLA-C', 3, 9606.0), '6962': ('TRBV20OR9-2', 21, 9606.0), '5133': ('PDCD1', 9, 9606.0), '29126': ('CD274', 15, 9606.0), '1493': ('CTLA4', 10, 9606.0), '84868': ('HAVCR2', 2, 9606.0), '51744': ('CD244', 6, 9606.0), '3902': ('LAG3', 3, 9606.0), '11126': ('CD160', 1, 9606.0), '201633': ('TIGIT', 1, 9606.0), '3586': ('IL10', 18, 9606.0), '3587': ('IL10RA', 1, 9606.0), '3458': ('IFNG', 2, 9606.0), '3558': ('IL2', 9, 9606.0), '3574': ('IL7', 1, 9606.0), '3605': ('IL17A', 1, 9606.0), '59067': ('IL21', 5, 9606.0), '50616': ('IL22', 1, 9606.0), '50943': ('FOXP3', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0), '941': ('CD80', 1, 9606.0), '942': ('CD86', 1, 9606.0), '958': ('CD40', 1, 9606.0), '30009': ('TBX21', 11, 9606.0), '2308': ('FOXO1', 7, 9606.0), '639': ('PRDM1', 4, 9606.0), '10379': ('IRF9', 6, 9606.0), '3454': ('IFNAR1', 2, 9606.0), '3439': ('IFNA1', 1, 9606.0), '3665': ('IRF7', 1, 9606.0), '80380': ('PDCD1LG2', 1, 9606.0), '158506': ('CBLL2', 2, 9606.0), '5781': ('PTPN11', 7, 9606.0), '7535': ('ZAP70', 2, 9606.0), '5295': ('PIK3R1', 7, 9606.0), '207': ('AKT1', 8, 9606.0), '6500': ('SKP1', 1, 9606.0), '143384': ('CACUL1', 2, 9606.0), '6502': ('SKP2', 1, 9606.0), '10538': ('BATF', 1, 9606.0), '4772': ('NFATC1', 1, 9606.0), '3726': ('JUNB', 1, 9606.0), '10971': ('YWHAQ', 1, 9606.0), '2475': ('MTOR', 16, 9606.0), '5594': ('MAPK1', 4, 9606.0), '5599': ('MAPK8', 1, 9606.0), '9734': ('HDAC9', 1, 9606.0), '10891': ('PPARGC1A', 3, 9606.0), '6513': ('CSE', 1, 9606.0), '3593': ('IL12B', 4, 9606.0), '653108': ('CXADRP1', 6, 9606.0)}	0
30646912	PMC6332843	577	112	{'29126': ('CD274', 131, 9606.0), '3965': ('LGALS9', 1, 9606.0), '84868': ('HAVCR2', 1, 9606.0), '3620': ('IDO1', 1, 9606.0), '3902': ('LAG3', 1, 9606.0), '1493': ('CTLA4', 2, 9606.0), '5133': ('PDCD1', 1, 9606.0), '940': ('CD28', 1, 9606.0), '3082': ('HGF', 1, 9606.0), '7422': ('VEGFA', 3, 9606.0), '4313': ('MMP2', 1, 9606.0), '6387': ('CXCL12', 2, 9606.0), '3952': ('LEP', 1, 9606.0), '9370': ('ADIPOQ', 1, 9606.0), '920': ('CD4', 3, 9606.0), '7124': ('TNF', 26, 9606.0), '3605': ('IL17A', 7, 9606.0), '3558': ('IL2', 3, 9606.0), '3586': ('IL10', 5, 9606.0), '3458': ('IFNG', 44, 9606.0), '1437': ('CSF2', 6, 9606.0), '3553': ('IL1B', 2, 9606.0), '3593': ('IL12B', 6, 9606.0), '51561': ('IL23A', 1, 9606.0), '4318': ('MMP9', 1, 9606.0), '3569': ('IL6', 13, 9606.0), '3576': ('CXCL8', 1, 9606.0), '3565': ('IL4', 1, 9606.0), '1950': ('EGF', 14, 9606.0), '7040': ('TGFB1', 18, 9606.0), '29949': ('IL19', 1, 9606.0), '5594': ('MAPK1', 7, 9606.0), '5295': ('PIK3R1', 19, 9606.0), '6962': ('TRBV20OR9-2', 16, 9606.0), '8431': ('NR0B2', 1, 9606.0), '919': ('CD247', 1, 9606.0), '207': ('AKT1', 13, 9606.0), '598': ('BCL2L1', 1, 9606.0), '5728': ('PTEN', 12, 9606.0), '5580': ('PRKCD', 1, 9606.0), '4772': ('NFATC1', 3, 9606.0), '6774': ('STAT3', 18, 9606.0), '6775': ('STAT4', 2, 9606.0), '2308': ('FOXO1', 1, 9606.0), '4790': ('NFKB1', 11, 9606.0), '3574': ('IL7', 2, 9606.0), '3600': ('IL15', 2, 9606.0), '59067': ('IL21', 2, 9606.0), '3439': ('IFNA1', 7, 9606.0), '10379': ('IRF9', 1, 9606.0), '6772': ('STAT1', 6, 9606.0), '6773': ('STAT2', 1, 9606.0), '406947': ('MIR155', 6, 9606.0), '2932': ('GSK3B', 4, 9606.0), '2475': ('MTOR', 2, 9606.0), '6198': ('RPS6KB1', 2, 9606.0), '3459': ('IFNGR1', 1, 9606.0), '3460': ('IFNGR2', 1, 9606.0), '3716': ('JAK1', 1, 9606.0), '3717': ('JAK2', 5, 9606.0), '5609': ('MAP2K7', 7, 9606.0), '4615': ('MYD88', 2, 9606.0), '7189': ('TRAF6', 2, 9606.0), '5599': ('MAPK8', 1, 9606.0), '6898': ('TAT', 3, 9606.0), '246778': ('IL27', 4, 9606.0), '1956': ('EGFR', 26, 9606.0), '22914': ('KLRK1', 3, 9606.0), '64806': ('IL25', 2, 9606.0), '4609': ('MYC', 7, 9606.0), '10331': ('B3GNT3', 2, 9606.0), '6513': ('CSE', 3, 9606.0), '6515': ('SLC2A3', 1, 9606.0), '5315': ('PKM', 2, 9606.0), '3939': ('LDHA', 1, 9606.0), '999': ('CDH1', 1, 9606.0), '1000': ('CDH2', 1, 9606.0), '6615': ('SNAI1', 2, 9606.0), '7431': ('VIM', 1, 9606.0), '7428': ('VHL', 3, 9606.0), '3091': ('HIF1A', 4, 9606.0), '2034': ('EPAS1', 2, 9606.0), '51284': ('TLR7', 2, 9606.0), '7080': ('NKX2-1', 5, 9606.0), '23405': ('DICER1', 1, 9606.0), '7157': ('TP53', 4, 9606.0), '407040': ('MIR34A', 1, 9606.0), '407051': ('MIR9-3', 1, 9606.0), '406900': ('MIR106B', 1, 9606.0), '406999': ('MIR217', 2, 9606.0), '406952': ('MIR17', 1, 9606.0), '406984': ('MIR200B', 2, 9606.0), '406943': ('MIR152', 2, 9606.0), '693155': ('MIR570', 2, 9606.0), '406948': ('MIR15A', 1, 9606.0), '406968': ('MIR193A', 1, 9606.0), '51573': ('GDE1', 1, 9606.0), '574456': ('MIR497', 1, 9606.0), '406932': ('MIR140', 2, 9606.0), '406934': ('MIR142', 2, 9606.0), '442908': ('MIR340', 1, 9606.0), '494332': ('MIR383', 1, 9606.0), '406982': ('MIR20A', 1, 9606.0), '406991': ('MIR21', 1, 9606.0), '406920': ('MIR130B', 1, 9606.0), '406953': ('MIR18A', 3, 9606.0), '65268': ('WNK2', 1, 9606.0), '55553': ('SOX6', 1, 9606.0), '1499': ('CTNNB1', 1, 9606.0), '406974': ('MIR197', 2, 9606.0), '1163': ('CKS1B', 2, 9606.0), '5562': ('PRKAA1', 1, 9606.0)}	0
25500094	None	14	7	{'29126': ('CD274', 7, 9606.0), '5133': ('PDCD1', 2, 9606.0), '3458': ('IFNG', 1, 9606.0), '4790': ('NFKB1', 1, 9606.0), '2475': ('MTOR', 1, 9606.0), '5728': ('PTEN', 1, 9606.0), '6794': ('STK11', 1, 9606.0)}	0
26681673	None	18	6	{'29126': ('CD274', 13, 9606.0), '5133': ('PDCD1', 1, 9606.0), '3091': ('HIF1A', 1, 9606.0), '693155': ('MIR570', 1, 9606.0), '406974': ('MIR197', 1, 9606.0), '407040': ('MIR34A', 1, 9606.0)}	0
27816403	None	13	2	{'5133': ('PDCD1', 6, 9606.0), '29126': ('CD274', 7, 9606.0)}	0
28990585	None	2	2	{'3107': ('HLA-C', 1, 9606.0), '5133': ('PDCD1', 1, 9606.0)}	0
