PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
10747208	None	21	4	{'7123': ('CLEC3B', 5, 9606.0), '79784': ('MYH14', 8, 9606.0), '3371': ('TNC', 6, 9606.0), '7138': ('TNNT1', 2, 9606.0)}	0
11805843	None	0	0	{}	0
12763850	None	19	4	{'597': ('BCL2A1', 7, 9606.0), '170589': ('GPHA2', 7, 9606.0), '10312': ('GPHA2', 1, 9606.0), '28898': ('GPHA2', 1, 9606.0)}	0
14659803	None	0	0	{}	0
15736582	None	8	3	{'760': ('CA2', 2, 9606.0), '7137': ('TNNI3', 3, 9606.0), '7139': ('TNNT2', 3, 9606.0)}	0
16096350	None	0	0	{}	0
16552170	None	5	2	{'3196': ('TLX2', 3, 9606.0), '6863': ('TAC1', 2, 9606.0)}	0
16701909	None	8	4	{'6262': ('RYR2', 5, 9606.0), '2281': ('FKBP1B', 1, 9606.0), '801': ('CALM1', 1, 9606.0), '6717': ('SRI', 1, 9606.0)}	0
16799263	None	0	0	{}	0
17988210	None	0	0	{}	0
18981594	None	2	2	{'1906': ('EDN1', 1, 9606.0), '183': ('AGT', 1, 9606.0)}	0
11294886	PMC32266	8	1	{'79784': ('MYH14', 8, 9606.0)}	0
19403607	PMC2727024	15	3	{'444': ('ASPH', 8, 9606.0), '3270': ('HRC', 5, 9606.0), '10345': ('TRDN', 2, 9606.0)}	0
28596175	PMC5607780	0	0	{}	0
