Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Platelet activation	21/124	8.731569505492203e-37	1.475635246428182e-34	0	0	213.0797138477261	17691.732341185038	FGB;LYN;P2RY12;VWF;SYK;ITGA2;F2R;ITPR3;PIK3R1;F2;GP6;GNAI1;APBB1IP;GNA13;FCGR2A;RAP1A;P2RX1;P2RY1;PLCG2;FERMT3;F2RL3
KEGG_2021_Human	Rap1 signaling pathway	8/210	7.449872805256711e-09	6.29514252044192e-07	0	0	24.452970297029704	457.639023376212	APBB1IP;RAP1A;F2R;P2RY1;PRKCA;PIK3R1;GNAI1;F2RL3
KEGG_2021_Human	Phospholipase D signaling pathway	7/148	1.6008811417592802e-08	6.855968547110836e-07	0	0	29.815817751987964	535.1977019202491	GNA13;SYK;F2R;PLCG2;PRKCA;PIK3R1;F2
KEGG_2021_Human	Coronavirus disease	8/232	1.6227144490203162e-08	6.855968547110836e-07	0	0	22.026785714285715	395.0852131628132	FGB;FCGR2A;VWF;SYK;PLCG2;PRKCA;PIK3R1;F2
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	6/97	3.738669176960982e-08	1.2636701818128118e-06	0	0	38.53070458952812	658.9502230756985	LYN;FCGR2A;SYK;PLCG2;PRKCA;PIK3R1
KEGG_2021_Human	Neutrophil extracellular trap formation	7/189	8.623373841652676e-08	2.428916965398837e-06	0	0	23.05128205128205	374.9568641199816	FGB;FCGR2A;VWF;SYK;PLCG2;PRKCA;PIK3R1
KEGG_2021_Human	Long-term depression	5/60	1.2441438482608932e-07	3.003718719372728e-06	0	0	51.701298701298704	822.0324520278022	LYN;GNA13;PRKCA;ITPR3;GNAI1
KEGG_2021_Human	Fc epsilon RI signaling pathway	5/68	2.347089104408583e-07	4.958225733063131e-06	0	0	45.11791383219955	688.7213348190893	LYN;SYK;PLCG2;PRKCA;PIK3R1
KEGG_2021_Human	Complement and coagulation cascades	5/85	7.20464703977907e-07	1.3528726108029589e-05	0	0	35.5	502.0896140883735	FGB;VWF;F2R;F2;F2RL3
KEGG_2021_Human	Pathways in cancer	9/531	8.042950559072051e-07	1.3592586444831766e-05	0	0	10.810901001112349	151.712613236508	GNA13;ITGA2;F2R;PLCG2;PRKCA;PIK3R1;F2;GNAI1;F2RL3
KEGG_2021_Human	Inflammatory mediator regulation of TRP channels	5/98	1.4635926211197085e-06	2.248610481538461e-05	0	0	30.517665130568357	409.9931258386591	P2RY2;PLCG2;PRKCA;ITPR3;PIK3R1
KEGG_2021_Human	Focal adhesion	6/201	2.7608675763838654e-06	3.7310893941064734e-05	0	0	17.8868778280543	228.95142068229336	RAP1A;VWF;ITGA2;ILK;PRKCA;PIK3R1
KEGG_2021_Human	Serotonergic synapse	5/113	2.9595956772021096e-06	3.7310893941064734e-05	0	0	26.25925925925926	334.29239434071076	PRKCA;ITPR3;SLC18A1;GNAI1;SLC18A2
KEGG_2021_Human	Leukocyte transendothelial migration	5/114	3.090843285058617e-06	3.7310893941064734e-05	0	0	26.017038007863697	330.07989384947007	RAP1A;PLCG2;PRKCA;PIK3R1;GNAI1
KEGG_2021_Human	Growth hormone synthesis, secretion and action	5/119	3.817349032515665e-06	4.30087990996765e-05	0	0	24.86967418546366	310.27291975764626	PLCG2;PRKCA;ITPR3;PIK3R1;GNAI1
KEGG_2021_Human	Neuroactive ligand-receptor interaction	7/341	4.526237543827049e-06	4.780838405667321e-05	0	0	12.46434403919434	153.38147541061957	P2RX1;P2RY2;F2R;P2RY1;F2;ADRA2B;F2RL3
KEGG_2021_Human	Dopaminergic synapse	5/132	6.343667261215349e-06	6.306351571443494e-05	0	0	22.30933633295838	266.9993313261143	PRKCA;ITPR3;SLC18A1;GNAI1;SLC18A2
KEGG_2021_Human	Gastric acid secretion	4/76	1.5858932011926304e-05	0.0001488977505564192	0	0	30.69135802469136	339.1940656626279	CA2;PRKCA;ITPR3;GNAI1
KEGG_2021_Human	B cell receptor signaling pathway	4/81	2.041818037526236e-05	0.00018161434123259676	0	0	28.69119769119769	309.83867857722294	LYN;SYK;PLCG2;PIK3R1
KEGG_2021_Human	Axon guidance	5/182	3.0016335832843544e-05	0.0002536380377875279	0	0	15.966908797417272	166.2756966149711	PLCG2;ILK;PRKCA;PIK3R1;GNAI1
