Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Platelet activation	28/124	1.3195095019829929e-44	2.5202631487875165e-42	0	0	137.73611111111111	13916.372388373626	ITPR3;PIK3R1;RASGRP1;GNAI1;PTGS1;GNA13;RAP1A;P2RY1;PLCG2;FYN;LYN;FGB;P2RY12;VWF;SYK;ITGA2;F2R;GP1BA;GP6;F2;APBB1IP;VAMP8;FCGR2A;STIM1;P2RX1;ORAI1;FERMT3;F2RL3
KEGG_2021_Human	Leukocyte transendothelial migration	9/114	2.2412342861877304e-10	2.1403787433092832e-08	0	0	27.857142857142858	618.95295972371	RAP1A;PLCG2;MSN;PRKCA;ESAM;PIK3R1;EZR;VCL;GNAI1
KEGG_2021_Human	Focal adhesion	10/201	1.972822380641362e-09	1.2560302490083338e-07	0	0	17.224258289703315	345.2395993130339	VTN;RAP1A;VWF;ITGA2;CAPN2;ILK;PRKCA;FYN;PIK3R1;VCL
KEGG_2021_Human	Neuroactive ligand-receptor interaction	11/341	2.6580821800079625e-08	1.269234240953802e-06	0	0	11.073446327683616	193.15496439355667	P2RY13;P2RY6;P2RY11;P2RY4;P2RY2;P2RX1;P2RY1;F2R;F2;ADRA2B;F2RL3
KEGG_2021_Human	Proteoglycans in cancer	9/205	3.9679096441866236e-08	1.51574148407929e-06	0	0	14.854968216794914	253.16492423300497	VTN;ITGA2;RDX;PLCG2;MSN;ITPR3;PRKCA;PIK3R1;EZR
KEGG_2021_Human	Phospholipase D signaling pathway	8/148	4.762674103490784e-08	1.5161179229445662e-06	0	0	18.23963133640553	307.5178395725489	GNA13;SYK;F2R;PLCG2;PRKCA;FYN;PIK3R1;F2
KEGG_2021_Human	Regulation of actin cytoskeleton	9/218	6.729550383700697e-08	1.8362058904097612e-06	0	0	13.92179778806181	229.90696893336556	GNA13;ITGA2;RDX;F2R;MSN;PIK3R1;F2;EZR;VCL
KEGG_2021_Human	Fc epsilon RI signaling pathway	6/68	1.362586573190793e-07	3.253175443493018e-06	0	0	30.04233870967742	474.9306463836599	LYN;SYK;PLCG2;PRKCA;FYN;PIK3R1
KEGG_2021_Human	Neutrophil extracellular trap formation	8/189	3.137769441740836e-07	6.659044037472219e-06	0	0	14.078773837105686	210.8237740119641	FGB;FCGR2A;VWF;SYK;PLCG2;PRKCA;GP1BA;PIK3R1
KEGG_2021_Human	Complement and coagulation cascades	6/85	5.196522514578639e-07	9.9253580028452e-06	0	0	23.557357594936708	340.8774613909706	FGB;VTN;VWF;F2R;F2;F2RL3
KEGG_2021_Human	Rap1 signaling pathway	8/210	6.983438154892891e-07	1.2125788068950383e-05	0	0	12.601724688597892	178.62383065951147	APBB1IP;RAP1A;P2RY1;F2R;PRKCA;PIK3R1;GNAI1;F2RL3
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	6/97	1.1361020996963156e-06	1.8082958420166355e-05	0	0	20.43853021978022	279.7607083294117	LYN;FCGR2A;SYK;PLCG2;PRKCA;PIK3R1
KEGG_2021_Human	Coronavirus disease	8/232	1.477137041314486e-06	2.170255191469745e-05	0	0	11.351382488479263	152.3969046655155	FGB;FCGR2A;VWF;SYK;PLCG2;PRKCA;PIK3R1;F2
KEGG_2021_Human	Long-term depression	5/60	2.1364149608520987e-06	2.9146804108767915e-05	0	0	27.797202797202797	362.9308811751612	GNA13;LYN;PRKCA;ITPR3;GNAI1
KEGG_2021_Human	Serotonergic synapse	6/113	2.780080294824757e-06	3.5399689087435236e-05	0	0	17.368282710280372	222.19297474646595	ITPR3;PRKCA;SLC18A1;SLC18A2;GNAI1;PTGS1
KEGG_2021_Human	Axon guidance	7/182	3.4033637222639586e-06	4.0627654434526e-05	0	0	12.542857142857144	157.92393197884073	SEMA4D;PLCG2;ILK;PRKCA;FYN;PIK3R1;GNAI1
KEGG_2021_Human	Gastric acid secretion	5/76	6.920743891605335e-06	7.775659313509523e-05	0	0	21.51570964247021	255.62787291209824	CA2;ITPR3;PRKCA;EZR;GNAI1
KEGG_2021_Human	ECM-receptor interaction	5/88	1.4206775751843645e-05	0.000150749676033452	0	0	18.393883225208526	205.30869019923608	VTN;VWF;ITGA2;GP1BA;GP6
KEGG_2021_Human	Pathways in cancer	10/531	1.5184464361870192e-05	0.0001526438259535372	0	0	6.208893154190659	68.88914561229888	GNA13;ITGA2;F2R;PLCG2;PRKCA;PIK3R1;F2;RASGRP1;GNAI1;F2RL3
KEGG_2021_Human	Calcium signaling pathway	7/240	2.06895887450055e-05	0.00019758557251480256	0	0	9.392942298521698	101.31114794711824	STIM1;P2RX1;F2R;PLCG2;ORAI1;ITPR3;PRKCA
KEGG_2021_Human	Inflammatory mediator regulation of TRP channels	5/98	2.397050268976231e-05	0.00021801742922593337	0	0	16.407775020678248	174.55717523293538	P2RY2;PLCG2;ITPR3;PRKCA;PIK3R1
KEGG_2021_Human	Cholinergic synapse	5/113	4.757656651381493e-05	0.0004130511001881205	0	0	14.11823361823362	140.52118238084694	ITPR3;PRKCA;FYN;PIK3R1;GNAI1
KEGG_2021_Human	Growth hormone synthesis, secretion and action	5/119	6.0909794027903265e-05	0.0004847404441387302	0	0	13.371120107962213	129.7816505022308	PLCG2;ITPR3;PRKCA;PIK3R1;GNAI1
KEGG_2021_Human	Sphingolipid signaling pathway	5/119	6.0909794027903265e-05	0.0004847404441387302	0	0	13.371120107962213	129.7816505022308	GNA13;PRKCA;FYN;PIK3R1;GNAI1
KEGG_2021_Human	Pathogenic Escherichia coli infection	6/197	6.571208393349267e-05	0.000502040321251884	0	0	9.688645287958115	93.30386045484164	GNA13;FCGR2A;F2R;FYN;F2;EZR
