Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	38/215	1.6412085988819588e-49	3.4465380576521135e-47	0	0	68.29542555130308	7671.70960874261	CD40;CXCL8;NCF1;ROCK2;NCF2;NCF4;TNF;CASP9;MAPK8;AKT1;CCL2;OLR1;CD36;APOB;LDLR;CAMK2G;ABCA1;LYN;VCAM1;NOS3;IL18;CYBB;CYBA;SOD2;NFKB1;RHOA;VAV1;IL6;CD40LG;IL1B;DDIT3;BCL2;FAS;BAX;CYCS;ARHGEF1;NOX1;TLR2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	20/100	4.9458998174126816e-27	5.193194808283316e-25	0	0	61.9375	3751.631090615288	EGR1;TGFB1;VCAM1;CXCL8;NOS3;CYBB;VEGFD;TNF;NFKB1;AGT;IL1A;IL6;MAPK8;IL1B;BCL2;AKT1;NOX4;CCL2;BAX;NOX1
KEGG_2021_Human	Tuberculosis	20/180	1.189598375416047e-21	8.327188627912327e-20	0	0	30.84375	1486.0725773980296	TGFB1;SYK;IL18;TNF;NFKB1;RHOA;CASP9;IL1A;IL6;MAPK8;FCGR2A;IFNG;IL1B;BCL2;BAX;AKT1;CYCS;FCGR1A;CAMK2G;TLR2
KEGG_2021_Human	Malaria	14/50	1.914118079229629e-21	1.004911991595555e-19	0	0	89.82428940568475	4285.070418074623	CD40;CXCL8;TGFB1;VCAM1;IL18;TNF;THBS1;IL6;CD40LG;IFNG;IL1B;CCL2;CD36;TLR2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	18/139	8.722312907436624e-21	3.6633714211233823e-19	0	0	35.88208022576094	1657.3359643077938	VCAM1;NCF1;NCF2;DUSP1;NOS3;CYBA;TNF;NFKB1;RHOA;KLF2;IL1A;MAPK8;IFNG;IL1B;BCL2;AKT1;CCL2;NOX1
KEGG_2021_Human	Leishmaniasis	14/77	1.5380702744006565e-18	5.383245960402298e-17	0	0	51.258397932816536	2102.4146091175257	TGFB1;NCF1;NCF2;NCF4;CYBB;CYBA;TNF;NFKB1;IL1A;FCGR2A;IFNG;IL1B;FCGR1A;TLR2
KEGG_2021_Human	Osteoclast differentiation	16/127	2.2701393217384792e-18	6.810417965215437e-17	0	0	33.95795795795796	1379.5994469195723	TGFB1;NCF1;SYK;NCF2;NCF4;CYBA;TNF;NFKB1;IL1A;MAPK8;FCGR2A;IFNG;IL1B;AKT1;FCGR1A;NOX1
KEGG_2021_Human	Toxoplasmosis	15/112	1.0813536613885248e-17	2.8385533611448774e-16	0	0	36.027289266221956	1407.4324608255329	CD40;TGFB1;TNF;IRGM;NFKB1;CASP9;MAPK8;CD40LG;IFNG;ALOX5;BCL2;AKT1;CYCS;LDLR;TLR2
KEGG_2021_Human	Yersinia infection	15/137	2.41948395372361e-16	5.645462558688423e-15	0	0	28.60848601735776	1028.6984248604747	CXCL8;ROCK2;IL18;TNF;NFKB1;RHOA;VAV1;IL6;MAPK8;FCGR2A;IL1B;AKT1;PTK2B;CCL2;ARHGEF1
KEGG_2021_Human	Pathogenic Escherichia coli infection	16/197	2.7672854887005363e-15	5.811299526271127e-14	0	0	20.751381215469618	695.6051722046108	CXCL8;ROCK2;IL18;PTPN11;TNF;NFKB1;RHOA;CASP9;IL6;MAPK8;FCGR2A;IL1B;FAS;BAX;CYCS;ARHGEF1
