Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	38/215	1.1114316772365948e-51	2.3228922054244833e-49	0	0	81.47044763146458	9558.617280041448	CD40;CXCL8;NCF1;ROCK2;CXCL1;TNF;CASP9;MAPK9;MAPK8;AKT1;CCL2;OLR1;CD36;APOB;LDLR;CAMK2G;LYN;ABCA1;VCAM1;NOS3;IL18;APOA1;CYBB;CYBA;SOD2;RHOA;VAV1;NFKB1;IL6;CD40LG;IL1B;DDIT3;BCL2;FAS;BAX;CYCS;NOX1;TLR2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	21/100	6.564046554215083e-30	6.859428649154762e-28	0	0	76.39900935608145	5133.703670798997	EGR1;TGFB1;VCAM1;CXCL8;NOS3;CYBB;VEGFD;TNF;AGT;NFKB1;IL1A;MAPK9;IL6;MAPK8;IL1B;BCL2;BAX;AKT1;NOX4;CCL2;NOX1
KEGG_2021_Human	Tuberculosis	21/180	3.2921832636727635e-24	2.2935543403586923e-22	0	0	37.80612523926716	2044.1957651253472	TGFB1;SYK;IL18;TNF;RHOA;NFKB1;CASP9;IL1A;MAPK9;IL6;MAPK8;FCGR2A;IFNG;IL1B;BCL2;BAX;CYCS;AKT1;FCGR1A;CAMK2G;TLR2
KEGG_2021_Human	Malaria	14/50	3.9817689671694378e-22	2.080474285346031e-20	0	0	101.69444444444444	5011.008583274172	CD40;CXCL8;TGFB1;VCAM1;IL18;TNF;THBS1;IL6;CD40LG;IFNG;IL1B;CCL2;CD36;TLR2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	17/139	4.5761215456290705e-20	1.6321623110201417e-18	0	0	37.77183920952167	1682.0121077483811	VCAM1;NCF1;DUSP1;NOS3;CYBA;TNF;RHOA;NFKB1;IL1A;MAPK9;MAPK8;IFNG;IL1B;BCL2;AKT1;CCL2;NOX1
KEGG_2021_Human	Toxoplasmosis	16/112	4.685633428765956e-20	1.6321623110201417e-18	0	0	44.62612612612613	1986.1839541792065	CD40;TGFB1;TNF;IRGM;NFKB1;CASP9;MAPK9;MAPK8;CD40LG;IFNG;ALOX5;BCL2;CYCS;AKT1;LDLR;TLR2
KEGG_2021_Human	Osteoclast differentiation	16/127	3.815944829034512e-19	1.1393320989545901e-17	0	0	38.5663501339177	1635.5961505749174	TGFB1;NCF1;SYK;CYBA;TNF;NFKB1;IL1A;MAPK9;MAPK8;FCGR2A;IFNG;IL1B;AKT1;FYN;FCGR1A;NOX1
KEGG_2021_Human	Pathogenic Escherichia coli infection	17/197	1.9142165559622545e-17	4.873177320076463e-16	0	0	25.525875190258752	982.6093289399746	CXCL8;ROCK2;IL18;PTPN11;TNF;RHOA;NFKB1;CASP9;MAPK9;IL6;MAPK8;FCGR2A;IL1B;FAS;BAX;CYCS;FYN
KEGG_2021_Human	Chagas disease	14/102	2.0984974105592426e-17	4.873177320076463e-16	0	0	41.49342105263158	1593.460438452191	TGFB1;ACE;CXCL8;TNF;NFKB1;MAPK9;IL6;MAPK8;IFNG;IL1B;FAS;AKT1;CCL2;TLR2
KEGG_2021_Human	Yersinia infection	15/137	4.632279282115642e-17	9.68146369962169e-16	0	0	32.43934426229508	1220.0728535857854	CXCL8;ROCK2;IL18;TNF;RHOA;VAV1;NFKB1;MAPK9;IL6;MAPK8;FCGR2A;IL1B;AKT1;PTK2B;CCL2
KEGG_2021_Human	Alzheimer disease	20/369	1.9651260919847064e-16	3.733739574770942e-15	0	0	16.013917314776915	579.1562121044915	APP;CYBB;TNF;NFKB1;MTOR;INS;CASP9;IL1A;MAPK9;IL6;ADAM17;MAPK8;IL1B;DDIT3;FAS;CYCS;AKT1;NOX4;APOE;NOX1
KEGG_2021_Human	Non-alcoholic fatty liver disease	15/155	3.0461515939526593e-16	5.3053806928008815e-15	0	0	28.242857142857144	1009.0461833743068	TGFB1;CXCL8;TNF;NFKB1;INS;IL1A;MAPK9;IL6;MAPK8;IL1B;DDIT3;FAS;BAX;CYCS;AKT1
KEGG_2021_Human	Hepatitis B	15/162	5.946909231561493e-16	9.560800226125784e-15	0	0	26.88843537414966	942.667938921056	TGFB1;CXCL8;TNF;NFKB1;CASP9;MAPK9;IL6;MAPK8;BCL2;FAS;BAX;CYCS;AKT1;PTK2B;TLR2
KEGG_2021_Human	Leishmaniasis	12/77	9.333570468989245e-16	1.3933687342991088e-14	0	0	46.97041420118343	1625.5400636411312	IL1A;TGFB1;FCGR2A;NCF1;IFNG;IL1B;CYBB;CYBA;FCGR1A;TNF;NFKB1;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	15/202	1.6190174339621576e-14	2.255830957987273e-13	0	0	21.094117647058823	669.8304558006591	LYN;CD40;SYK;TNF;NFKB1;CASP9;MAPK9;IL6;MAPK8;BCL2;FAS;BAX;CYCS;AKT1;TLR2
KEGG_2021_Human	Diabetic cardiomyopathy	15/203	1.7420098538610937e-14	2.2755003716060543e-13	0	0	20.98085106382979	664.6975267511962	TGFB1;ACE;NCF1;NOS3;CYBB;CYBA;AGT;NFKB1;MTOR;INS;MAPK9;MAPK8;AKT1;CD36;CAMK2G
KEGG_2021_Human	Pathways of neurodegeneration	20/475	2.4097755321903856e-14	2.962606389575239e-13	0	0	12.216640502354789	383.07301446312385	APP;CYBB;TNF;NFKB1;MTOR;SOD1;CASP9;IL1A;MAPK9;IL6;MAPK8;IL1B;DDIT3;BCL2;FAS;BAX;CYCS;NOX4;CAMK2G;NOX1
KEGG_2021_Human	Influenza A	14/172	3.6330068906090055e-14	4.2183246674293444e-13	0	0	23.02864756828781	712.6475363872688	CXCL8;IL18;TNF;NFKB1;CASP9;IL1A;IL6;IFNG;IL1B;FAS;BAX;CYCS;AKT1;CCL2
KEGG_2021_Human	Measles	13/139	5.1907986772419725e-14	5.70987854496617e-13	0	0	26.509173366316222	810.8971557033359	NFKB1;CASP9;IL1A;MAPK9;IL6;MAPK8;IL1B;BCL2;FAS;BAX;CYCS;AKT1;TLR2
KEGG_2021_Human	Insulin resistance	12/108	6.332381140940045e-14	6.617338292282345e-13	0	0	31.753205128205128	964.996255758914	MAPK9;IL6;MAPK8;NOS3;AKT1;PTPN11;CD36;TNF;AGT;NFKB1;MTOR;INS
KEGG_2021_Human	NOD-like receptor signaling pathway	14/181	7.386774384799599e-14	7.019532653457108e-13	0	0	21.77765521588402	658.4800751153175	CXCL8;IL18;CYBB;CXCL1;CYBA;TNF;RHOA;NFKB1;MAPK9;IL6;MAPK8;IL1B;BCL2;CCL2
KEGG_2021_Human	Legionellosis	10/57	7.388981740481166e-14	7.019532653457108e-13	0	0	52.827127659574465	1597.291669464727	CASP9;IL6;CXCL8;IL1B;IL18;CYCS;CXCL1;TNF;NFKB1;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	15/225	7.952174869398652e-14	7.082910166182245e-13	0	0	18.761904761904763	565.9105648486253	CXCL8;ROCK2;TNF;RHOA;NFKB1;MTOR;CASP9;IL6;IL1B;FAS;BAX;CYCS;AKT1;PTK2B;CCL2
KEGG_2021_Human	Prion disease	16/273	8.133485358295399e-14	7.082910166182245e-13	0	0	16.534230728783257	498.3450502254528	EGR1;NCF1;CYBB;CYBA;TNF;SOD1;CASP9;IL1A;MAPK9;IL6;MAPK8;IL1B;DDIT3;BAX;CYCS;FYN
KEGG_2021_Human	TNF signaling pathway	12/112	9.885893625463949e-14	8.26460707088786e-13	0	0	30.476923076923075	912.6339742756996	MAPK9;IL6;MAPK8;VCAM1;IL1B;FAS;AKT1;CCL2;VEGFD;CXCL1;TNF;NFKB1
KEGG_2021_Human	Colorectal cancer	11/86	1.5142861606786704e-13	1.2172531060840082e-12	0	0	36.824472573839664	1087.0091615212164	CASP9;MAPK9;MAPK8;TGFB1;EGF;BCL2;AKT1;BAX;CYCS;RHOA;MTOR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	14/193	1.796423471045619e-13	1.3905648349945718e-12	0	0	20.305351367244928	595.9175630688795	LYN;CXCL8;SYK;CXCL1;NFKB1;MTOR;CASP9;MAPK9;IL6;MAPK8;FAS;BAX;CYCS;AKT1
KEGG_2021_Human	Pathways in cancer	20/531	1.9318223695868914e-13	1.441967411584501e-12	0	0	10.846519429689684	317.53340104991673	TGFB1;CXCL8;EGF;ROCK2;VEGFD;RHOA;AGT;NFKB1;MTOR;CASP9;MAPK9;IL6;MAPK8;IFNG;BCL2;FAS;BAX;CYCS;AKT1;CAMK2G
KEGG_2021_Human	MAPK signaling pathway	16/294	2.55425599054222e-13	1.840825869045945e-12	0	0	15.268909196966751	442.7349278315459	TGFB1;EGF;DUSP1;SRF;RASGRF1;VEGFD;TNF;NFKB1;INS;IL1A;MAPK9;MAPK8;IL1B;DDIT3;FAS;AKT1
KEGG_2021_Human	Salmonella infection	15/249	3.5004658436950837e-13	2.4386578711075752e-12	0	0	16.817094017094018	482.3261990878261	CXCL8;ROCK2;IL18;TNF;RHOA;NFKB1;MAPK9;IL6;MAPK8;IL1B;BCL2;BAX;CYCS;AKT1;TLR2
KEGG_2021_Human	Rheumatoid arthritis	11/93	3.678741813929046e-13	2.480183997132809e-12	0	0	33.66903365236184	963.9792948421652	IL1A;IL6;TGFB1;CXCL8;IFNG;IL1B;IL18;CCL2;CXCL1;TNF;TLR2
KEGG_2021_Human	NF-kappa B signaling pathway	11/104	1.2932167383407158e-12	8.446321822287799e-12	0	0	29.67020552606506	812.1888950474414	LYN;CD40;VCAM1;CXCL8;CD40LG;SYK;IL1B;BCL2;CXCL1;TNF;NFKB1
KEGG_2021_Human	HIF-1 signaling pathway	11/109	2.184689243582971e-12	1.3725210362405874e-11	0	0	28.14931542237148	755.7963820915869	IL6;IFNG;EGF;NOS3;BCL2;AKT1;CYBB;CAMK2G;NFKB1;MTOR;INS
KEGG_2021_Human	Coronavirus disease	14/232	2.2328093412526297e-12	1.3725210362405874e-11	0	0	16.639787542250122	446.4082354377193	ACE;CXCL8;SYK;CYBB;TNF;NFKB1;MAPK9;IL6;ADAM17;MAPK8;FCGR2A;IL1B;CCL2;TLR2
KEGG_2021_Human	Phagosome	12/152	3.938551783492754e-12	2.3518780649999585e-11	0	0	21.725274725274726	570.5102337474647	MSR1;SCARB1;FCGR2A;NCF1;CYBB;OLR1;CYBA;CD36;FCGR1A;MPO;THBS1;TLR2
KEGG_2021_Human	African trypanosomiasis	8/37	4.244341529234363e-12	2.4640760544721715e-11	0	0	66.88309503784693	1751.3628992535955	IL6;VCAM1;IFNG;IL1B;IL18;APOA1;FAS;TNF
KEGG_2021_Human	Shigellosis	14/246	4.9366389784763425e-12	2.7885339094636636e-11	0	0	15.624546279491833	406.77469370351	CXCL8;ROCK2;IL18;TNF;RHOA;NFKB1;MTOR;MAPK9;MAPK8;IL1B;BCL2;BAX;CYCS;AKT1
KEGG_2021_Human	Sphingolipid signaling pathway	11/119	5.788462408525872e-12	3.18365432468923e-11	0	0	25.530004688232538	660.5928136373248	MAPK9;MAPK8;ROCK2;NOS3;BCL2;BAX;AKT1;FYN;TNF;RHOA;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	13/212	1.1821639483669563e-11	6.335186287402408e-11	0	0	16.72276969261894	420.7631034082374	TNF;NFKB1;MTOR;CASP9;MAPK9;MAPK8;BCL2;FAS;BAX;CYCS;AKT1;PTK2B;TLR2
KEGG_2021_Human	Inflammatory bowel disease	9/65	1.3059671759138023e-11	6.823678494149617e-11	0	0	39.392857142857146	987.2437790942774	IL1A;IL6;TGFB1;IFNG;IL1B;IL18;TNF;NFKB1;TLR2
KEGG_2021_Human	IL-17 signaling pathway	10/94	1.3518704497120559e-11	6.891242048532187e-11	0	0	29.50297619047619	738.3694176590772	MAPK9;IL6;MAPK8;CXCL8;IFNG;IL1B;CCL2;CXCL1;TNF;NFKB1
KEGG_2021_Human	Fc epsilon RI signaling pathway	9/68	1.9913491692303584e-11	9.909332770693928e-11	0	0	37.38418079096045	921.132144757725	LYN;MAPK9;MAPK8;SYK;ALOX5;AKT1;FYN;TNF;VAV1
KEGG_2021_Human	C-type lectin receptor signaling pathway	10/104	3.762909967828533e-11	1.747662629502585e-10	0	0	26.351063829787233	632.5109999367982	MAPK9;IL6;MAPK8;SYK;IL1B;AKT1;PTPN11;TNF;RHOA;NFKB1
KEGG_2021_Human	T cell receptor signaling pathway	10/104	3.762909967828533e-11	1.747662629502585e-10	0	0	26.351063829787233	632.5109999367982	MAPK9;MAPK8;CD40LG;IFNG;AKT1;FYN;TNF;RHOA;VAV1;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	10/104	3.762909967828533e-11	1.747662629502585e-10	0	0	26.351063829787233	632.5109999367982	MAPK9;IL6;CD40;MAPK8;CXCL8;IL1B;AKT1;TNF;NFKB1;TLR2
KEGG_2021_Human	Apoptosis	11/142	4.025156693475311e-11	1.8288211933398695e-10	0	0	21.023190646439268	503.2084041870869	CASP9;MAPK9;MAPK8;DDIT3;BCL2;FAS;BAX;CYCS;AKT1;TNF;NFKB1
KEGG_2021_Human	Pancreatic cancer	9/76	5.5911438538617066e-11	2.3528317921531175e-10	0	0	32.90713101160863	776.8469387212824	CASP9;MAPK9;MAPK8;TGFB1;EGF;AKT1;BAX;MTOR;NFKB1
KEGG_2021_Human	Pertussis	9/76	5.5911438538617066e-11	2.3528317921531175e-10	0	0	32.90713101160863	776.8469387212824	IL1A;MAPK9;MAPK8;IL6;CXCL8;IL1B;TNF;RHOA;NFKB1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	14/295	5.6135979166416614e-11	2.3528317921531175e-10	0	0	12.867859149653492	303.7232214429309	CX3CR1;CD40;TGFB1;CXCL8;IL18;CXCL1;TNF;IL1A;IL6;CD40LG;IFNG;IL1B;FAS;CCL2
KEGG_2021_Human	Cholesterol metabolism	8/50	5.6287841917538696e-11	2.3528317921531175e-10	0	0	46.15098722415796	1089.1883379775345	ABCA1;SCARB1;PCSK9;APOA1;CD36;APOE;APOB;LDLR
