Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	35/215	4.8036457296385815e-46	9.991583117648251e-44	0	0	69.75252525252525	7278.643862633821	CD40;CXCL8;NCF1;ROCK2;NCF4;TNF;CASP9;MAPK8;AKT1;CCL2;OLR1;APOB;LDLR;CAMK2G;LYN;ABCA1;VCAM1;NOS3;IL18;CYBB;CYBA;SOD2;RHOA;VAV1;NFKB1;IL6;CD40LG;DDIT3;BCL2;FAS;BAX;CYCS;ARHGEF1;NOX1;TLR2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	19/100	3.374902378125444e-26	3.5098984732504615e-24	0	0	65.51051990958094	3842.2474158374625	EGR1;TGFB1;VCAM1;CXCL8;NOS3;CYBB;VEGFD;TNF;AGT;NFKB1;IL1A;IL6;MAPK8;BCL2;BAX;AKT1;NOX4;CCL2;NOX1
KEGG_2021_Human	Tuberculosis	19/180	4.230364880239655e-21	2.9330529836328273e-19	0	0	32.82573703088094	1539.9209330319195	TGFB1;SYK;IL18;TNF;RHOA;NFKB1;CASP9;IL1A;IL6;MAPK8;FCGR2A;IFNG;BCL2;BAX;CYCS;AKT1;FCGR1A;CAMK2G;TLR2
KEGG_2021_Human	Toxoplasmosis	15/112	2.046048244346007e-18	1.0639450870599235e-16	0	0	40.85154639175258	1663.908870782021	CD40;TGFB1;TNF;IRGM;NFKB1;CASP9;MAPK8;CD40LG;IFNG;ALOX5;BCL2;CYCS;AKT1;LDLR;TLR2
KEGG_2021_Human	Malaria	12/50	3.398584622880628e-18	1.4138112031183411e-16	0	0	80.45344129554655	3236.0926568085742	CD40;IL6;CXCL8;TGFB1;VCAM1;CD40LG;IFNG;IL18;CCL2;TNF;THBS1;TLR2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	15/139	5.784842822194099e-17	2.005412178360621e-15	0	0	31.912903225806453	1193.1821368655626	VCAM1;NCF1;DUSP1;NOS3;CYBA;TNF;RHOA;NFKB1;IL1A;MAPK8;IFNG;BCL2;AKT1;CCL2;NOX1
KEGG_2021_Human	Osteoclast differentiation	14/127	5.000645093550634e-16	1.4859059706550456e-14	0	0	32.272706101537025	1137.0253514286435	TGFB1;NCF1;SYK;NCF4;CYBA;TNF;NFKB1;IL1A;MAPK8;FCGR2A;IFNG;AKT1;FCGR1A;NOX1
KEGG_2021_Human	Leishmaniasis	12/77	9.333570468989245e-16	2.4267283219372036e-14	0	0	46.97041420118343	1625.5400636411312	IL1A;TGFB1;FCGR2A;NCF1;IFNG;NCF4;CYBB;CYBA;FCGR1A;TNF;NFKB1;TLR2
KEGG_2021_Human	Yersinia infection	14/137	1.474943912712597e-15	3.4087592649357803e-14	0	0	29.633932391955497	1012.003426854558	CXCL8;ROCK2;IL18;TNF;RHOA;VAV1;NFKB1;IL6;MAPK8;FCGR2A;AKT1;PTK2B;CCL2;ARHGEF1
KEGG_2021_Human	Pathogenic Escherichia coli infection	15/197	1.1159524885435061e-14	2.321181176170493e-13	0	0	21.67912087912088	696.4739086349947	CXCL8;ROCK2;IL18;PTPN11;TNF;RHOA;NFKB1;CASP9;IL6;MAPK8;FCGR2A;FAS;BAX;CYCS;ARHGEF1
KEGG_2021_Human	Hepatitis B	14/162	1.5724701409879092e-14	2.9733980847771383e-13	0	0	24.597083926031296	781.7824889223182	TGFB1;CXCL8;TNF;NFKB1;CASP9;IL6;MAPK8;BCL2;FAS;BAX;CYCS;AKT1;PTK2B;TLR2
KEGG_2021_Human	Chagas disease	12/102	3.135049205903123e-14	5.434085290232079e-13	0	0	33.88034188034188	1053.459983398339	IL6;MAPK8;TGFB1;ACE;CXCL8;IFNG;FAS;AKT1;CCL2;TNF;NFKB1;TLR2
KEGG_2021_Human	Alzheimer disease	18/369	4.5915307443992375e-14	7.34644919103878e-13	0	0	13.93091168091168	427.8458508063147	APP;CYBB;TNF;NFKB1;MTOR;INS;CASP9;IL1A;IL6;ADAM17;MAPK8;DDIT3;FAS;CYCS;AKT1;NOX4;APOE;NOX1
KEGG_2021_Human	Human cytomegalovirus infection	15/225	7.952174869398652e-14	1.1814659805963713e-12	0	0	18.761904761904763	565.9105648486253	CXCL8;ROCK2;TNF;RHOA;NFKB1;MTOR;CASP9;IL6;FAS;BAX;CYCS;AKT1;PTK2B;CCL2;ARHGEF1
KEGG_2021_Human	Pathways in cancer	20/531	1.9318223695868914e-13	2.678793685827156e-12	0	0	10.846519429689684	317.53340104991673	TGFB1;CXCL8;EGF;ROCK2;VEGFD;RHOA;AGT;NFKB1;MTOR;CASP9;IL6;MAPK8;IFNG;BCL2;FAS;BAX;CYCS;AKT1;ARHGEF1;CAMK2G
KEGG_2021_Human	Non-alcoholic fatty liver disease	13/155	2.1481360825008282e-13	2.792576907251077e-12	0	0	23.503201024327783	685.5650042041364	TGFB1;CXCL8;TNF;NFKB1;INS;IL1A;IL6;MAPK8;DDIT3;FAS;BAX;CYCS;AKT1
KEGG_2021_Human	Epstein-Barr virus infection	14/202	3.366049466309399e-13	4.1184605234844404e-12	0	0	19.324468085106385	554.9961419913465	LYN;CD40;SYK;TNF;NFKB1;CASP9;IL6;MAPK8;BCL2;FAS;BAX;CYCS;AKT1;TLR2
KEGG_2021_Human	Diabetic cardiomyopathy	14/203	3.602488234528102e-13	4.1628752932324725e-12	0	0	19.221247563352826	550.7268281688685	TGFB1;ACE;NCF1;NOS3;NCF4;CYBB;CYBA;AGT;NFKB1;MTOR;INS;MAPK8;AKT1;CAMK2G
KEGG_2021_Human	Influenza A	13/172	8.238323445512999e-13	9.018796192982652e-12	0	0	20.972229028832803	583.5482743939018	CXCL8;IL18;TNF;NFKB1;CASP9;IL1A;IL6;IFNG;FAS;BAX;CYCS;AKT1;CCL2
KEGG_2021_Human	HIF-1 signaling pathway	11/109	2.184689243582971e-12	2.2720768133262898e-11	0	0	28.14931542237148	755.7963820915869	IL6;IFNG;EGF;NOS3;BCL2;AKT1;CYBB;CAMK2G;NFKB1;MTOR;INS
KEGG_2021_Human	Pathways of neurodegeneration	18/475	3.2927074948130947e-12	3.2613483758148744e-11	0	0	10.641684901531727	281.35881606726537	APP;CYBB;TNF;NFKB1;MTOR;SOD1;CASP9;IL1A;IL6;MAPK8;DDIT3;BCL2;FAS;BAX;CYCS;NOX4;CAMK2G;NOX1
KEGG_2021_Human	Phagosome	12/152	3.938551783492754e-12	3.723721686211331e-11	0	0	21.725274725274726	570.5102337474647	MSR1;SCARB1;FCGR2A;NCF1;NCF4;CYBB;OLR1;CYBA;FCGR1A;MPO;THBS1;TLR2
KEGG_2021_Human	Colorectal cancer	10/86	5.45114733900498e-12	4.929733245708851e-11	0	0	32.62171052631579	846.0504240105588	CASP9;MAPK8;TGFB1;EGF;BCL2;AKT1;BAX;CYCS;RHOA;MTOR
KEGG_2021_Human	Proteoglycans in cancer	13/205	7.733496173277343e-12	6.702363350173696e-11	0	0	17.338609307359306	443.6162960898854	TGFB1;ROCK2;PTPN11;TNF;THBS1;RHOA;VAV1;MTOR;FAS;AKT1;ARHGEF1;CAMK2G;TLR2
KEGG_2021_Human	Prion disease	14/273	2.0003005817533333e-11	1.664250084018773e-10	0	0	13.976529160739688	344.3137325017033	EGR1;NCF1;NCF4;CYBB;CYBA;TNF;SOD1;CASP9;IL1A;IL6;MAPK8;DDIT3;BAX;CYCS
KEGG_2021_Human	Measles	11/139	3.1892615625948446e-11	2.5514092500758757e-10	0	0	21.51918512658228	520.0895808320016	CASP9;IL1A;IL6;MAPK8;BCL2;FAS;BAX;CYCS;AKT1;NFKB1;TLR2
KEGG_2021_Human	Neutrophil extracellular trap formation	12/189	5.1435329638689846e-11	3.9460488386892296e-10	0	0	17.15167318557149	406.3350724582665	FCGR2A;NCF1;SYK;NCF4;AKT1;CYBB;CYBA;FCGR1A;MPO;NFKB1;MTOR;TLR2
KEGG_2021_Human	MAPK signaling pathway	14/294	5.366390979420859e-11	3.9460488386892296e-10	0	0	12.914473684210526	305.4050950476087	TGFB1;EGF;DUSP1;SRF;RASGRF1;VEGFD;TNF;NFKB1;INS;IL1A;MAPK8;DDIT3;FAS;AKT1
KEGG_2021_Human	Insulin resistance	10/108	5.501702707787869e-11	3.9460488386892296e-10	0	0	25.270408163265305	596.972414246337	IL6;MAPK8;NOS3;AKT1;PTPN11;TNF;AGT;NFKB1;MTOR;INS
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	12/193	6.567341364743953e-11	4.5533566795558077e-10	0	0	16.76923076923077	393.1768670678133	LYN;CASP9;IL6;MAPK8;CXCL8;SYK;FAS;BAX;CYCS;AKT1;NFKB1;MTOR
KEGG_2021_Human	Salmonella infection	13/249	8.864182666088974e-11	5.947580627569375e-10	0	0	14.074510235527184	325.77448700063076	CXCL8;ROCK2;IL18;TNF;RHOA;NFKB1;IL6;MAPK8;BCL2;BAX;CYCS;AKT1;TLR2
KEGG_2021_Human	Leukocyte transendothelial migration	10/114	9.460348630942712e-11	6.149226610112761e-10	0	0	23.80528846153846	549.4576422487248	VCAM1;NCF1;ROCK2;NCF4;CYBB;PTK2B;PTPN11;CYBA;RHOA;VAV1
KEGG_2021_Human	Hepatitis C	11/157	1.1958523941474972e-10	7.537493878263013e-10	0	0	18.84896826773019	430.642221534221	CASP9;SCARB1;IFNG;EGF;FAS;BAX;CYCS;AKT1;TNF;LDLR;NFKB1
KEGG_2021_Human	Legionellosis	8/57	1.688743925316861e-10	1.0331139307820795e-09	0	0	39.54405176704828	889.8149506692107	CASP9;IL6;CXCL8;IL18;CYCS;TNF;NFKB1;TLR2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	12/212	1.9528462051657008e-10	1.160548601927045e-09	0	0	15.16153846153846	338.9598902341412	CASP9;MAPK8;BCL2;FAS;BAX;CYCS;AKT1;PTK2B;TNF;NFKB1;MTOR;TLR2
KEGG_2021_Human	Rheumatoid arthritis	9/93	3.5474631685526376e-10	2.049645386274857e-09	0	0	26.224867724867725	570.643108574691	IL1A;IL6;TGFB1;CXCL8;IFNG;IL18;CCL2;TNF;TLR2
KEGG_2021_Human	Inflammatory bowel disease	8/65	5.009937578596436e-10	2.8163973414812407e-09	0	0	33.980316645271714	727.6690263533524	IL1A;IL6;TGFB1;IFNG;IL18;TNF;NFKB1;TLR2
KEGG_2021_Human	Coronavirus disease	12/232	5.509061622016449e-10	2.938166198408772e-09	0	0	13.76923076923077	293.55251815542954	IL6;ADAM17;MAPK8;ACE;FCGR2A;CXCL8;SYK;CYBB;CCL2;TNF;NFKB1;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	11/181	5.500066262362536e-10	2.938166198408772e-09	0	0	16.168279970215934	344.7253651642818	IL6;MAPK8;CXCL8;IL18;BCL2;CYBB;CCL2;CYBA;TNF;RHOA;NFKB1
KEGG_2021_Human	Apoptosis	10/142	8.336109070254806e-10	4.3347767165325e-09	0	0	18.729166666666668	391.5379931319482	CASP9;MAPK8;DDIT3;BCL2;FAS;BAX;CYCS;AKT1;TNF;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	9/104	9.734079908374122e-10	4.938264929126385e-09	0	0	23.17543859649123	480.8953987046576	LYN;CD40;VCAM1;CXCL8;CD40LG;SYK;BCL2;TNF;NFKB1
KEGG_2021_Human	Chemokine signaling pathway	11/192	1.0296323444472466e-09	5.099131610595888e-09	0	0	15.177215189873415	314.0782631725512	LYN;CX3CR1;CXCL8;NCF1;ROCK2;AKT1;PTK2B;CCL2;RHOA;VAV1;NFKB1
