Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	51/215	4.70867590010716e-69	1.002947966722825e-66	0	0	85.14253048780488	13395.386171313485	CD40;CXCL8;NCF1;NCF2;NCF4;CXCL1;TNF;ICAM1;CASP9;CASP3;AKT1;OLR1;CD36;RAC1;MMP1;MMP3;IL18;CYBB;APOA1;CYBA;MMP9;RHOA;VAV1;IL1B;DDIT3;ARHGEF1;TLR2;ROCK2;MAPK9;MAPK8;CCL2;APOB;LDLR;CAMK2G;ABCA1;LYN;VCAM1;NOS3;STAT3;SOD2;SELE;NFKB1;PTK2;SELP;IL6;CD40LG;BCL2;FAS;BAX;CYCS;NOX1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	28/100	1.595033717382236e-39	1.6987109090120814e-37	0	0	81.07309941520468	7242.578081441876	CXCL8;TNF;ICAM1;MAPK9;MAPK8;CASP3;AKT1;CCL2;RAC1;EGR1;EDN1;TGFB1;VCAM1;NOS3;STAT3;CYBB;VEGFD;SELE;NFKB1;AGT;VEGFA;IL1A;IL6;IL1B;BCL2;NOX4;BAX;NOX1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	26/139	1.198887631227748e-31	8.512102181717013e-30	0	0	46.88112398503786	3337.8771323805854	NCF1;NCF2;TNF;ICAM1;MAPK9;MAPK8;AKT1;CCL2;RAC1;EDN1;VCAM1;DUSP1;NOS3;CYBA;SELE;MMP9;NFKB1;PTK2;RHOA;KLF2;VEGFA;IL1A;IFNG;IL1B;BCL2;NOX1
KEGG_2021_Human	Malaria	17/50	6.779610935566137e-26	3.6101428231889685e-24	0	0	96.44025157232704	5589.030127594165	CD40;CXCL8;TGFB1;VCAM1;IL18;TNF;THBS1;SELE;ICAM1;SELP;IL6;CD40LG;IFNG;IL1B;CCL2;CD36;TLR2
KEGG_2021_Human	TNF signaling pathway	20/112	4.888800400689454e-24	2.0826289706937077e-22	0	0	41.7581257914732	2241.3713803751957	EDN1;VCAM1;MMP3;CXCL1;VEGFD;TNF;SELE;MMP9;NFKB1;ICAM1;MAPK9;IL6;MAPK8;CASP3;IL1B;AKT1;CCL2;FAS;JUNB;BIRC3
KEGG_2021_Human	Osteoclast differentiation	20/127	7.025276957275705e-23	2.4939733198328754e-21	0	0	35.87696216314309	1830.0817770129145	TGFB1;NCF1;SYK;NCF2;NCF4;CYBA;TNF;NFKB1;IL1A;MAPK9;MAPK8;FCGR2A;IFNG;IL1B;AKT1;FYN;RAC1;FCGR1A;JUNB;NOX1
KEGG_2021_Human	Tuberculosis	22/180	1.388593850824139e-22	4.225292717507737e-21	0	0	27.184985587166313	1368.1817335813575	TGFB1;SYK;IL18;TNF;NFKB1;RHOA;CASP9;IL1A;MAPK9;IL6;MAPK8;FCGR2A;IFNG;IL1B;CASP3;BCL2;BAX;AKT1;CYCS;FCGR1A;CAMK2G;TLR2
KEGG_2021_Human	Toxoplasmosis	19/112	2.0038122033180816e-22	5.335149991334392e-21	0	0	38.86435070306038	1941.7337167050864	CD40;TGFB1;STAT3;TNF;IRGM;NFKB1;CASP9;MAPK9;MAPK8;CD40LG;IFNG;CASP3;ALOX5;BCL2;AKT1;CYCS;LDLR;BIRC3;TLR2
KEGG_2021_Human	Pathways in cancer	31/531	7.249306158875577e-22	1.7156691242672198e-20	0	0	13.05841304347826	635.6308730243634	CXCL8;ROCK2;CASP9;MAPK9;MAPK8;CASP3;AKT1;RAC1;CAMK2G;EDN1;TGFB1;EGF;MMP1;STAT3;VEGFD;IGF1;MMP9;AGT;NFKB1;PTK2;RHOA;MTOR;VEGFA;IL6;IFNG;BCL2;FAS;BAX;CYCS;ARHGEF1;BIRC3
KEGG_2021_Human	Yersinia infection	18/137	3.3417230256819374e-19	7.117870044702526e-18	0	0	28.462905162064825	1210.886849210235	CXCL8;ROCK2;IL18;TNF;NFKB1;PTK2;RHOA;VAV1;MAPK9;IL6;MAPK8;FCGR2A;IL1B;AKT1;PTK2B;CCL2;ARHGEF1;RAC1
KEGG_2021_Human	Human cytomegalovirus infection	21/225	4.1577180535507187e-19	8.05085404914821e-18	0	0	19.85452710495963	840.3259910717222	CXCL8;ROCK2;STAT3;TNF;NFKB1;PTK2;RHOA;MTOR;VEGFA;CASP9;IL6;IL1B;CASP3;FAS;BAX;AKT1;CYCS;PTK2B;CCL2;ARHGEF1;RAC1
KEGG_2021_Human	Pathogenic Escherichia coli infection	20/197	5.782027635045057e-19	1.0263099052204976e-17	0	0	21.611540782184193	907.5628744150328	CXCL8;ROCK2;IL18;PTPN11;TNF;NFKB1;RHOA;CASP9;MAPK9;IL6;MAPK8;FCGR2A;IL1B;CASP3;FAS;BAX;CYCS;ARHGEF1;FYN;RAC1
KEGG_2021_Human	Diabetic cardiomyopathy	20/203	1.054452471319111e-18	1.7276798183920814e-17	0	0	20.896599289086954	864.983592186629	TGFB1;ACE;NCF1;NCF2;NOS3;INSR;NCF4;CYBB;CYBA;MMP9;AGT;NFKB1;MTOR;INS;MAPK9;MAPK8;AKT1;CD36;RAC1;CAMK2G
KEGG_2021_Human	Proteoglycans in cancer	20/205	1.2826888908997602e-18	1.9515195268689208e-17	0	0	20.668590921018104	851.4957854113117	TGFB1;ROCK2;STAT3;PTPN11;IGF1;TNF;MMP9;THBS1;PTK2;RHOA;VAV1;MTOR;VEGFA;CASP3;FAS;AKT1;ARHGEF1;RAC1;CAMK2G;TLR2
KEGG_2021_Human	Non-alcoholic fatty liver disease	18/155	3.2443272340889127e-18	4.606944672406256e-17	0	0	24.7007299270073	994.6890985123345	TGFB1;CXCL8;INSR;TNF;NFKB1;INS;IL1A;MAPK9;IL6;MAPK8;IL1B;CASP3;DDIT3;FAS;BAX;AKT1;CYCS;RAC1
KEGG_2021_Human	HIF-1 signaling pathway	16/109	5.661064971636507e-18	7.5362927434911e-17	0	0	31.810270324590498	1263.278709185803	EDN1;EGF;NOS3;INSR;STAT3;CYBB;IGF1;NFKB1;MTOR;INS;VEGFA;IL6;IFNG;BCL2;AKT1;CAMK2G
KEGG_2021_Human	Hepatitis B	18/162	7.264518873161633e-18	9.102014823431928e-17	0	0	23.491666666666667	927.0640829559504	TGFB1;CXCL8;STAT3;TNF;MMP9;NFKB1;CASP9;MAPK9;IL6;MAPK8;CASP3;BCL2;FAS;BAX;AKT1;CYCS;PTK2B;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	19/193	8.366339888538099e-18	9.900168868103418e-17	0	0	20.68727895667551	813.4717032337367	LYN;CXCL8;SYK;STAT3;CXCL1;NFKB1;MTOR;ICAM1;VEGFA;CASP9;MAPK9;IL6;MAPK8;CASP3;FAS;BAX;AKT1;CYCS;RAC1
