Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	44/215	1.3903921588857584e-58	2.961535298426665e-56	0	0	76.87719298245614	10241.606522130502	CD40;CXCL8;NCF1;ROCK2;NCF2;NCF4;CXCL1;TNF;ICAM1;CASP9;MAPK9;MAPK8;CASP3;AKT1;CCL2;OLR1;CD36;APOB;LDLR;CAMK2G;ABCA1;LYN;VCAM1;MMP1;NOS3;IL18;CYBB;APOA1;CYBA;SOD2;NFKB1;RHOA;VAV1;SELP;IL6;CD40LG;IL1B;DDIT3;BCL2;FAS;BAX;CYCS;NOX1;TLR2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	24/100	2.2997623380633185e-33	2.449246890037434e-31	0	0	72.75642594859241	5467.827467166988	EGR1;TGFB1;VCAM1;CXCL8;NOS3;CYBB;VEGFD;TNF;NFKB1;AGT;ICAM1;VEGFA;IL1A;MAPK9;IL6;MAPK8;CASP3;IL1B;BCL2;AKT1;NOX4;CCL2;BAX;NOX1
KEGG_2021_Human	Malaria	16/50	9.479259204386046e-25	5.98330059300367e-23	0	0	99.40425531914892	5498.5981879671	CD40;CXCL8;TGFB1;VCAM1;IL18;TNF;THBS1;ICAM1;SELP;IL6;CD40LG;IFNG;IL1B;CCL2;CD36;TLR2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	21/139	1.1236245245077314e-24	5.98330059300367e-23	0	0	39.53646924395353	2180.2576763278275	VCAM1;NCF1;NCF2;DUSP1;NOS3;CYBA;TNF;NFKB1;RHOA;KLF2;ICAM1;VEGFA;IL1A;MAPK9;MAPK8;IFNG;IL1B;BCL2;AKT1;CCL2;NOX1
KEGG_2021_Human	Tuberculosis	22/180	1.0186407247896893e-23	4.339409487604076e-22	0	0	31.22151898734177	1652.898062770396	TGFB1;SYK;IL18;TNF;NFKB1;RHOA;CASP9;IL1A;MAPK9;IL6;MAPK8;FCGR2A;IFNG;IL1B;CASP3;BCL2;BAX;AKT1;CYCS;FCGR1A;CAMK2G;TLR2
KEGG_2021_Human	Osteoclast differentiation	19/127	2.6396937623916204e-22	9.370912856490252e-21	0	0	38.243589743589745	1900.178998055292	TGFB1;NCF1;SYK;NCF2;NCF4;CYBA;TNF;NFKB1;IL1A;MAPK9;MAPK8;FCGR2A;IFNG;IL1B;AKT1;FYN;FCGR1A;JUNB;NOX1
KEGG_2021_Human	Toxoplasmosis	18/112	9.213857696627456e-22	2.803645270545211e-20	0	0	41.203515263644775	1995.740198942064	CD40;TGFB1;TNF;IRGM;NFKB1;CASP9;MAPK9;MAPK8;CD40LG;IFNG;ALOX5;CASP3;BCL2;AKT1;CYCS;LDLR;BIRC3;TLR2
KEGG_2021_Human	TNF signaling pathway	16/112	1.3916234028334309e-18	3.7051973100440087e-17	0	0	35.09574468085106	1442.9987683472586	VCAM1;VEGFD;CXCL1;TNF;NFKB1;ICAM1;MAPK9;IL6;MAPK8;IL1B;CASP3;FAS;AKT1;CCL2;JUNB;BIRC3
KEGG_2021_Human	Leishmaniasis	14/77	6.208820524462855e-18	1.4694208574562092e-16	0	0	45.895833333333336	1818.4186517287587	TGFB1;NCF1;NCF2;NCF4;CYBB;CYBA;TNF;NFKB1;IL1A;FCGR2A;IFNG;IL1B;FCGR1A;TLR2
KEGG_2021_Human	Pathogenic Escherichia coli infection	18/197	3.133612568040501e-17	6.674594769926268e-16	0	0	21.544692737430168	818.7362441207912	CXCL8;ROCK2;IL18;PTPN11;TNF;NFKB1;RHOA;CASP9;MAPK9;IL6;MAPK8;FCGR2A;IL1B;CASP3;FAS;BAX;CYCS;FYN
KEGG_2021_Human	Rheumatoid arthritis	14/93	1.0202438748772384e-16	1.975563139535016e-15	0	0	36.5709388185654	1346.590233484558	CXCL8;TGFB1;MMP1;IL18;CXCL1;TNF;ICAM1;VEGFA;IL1A;IL6;IFNG;IL1B;CCL2;TLR2
KEGG_2021_Human	Non-alcoholic fatty liver disease	16/155	2.874956479960523e-16	5.103047751929928e-15	0	0	24.186131945507423	865.5085667958461	TGFB1;CXCL8;TNF;NFKB1;INS;IL1A;MAPK9;IL6;MAPK8;IL1B;CASP3;DDIT3;FAS;BAX;AKT1;CYCS
KEGG_2021_Human	Chagas disease	14/102	3.927669104278179e-16	6.435334763163478e-15	0	0	32.81581439393939	1164.085732175026	ACE;TGFB1;CXCL8;TNF;NFKB1;MAPK9;IL6;MAPK8;IFNG;IL1B;AKT1;CCL2;FAS;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	17/193	4.714325988802991e-16	7.172510254393121e-15	0	0	20.47519550342131	722.585118990374	LYN;CXCL8;SYK;CXCL1;NFKB1;MTOR;ICAM1;VEGFA;CASP9;MAPK9;IL6;MAPK8;CASP3;FAS;BAX;AKT1;CYCS
KEGG_2021_Human	Hepatitis B	16/162	5.855682665245409e-16	8.31506938464848e-15	0	0	23.01836199358787	807.3448523798648	TGFB1;CXCL8;TNF;NFKB1;CASP9;MAPK9;IL6;MAPK8;CASP3;BCL2;FAS;BAX;AKT1;CYCS;PTK2B;TLR2
KEGG_2021_Human	Prion disease	19/273	6.264818956449131e-16	8.340040235772906e-15	0	0	16.141040062299904	565.0398952622377	EGR1;NCF1;NCF2;NCF4;CYBB;CYBA;TNF;SOD1;CASP9;IL1A;MAPK9;IL6;MAPK8;IL1B;CASP3;DDIT3;BAX;CYCS;FYN
KEGG_2021_Human	Alzheimer disease	21/369	9.22288435866331e-16	1.155316155536708e-14	0	0	13.250096861681518	458.71402934255474	APP;CYBB;TNF;NFKB1;MTOR;INS;CASP9;IL1A;MAPK9;IL6;ADAM17;MAPK8;IL1B;CASP3;DDIT3;FAS;AKT1;NOX4;CYCS;APOE;NOX1
KEGG_2021_Human	Epstein-Barr virus infection	17/202	1.016375802630212e-15	1.155316155536708e-14	0	0	19.470212147631504	672.1610458552598	LYN;CD40;SYK;TNF;NFKB1;ICAM1;CASP9;MAPK9;IL6;MAPK8;CASP3;BCL2;FAS;BAX;AKT1;CYCS;TLR2
