Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	49/215	6.937364799491337e-66	1.477658702291655e-63	0	0	81.96046156456813	12296.83082253241	CD40;CXCL8;NCF1;NCF2;NCF4;CXCL1;TNF;ICAM1;CASP9;AKT1;OLR1;CD36;RAC1;MMP1;MMP3;IL18;CYBB;APOA1;CYBA;MMP9;RHOA;VAV1;IL1B;DDIT3;ARHGEF1;TLR2;ROCK2;MAPK9;MAPK8;CCL2;APOB;LDLR;CAMK2G;ABCA1;LYN;VCAM1;NOS3;SOD2;SELE;NFKB1;PTK2;SELP;IL6;CD40LG;BCL2;FAS;BAX;CYCS;NOX1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	25/100	3.357773467456669e-34	3.5760287428413526e-32	0	0	69.49122807017544	5356.148636426627	CXCL8;TNF;ICAM1;MAPK9;MAPK8;AKT1;CCL2;RAC1;EGR1;EDN1;TGFB1;VCAM1;NOS3;CYBB;VEGFD;SELE;NFKB1;AGT;IL1A;IL6;IL1B;BCL2;NOX4;BAX;NOX1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	25/139	2.821852412698949e-30	2.0035152130162533e-28	0	0	45.62788550323177	3104.5285952687573	NCF1;NCF2;TNF;ICAM1;MAPK9;MAPK8;AKT1;CCL2;RAC1;EDN1;VCAM1;DUSP1;NOS3;CYBA;SELE;MMP9;NFKB1;PTK2;RHOA;KLF2;IL1A;IFNG;IL1B;BCL2;NOX1
KEGG_2021_Human	Malaria	17/50	4.3422510441819377e-26	2.3122486810268814e-24	0	0	99.264195351574	5796.9118301692215	CD40;CXCL8;TGFB1;VCAM1;IL18;TNF;THBS1;SELE;ICAM1;SELP;IL6;CD40LG;IFNG;IL1B;CCL2;CD36;TLR2
KEGG_2021_Human	Osteoclast differentiation	20/127	4.169147418212078e-23	1.7760568001583448e-21	0	0	36.958878504672896	1904.5555240256951	TGFB1;NCF1;SYK;NCF2;NCF4;CYBA;TNF;NFKB1;IL1A;MAPK9;MAPK8;FCGR2A;IFNG;IL1B;AKT1;FYN;RAC1;FCGR1A;JUNB;NOX1
KEGG_2021_Human	TNF signaling pathway	19/112	1.2219752126841578e-22	4.33801200502876e-21	0	0	40.02480570637709	2019.5077455110895	EDN1;VCAM1;MMP3;CXCL1;VEGFD;TNF;SELE;MMP9;NFKB1;ICAM1;MAPK9;IL6;MAPK8;IL1B;AKT1;CCL2;FAS;JUNB;BIRC3
KEGG_2021_Human	Tuberculosis	21/180	2.1615506198305977e-21	6.57728974319882e-20	0	0	26.309700781398895	1251.906623925856	TGFB1;SYK;IL18;TNF;NFKB1;RHOA;CASP9;IL1A;MAPK9;IL6;MAPK8;FCGR2A;IFNG;IL1B;BCL2;BAX;AKT1;CYCS;FCGR1A;CAMK2G;TLR2
KEGG_2021_Human	Toxoplasmosis	17/112	1.7512100176506086e-19	4.6625966719947464e-18	0	0	34.3735309146653	1484.5518881138769	CD40;TGFB1;TNF;IRGM;NFKB1;CASP9;MAPK9;MAPK8;CD40LG;IFNG;ALOX5;BCL2;AKT1;CYCS;LDLR;BIRC3;TLR2
KEGG_2021_Human	Yersinia infection	18/137	2.1055584642455848e-19	4.9831550320478835e-18	0	0	29.304498269896193	1260.2263517257386	CXCL8;ROCK2;IL18;TNF;NFKB1;PTK2;RHOA;VAV1;MAPK9;IL6;MAPK8;FCGR2A;IL1B;AKT1;PTK2B;CCL2;ARHGEF1;RAC1
KEGG_2021_Human	Diabetic cardiomyopathy	20/203	6.326635548368512e-19	1.3065438501773993e-17	0	0	21.526775956284155	902.0655148860424	TGFB1;ACE;NCF1;NCF2;NOS3;INSR;NCF4;CYBB;CYBA;MMP9;AGT;NFKB1;MTOR;INS;MAPK9;MAPK8;AKT1;CD36;RAC1;CAMK2G
KEGG_2021_Human	Pathways in cancer	28/531	6.747409554906757e-19	1.3065438501773993e-17	0	0	11.724349554844844	490.54629418665127	CXCL8;ROCK2;CASP9;MAPK9;MAPK8;AKT1;RAC1;CAMK2G;EDN1;TGFB1;EGF;MMP1;VEGFD;IGF1;MMP9;AGT;NFKB1;PTK2;RHOA;MTOR;IL6;IFNG;BCL2;FAS;BAX;CYCS;ARHGEF1;BIRC3
KEGG_2021_Human	Pathogenic Escherichia coli infection	19/197	7.62091728459656e-18	1.3527128180158892e-16	0	0	20.82200467237735	820.712534737214	CXCL8;ROCK2;IL18;PTPN11;TNF;NFKB1;RHOA;CASP9;MAPK9;IL6;MAPK8;FCGR2A;IL1B;FAS;BAX;CYCS;ARHGEF1;FYN;RAC1
