Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	41/215	4.1223259224995326e-55	8.698107696474015e-53	0	0	78.78102474186636	9865.413899055571	CD40;CXCL8;NCF1;ROCK2;NCF2;NCF4;CXCL1;TNF;CASP9;MAPK9;MAPK8;AKT1;CCL2;OLR1;CD36;APOB;LDLR;CAMK2G;ABCA1;LYN;VCAM1;NOS3;IL18;CYBB;APOA1;CYBA;SOD2;NFKB1;RHOA;VAV1;SELP;IL6;CD40LG;IL1B;DDIT3;BCL2;FAS;BAX;CYCS;NOX1;TLR2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	22/100	1.0855387766081656e-30	1.1452434093216147e-28	0	0	71.67718606180145	4945.401596318914	EGR1;TGFB1;VCAM1;CXCL8;NOS3;CYBB;VEGFD;TNF;NFKB1;AGT;VEGFA;IL1A;MAPK9;IL6;MAPK8;IL1B;BCL2;AKT1;NOX4;CCL2;BAX;NOX1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	20/139	5.6356266348654125e-24	3.9637240665220064e-22	0	0	41.55672268907563	2224.653288253498	VCAM1;NCF1;NCF2;DUSP1;NOS3;CYBA;TNF;NFKB1;RHOA;KLF2;VEGFA;IL1A;MAPK9;MAPK8;IFNG;IL1B;BCL2;AKT1;CCL2;NOX1
KEGG_2021_Human	Malaria	15/50	1.9862972637597705e-23	1.047771806633279e-21	0	0	100.15966386554622	5235.664629246673	CD40;CXCL8;TGFB1;VCAM1;IL18;TNF;THBS1;SELP;IL6;CD40LG;IFNG;IL1B;CCL2;CD36;TLR2
KEGG_2021_Human	Tuberculosis	21/180	3.665040092763866e-23	1.5466469191463516e-21	0	0	33.003821351803204	1704.9978029145457	TGFB1;SYK;IL18;TNF;NFKB1;RHOA;CASP9;IL1A;MAPK9;IL6;MAPK8;FCGR2A;IFNG;IL1B;BCL2;BAX;AKT1;CYCS;FCGR1A;CAMK2G;TLR2
KEGG_2021_Human	Osteoclast differentiation	18/127	1.6054870195458654e-21	5.645962685402959e-20	0	0	39.85656746475722	1908.3667190228769	TGFB1;NCF1;SYK;NCF2;NCF4;CYBA;TNF;NFKB1;IL1A;MAPK9;MAPK8;FCGR2A;IFNG;IL1B;AKT1;FYN;FCGR1A;NOX1
KEGG_2021_Human	Toxoplasmosis	16/112	2.8074138079439583e-19	8.462347335373931e-18	0	0	39.29365079365079	1678.5011071579102	CD40;TGFB1;TNF;IRGM;NFKB1;CASP9;MAPK9;MAPK8;CD40LG;IFNG;ALOX5;BCL2;AKT1;CYCS;LDLR;TLR2
KEGG_2021_Human	Leishmaniasis	14/77	1.5380702744006565e-18	4.0566603487317306e-17	0	0	51.258397932816536	2102.4146091175257	TGFB1;NCF1;NCF2;NCF4;CYBB;CYBA;TNF;NFKB1;IL1A;FCGR2A;IFNG;IL1B;FCGR1A;TLR2
KEGG_2021_Human	Chagas disease	14/102	9.844629919218039e-17	2.308018792172229e-15	0	0	36.65010570824524	1350.813695959077	TGFB1;ACE;CXCL8;TNF;NFKB1;MAPK9;IL6;MAPK8;IFNG;IL1B;FAS;AKT1;CCL2;TLR2
KEGG_2021_Human	Pathogenic Escherichia coli infection	17/197	1.2506626645507735e-16	2.6388982222021327e-15	0	0	22.43908969210174	821.6675841246729	CXCL8;ROCK2;IL18;PTPN11;TNF;NFKB1;RHOA;CASP9;MAPK9;IL6;MAPK8;FCGR2A;IL1B;FAS;BAX;CYCS;FYN
