Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	50/215	8.285310840063215e-68	1.764771208933465e-65	0	0	85.34632034632034	13182.70377483092	CD40;CXCL8;NCF1;NCF2;NCF4;CXCL1;TNF;ICAM1;CASP9;CASP3;AKT1;OLR1;CD36;RAC1;MMP1;MMP3;IL18;CYBB;APOA1;CYBA;MMP9;RHOA;VAV1;IL1B;DDIT3;ARHGEF1;TLR2;ROCK2;MAPK9;MAPK8;CCL2;APOB;LDLR;CAMK2G;ABCA1;LYN;VCAM1;NOS3;STAT3;SOD2;SELE;NFKB1;SELP;IL6;CD40LG;BCL2;FAS;BAX;CYCS;NOX1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	28/100	7.372028510108289e-40	7.851210363265329e-38	0	0	83.72946859903382	7544.50328407815	CXCL8;TNF;ICAM1;MAPK9;MAPK8;CASP3;AKT1;CCL2;RAC1;EGR1;EDN1;TGFB1;VCAM1;NOS3;STAT3;CYBB;VEGFD;SELE;NFKB1;AGT;VEGFA;IL1A;IL6;IL1B;BCL2;NOX4;BAX;NOX1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	25/139	2.821852412698949e-30	2.0035152130162533e-28	0	0	45.62788550323177	3104.5285952687573	NCF1;NCF2;TNF;ICAM1;MAPK9;MAPK8;AKT1;CCL2;RAC1;EDN1;VCAM1;DUSP1;NOS3;CYBA;SELE;MMP9;NFKB1;RHOA;KLF2;VEGFA;IL1A;IFNG;IL1B;BCL2;NOX1
KEGG_2021_Human	Malaria	17/50	4.3422510441819377e-26	2.3122486810268814e-24	0	0	99.264195351574	5796.9118301692215	CD40;CXCL8;TGFB1;VCAM1;IL18;TNF;THBS1;SELE;ICAM1;SELP;IL6;CD40LG;IFNG;IL1B;CCL2;CD36;TLR2
KEGG_2021_Human	TNF signaling pathway	20/112	2.8949900275007252e-24	1.233265751715309e-22	0	0	43.017391304347825	2331.502196677177	EDN1;VCAM1;MMP3;CXCL1;VEGFD;TNF;SELE;MMP9;NFKB1;ICAM1;MAPK9;IL6;MAPK8;CASP3;IL1B;AKT1;CCL2;FAS;JUNB;BIRC3
KEGG_2021_Human	Osteoclast differentiation	20/127	4.169147418212078e-23	1.480047333465288e-21	0	0	36.958878504672896	1904.5555240256951	TGFB1;NCF1;SYK;NCF2;NCF4;CYBA;TNF;NFKB1;IL1A;MAPK9;MAPK8;FCGR2A;IFNG;IL1B;AKT1;FYN;RAC1;FCGR1A;JUNB;NOX1
KEGG_2021_Human	Tuberculosis	22/180	7.823402027566684e-23	2.3805494741024337e-21	0	0	28.0214414879876	1426.3568756975671	TGFB1;SYK;IL18;TNF;NFKB1;RHOA;CASP9;IL1A;MAPK9;IL6;MAPK8;FCGR2A;IFNG;IL1B;CASP3;BCL2;BAX;AKT1;CYCS;FCGR1A;CAMK2G;TLR2
KEGG_2021_Human	Toxoplasmosis	19/112	1.2219752126841578e-22	3.25350900377157e-21	0	0	40.02480570637709	2019.5077455110895	CD40;TGFB1;STAT3;TNF;IRGM;NFKB1;CASP9;MAPK9;MAPK8;CD40LG;IFNG;CASP3;ALOX5;BCL2;AKT1;CYCS;LDLR;BIRC3;TLR2
KEGG_2021_Human	Pathways in cancer	30/531	4.3309220869495744e-21	1.0249848939113995e-19	0	0	12.89354624085163	604.5591264698404	CXCL8;ROCK2;CASP9;MAPK9;MAPK8;CASP3;AKT1;RAC1;CAMK2G;EDN1;TGFB1;EGF;MMP1;STAT3;VEGFD;IGF1;MMP9;AGT;NFKB1;RHOA;MTOR;VEGFA;IL6;IFNG;BCL2;FAS;BAX;CYCS;ARHGEF1;BIRC3
KEGG_2021_Human	Pathogenic Escherichia coli infection	20/197	3.4661691738518563e-19	7.382940340304453e-18	0	0	22.26327683615819	946.3243316554788	CXCL8;ROCK2;IL18;PTPN11;TNF;NFKB1;RHOA;CASP9;MAPK9;IL6;MAPK8;FCGR2A;IL1B;CASP3;FAS;BAX;CYCS;ARHGEF1;FYN;RAC1
