Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	14/215	2.2416968840853543e-20	3.609131983377421e-18	0	0	86.05907960199005	3893.697337126186	CD40;VCAM1;NOS3;CYBB;TNF;NFKB1;VAV1;CD40LG;DDIT3;CCL2;OLR1;APOB;LDLR;NOX1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	10/100	1.7006543834055228e-16	1.369026778641446e-14	0	0	110.44444444444444	4010.2762543575186	TGFB1;VCAM1;NOS3;CYBB;NOX4;CCL2;TNF;NFKB1;AGT;NOX1
KEGG_2021_Human	Malaria	7/50	7.672362590570175e-13	4.1175012569393274e-11	0	0	141.04044489383216	3934.4616571534216	CD40;TGFB1;VCAM1;CD40LG;IFNG;CCL2;TNF
KEGG_2021_Human	Toxoplasmosis	8/112	3.962630891249449e-12	1.5949589337279031e-10	0	0	69.46153846153847	1823.6510760873232	CD40;TGFB1;CD40LG;IFNG;ALOX5;TNF;LDLR;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	7/139	1.1981048460808184e-09	3.857897604380235e-08	0	0	45.73978919631094	939.6107549862304	VCAM1;IFNG;NOS3;CCL2;TNF;NFKB1;NOX1
KEGG_2021_Human	Chagas disease	6/102	8.152411672329653e-09	2.1875637987417906e-07	0	0	51.755208333333336	963.9382731709352	TGFB1;ACE;IFNG;CCL2;TNF;NFKB1
KEGG_2021_Human	Diabetic cardiomyopathy	7/203	1.6711223932452052e-08	3.843581504463972e-07	0	0	30.704968944099377	549.8395670239297	TGFB1;ACE;NOS3;CYBB;NFKB1;AGT;INS
KEGG_2021_Human	Alzheimer disease	8/369	5.1094817395160934e-08	1.0282832000776138e-06	0	0	19.752203475195167	331.63125505210246	DDIT3;CYBB;NOX4;APOE;TNF;NFKB1;NOX1;INS
KEGG_2021_Human	Leishmaniasis	5/77	9.798371169326721e-08	1.7528197314017802e-06	0	0	55.272222222222226	892.0088005526063	TGFB1;IFNG;CYBB;TNF;NFKB1
KEGG_2021_Human	Allograft rejection	4/38	2.929419183318652e-07	4.71636488514303e-06	0	0	90.2081447963801	1357.0274159092912	CD40;CD40LG;IFNG;TNF
KEGG_2021_Human	T cell receptor signaling pathway	5/104	4.434025912124234e-07	5.948984765433346e-06	0	0	40.14343434343434	587.249778391191	CD40LG;IFNG;TNF;NFKB1;VAV1
KEGG_2021_Human	NF-kappa B signaling pathway	5/104	4.434025912124234e-07	5.948984765433346e-06	0	0	40.14343434343434	587.249778391191	CD40;VCAM1;CD40LG;TNF;NFKB1
KEGG_2021_Human	Insulin resistance	5/108	5.352171525315491e-07	6.4441845108318854e-06	0	0	38.57669902912621	557.0704207576457	NOS3;TNF;NFKB1;AGT;INS
KEGG_2021_Human	HIF-1 signaling pathway	5/109	5.603638705071205e-07	6.4441845108318854e-06	0	0	38.20384615384615	549.9321208785855	IFNG;NOS3;CYBB;NFKB1;INS
KEGG_2021_Human	Osteoclast differentiation	5/127	1.1967282688763316e-06	1.2844883419272623e-05	0	0	32.53770491803279	443.6815141513485	TGFB1;IFNG;TNF;NFKB1;NOX1
KEGG_2021_Human	Inflammatory bowel disease	4/65	2.612529172249715e-06	2.628857479576276e-05	0	0	50.21185372005044	645.4830089155681	TGFB1;IFNG;TNF;NFKB1
