Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	17/215	1.2836401624379808e-23	2.1693518745201874e-21	0	0	73.7711901624945	3888.461523309875	CD40;VCAM1;CXCL8;NOS3;ROCK2;CYBB;TNF;NFKB1;VAV1;IL6;CD40LG;DDIT3;CCL2;OLR1;APOB;LDLR;NOX1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	14/100	4.9302912025125363e-23	4.166096066123093e-21	0	0	124.43470483005366	6391.4715311286145	EGR1;TGFB1;VCAM1;CXCL8;NOS3;CYBB;TNF;NFKB1;AGT;IL1A;IL6;NOX4;CCL2;NOX1
KEGG_2021_Human	Malaria	10/50	2.9258914599670885e-18	1.6482521891147932e-16	0	0	166.0	6701.9067895227345	IL6;CD40;TGFB1;VCAM1;CD40LG;CXCL8;IFNG;CCL2;TNF;THBS1
KEGG_2021_Human	Chagas disease	8/102	2.3256645633302797e-11	9.82593278007043e-10	0	0	52.83510638297872	1293.6374738706056	IL6;TGFB1;ACE;CXCL8;IFNG;CCL2;TNF;NFKB1
KEGG_2021_Human	Toxoplasmosis	8/112	4.9712791575671026e-11	1.6802923552576802e-09	0	0	47.73076923076923	1132.4009892559689	CD40;TGFB1;CD40LG;IFNG;ALOX5;TNF;LDLR;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	8/139	2.8319852952370985e-10	7.976758581584495e-09	0	0	37.841603053435115	831.9428352209856	IL1A;VCAM1;IFNG;NOS3;CCL2;TNF;NFKB1;NOX1
KEGG_2021_Human	Rheumatoid arthritis	7/93	6.146072544579478e-10	1.4284040082605952e-08	0	0	49.01973220577872	1039.710366302885	IL1A;IL6;TGFB1;CXCL8;IFNG;CCL2;TNF
KEGG_2021_Human	Non-alcoholic fatty liver disease	8/155	6.76167577874838e-10	1.4284040082605952e-08	0	0	33.695578231292515	711.4679880854467	IL1A;IL6;TGFB1;CXCL8;DDIT3;TNF;NFKB1;INS
KEGG_2021_Human	Alzheimer disease	10/369	2.096462115381038e-09	3.9366899722155054e-08	0	0	18.19962859795729	363.6834443496051	IL1A;IL6;DDIT3;CYBB;NOX4;APOE;TNF;NFKB1;NOX1;INS
KEGG_2021_Human	Inflammatory bowel disease	6/65	3.2743950805869535e-09	5.5337276861919515e-08	0	0	59.52442671984048	1162.9366233084677	IL1A;IL6;TGFB1;IFNG;TNF;NFKB1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	9/295	5.357215131734663e-09	8.230630520574163e-08	0	0	19.971351229415745	380.3508205134409	IL1A;IL6;CD40;TGFB1;CD40LG;CXCL8;IFNG;CCL2;TNF
KEGG_2021_Human	Leishmaniasis	6/77	9.235853683619373e-09	1.217112403177906e-07	0	0	49.43413421706711	914.5400246183711	IL1A;TGFB1;IFNG;CYBB;TNF;NFKB1
KEGG_2021_Human	Yersinia infection	7/137	9.362403101368508e-09	1.217112403177906e-07	0	0	32.35664335664335	598.1631529898445	IL6;CXCL8;ROCK2;CCL2;TNF;NFKB1;VAV1
KEGG_2021_Human	IL-17 signaling pathway	6/94	3.0940380722274285e-08	3.734945958617395e-07	0	0	39.850267379679146	689.0590902313706	IL6;CXCL8;IFNG;CCL2;TNF;NFKB1
KEGG_2021_Human	Influenza A	7/172	4.518155501944378e-08	5.02776636489928e-07	0	0	25.44811753902663	430.393245047306	IL1A;IL6;CXCL8;IFNG;CCL2;TNF;NFKB1
KEGG_2021_Human	Cholesterol metabolism	5/50	4.8974847988834866e-08	5.02776636489928e-07	0	0	63.22222222222222	1064.1538508775088	SCARB1;PCSK9;APOE;APOB;LDLR
KEGG_2021_Human	Amoebiasis	6/102	5.0575164617330033e-08	5.02776636489928e-07	0	0	36.51470588235294	613.4399457216815	IL6;TGFB1;CXCL8;IFNG;TNF;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	6/104	5.6825377869880866e-08	5.33527158889437e-07	0	0	35.76590636254502	596.6927310712042	CD40;VCAM1;CD40LG;CXCL8;TNF;NFKB1
KEGG_2021_Human	Insulin resistance	6/108	7.124471932290357e-08	6.337030297668792e-07	0	0	34.35640138408304	565.4082839048389	IL6;NOS3;TNF;NFKB1;AGT;INS
KEGG_2021_Human	HIF-1 signaling pathway	6/109	7.5284924421403e-08	6.361576113608552e-07	0	0	34.021130782410054	558.0141083841984	IL6;IFNG;NOS3;CYBB;NFKB1;INS
KEGG_2021_Human	Diabetic cardiomyopathy	7/203	1.4044344053052018e-07	1.130235307126567e-06	0	0	21.38961038961039	337.4951330750551	TGFB1;ACE;NOS3;CYBB;NFKB1;AGT;INS
KEGG_2021_Human	Osteoclast differentiation	6/127	1.8719900201172242e-07	1.4380286972718676e-06	0	0	28.93388429752066	448.2175099816766	IL1A;TGFB1;IFNG;TNF;NFKB1;NOX1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	7/219	2.3518376688592e-07	1.7280894175530643e-06	0	0	19.759291023441968	301.58405612158026	EGR1;IL6;CD40;TGFB1;SRF;TNF;NFKB1
KEGG_2021_Human	Coronavirus disease	7/232	3.474557700539844e-07	2.44666771413014e-06	0	0	18.605387205387206	276.71101126876835	IL6;ACE;CXCL8;CYBB;CCL2;TNF;NFKB1
KEGG_2021_Human	Pertussis	5/76	4.111516639976629e-07	2.7793852486242013e-06	0	0	40.01810865191147	588.4384222512582	IL1A;IL6;CXCL8;TNF;NFKB1
KEGG_2021_Human	Phagosome	6/152	5.411936873110687e-07	3.5177589675219463e-06	0	0	23.949234488315874	345.5752061467157	MSR1;SCARB1;CYBB;OLR1;MPO;THBS1
KEGG_2021_Human	African trypanosomiasis	4/37	8.635130224011378e-07	5.40495188095527e-06	0	0	67.0942760942761	936.7875165649056	IL6;VCAM1;IFNG;TNF
KEGG_2021_Human	Hypertrophic cardiomyopathy	5/90	9.583014008946542e-07	5.61613234193556e-06	0	0	33.403361344537814	462.90723855152606	IL6;TGFB1;ACE;TNF;AGT
KEGG_2021_Human	Allograft rejection	4/38	9.637150172552146e-07	5.61613234193556e-06	0	0	65.11764705882354	902.0402661120104	CD40;CD40LG;IFNG;TNF
KEGG_2021_Human	Tuberculosis	6/180	1.4553859401774448e-06	7.93420077064478e-06	0	0	20.066937119675455	269.7044397466162	IL1A;IL6;TGFB1;IFNG;TNF;NFKB1
KEGG_2021_Human	Graft-versus-host disease	4/42	1.4529499083265237e-06	7.93420077064478e-06	0	0	58.251461988304094	783.0111802044205	IL1A;IL6;IFNG;TNF
KEGG_2021_Human	NOD-like receptor signaling pathway	6/181	1.5030867215632664e-06	7.938176748256001e-06	0	0	19.95126050420168	267.5062963375299	IL6;CXCL8;CYBB;CCL2;TNF;NFKB1
KEGG_2021_Human	Type I diabetes mellitus	4/43	1.599666716048022e-06	8.192232576124718e-06	0	0	56.75498575498575	757.4358790676692	IL1A;IFNG;TNF;INS
KEGG_2021_Human	MAPK signaling pathway	7/294	1.6991615563593085e-06	8.445832441903621e-06	0	0	14.540280857354029	193.17309296593933	IL1A;TGFB1;DDIT3;SRF;TNF;NFKB1;INS
KEGG_2021_Human	T cell receptor signaling pathway	5/104	1.9646695724033077e-06	9.22303215933775e-06	0	0	28.65945165945166	376.59053931490973	CD40LG;IFNG;TNF;NFKB1;VAV1
KEGG_2021_Human	Toll-like receptor signaling pathway	5/104	1.9646695724033077e-06	9.22303215933775e-06	0	0	28.65945165945166	376.59053931490973	IL6;CD40;CXCL8;TNF;NFKB1
KEGG_2021_Human	Transcriptional misregulation in cancer	6/192	2.1175886114328416e-06	9.672229063031087e-06	0	0	18.76091081593928	245.11566292462305	IL6;CD40;CXCL8;DDIT3;MPO;NFKB1
KEGG_2021_Human	Intestinal immune network for IgA production	4/48	2.5041042119509804e-06	1.1136673995255675e-05	0	0	50.292929292929294	648.6570532098012	IL6;CD40;TGFB1;CD40LG
KEGG_2021_Human	TNF signaling pathway	5/112	2.83277085823639e-06	1.2275340385691023e-05	0	0	26.506008010680908	338.5945112836826	IL6;VCAM1;CCL2;TNF;NFKB1
KEGG_2021_Human	Ovarian steroidogenesis	4/51	3.202178006479703e-06	1.3529202077376746e-05	0	0	47.075650118203306	595.5860306132936	SCARB1;ALOX5;LDLR;INS
KEGG_2021_Human	Pathways of neurodegeneration	8/475	3.7631155925782447e-06	1.5511378905993252e-05	0	0	10.435224839400428	130.33870613754064	IL1A;IL6;DDIT3;CYBB;NOX4;TNF;NFKB1;NOX1
KEGG_2021_Human	Legionellosis	4/57	5.018077680116278e-06	2.019178876046788e-05	0	0	41.73375262054507	509.2545984891775	IL6;CXCL8;TNF;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	6/225	5.287422060535601e-06	2.0780798330942248e-05	0	0	15.90733279613215	193.27695288009883	IL6;CXCL8;ROCK2;CCL2;TNF;NFKB1
KEGG_2021_Human	Cellular senescence	5/156	1.4290686247376211e-05	5.488922672287681e-05	0	0	18.74077578051088	209.07026821132183	IL1A;IL6;TGFB1;CXCL8;NFKB1
KEGG_2021_Human	Hepatitis C	5/157	1.4739248682511426e-05	5.535406727432069e-05	0	0	18.616541353383457	207.10896007626027	SCARB1;IFNG;TNF;LDLR;NFKB1
KEGG_2021_Human	Prion disease	6/273	1.591485610158495e-05	5.846979741669254e-05	0	0	13.015862524785195	143.8026012654727	EGR1;IL1A;IL6;DDIT3;CYBB;TNF
KEGG_2021_Human	Hepatitis B	5/162	1.714957312552839e-05	6.166548634498506e-05	0	0	18.019108280254777	197.7333563810759	IL6;TGFB1;CXCL8;TNF;NFKB1
KEGG_2021_Human	Asthma	3/31	3.204173532237099e-05	0.00011281360978084788	0	0	57.71814671814672	597.2945834229336	CD40;CD40LG;TNF
KEGG_2021_Human	TGF-beta signaling pathway	4/94	3.673149706678225e-05	0.00012668618376094286	0	0	24.530864197530864	250.5061418928116	TGFB1;IFNG;TNF;THBS1
KEGG_2021_Human	Chemokine signaling pathway	5/192	3.8764309242173e-05	0.00013102336523854473	0	0	15.105423987776929	153.4410569787287	CXCL8;ROCK2;CCL2;NFKB1;VAV1
KEGG_2021_Human	Pathogenic Escherichia coli infection	5/197	4.381987991363569e-05	0.00014520705304714573	0	0	14.708333333333334	147.6043460991356	IL6;CXCL8;ROCK2;TNF;NFKB1
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	4/100	4.682563824405718e-05	0.00015218332429318583	0	0	22.99074074074074	229.19652633091084	IL6;CXCL8;CCL2;TNF
KEGG_2021_Human	Proteoglycans in cancer	5/205	5.2955665254170114e-05	0.00016885863071612733	0	0	14.114285714285714	138.9700404732329	TGFB1;ROCK2;TNF;THBS1;VAV1
KEGG_2021_Human	Th17 cell differentiation	4/107	6.1008580923105006e-05	0.0001909342625186064	0	0	21.42071197411003	207.87721437279376	IL6;TGFB1;IFNG;NFKB1
KEGG_2021_Human	Pathways in cancer	7/531	7.789878767190926e-05	0.000235684008126462	0	0	7.867915799213509	74.43127157260082	IL6;TGFB1;CXCL8;IFNG;ROCK2;NFKB1;AGT
KEGG_2021_Human	Leukocyte transendothelial migration	4/114	7.809647606557321e-05	0.000235684008126462	0	0	20.050505050505052	189.62896728815977	VCAM1;ROCK2;CYBB;VAV1
KEGG_2021_Human	Sphingolipid signaling pathway	4/119	9.22694248956724e-05	0.0002735707510064673	0	0	19.17391304347826	178.1409477649009	NOS3;ROCK2;TNF;NFKB1
KEGG_2021_Human	Salmonella infection	5/249	0.00013244904143373674	0.00038592910348795705	0	0	11.543325526932083	103.07396183650296	IL6;CXCL8;ROCK2;TNF;NFKB1
KEGG_2021_Human	Systemic lupus erythematosus	4/135	0.00015026585794540906	0.000430422542250409	0	0	16.818490245971162	148.0549262658497	CD40;CD40LG;IFNG;TNF
KEGG_2021_Human	Necroptosis	4/159	0.00028125326516434125	0.0007921966968795612	0	0	14.197132616487457	116.0793764707983	IL1A;IFNG;CYBB;TNF
KEGG_2021_Human	Cortisol synthesis and secretion	3/65	0.00029704425115584785	0.0008229586630383326	0	0	26.021795989537924	211.3393842984303	SCARB1;LDLR;AGT
KEGG_2021_Human	Fc epsilon RI signaling pathway	3/68	0.00033940031385696067	0.00091045481018772	0	0	24.81704781704782	198.24677454765273	ALOX5;TNF;VAV1
KEGG_2021_Human	cGMP-PKG signaling pathway	4/167	0.00033898526561607675	0.00091045481018772	0	0	13.494887525562373	107.81813147297257	NOS3;ROCK2;SRF;INS
KEGG_2021_Human	RIG-I-like receptor signaling pathway	3/70	0.0003696911004493421	0.0009762155621240438	0	0	24.07382008874546	190.25161490628952	CXCL8;TNF;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	5/354	0.0006679861245390464	0.0017367639238015	0	0	8.027425296766271	58.69045826362363	IL6;NOS3;THBS1;NFKB1;INS
KEGG_2021_Human	Epstein-Barr virus infection	4/202	0.0006944412048936648	0.0017781903579852	0	0	11.089786756453424	80.6493991150325	IL6;CD40;TNF;NFKB1
KEGG_2021_Human	Dilated cardiomyopathy	3/96	0.0009308846411021168	0.0023480523036754	0	0	17.320836965998257	120.8886199109921	TGFB1;TNF;AGT
KEGG_2021_Human	Renin-angiotensin system	2/23	0.0009608374667470638	0.0023879637041213	0	0	49.97243107769424	347.1937238822558	ACE;AGT
KEGG_2021_Human	Aldosterone synthesis and secretion	3/98	0.0009881943586653454	0.0024203600958614	0	0	16.95448079658606	117.31875362619184	SCARB1;LDLR;AGT
KEGG_2021_Human	Hematopoietic cell lineage	3/99	0.0010176687967361	0.0024569432378343	0	0	16.777027027027028	115.59775546680235	IL1A;IL6;TNF
KEGG_2021_Human	Vitamin digestion and absorption	2/24	0.0010468624608583	0.0024918275476768	0	0	47.698564593301434	327.30553357779627	SCARB1;APOB
KEGG_2021_Human	C-type lectin receptor signaling pathway	3/104	0.001173397939447	0.0027542257189799	0	0	15.942467219694942	107.57740162154838	IL6;TNF;NFKB1
KEGG_2021_Human	Shigellosis	4/246	0.0014417591318148	0.0033377711407768	0	0	9.05325987144169	59.22544191401156	CXCL8;ROCK2;TNF;NFKB1
KEGG_2021_Human	Relaxin signaling pathway	3/129	0.0021756863065532	0.0049687971055066	0	0	12.763191763191765	78.24361272416819	TGFB1;NOS3;NFKB1
KEGG_2021_Human	FoxO signaling pathway	3/131	0.0022730009733544	0.0050544363749591	0	0	12.5625	76.46359471770874	IL6;TGFB1;INS
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	3/131	0.0022730009733544	0.0050544363749591	0	0	12.5625	76.46359471770874	IFNG;TNF;VAV1
KEGG_2021_Human	Primary immunodeficiency	2/38	0.0026197382113525	0.0057498150353062	0	0	29.12865497076023	173.1605584259493	CD40;CD40LG
KEGG_2021_Human	Measles	3/139	0.002689184796724	0.0058265670595688	0	0	11.818759936406996	69.94953373987346	IL1A;IL6;NFKB1
KEGG_2021_Human	Apoptosis	3/142	0.0028565797904293	0.0061109111972475	0	0	11.56192883531013	67.73128502673656	DDIT3;TNF;NFKB1
KEGG_2021_Human	Herpes simplex virus 1 infection	5/498	0.003008135665828	0.0063514722308985	0	0	5.640973630831643	32.75394543934998	IL6;IFNG;CCL2;TNF;NFKB1
KEGG_2021_Human	Bladder cancer	2/41	0.0030441967497206	0.0063514722308985	0	0	26.883940620782727	155.7794833711756	CXCL8;THBS1
KEGG_2021_Human	Phospholipase D signaling pathway	3/148	0.0032103550386211	0.006536747006349	0	0	11.080149114631872	63.61527720662437	CXCL8;AGT;INS
KEGG_2021_Human	Cell adhesion molecules	3/148	0.0032103550386211	0.006536747006349	0	0	11.080149114631872	63.61527720662437	CD40;VCAM1;CD40LG
KEGG_2021_Human	Fat digestion and absorption	2/43	0.0033438834663094	0.0067275750691224	0	0	25.569961489088573	145.76469607458566	SCARB1;APOB
KEGG_2021_Human	Cushing syndrome	3/155	0.0036557679194272	0.0072685268045082	0	0	10.566145092460882	59.29138544113468	SCARB1;LDLR;AGT
KEGG_2021_Human	Type II diabetes mellitus	2/46	0.0038182204261032	0.0075032471164121	0	0	23.822966507177032	132.6455824042491	TNF;INS
KEGG_2021_Human	Autoimmune thyroid disease	2/53	0.0050389390593111	0.0097882839198113	0	0	20.54592363261094	108.699436045872	CD40;CD40LG
KEGG_2021_Human	Neutrophil extracellular trap formation	3/189	0.006347270956235	0.0121823857512792	0	0	8.619877942458588	43.61425785883107	CYBB;MPO;NFKB1
KEGG_2021_Human	Viral myocarditis	2/60	0.0064155759281884	0.0121823857512792	0	0	18.05989110707804	91.18486890563892	CD40;CD40LG
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	3/193	0.0067240532373596	0.0126262777457085	0	0	8.436699857752489	42.20091386863712	IL6;CXCL8;NFKB1
KEGG_2021_Human	Cytosolic DNA-sensing pathway	2/63	0.0070522105857789	0.0130969625164465	0	0	17.16911130284728	85.0628880339553	IL6;NFKB1
KEGG_2021_Human	Focal adhesion	3/201	0.007517043267578	0.0138084816545727	0	0	8.092547092547093	39.57726838877824	ROCK2;THBS1;VAV1
KEGG_2021_Human	Acute myeloid leukemia	2/67	0.0079437745692799	0.0144354613140678	0	0	16.10931174089069	77.89443003710362	MPO;NFKB1
KEGG_2021_Human	Prolactin signaling pathway	2/70	0.0086440519809774	0.0149065794365835	0	0	15.39628482972136	73.1459605906803	NFKB1;INS
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	2/70	0.0086440519809774	0.0149065794365835	0	0	15.39628482972136	73.1459605906803	CXCL8;NFKB1
KEGG_2021_Human	Renin secretion	2/69	0.0084076408675766	0.0149065794365835	0	0	15.626865671641792	74.6747646924916	ACE;AGT
KEGG_2021_Human	Adipocytokine signaling pathway	2/69	0.0084076408675766	0.0149065794365835	0	0	15.626865671641792	74.6747646924916	TNF;NFKB1
KEGG_2021_Human	Rap1 signaling pathway	3/210	0.0084728970260584	0.0149065794365835	0	0	7.737171954563259	36.913140560177766	THBS1;VAV1;INS
KEGG_2021_Human	cAMP signaling pathway	3/216	0.0091481665679676	0.0156165671715812	0	0	7.5169394746859535	35.28603077390957	ROCK2;NFKB1;VAV1
KEGG_2021_Human	Regulation of actin cytoskeleton	3/218	0.0093800836611488	0.0158523413873414	0	0	7.446260213702074	34.767829461678616	ROCK2;VAV1;INS
KEGG_2021_Human	Chronic myeloid leukemia	2/76	0.010124441272591	0.016774809559489	0	0	14.143669985775247	64.95908782672102	TGFB1;NFKB1
KEGG_2021_Human	Pancreatic cancer	2/76	0.010124441272591	0.016774809559489	0	0	14.143669985775247	64.95908782672102	TGFB1;NFKB1
KEGG_2021_Human	Antigen processing and presentation	2/78	0.0106412033242667	0.0174598384640881	0	0	13.770083102493077	62.55778644288512	IFNG;TNF
