Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	5/215	3.305029117675099e-08	3.66858232061936e-06	0	0	94.1904761904762	1622.4531305174196	NOS3;OLR1;APOB;TNF;NFKB1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	4/100	1.2072170882080686e-07	6.700054839554779e-06	0	0	138.15277777777777	2200.743061756685	NOS3;NOX4;TNF;NFKB1
KEGG_2021_Human	Insulin resistance	3/108	1.7875458122855736e-05	0.0005307077090121288	0	0	81.16326530612245	887.2834587656572	NOS3;TNF;NFKB1
KEGG_2021_Human	Alzheimer disease	4/369	2.192552755027961e-05	0.0005307077090121288	0	0	35.84474885844749	384.537410153024	NOX4;APOE;TNF;NFKB1
KEGG_2021_Human	Sphingolipid signaling pathway	3/119	2.3905752658204e-05	0.0005307077090121288	0	0	73.42610837438424	781.3559604663873	NOS3;TNF;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	3/139	3.803793344412712e-05	0.0007037017687163517	0	0	62.56512605042017	636.7206985146604	NOS3;TNF;NFKB1
KEGG_2021_Human	Phagosome	3/152	4.9662454737667565e-05	0.0007875046394115857	0	0	57.06903163950144	565.5690184374416	MSR1;OLR1;MPO
KEGG_2021_Human	Cholesterol metabolism	2/50	0.00027212309342677823	0.0037757079212965	0	0	103.86458333333331	852.6509585567859	APOE;APOB
KEGG_2021_Human	Legionellosis	2/57	0.0003538767443157693	0.0043644798465611	0	0	90.61363636363636	720.0668690209761	TNF;NFKB1
KEGG_2021_Human	Adipocytokine signaling pathway	2/69	0.0005185109646488796	0.0045562853646222	0	0	74.33955223880596	562.3452140692101	TNF;NFKB1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	2/70	0.0005336190066674734	0.0045562853646222	0	0	73.24264705882354	551.9440230421153	TNF;NFKB1
KEGG_2021_Human	Inflammatory bowel disease	2/65	0.0004602103456165109	0.0045562853646222	0	0	79.07539682539682	607.6016612487723	TNF;NFKB1
KEGG_2021_Human	Acute myeloid leukemia	2/67	0.0004889339976743091	0.0045562853646222	0	0	76.63461538461539	584.2073646335838	MPO;NFKB1
KEGG_2021_Human	Pertussis	2/76	0.000628730143298291	0.0047753990485049	0	0	67.28378378378379	496.00316371132106	TNF;NFKB1
KEGG_2021_Human	Leishmaniasis	2/77	0.000645324195743907	0.0047753990485049	0	0	66.38333333333334	487.6358845330483	TNF;NFKB1
KEGG_2021_Human	IL-17 signaling pathway	2/94	0.0009596562010219316	0.0059172165165282	0	0	54.07065217391305	375.7334723220389	TNF;NFKB1
KEGG_2021_Human	Amoebiasis	2/102	0.0011284954391627	0.0059172165165282	0	0	49.725	337.4771109100563	TNF;NFKB1
KEGG_2021_Human	Chagas disease	2/102	0.0011284954391627	0.0059172165165282	0	0	49.725	337.4771109100563	TNF;NFKB1
KEGG_2021_Human	T cell receptor signaling pathway	2/104	0.0011727816519245	0.0059172165165282	0	0	48.74509803921568	328.95029221317066	TNF;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	2/104	0.0011727816519245	0.0059172165165282	0	0	48.74509803921568	328.95029221317066	TNF;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	2/104	0.0011727816519245	0.0059172165165282	0	0	48.74509803921568	328.95029221317066	TNF;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	2/104	0.0011727816519245	0.0059172165165282	0	0	48.74509803921568	328.95029221317066	TNF;NFKB1
KEGG_2021_Human	Toxoplasmosis	2/112	0.0013581911701031	0.0060217498155275	0	0	45.18181818181818	298.27235807102574	TNF;NFKB1
KEGG_2021_Human	HIF-1 signaling pathway	2/109	0.0012871159553875	0.0060217498155275	0	0	46.455607476635514	309.1783856143476	NOS3;NFKB1
KEGG_2021_Human	TNF signaling pathway	2/112	0.0013581911701031	0.0060217498155275	0	0	45.18181818181818	298.27235807102574	TNF;NFKB1
KEGG_2021_Human	Pathways of neurodegeneration	3/475	0.0014104999567902	0.0060217498155275	0	0	17.72215496368039	116.3248767249699	NOX4;TNF;NFKB1
KEGG_2021_Human	Relaxin signaling pathway	2/129	0.0017957676618057	0.0071189360878729	0	0	39.1003937007874	247.20530595871244	NOS3;NFKB1
KEGG_2021_Human	Osteoclast differentiation	2/127	0.001741231214115	0.0071189360878729	0	0	39.73	252.41115890469297	TNF;NFKB1
KEGG_2021_Human	Yersinia infection	2/137	0.0020220089092734	0.007739413411357	0	0	36.76851851851852	228.09952555633555	TNF;NFKB1
KEGG_2021_Human	Apoptosis	2/142	0.0021699599734573	0.0080288519017923	0	0	35.44642857142857	217.3945967083443	TNF;NFKB1
KEGG_2021_Human	Non-alcoholic fatty liver disease	2/155	0.0025780442096871	0.0091707201384532	0	0	32.41339869281046	193.20733082812885	TNF;NFKB1
KEGG_2021_Human	Hepatitis C	2/157	0.0026438112110856	0.0091707201384532	0	0	31.991935483870968	189.88921318610832	TNF;NFKB1
KEGG_2021_Human	Hepatitis B	2/162	0.0028116916244772	0.0094575081914233	0	0	30.984375	182.00125746513936	TNF;NFKB1
KEGG_2021_Human	Influenza A	2/172	0.0031622232087142	0.0103237287108025	0	0	29.147058823529413	167.78445976852336	TNF;NFKB1
KEGG_2021_Human	Tuberculosis	2/180	0.0034567374250082	0.0107744850364793	0	0	27.825842696629213	157.70101777528257	TNF;NFKB1
KEGG_2021_Human	NOD-like receptor signaling pathway	2/181	0.0034944275793987	0.0107744850364793	0	0	27.66899441340782	156.51203811645684	TNF;NFKB1
KEGG_2021_Human	Neutrophil extracellular trap formation	2/189	0.0038029224368117	0.0114087673104352	0	0	26.47459893048128	147.51607991629834	MPO;NFKB1
KEGG_2021_Human	Transcriptional misregulation in cancer	2/192	0.0039217934775002	0.0114557651579612	0	0	26.05263157894737	144.3630038931358	MPO;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	2/197	0.0041237556803206	0.0117368430901434	0	0	25.378205128205128	139.35149488816708	TNF;NFKB1
KEGG_2021_Human	Diabetic cardiomyopathy	2/203	0.0043724275862743	0.0118375478555231	0	0	24.61318407960199	133.70956972525602	NOS3;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	2/202	0.0043305050395234	0.0118375478555231	0	0	24.7375	134.6232339962028	TNF;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	2/212	0.0047582842640523	0.0125754655549954	0	0	23.547619047619047	125.92956131132571	TNF;NFKB1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	2/219	0.0050689885301914	0.0130850634151453	0	0	22.77995391705069	120.3832629846112	TNF;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	2/225	0.0053426381376369	0.0134780189381294	0	0	22.16031390134529	115.9435537816646	TNF;NFKB1
KEGG_2021_Human	Coronavirus disease	2/232	0.0056704010689071	0.0139869893033042	0	0	21.47826086956522	111.09620615967964	TNF;NFKB1
KEGG_2021_Human	Shigellosis	2/246	0.0063531939932655	0.0153305333315756	0	0	20.23155737704918	102.34735393301293	TNF;NFKB1
KEGG_2021_Human	Salmonella infection	2/249	0.0065042043882684	0.0153609933425062	0	0	19.982793522267208	100.61948975553314	TNF;NFKB1
KEGG_2021_Human	MAPK signaling pathway	2/294	0.0089648094436999	0.0207311218385561	0	0	16.86472602739726	79.50788110402384	TNF;NFKB1
KEGG_2021_Human	Arginine biosynthesis	1/22	0.0109480522580432	0.0248006898090368	0	0	105.65608465608466	476.9942956890701	NOS3
KEGG_2021_Human	Human papillomavirus infection	2/331	0.0112558397824496	0.0249879643170381	0	0	14.939969604863222	67.0336744280322	TNF;NFKB1
KEGG_2021_Human	Vitamin digestion and absorption	1/24	0.0119379646683197	0.0259826289839901	0	0	96.45893719806764	427.1232267263204	APOB
KEGG_2021_Human	PI3K-Akt signaling pathway	2/354	0.0127981399038309	0.0273191063331776	0	0	13.947443181818182	60.78930959077482	NOS3;NFKB1
KEGG_2021_Human	Asthma	1/31	0.0153956417644848	0.032243702563355	0	0	73.92592592592592	308.5424792813036	TNF
KEGG_2021_Human	African trypanosomiasis	1/37	0.0183506949831896	0.0377208730210009	0	0	61.58641975308642	246.2279153977221	TNF
KEGG_2021_Human	Allograft rejection	1/38	0.0188424272009397	0.038027443987351	0	0	59.91891891891892	237.97662594437213	TNF
KEGG_2021_Human	Fat digestion and absorption	1/43	0.0212977650246516	0.0407595158230401	0	0	52.77248677248677	203.12938317607103	APOB
KEGG_2021_Human	Graft-versus-host disease	1/42	0.0208071402680988	0.0407595158230401	0	0	54.06233062330623	209.3541625168803	TNF
KEGG_2021_Human	Type I diabetes mellitus	1/43	0.0212977650246516	0.0407595158230401	0	0	52.77248677248677	203.12938317607103	TNF
KEGG_2021_Human	Type II diabetes mellitus	1/46	0.0227683122669265	0.0428352993496414	0	0	49.24691358024691	186.27081295676348	TNF
KEGG_2021_Human	Cocaine addiction	1/49	0.0242368708211977	0.0435647669637403	0	0	46.16203703703704	171.71724838044534	NFKB1
KEGG_2021_Human	Herpes simplex virus 1 infection	2/498	0.0243923087630221	0.0435647669637403	0	0	9.825604838709678	36.487259874046366	TNF;NFKB1
KEGG_2021_Human	Arginine and proline metabolism	1/50	0.024725948817258	0.0435647669637403	0	0	45.21768707482993	167.3010120823387	NOS3
KEGG_2021_Human	Malaria	1/50	0.024725948817258	0.0435647669637403	0	0	45.21768707482993	167.3010120823387	TNF
KEGG_2021_Human	VEGF signaling pathway	1/59	0.0291177336711439	0.0505010693358902	0	0	38.18390804597701	135.03387352863817	NOS3
KEGG_2021_Human	Cytosolic DNA-sensing pathway	1/63	0.0310639188209322	0.0530476152172843	0	0	35.71326164874552	123.9860268803296	NFKB1
KEGG_2021_Human	Fc epsilon RI signaling pathway	1/68	0.0334917127632155	0.0562529986690762	0	0	33.039800995024876	112.21827165973409	TNF
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	1/70	0.0344612964819566	0.0562529986690762	0	0	32.07890499194847	108.03913520130236	NFKB1
KEGG_2021_Human	Prolactin signaling pathway	1/70	0.0344612964819566	0.0562529986690762	0	0	32.07890499194847	108.03913520130236	NFKB1
