Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Lipid and atherosclerosis	15/215	2.427226480477296e-22	3.543750661496852e-20	0	0	98.85	4919.7766394155615	CD40;VCAM1;NOS3;ROCK2;CYBB;TNF;NFKB1;VAV1;CD40LG;DDIT3;CCL2;OLR1;APOB;LDLR;NOX1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	9/100	1.7719072725728962e-14	1.293492308978214e-12	0	0	93.62166405023548	2964.448988847377	VCAM1;NOS3;CYBB;NOX4;CCL2;TNF;NFKB1;AGT;NOX1
KEGG_2021_Human	Malaria	5/50	1.080722417342303e-08	5.232579185064469e-07	0	0	88.55555555555556	1624.37907379167	CD40;VCAM1;CD40LG;CCL2;TNF
KEGG_2021_Human	Toxoplasmosis	6/112	1.4335833383738273e-08	5.232579185064469e-07	0	0	46.84905660377358	846.1175555900467	CD40;CD40LG;ALOX5;TNF;LDLR;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	6/139	5.233039362460508e-08	1.5280474938384684e-06	0	0	37.287593984962406	625.1521854658286	VCAM1;NOS3;CCL2;TNF;NFKB1;NOX1
KEGG_2021_Human	NF-kappa B signaling pathway	5/104	4.434025912124234e-07	1.0789463052835634e-05	0	0	40.14343434343434	587.249778391191	CD40;VCAM1;CD40LG;TNF;NFKB1
KEGG_2021_Human	Alzheimer disease	7/369	9.707912305679117e-07	2.024793138041644e-05	0	0	16.48522699975979	228.24051307032676	DDIT3;CYBB;NOX4;APOE;TNF;NFKB1;NOX1
KEGG_2021_Human	Yersinia infection	5/137	1.7402100678900754e-06	3.1758833738993876e-05	0	0	30.05757575757576	398.60868288161646	ROCK2;CCL2;TNF;NFKB1;VAV1
KEGG_2021_Human	Diabetic cardiomyopathy	5/203	1.1886308594628491e-05	0.0001928223394239733	0	0	19.97171717171717	226.481736408157	ACE;NOS3;CYBB;NFKB1;AGT
KEGG_2021_Human	Asthma	3/31	1.330577067114537e-05	0.0001942642517987224	0	0	79.13492063492063	888.4725019735519	CD40;CD40LG;TNF
KEGG_2021_Human	Chagas disease	4/102	1.5779036818604998e-05	0.0002072927201964423	0	0	31.19623233908948	344.9313840349303	ACE;CCL2;TNF;NFKB1
KEGG_2021_Human	T cell receptor signaling pathway	4/104	1.7037757824365123e-05	0.0002072927201964423	0	0	30.56923076923077	335.6525574527429	CD40LG;TNF;NFKB1;VAV1
KEGG_2021_Human	Leukocyte transendothelial migration	4/114	2.4469635298620526e-05	0.00021294929447244977	0	0	27.776223776223777	294.9300990642989	VCAM1;ROCK2;CYBB;VAV1
KEGG_2021_Human	TNF signaling pathway	4/112	2.282268914634782e-05	0.00021294929447244977	0	0	28.293447293447297	302.3934434961203	VCAM1;CCL2;TNF;NFKB1
KEGG_2021_Human	Allograft rejection	3/38	2.47954657947373e-05	0.00021294929447244977	0	0	63.285714285714285	671.1354914711817	CD40;CD40LG;TNF
KEGG_2021_Human	Insulin resistance	4/108	1.9774985931775567e-05	0.00021294929447244977	0	0	29.38757396449704	318.29953947520966	NOS3;TNF;NFKB1;AGT
KEGG_2021_Human	Coronavirus disease	5/232	2.2623431070865537e-05	0.00021294929447244977	0	0	17.394713656387665	186.06297932995443	ACE;CYBB;CCL2;TNF;NFKB1
KEGG_2021_Human	Sphingolipid signaling pathway	4/119	2.896792849433588e-05	0.0002349620866762799	0	0	26.561872909699	277.55354313977955	NOS3;ROCK2;TNF;NFKB1
KEGG_2021_Human	Cholesterol metabolism	3/50	5.691425903052129e-05	0.00043734114833979515	0	0	47.09929078014184	460.3468031322656	APOE;APOB;LDLR
