Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Wnt signaling pathway	15/166	4.781541206051729e-28	6.16818815580673e-26	0	0	393.95364238410593	24782.68590714423	WNT10B;FZD5;WNT3A;LEF1;WNT5A;LRP5;AXIN1;LRP6;MAPK8;CCND1;BAMBI;DVL1;DVL2;CTNNB1;CSNK1A1L
KEGG_2021_Human	Gastric cancer	14/149	3.2338465490579537e-26	2.08583102414238e-24	0	0	343.0	20131.88425673081	WNT10B;TGFB1;FZD5;WNT3A;LEF1;WNT5A;LRP5;AXIN1;LRP6;CCND1;DVL1;DVL2;CTNNB1;CSNK1A1L
KEGG_2021_Human	Hepatocellular carcinoma	14/168	1.857719971669877e-25	7.988195878180473e-24	0	0	300.3939393939394	17106.01621129375	WNT10B;TGFB1;FZD5;WNT3A;LEF1;WNT5A;LRP5;AXIN1;LRP6;CCND1;DVL1;DVL2;CTNNB1;CSNK1A1L
KEGG_2021_Human	Breast cancer	13/147	7.870545971042499e-24	2.5382510756612057e-22	0	0	275.0511727078891	14632.42390201302	WNT10B;FZD5;WNT3A;LEF1;WNT5A;LRP5;AXIN1;LRP6;CCND1;DVL1;DVL2;CTNNB1;CSNK1A1L
KEGG_2021_Human	Pathways in cancer	16/531	2.1411638357248475e-22	5.5242026961701056e-21	0	0	151.18446601941747	7543.427928371167	CEBPA;WNT10B;TGFB1;FZD5;WNT3A;LEF1;WNT5A;LRP5;AXIN1;LRP6;MAPK8;CCND1;DVL1;DVL2;CTNNB1;PPARG
KEGG_2021_Human	Hippo signaling pathway	11/163	1.1793626280742797e-18	2.5356296503597018e-17	0	0	159.43567251461988	6581.752886775588	WNT10B;TGFB1;FZD5;CCND1;WNT3A;LEF1;WNT5A;DVL1;AXIN1;DVL2;CTNNB1
KEGG_2021_Human	Basal cell carcinoma	9/63	2.7457968958403853e-18	5.0601114223344235e-17	0	0	301.90909090909093	12208.134978694605	WNT10B;FZD5;WNT3A;LEF1;WNT5A;DVL1;AXIN1;DVL2;CTNNB1
KEGG_2021_Human	Cushing syndrome	10/155	1.0065520701186962e-16	1.6230652130663976e-15	0	0	136.79310344827587	5038.750818659972	WNT10B;FZD5;CCND1;WNT3A;LEF1;WNT5A;DVL1;AXIN1;DVL2;CTNNB1
KEGG_2021_Human	Alzheimer disease	12/369	1.435934024852667e-16	2.0581721022888232e-15	0	0	82.44957983193277	3007.723237029058	WNT10B;MAPK8;FZD5;WNT3A;WNT5A;DVL1;LRP5;AXIN1;DVL2;CTNNB1;CSNK1A1L;LRP6
KEGG_2021_Human	Pathways of neurodegeneration	12/475	2.9752394130823307e-15	3.8380588428762075e-14	0	0	63.23002159827214	2114.946335064543	WNT10B;MAPK8;FZD5;WNT3A;WNT5A;DVL1;LRP5;AXIN1;DVL2;CTNNB1;CSNK1A1L;LRP6
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	9/143	5.943590722282801e-15	6.97021093794983e-14	0	0	121.1763907734057	3969.3099542349855	WNT10B;FZD5;WNT3A;WNT5A;DVL1;AXIN1;DVL2;CTNNB1;INHBE
KEGG_2021_Human	Melanogenesis	8/101	3.8187449921575814e-14	4.1051508665694e-13	0	0	142.55913978494624	4404.545598116196	WNT10B;FZD5;WNT3A;LEF1;WNT5A;DVL1;DVL2;CTNNB1
KEGG_2021_Human	Human papillomavirus infection	10/331	2.147428364895993e-13	2.130909685166024e-12	0	0	61.242990654205606	1786.4173225557072	WNT10B;FZD5;CCND1;WNT3A;WNT5A;DVL1;AXIN1;DVL2;CTNNB1;CSNK1A1L
KEGG_2021_Human	mTOR signaling pathway	8/154	1.1979366502817573e-12	1.1038130563310477e-11	0	0	90.5662100456621	2486.080548590977	WNT10B;FZD5;WNT3A;WNT5A;DVL1;LRP5;DVL2;LRP6
KEGG_2021_Human	Colorectal cancer	6/86	1.9548561491515422e-10	1.6811762882703263e-09	0	0	106.60714285714286	2383.2596409220673	MAPK8;TGFB1;CCND1;LEF1;AXIN1;CTNNB1
KEGG_2021_Human	Proteoglycans in cancer	7/205	7.426240240408198e-10	5.987406193829109e-09	0	0	53.7972027972028	1130.8619202940029	WNT10B;TGFB1;FZD5;CCND1;WNT3A;WNT5A;CTNNB1
KEGG_2021_Human	Thyroid cancer	4/37	4.7002049739235086e-08	3.566626127271369e-07	0	0	151.11363636363637	2549.7516631755643	CCND1;LEF1;CTNNB1;PPARG
KEGG_2021_Human	Endometrial cancer	4/58	2.979117263558547e-07	2.1350340388836255e-06	0	0	92.25	1386.191729697336	CCND1;LEF1;AXIN1;CTNNB1
KEGG_2021_Human	Non-alcoholic fatty liver disease	4/155	1.5262550844919988e-05	0.0001036246873155094	0	0	32.829470198675494	364.0823827966954	CEBPA;MAPK8;TGFB1;PPARG
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	4/193	3.6082402498459696e-05	0.00023273149611506504	0	0	26.178571428571427	267.7990702843502	MAPK8;CCND1;LEF1;CTNNB1
KEGG_2021_Human	Acute myeloid leukemia	3/67	3.932461310986922e-05	0.0002415654805320538	0	0	54.91544117647059	557.0435611524064	CEBPA;CCND1;LEF1
KEGG_2021_Human	Pancreatic cancer	3/76	5.737834681405649e-05	0.0003364457608642403	0	0	48.12328767123287	469.9644989426725	MAPK8;TGFB1;CCND1
KEGG_2021_Human	TGF-beta signaling pathway	3/94	0.00010815780591521564	0.0006066242157853398	0	0	38.56948933419522	352.2134613970849	TGFB1;BAMBI;INHBE
KEGG_2021_Human	Prostate cancer	3/97	0.00011873955341256438	0.0006382250995925335	0	0	37.33291614518148	337.43647791243313	CCND1;LEF1;CTNNB1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	0.00012997496316054035	0.0006706708099083882	0	0	36.1728320194057	323.6806038860264	MAPK8;TGFB1;CCND1
KEGG_2021_Human	Osteoclast differentiation	3/127	0.00026339587323864755	0.001306848755684	0	0	28.258064516129032	232.8987978705159	MAPK8;TGFB1;PPARG
KEGG_2021_Human	FoxO signaling pathway	3/131	0.00028855049794020246	0.0013786301568254	0	0	27.36948529411765	223.07883396526145	MAPK8;TGFB1;CCND1
KEGG_2021_Human	Focal adhesion	3/201	0.0010048976574758	0.0046297070647993	0	0	17.63101604278075	121.70460423592353	MAPK8;CCND1;CTNNB1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	3/219	0.0012865352003956	0.0057228634776221	0	0	16.147058823529413	107.4716355389236	MAPK8;TGFB1;CCND1
KEGG_2021_Human	Hedgehog signaling pathway	2/56	0.0014164270510532	0.006090636319529	0	0	41.0	268.9443273175631	CCND1;CSNK1A1L
KEGG_2021_Human	Notch signaling pathway	2/59	0.0015708812917978	0.0065368931174815	0	0	38.83625730994152	250.73147869740143	DVL1;DVL2
KEGG_2021_Human	Salmonella infection	3/249	0.0018582659430686	0.0074911345829956	0	0	14.15638450502152	89.01692441369535	MAPK8;LEF1;CTNNB1
KEGG_2021_Human	Prolactin signaling pathway	2/70	0.0022026761035863	0.0085943048870124	0	0	32.5359477124183	199.05760409273057	MAPK8;CCND1
KEGG_2021_Human	Adherens junction	2/71	0.002265165629135	0.0085943048870124	0	0	32.06280193236715	195.26590722566357	LEF1;CTNNB1
KEGG_2021_Human	Chronic myeloid leukemia	2/76	0.0025901140533562	0.0095230415280207	0	0	29.88888888888889	178.0198173382836	TGFB1;CCND1
KEGG_2021_Human	Arrhythmogenic right ventricular cardiomyopathy	2/77	0.0026575929845639	0.0095230415280207	0	0	29.488888888888887	174.87897393163863	LEF1;CTNNB1
KEGG_2021_Human	Chagas disease	2/102	0.0046090529183839	0.0160694007154465	0	0	22.08888888888889	118.83232192165296	MAPK8;TGFB1
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	2/106	0.0049676024043447	0.0167342716157223	0	0	21.235042735042736	112.64803627089996	LRP5;LRP6
KEGG_2021_Human	Th17 cell differentiation	2/107	0.0050591983954509	0.0167342716157223	0	0	21.03174603174603	111.18531868631156	MAPK8;TGFB1
KEGG_2021_Human	Toxoplasmosis	2/112	0.0055288554181012	0.0178305587233764	0	0	20.07070707070707	104.3230086404988	MAPK8;TGFB1
KEGG_2021_Human	AMPK signaling pathway	2/120	0.0063204269576158	0.019727215444419	0	0	18.702448210922785	94.70860892196671	CCND1;PPARG
KEGG_2021_Human	Thyroid hormone signaling pathway	2/121	0.0064228143307411	0.019727215444419	0	0	18.54435107376284	93.61000916507308	CCND1;CTNNB1
KEGG_2021_Human	Cell cycle	2/124	0.0067345291088687	0.0202035873266061	0	0	18.0856102003643	90.4372274339782	TGFB1;CCND1
KEGG_2021_Human	Relaxin signaling pathway	2/129	0.007269141613339	0.0213118015481986	0	0	17.36920384951881	85.52799311302711	MAPK8;TGFB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	2/139	0.0083942929149811	0.0235405170876645	0	0	16.093268450932683	76.9290936521396	MAPK8;CTNNB1
KEGG_2021_Human	Measles	2/139	0.0083942929149811	0.0235405170876645	0	0	16.093268450932683	76.9290936521396	MAPK8;CCND1
KEGG_2021_Human	Hepatitis C	2/157	0.010603500811	0.0284969084295626	0	0	14.21146953405018	64.61345620592064	CCND1;CTNNB1
KEGG_2021_Human	Cellular senescence	2/156	0.0104746714639064	0.0284969084295626	0	0	14.304473304473303	65.21116391701504	TGFB1;CCND1
KEGG_2021_Human	Hepatitis B	2/162	0.0112582429558997	0.0296390477818584	0	0	13.76388888888889	61.75381693106292	MAPK8;TGFB1
KEGG_2021_Human	Tight junction	2/169	0.0122042960495314	0.0314870838077912	0	0	13.182302062541584	58.080791220164826	MAPK8;CCND1
KEGG_2021_Human	Tuberculosis	2/180	0.0137592371404689	0.0348027762964803	0	0	12.36079900124844	52.9789393756764	MAPK8;TGFB1
KEGG_2021_Human	Transcriptional misregulation in cancer	2/192	0.0155488416827921	0.0385730880207728	0	0	11.57309941520468	48.18771411798436	CEBPA;PPARG
KEGG_2021_Human	Epstein-Barr virus infection	2/202	0.0171129243458787	0.0412630718279678	0	0	10.988888888888887	44.701935078328205	MAPK8;CCND1
KEGG_2021_Human	Diabetic cardiomyopathy	2/203	0.0172729137884516	0.0412630718279678	0	0	10.933665008291872	44.37554425782287	MAPK8;TGFB1
KEGG_2021_Human	Lipid and atherosclerosis	2/215	0.0192427883471784	0.0451330853961095	0	0	10.311424100156495	40.736507139702006	MAPK8;PPARG
KEGG_2021_Human	Human cytomegalovirus infection	2/225	0.0209537682077122	0.0482685017641942	0	0	9.844045839561534	38.05153687263902	CCND1;CTNNB1
KEGG_2021_Human	MAPK signaling pathway	2/294	0.0343752337291514	0.076931495946973	0	0	7.491628614916286	25.249926852484553	MAPK8;TGFB1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	2/295	0.034589354766856	0.076931495946973	0	0	7.465680697762609	25.11611250856476	TGFB1;INHBE
KEGG_2021_Human	Huntington disease	2/306	0.0369795467001599	0.0808535851579767	0	0	7.191520467836257	23.71324991251385	MAPK8;PPARG
KEGG_2021_Human	MicroRNAs in cancer	2/310	0.0378643688325934	0.0814083929900758	0	0	7.096681096681096	23.23272245033935	CCND1;WNT3A
KEGG_2021_Human	Bladder cancer	1/41	0.0402297877766736	0.0850761085769	0	0	26.23684210526316	84.30284540999916	CCND1
KEGG_2021_Human	Type II diabetes mellitus	1/46	0.0450293363875485	0.0936900708708672	0	0	23.31578947368421	72.28923154104575	MAPK8
KEGG_2021_Human	Intestinal immune network for IgA production	1/48	0.0469427643840033	0.0961208985005781	0	0	22.32138857782755	68.27724816722397	TGFB1
KEGG_2021_Human	Malaria	1/50	0.0488525499820277	0.0984684210575247	0	0	21.40816326530612	64.63014669364038	TGFB1
KEGG_2021_Human	Viral myocarditis	1/60	0.058347071283324	0.1157964953161354	0	0	17.770740410347905	50.492824203227855	CCND1
KEGG_2021_Human	Inflammatory bowel disease	1/65	0.0630605011079274	0.1197788497748428	0	0	16.37828947368421	45.26403459739593	TGFB1
KEGG_2021_Human	Fc epsilon RI signaling pathway	1/68	0.0658777916264093	0.1197788497748428	0	0	15.642576590730558	42.547087131862945	MAPK8
KEGG_2021_Human	Mitophagy	1/68	0.0658777916264093	0.1197788497748428	0	0	15.642576590730558	42.547087131862945	MAPK8
KEGG_2021_Human	Adipocytokine signaling pathway	1/69	0.0668150987603724	0.1197788497748428	0	0	15.411764705882351	41.70155664670343	MAPK8
KEGG_2021_Human	Renal cell carcinoma	1/69	0.0668150987603724	0.1197788497748428	0	0	15.411764705882351	41.70155664670343	TGFB1
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	1/70	0.0677515123929905	0.1197788497748428	0	0	15.187643020594964	40.88374528633187	MAPK8
KEGG_2021_Human	RIG-I-like receptor signaling pathway	1/70	0.0677515123929905	0.1197788497748428	0	0	15.187643020594964	40.88374528633187	MAPK8
KEGG_2021_Human	Melanoma	1/72	0.0696216623496152	0.1197788497748428	0	0	14.758339510748703	39.32624503481651	CCND1
KEGG_2021_Human	Non-small cell lung cancer	1/72	0.0696216623496152	0.1197788497748428	0	0	14.758339510748703	39.32624503481651	CCND1
KEGG_2021_Human	p53 signaling pathway	1/73	0.0705554002871621	0.1197788497748428	0	0	14.552631578947368	38.5842224505161	CCND1
KEGG_2021_Human	PPAR signaling pathway	1/74	0.0714882479432861	0.1197788497748428	0	0	14.352559480894016	37.865241152955655	PPARG
KEGG_2021_Human	Glioma	1/75	0.0724202061022377	0.1197788497748428	0	0	14.157894736842104	37.16829530659873	CCND1
KEGG_2021_Human	Pertussis	1/76	0.0733512756104792	0.1197788497748428	0	0	13.968421052631578	36.49243551909278	MAPK8
KEGG_2021_Human	Bacterial invasion of epithelial cells	1/77	0.0742814572247087	0.1197788497748428	0	0	13.78393351800554	35.8367650118558	CTNNB1
KEGG_2021_Human	Leishmaniasis	1/77	0.0742814572247087	0.1197788497748428	0	0	13.78393351800554	35.8367650118558	TGFB1
KEGG_2021_Human	ErbB signaling pathway	1/85	0.0816910427282763	0.1301005495302179	0	0	12.466165413533837	31.225387249064404	MAPK8
KEGG_2021_Human	Hypertrophic cardiomyopathy	1/90	0.0862933855050247	0.1331167902014303	0	0	11.762862211709049	28.81903981668561	TGFB1
KEGG_2021_Human	Small cell lung cancer	1/92	0.0881281800641533	0.1331167902014303	0	0	11.50318102949682	27.940800328399295	CCND1
