Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Basal cell carcinoma	6/63	1.5901141128804869e-13	6.1753800675877585e-12	0	0	524.5526315789474	15458.46136564783	FZD5;WNT3A;LEF1;DVL1;DVL2;CTNNB1
KEGG_2021_Human	Wnt signaling pathway	7/166	2.806990939812618e-13	6.1753800675877585e-12	0	0	291.020964360587	8410.94040484833	FZD5;BAMBI;WNT3A;LEF1;DVL1;DVL2;CTNNB1
KEGG_2021_Human	Melanogenesis	6/101	2.946833206194138e-12	4.3220220357514025e-11	0	0	314.13157894736844	8340.284522856022	FZD5;WNT3A;LEF1;DVL1;DVL2;CTNNB1
KEGG_2021_Human	Pathways in cancer	8/531	1.0063765120885306e-11	1.1070141632973835e-10	0	0	148.887189292543	3770.133281731932	CEBPA;FZD5;WNT3A;LEF1;DVL1;DVL2;CTNNB1;PPARG
KEGG_2021_Human	Breast cancer	6/147	2.915659248276846e-11	2.321201305874683e-10	0	0	211.1595744680851	5122.38076679759	FZD5;WNT3A;LEF1;DVL1;DVL2;CTNNB1
KEGG_2021_Human	Gastric cancer	6/149	3.165274508010932e-11	2.321201305874683e-10	0	0	208.1853146853147	5033.1290218498625	FZD5;WNT3A;LEF1;DVL1;DVL2;CTNNB1
KEGG_2021_Human	Cushing syndrome	6/155	4.0231964095669295e-11	2.528866314584927e-10	0	0	199.74161073825505	4781.086963687447	FZD5;WNT3A;LEF1;DVL1;DVL2;CTNNB1
KEGG_2021_Human	Hippo signaling pathway	6/163	5.4603662350473335e-11	3.003201429276033e-10	0	0	189.4872611464968	4477.758339378364	FZD5;WNT3A;LEF1;DVL1;DVL2;CTNNB1
KEGG_2021_Human	Hepatocellular carcinoma	6/168	6.558360897849235e-11	3.206309772281848e-10	0	0	183.59259259259255	4304.8231730794405	FZD5;WNT3A;LEF1;DVL1;DVL2;CTNNB1
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	5/143	4.264368802483286e-09	1.876322273092646e-08	0	0	143.85507246376812	2772.514734983628	FZD5;WNT3A;DVL1;DVL2;CTNNB1
KEGG_2021_Human	Human papillomavirus infection	5/331	2.835927731419972e-07	1.1343710925679886e-06	0	0	60.31901840490798	909.3530257401252	FZD5;WNT3A;DVL1;DVL2;CTNNB1
KEGG_2021_Human	Alzheimer disease	5/369	4.859254395663391e-07	1.7817266117432431e-06	0	0	53.917582417582416	783.8112528765078	FZD5;WNT3A;DVL1;DVL2;CTNNB1
KEGG_2021_Human	mTOR signaling pathway	4/154	6.847683220727061e-07	2.1783763660001455e-06	0	0	88.17777777777778	1251.6117146372976	FZD5;WNT3A;DVL1;DVL2
KEGG_2021_Human	Thyroid cancer	3/37	6.931197528182282e-07	2.1783763660001455e-06	0	0	251.54621848739495	3567.4443303750186	LEF1;CTNNB1;PPARG
KEGG_2021_Human	Pathways of neurodegeneration	5/475	1.6897215574460031e-06	4.956516568508276e-06	0	0	41.53191489361702	551.9984714159555	FZD5;WNT3A;DVL1;DVL2;CTNNB1
KEGG_2021_Human	Proteoglycans in cancer	3/205	0.00012076257746739804	0.0003320970880353446	0	0	41.983026874115986	378.75760642460426	FZD5;WNT3A;CTNNB1
KEGG_2021_Human	Endometrial cancer	2/58	0.00036641752551901487	0.0009268678322813132	0	0	88.99107142857143	704.0739609142095	LEF1;CTNNB1
KEGG_2021_Human	Notch signaling pathway	2/59	0.00037917320411508265	0.0009268678322813132	0	0	87.42543859649123	688.6954184966403	DVL1;DVL2
KEGG_2021_Human	Acute myeloid leukemia	2/67	0.0004889339976743091	0.0011322682051405	0	0	76.63461538461539	584.2073646335838	CEBPA;LEF1
KEGG_2021_Human	Adherens junction	2/71	0.0005489398561006515	0.0012076676834214	0	0	72.17753623188406	541.8744176501575	LEF1;CTNNB1
KEGG_2021_Human	Arrhythmogenic right ventricular cardiomyopathy	2/77	0.000645324195743907	0.0013521078387015	0	0	66.38333333333334	487.6358845330483	LEF1;CTNNB1
KEGG_2021_Human	Colorectal cancer	2/86	0.000804171683586709	0.0016083433671734	0	0	59.24404761904762	422.1551782881061	LEF1;CTNNB1
KEGG_2021_Human	Prostate cancer	2/97	0.0010214106211725	0.0019540029274606	0	0	52.35526315789474	360.5482183829489	LEF1;CTNNB1
KEGG_2021_Human	Non-alcoholic fatty liver disease	2/155	0.0025780442096871	0.0047264143844264	0	0	32.41339869281046	193.20733082812885	CEBPA;PPARG
KEGG_2021_Human	Transcriptional misregulation in cancer	2/192	0.0039217934775002	0.0067045879524847	0	0	26.05263157894737	144.3630038931358	CEBPA;PPARG
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	2/193	0.0039618019719228	0.0067045879524847	0	0	25.914921465968582	143.33688999602214	LEF1;CTNNB1
KEGG_2021_Human	Salmonella infection	2/249	0.0065042043882684	0.0105994441882892	0	0	19.982793522267208	100.61948975553314	LEF1;CTNNB1
KEGG_2021_Human	PPAR signaling pathway	1/74	0.0363978383040335	0.0571966030491955	0	0	30.315068493150687	100.4412761916998	PPARG
KEGG_2021_Human	Bacterial invasion of epithelial cells	1/77	0.0378479500125182	0.0574244758810621	0	0	29.114035087719294	95.32454660857232	CTNNB1
KEGG_2021_Human	TGF-beta signaling pathway	1/94	0.0460282169261211	0.0675080514916443	0	0	23.77180406212664	73.18151447362185	BAMBI
KEGG_2021_Human	Longevity regulating pathway	1/102	0.0498560516752303	0.0707634281841978	0	0	21.88008800880088	65.60996868685889	PPARG
KEGG_2021_Human	Thyroid hormone signaling pathway	1/121	0.0588918187809666	0.0762129419518392	0	0	18.39814814814815	52.104532462734575	CTNNB1
KEGG_2021_Human	AMPK signaling pathway	1/120	0.0584181871042884	0.0762129419518392	0	0	18.55368814192344	52.69484946624011	PPARG
KEGG_2021_Human	Leukocyte transendothelial migration	1/114	0.0555718892963041	0.0762129419518392	0	0	19.54473942969518	56.48581741086853	CTNNB1
KEGG_2021_Human	Osteoclast differentiation	1/127	0.0617291088801565	0.0776023083064824	0	0	17.516754850088184	48.78415662492463	PPARG
KEGG_2021_Human	Fluid shear stress and atherosclerosis	1/139	0.0673806054536277	0.0823540733322116	0	0	15.98389694041868	43.114932524579174	CTNNB1
KEGG_2021_Human	Hepatitis C	1/157	0.0758004191937405	0.0901410390412049	0	0	14.126780626780628	36.44217021371992	CTNNB1
KEGG_2021_Human	Focal adhesion	1/201	0.0960949196820343	0.1112678017370924	0	0	10.994444444444444	25.753593684518663	CTNNB1
KEGG_2021_Human	Rap1 signaling pathway	1/210	0.100196315553176	0.1127143870185624	0	0	10.516214779372676	24.193854658645943	CTNNB1
