Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Malaria	4/50	2.400667469834938e-09	1.9205339758679506e-07	0	0	433.60869565217394	8606.056836720716	LRP1;CD81;HGF;TNF
KEGG_2021_Human	Cholesterol metabolism	2/50	0.0001698630098259154	0.0067945203930366	0	0	138.5	1202.2517804391236	LRPAP1;LRP1
KEGG_2021_Human	Hepatitis C	2/157	0.0016620979247651	0.0443226113270719	0	0	42.66021505376344	273.0114974595554	CD81;TNF
KEGG_2021_Human	Proteoglycans in cancer	2/205	0.0028108552869307	0.0562171057386155	0	0	32.49425287356322	190.87990010257073	HGF;TNF
KEGG_2021_Human	Antigen processing and presentation	1/78	0.0307825507393775	0.0817150149104382	0	0	36.94805194805195	128.6090483496386	TNF
KEGG_2021_Human	B cell receptor signaling pathway	1/81	0.0319497514198961	0.0817150149104382	0	0	35.55714285714286	122.44425280744704	CD81
KEGG_2021_Human	Hypertrophic cardiomyopathy	1/90	0.035443977738633	0.0817150149104382	0	0	31.947030497592294	106.6967538219128	TNF
KEGG_2021_Human	Rheumatoid arthritis	1/93	0.0366062649569838	0.0817150149104382	0	0	30.900621118012424	102.2049130477516	TNF
KEGG_2021_Human	IL-17 signaling pathway	1/94	0.0369934216241738	0.0817150149104382	0	0	30.566820276497698	100.7792703363177	TNF
KEGG_2021_Human	TGF-beta signaling pathway	1/94	0.0369934216241738	0.0817150149104382	0	0	30.566820276497698	100.7792703363177	TNF
KEGG_2021_Human	Dilated cardiomyopathy	1/96	0.0377673265742595	0.0817150149104382	0	0	29.9203007518797	98.02820827717792	TNF
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	1/100	0.0393135041520565	0.0817150149104382	0	0	28.705627705627705	92.8967850071638	TNF
KEGG_2021_Human	Leishmaniasis	1/77	0.030393210313471	0.0817150149104382	0	0	37.43609022556391	130.7843304171733	TNF
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	1/100	0.0393135041520565	0.0817150149104382	0	0	28.705627705627705	92.8967850071638	TNF
KEGG_2021_Human	Amoebiasis	1/102	0.0400857774256217	0.0817150149104382	0	0	28.134370579915135	90.5007775576607	TNF
KEGG_2021_Human	Chagas disease	1/102	0.0400857774256217	0.0817150149104382	0	0	28.134370579915135	90.5007775576607	TNF
KEGG_2021_Human	T cell receptor signaling pathway	1/104	0.0408575074552191	0.0817150149104382	0	0	27.58529819694868	88.20853410483198	TNF
KEGG_2021_Human	Toll-like receptor signaling pathway	1/104	0.0408575074552191	0.0817150149104382	0	0	27.58529819694868	88.20853410483198	TNF
KEGG_2021_Human	C-type lectin receptor signaling pathway	1/104	0.0408575074552191	0.0817150149104382	0	0	27.58529819694868	88.20853410483198	TNF
KEGG_2021_Human	Hematopoietic cell lineage	1/99	0.0389271636980285	0.0817150149104382	0	0	29.0	94.13582631773188	TNF
KEGG_2021_Human	Pertussis	1/76	0.0300037330594451	0.0817150149104382	0	0	37.93714285714286	133.0240674608429	TNF
KEGG_2021_Human	NF-kappa B signaling pathway	1/104	0.0408575074552191	0.0817150149104382	0	0	27.58529819694868	88.20853410483198	TNF
KEGG_2021_Human	Melanoma	1/72	0.0284444548765881	0.0817150149104382	0	0	40.08249496981891	142.68574756562285	HGF
KEGG_2021_Human	MAPK signaling pathway	2/294	0.0056874254638227	0.0817150149104382	0	0	22.488584474885844	116.2546834715086	HGF;TNF
KEGG_2021_Human	Alzheimer disease	2/369	0.0088314948222364	0.0817150149104382	0	0	17.82470481380563	84.3007113278211	LRP1;TNF
KEGG_2021_Human	Glyoxylate and dicarboxylate metabolism	1/30	0.0119391531667426	0.0817150149104382	0	0	98.33990147783253	435.442406227662	CS
KEGG_2021_Human	Asthma	1/31	0.0123349690429111	0.0817150149104382	0	0	95.05714285714286	417.8062796500496	TNF
KEGG_2021_Human	African trypanosomiasis	1/37	0.014706952762456	0.0817150149104382	0	0	79.19047619047619	334.1390605677817	TNF
KEGG_2021_Human	Allograft rejection	1/38	0.0151017985006689	0.0817150149104382	0	0	77.04633204633204	323.0507581480842	TNF
KEGG_2021_Human	Graft-versus-host disease	1/42	0.0166797975569068	0.0817150149104382	0	0	69.51567944250871	284.56639751252425	TNF
KEGG_2021_Human	Citrate cycle (TCA cycle)	1/30	0.0119391531667426	0.0817150149104382	0	0	98.33990147783253	435.442406227662	CS
KEGG_2021_Human	Type II diabetes mellitus	1/46	0.0182555843351525	0.0817150149104382	0	0	63.32380952380952	253.50320962011816	TNF
KEGG_2021_Human	Type I diabetes mellitus	1/43	0.0170739515504476	0.0817150149104382	0	0	67.85714285714286	276.1922295799092	TNF
KEGG_2021_Human	RIG-I-like receptor signaling pathway	1/70	0.0276639937151223	0.0817150149104382	0	0	41.24844720496895	147.9839017165653	TNF
KEGG_2021_Human	Renal cell carcinoma	1/69	0.0272735574738309	0.0817150149104382	0	0	41.857142857142854	150.7626325151401	HGF
KEGG_2021_Human	Non-small cell lung cancer	1/72	0.0284444548765881	0.0817150149104382	0	0	40.08249496981891	142.68574756562285	HGF
KEGG_2021_Human	Fc epsilon RI signaling pathway	1/68	0.0268829840764004	0.0817150149104382	0	0	42.48400852878465	153.63329523076956	TNF
KEGG_2021_Human	Inflammatory bowel disease	1/65	0.0257104404905407	0.0817150149104382	0	0	44.482142857142854	162.84281408743726	TNF
KEGG_2021_Human	Legionellosis	1/57	0.0225776122579708	0.0817150149104382	0	0	50.857142857142854	192.78907770536537	TNF
KEGG_2021_Human	Adipocytokine signaling pathway	1/69	0.0272735574738309	0.0817150149104382	0	0	41.857142857142854	150.7626325151401	TNF
KEGG_2021_Human	TNF signaling pathway	1/112	0.0439390017253452	0.0817469799541307	0	0	25.586872586872587	79.95777249377652	TNF
KEGG_2021_Human	Toxoplasmosis	1/112	0.0439390017253452	0.0817469799541307	0	0	25.586872586872587	79.95777249377652	TNF
KEGG_2021_Human	Insulin resistance	1/108	0.0423993391086082	0.0817469799541307	0	0	26.548731642189587	83.91051867901874	TNF
KEGG_2021_Human	Sphingolipid signaling pathway	1/119	0.0466281998938997	0.0847785452616359	0	0	24.06053268765133	73.75876051746786	TNF
KEGG_2021_Human	Osteoclast differentiation	1/127	0.0496934630553014	0.0883439343205359	0	0	22.52380952380953	67.61381573648762	TNF
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	1/131	0.0512228583369013	0.0886125539976611	0	0	21.826373626373627	64.85858386485305	TNF
KEGG_2021_Human	Systemic lupus erythematosus	1/135	0.0527500995641696	0.0886125539976611	0	0	21.17057569296375	62.287848035380144	TNF
KEGG_2021_Human	Yersinia infection	1/137	0.0535129132165143	0.0886125539976611	0	0	20.857142857142858	61.06621624401382	TNF
KEGG_2021_Human	Fluid shear stress and atherosclerosis	1/139	0.0542751893235674	0.0886125539976611	0	0	20.5527950310559	59.884433789824605	TNF
KEGG_2021_Human	Apoptosis	1/142	0.0554175963123028	0.0886681540996845	0	0	20.112462006079028	58.18249888054842	TNF
KEGG_2021_Human	Non-alcoholic fatty liver disease	1/155	0.0603540856180015	0.0911005065932098	0	0	18.4025974025974	51.66578236108292	TNF
