Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	50/142	1.0631507716635322e-74	2.307037174509865e-72	0	0	123.50699650174911	21036.954119160713	FASLG;TNF;CTSS;PIDD1;TUBA1B;CASP8;CASP3;TNFSF10;AKT1;CASP2;SPTAN1;CTSC;MAP3K5;DFFB;DFFA;APAF1;PARP1;TRAF2;NGF;TNFRSF1A;ERN1;DDIT3;BIRC6;TP53;BIRC2;ATF4;BIRC3;BECN1;DIABLO;HTRA2;XIAP;BCL2L11;MAPK1;FADD;BAK1;BID;MCL1;NGFR;EIF2AK3;TNFRSF10B;GZMB;TNFRSF10A;CFLAR;NFKB1;IL3;BCL2;FAS;BAX;CYCS;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	35/215	1.4153519049810764e-38	1.5356568169044677e-36	0	0	37.52205882352941	3270.0795204945243	ROCK2;FASLG;TNF;CASP8;CASP3;TNFSF10;CASP1;AKT1;MAPK1;MAP2K7;BID;LDLR;MAP3K5;XBP1;HSP90AA1;HSPA5;APAF1;EIF2AK3;TNFRSF10B;TNFRSF10A;TRAF2;MAPK14;NFKB1;TNFRSF1A;ERN1;DDIT3;BCL2;FAS;BAX;CYCS;TP53;ATF6;BCL2L1;ATF4;NFE2L2
KEGG_2021_Human	TNF signaling pathway	25/112	2.889033222736518e-31	2.089734031112748e-29	0	0	50.73891625615764	3567.920809877417	PTGS2;TNF;CASP8;CREB3L3;CREB3L4;CREB3L1;CASP3;CREB3L2;AKT1;MAPK1;FADD;MAP2K7;JUNB;MAP3K5;TRAF2;CFLAR;MAPK14;NFKB1;TNFRSF1A;CREB3;CREB1;FAS;BIRC2;ATF4;BIRC3
KEGG_2021_Human	Pathways of neurodegeneration	38/475	5.154125267893284e-30	2.796112957832106e-28	0	0	17.06280193236715	1150.677062691246	PRKN;BECN1;DNAH8;HTRA2;FASLG;PTGS2;TNF;TUBA1B;CASP8;CASP3;MAPK1;FADD;BAK1;MAP2K7;BID;GRIA3;MAP3K5;PRNP;XBP1;HSPA5;APAF1;EIF2AK3;TRAF2;MAPK14;NFKB1;MTOR;TNFRSF1A;SOD1;ERN1;DDIT3;PPIF;BCL2;FAS;BAX;CYCS;ATF6;BCL2L1;ATF4
KEGG_2021_Human	Human cytomegalovirus infection	29/225	7.174541747815318e-29	3.113751118551848e-27	0	0	26.94364134542706	1746.0672873204585	ROCK2;FASLG;PTGS2;TNF;EGFR;CASP8;CREB3L3;CREB3L4;CREB3L1;CASP3;CREB3L2;AKT1;MAPK1;FADD;BAK1;BID;TRAF2;MAPK14;NFKB1;MTOR;TNFRSF1A;CREB3;CREB1;FAS;BAX;CYCS;CALR;TP53;ATF4
KEGG_2021_Human	Hepatitis C	24/157	8.336290493410842e-26	3.0149583951169214e-24	0	0	31.507086299820347	1819.426923368871	APAF1;MX1;EIF2AK3;EIF2AK2;TRAF2;FASLG;CFLAR;TNF;EGFR;NFKB1;TNFRSF1A;CASP8;CASP3;FAS;BAX;AKT1;CYCS;MAPK1;FADD;BAK1;PPARA;BID;TP53;LDLR
KEGG_2021_Human	Hepatitis B	24/162	1.8282776939509212e-25	5.6676608512478564e-24	0	0	30.357829934590228	1729.2200299781384	APAF1;FASLG;MAPK14;TNF;NFKB1;CREB3;CREB1;CASP8;CREB3L3;CREB3L4;CREB3L1;CASP3;CREB3L2;BCL2;FAS;BAX;AKT1;CYCS;MAPK1;FADD;MAP2K7;BID;TP53;ATF4
KEGG_2021_Human	Non-alcoholic fatty liver disease	23/155	1.9049968134250712e-24	5.167303856415506e-23	0	0	30.15769537480064	1647.1397937745678	XBP1;EIF2AK3;TRAF2;FASLG;MAPK14;TNF;NFKB1;TNFRSF1A;INS;ERN1;BCL2L11;CASP8;LEP;CASP3;DDIT3;FAS;BAX;AKT1;CYCS;PPARA;BID;MAP3K5;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	23/171	1.9773293447611612e-23	4.76756075347969e-22	0	0	26.875592697961117	1404.9944416905146	PRKN;PPP1R15A;MBTPS1;XBP1;HSP90AA1;HSPA5;EIF2AK3;EIF2AK2;TRAF2;ERN1;DDIT3;CANX;BCL2;BAX;CALR;P4HB;BAK1;MAP2K7;ATF6;MBTPS2;MAP3K5;ATF4;NFE2L2
KEGG_2021_Human	Human papillomavirus infection	28/331	9.560041518584464e-23	2.074529009532829e-21	0	0	16.582795894268326	840.7786798956549	NOTCH1;FASLG;PTGS2;TNF;EGFR;VTN;CASP8;CREB3L3;CREB3L4;CREB3L1;CASP3;CREB3L2;AKT1;MAPK1;FADD;BAK1;VWF;MX1;FN1;EIF2AK2;NFKB1;MTOR;TNFRSF1A;CREB3;CREB1;FAS;BAX;TP53
KEGG_2021_Human	Pathways in cancer	33/531	1.6011010414461672e-22	3.158535690852893e-21	0	0	12.338681649675626	619.2313044321072	NOTCH1;ROCK2;HHIP;XIAP;FASLG;PTGS2;EGFR;BCL2L11;CASP8;CASP3;ABL1;AKT1;MAPK1;FADD;BAK1;BID;HSP90AA1;APAF1;FN1;TRAF2;NFKB1;MTOR;IL3;BCL2;FAS;BAX;CYCS;TP53;BIRC2;FGFR1;BCL2L1;BIRC3;NFE2L2
KEGG_2021_Human	Salmonella infection	25/249	3.385790789530316e-22	6.122638344400655e-21	0	0	19.570113201530617	967.4932550388558	ROCK2;TNF;TUBA1B;CASP8;CASP3;TNFSF10;CASP1;AKT1;MAPK1;FADD;BAK1;MAP2K7;HSP90AA1;TNFRSF10B;TNFRSF10A;TRAF2;MAPK14;NFKB1;TNFRSF1A;BCL2;BAX;CYCS;NAIP;BIRC2;BIRC3
