Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	47/142	3.403181010201306e-70	7.384902792136834e-68	0	0	120.79519168291098	19321.945387282693	DIABLO;HTRA2;XIAP;FASLG;TNF;CTSS;PIDD1;TUBA1B;BCL2L11;CASP3;TNFSF10;AKT1;CASP2;MAPK1;FADD;BAK1;BID;SPTAN1;CTSC;MAP3K5;MCL1;NGFR;DFFB;DFFA;APAF1;PARP1;EIF2AK3;TNFRSF10B;GZMB;TNFRSF10A;TRAF2;CFLAR;NGF;NFKB1;TNFRSF1A;ERN1;DDIT3;BCL2;FAS;BAX;CYCS;BIRC6;TP53;BIRC2;BCL2L1;ATF4;BIRC3
KEGG_2021_Human	Lipid and atherosclerosis	33/215	1.5410502976261808e-36	1.672039572924406e-34	0	0	37.58068247541931	3098.9255934783732	ROCK2;FASLG;TNF;CASP3;TNFSF10;AKT1;MAPK1;MAP2K7;BID;LDLR;MAP3K5;XBP1;HSP90AA1;HSPA5;APAF1;EIF2AK3;TNFRSF10B;TNFRSF10A;TRAF2;MAPK14;NFKB1;TNFRSF1A;ERN1;DDIT3;BCL2;FAS;BAX;CYCS;TP53;ATF6;BCL2L1;ATF4;NFE2L2
KEGG_2021_Human	TNF signaling pathway	24/112	2.4905674012112253e-30	1.8015104202094526e-28	0	0	51.88111888111888	3536.4786596439476	TRAF2;CFLAR;PTGS2;MAPK14;TNF;NFKB1;TNFRSF1A;CREB3;CREB1;CREB3L3;CREB3L4;CREB3L1;CASP3;CREB3L2;AKT1;MAPK1;FAS;FADD;MAP2K7;JUNB;BIRC2;MAP3K5;ATF4;BIRC3
KEGG_2021_Human	Human cytomegalovirus infection	28/225	2.4774596935268455e-28	1.3440218837383136e-26	0	0	27.96446700507614	1777.5655086884194	ROCK2;FASLG;PTGS2;TNF;EGFR;CREB3L3;CREB3L4;CREB3L1;CASP3;CREB3L2;AKT1;MAPK1;FADD;BAK1;BID;TRAF2;MAPK14;NFKB1;MTOR;TNFRSF1A;CREB3;CREB1;FAS;BAX;CYCS;CALR;TP53;ATF4
KEGG_2021_Human	Pathways of neurodegeneration	35/475	1.7190398601611705e-27	7.460632993099479e-26	0	0	16.620723362658847	1024.3024645541764	PRKN;DNAH8;HTRA2;FASLG;PTGS2;TNF;TUBA1B;CASP3;MAPK1;FADD;BAK1;MAP2K7;BID;GRIA3;MAP3K5;PRNP;XBP1;HSPA5;APAF1;EIF2AK3;TRAF2;MAPK14;NFKB1;MTOR;TNFRSF1A;SOD1;ERN1;DDIT3;BCL2;FAS;BAX;CYCS;ATF6;BCL2L1;ATF4
KEGG_2021_Human	Hepatitis C	23/157	4.965699613085041e-25	1.7959280267324232e-23	0	0	32.26538734896944	1805.637966335982	APAF1;MX1;EIF2AK3;EIF2AK2;TRAF2;FASLG;CFLAR;TNF;EGFR;NFKB1;TNFRSF1A;CASP3;FAS;BAX;AKT1;CYCS;MAPK1;FADD;BAK1;PPARA;BID;TP53;LDLR
KEGG_2021_Human	Hepatitis B	23/162	1.0519658573995936e-24	3.261094157938741e-23	0	0	31.096882494004795	1716.901845107603	APAF1;FASLG;MAPK14;TNF;NFKB1;CREB3;CREB1;CREB3L3;CREB3L4;CREB3L1;CASP3;CREB3L2;BCL2;FAS;BAX;AKT1;CYCS;MAPK1;FADD;MAP2K7;BID;TP53;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	23/171	3.815303881727841e-24	1.0349011779186768e-22	0	0	29.19253539253539	1574.149725750698	PRKN;PPP1R15A;MBTPS1;XBP1;HSP90AA1;HSPA5;EIF2AK3;EIF2AK2;TRAF2;ERN1;DDIT3;CANX;BCL2;BAX;CALR;P4HB;BAK1;MAP2K7;ATF6;MBTPS2;MAP3K5;ATF4;NFE2L2
KEGG_2021_Human	Non-alcoholic fatty liver disease	22/155	1.1779095039843313e-23	2.8400706929399984e-22	0	0	30.802808909065117	1626.256347417483	XBP1;EIF2AK3;TRAF2;FASLG;MAPK14;TNF;NFKB1;TNFRSF1A;INS;ERN1;BCL2L11;LEP;CASP3;DDIT3;FAS;BAX;AKT1;CYCS;PPARA;BID;MAP3K5;ATF4
KEGG_2021_Human	Pathways in cancer	32/531	2.0512919586157971e-22	4.4513035501962785e-21	0	0	12.94121576486306	646.2636381787408	NOTCH1;ROCK2;HHIP;XIAP;FASLG;PTGS2;EGFR;BCL2L11;CASP3;ABL1;AKT1;MAPK1;FADD;BAK1;BID;HSP90AA1;APAF1;FN1;TRAF2;NFKB1;IL2;MTOR;BCL2;FAS;BAX;CYCS;TP53;BIRC2;FGFR1;BCL2L1;BIRC3;NFE2L2
