Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	34/142	2.874590682666811e-56	5.547960017546946e-54	0	0	183.55555555555551	23474.70981324983	DIABLO;XIAP;FASLG;CTSS;PIDD1;BCL2L11;CASP3;TNFSF10;CASP2;MAPK1;FADD;BAK1;BID;SPTAN1;CTSC;MAP3K5;DFFA;APAF1;PARP1;EIF2AK3;GZMB;TNFRSF10B;TRAF2;CFLAR;NGF;NFKB1;TNFRSF1A;ERN1;DDIT3;BCL2;FAS;BAX;CYCS;TP53
KEGG_2021_Human	Lipid and atherosclerosis	25/215	2.5773165324554003e-32	2.4871104538194617e-30	0	0	60.41003671970624	4393.982873586086	FASLG;CASP3;TNFSF10;MAPK1;BID;MAP3K5;HSP90AA1;XBP1;APAF1;HSPA5;EIF2AK3;TNFRSF10B;TRAF2;MAPK14;NFKB1;TNFRSF1A;ERN1;DDIT3;BCL2;FAS;BAX;CYCS;TP53;ATF6;NFE2L2
KEGG_2021_Human	Non-alcoholic fatty liver disease	18/155	3.371576314102444e-23	2.1690474287392388e-21	0	0	52.01605839416058	2691.5229180331107	XBP1;EIF2AK3;TRAF2;FASLG;MAPK14;NFKB1;TNFRSF1A;INS;ERN1;BCL2L11;LEP;CASP3;DDIT3;FAS;BAX;CYCS;BID;MAP3K5
KEGG_2021_Human	Pathways of neurodegeneration	24/475	3.3351931740439144e-22	1.6092307064761886e-20	0	0	23.5609756097561	1165.145410629264	PRKN;XBP1;APAF1;HSPA5;EIF2AK3;TRAF2;FASLG;MAPK14;PTGS2;NFKB1;TNFRSF1A;ERN1;CASP3;DDIT3;BCL2;FAS;BAX;CYCS;MAPK1;FADD;BAK1;BID;ATF6;MAP3K5
KEGG_2021_Human	Pathways in cancer	23/531	9.345937385325774e-20	3.167512517913065e-18	0	0	19.542957130358705	856.3090645235003	HSP90AA1;APAF1;HHIP;FN1;XIAP;TRAF2;FASLG;PTGS2;NFKB1;BCL2L11;CASP3;BCL2;ABL1;FAS;BAX;CYCS;MAPK1;FADD;BAK1;BID;TP53;NFE2L2;FGFR1
KEGG_2021_Human	Hepatitis C	16/157	9.84718917485927e-20	3.167512517913065e-18	0	0	43.18821603927987	1890.1113635867569	APAF1;EIF2AK3;TRAF2;FASLG;CFLAR;NFKB1;TNFRSF1A;CASP3;FAS;BAX;CYCS;MAPK1;FADD;BAK1;BID;TP53
KEGG_2021_Human	Protein processing in endoplasmic reticulum	16/171	3.9894280082017695e-19	1.0999422936899164e-17	0	0	39.25955334987593	1663.249386574213	PRKN;PPP1R15A;HSP90AA1;XBP1;HSPA5;EIF2AK3;TRAF2;ERN1;DDIT3;BCL2;BAX;P4HB;BAK1;ATF6;NFE2L2;MAP3K5
KEGG_2021_Human	Human cytomegalovirus infection	17/225	1.088582529895287e-18	2.6262053533723802e-17	0	0	31.60897435897436	1307.3995004074611	TRAF2;FASLG;MAPK14;PTGS2;NFKB1;TNFRSF1A;CREB3;CREB3L4;CASP3;FAS;BAX;CYCS;MAPK1;FADD;BAK1;BID;TP53
KEGG_2021_Human	Hepatitis B	15/162	6.708515774069862e-18	1.4386039382172034e-16	0	0	38.092029264536	1506.2789772275296	APAF1;FASLG;MAPK14;NFKB1;CREB3;CREB3L4;CASP3;BCL2;FAS;BAX;CYCS;MAPK1;FADD;BID;TP53
KEGG_2021_Human	Influenza A	15/172	1.6724401036092338e-17	3.227809399965821e-16	0	0	35.64775868285062	1377.0609003821364	APAF1;TNFRSF10B;FASLG;PLG;NFKB1;TNFRSF1A;CASP3;TNFSF10;FAS;BAX;CYCS;MAPK1;FADD;BAK1;BID
KEGG_2021_Human	Measles	14/139	2.8107204269508503e-17	4.931536749104673e-16	0	0	41.081185185185184	1565.6247442461863	APAF1;EIF2AK3;FASLG;NFKB1;CASP3;BCL2;CD28;FAS;BAX;CYCS;FADD;BAK1;BID;TP53
KEGG_2021_Human	TNF signaling pathway	13/112	6.306414726946917e-17	1.0142817019172955e-15	0	0	47.35151515151515	1766.324176475944	TRAF2;CFLAR;MAPK14;PTGS2;NFKB1;TNFRSF1A;CREB3;CREB3L4;CASP3;FAS;MAPK1;FADD;MAP3K5
KEGG_2021_Human	Pathogenic Escherichia coli infection	15/197	1.3055062737321502e-16	1.938174698694654e-15	0	0	30.7122123159859	1123.2921192508377	TNFRSF10B;TRAF2;FASLG;MAPK14;NFKB1;TNFRSF1A;CASP3;TNFSF10;ABL1;FAS;BAX;CYCS;MAPK1;FADD;BAK1
KEGG_2021_Human	Amyotrophic lateral sclerosis	18/364	1.7565618229174218e-16	2.421545941593303e-15	0	0	20.37849710982659	739.2911813062963	PRKN;XBP1;APAF1;HSPA5;EIF2AK3;TRAF2;MAPK14;TNFRSF1A;ERN1;CASP3;DDIT3;BCL2;BAX;CYCS;BID;TP53;ATF6;MAP3K5
KEGG_2021_Human	Necroptosis	14/159	1.9153888859139082e-16	2.4644670332092287e-15	0	0	35.37905491698595	1280.418972023367	HSP90AA1;PARP1;TNFRSF10B;XIAP;TRAF2;FASLG;CFLAR;TNFRSF1A;BCL2;TNFSF10;FAS;BAX;FADD;BID
KEGG_2021_Human	Alzheimer disease	18/369	2.231743669602656e-16	2.6920408014582036e-15	0	0	20.083076923076923	723.7655400636513	XBP1;APAF1;EIF2AK3;TRAF2;PTGS2;NFKB1;TNFRSF1A;INS;ERN1;CASP3;DDIT3;FAS;CYCS;MAPK1;FADD;BID;ATF6;MAP3K5
KEGG_2021_Human	Small cell lung cancer	12/92	2.5177666476348597e-16	2.858405664667812e-15	0	0	53.175	1909.93907731974	APAF1;CASP3;FN1;BCL2;BAX;CYCS;XIAP;TRAF2;BAK1;PTGS2;TP53;NFKB1
