Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	38/142	8.834838754642621e-60	1.8464812997203075e-57	0	0	144.75076923076924	19682.688891645565	DIABLO;XIAP;FASLG;TNF;CTSS;PIDD1;BCL2L11;CASP3;TNFSF10;CASP2;AKT1;MAPK1;FADD;BAK1;BID;SPTAN1;CTSC;MAP3K5;DFFA;APAF1;PARP1;EIF2AK3;GZMB;TNFRSF10B;TRAF2;TNFRSF10A;CFLAR;NGF;NFKB1;TNFRSF1A;ERN1;DDIT3;BCL2;FAS;BAX;CYCS;TP53;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	29/215	1.016505741683576e-35	1.0622485000593368e-33	0	0	52.128121013304174	4200.176813383596	FASLG;TNF;CASP3;TNFSF10;AKT1;MAPK1;BID;MAP3K5;HSP90AA1;XBP1;APAF1;HSPA5;EIF2AK3;TNFRSF10B;TRAF2;TNFRSF10A;MAPK14;NFKB1;TNFRSF1A;ERN1;DDIT3;BCL2;FAS;BAX;CYCS;TP53;ATF6;NFE2L2;ATF4
KEGG_2021_Human	Non-alcoholic fatty liver disease	21/155	7.480126158990798e-26	5.2111545574302566e-24	0	0	46.261750946758745	2676.471878229063	XBP1;EIF2AK3;TRAF2;FASLG;MAPK14;TNF;NFKB1;TNFRSF1A;INS;ERN1;BCL2L11;LEP;CASP3;DDIT3;FAS;BAX;CYCS;AKT1;BID;MAP3K5;ATF4
KEGG_2021_Human	Pathways of neurodegeneration	28/475	2.9380689766552222e-24	1.5351410403023537e-22	0	0	20.321401938851604	1101.100729296725	PRKN;FASLG;PTGS2;TNF;CASP3;MAPK1;FADD;BAK1;BID;GRIA3;MAP3K5;XBP1;APAF1;HSPA5;EIF2AK3;TRAF2;MAPK14;NFKB1;TNFRSF1A;SOD1;ERN1;DDIT3;BCL2;FAS;BAX;CYCS;ATF6;ATF4
KEGG_2021_Human	Human cytomegalovirus infection	22/225	7.420425449849938e-24	3.101737838037274e-22	0	0	32.36288998357964	1723.5765111042035	TRAF2;FASLG;MAPK14;PTGS2;TNF;EGFR;NFKB1;TNFRSF1A;CREB3;CREB3L4;CREB3L1;CASP3;FAS;BAX;CYCS;AKT1;MAPK1;FADD;BAK1;BID;TP53;ATF4
KEGG_2021_Human	TNF signaling pathway	18/112	1.2328020974974233e-23	4.294260639616024e-22	0	0	54.21337386018237	2859.7645482016196	TRAF2;CFLAR;MAPK14;PTGS2;TNF;NFKB1;TNFRSF1A;CREB3;CREB3L4;CREB3L1;CASP3;FAS;AKT1;MAPK1;FADD;JUNB;MAP3K5;ATF4
KEGG_2021_Human	Hepatitis C	19/157	1.842333200773919e-22	5.500680556596415e-21	0	0	39.45662675908422	1974.6399994867843	APAF1;EIF2AK3;TRAF2;FASLG;CFLAR;TNF;EGFR;NFKB1;TNFRSF1A;CASP3;FAS;BAX;CYCS;AKT1;MAPK1;FADD;BAK1;BID;TP53
KEGG_2021_Human	Hepatitis B	19/162	3.409845250995957e-22	8.908220718226936e-21	0	0	38.067396371744195	1881.6792116694055	APAF1;FASLG;MAPK14;TNF;NFKB1;CREB3;CREB3L4;CREB3L1;CASP3;BCL2;FAS;BAX;CYCS;AKT1;MAPK1;FADD;BID;TP53;ATF4
KEGG_2021_Human	Pathways in cancer	26/531	1.832277016064133e-20	4.2549544039711535e-19	0	0	16.11568189076972	732.3955740071801	NOTCH1;HHIP;XIAP;FASLG;PTGS2;EGFR;BCL2L11;CASP3;ABL1;AKT1;MAPK1;FADD;BAK1;BID;HSP90AA1;APAF1;FN1;TRAF2;NFKB1;BCL2;FAS;BAX;CYCS;TP53;NFE2L2;FGFR1
KEGG_2021_Human	Influenza A	18/172	3.839898012232108e-20	8.025386845565105e-19	0	0	32.99109461966605	1474.9083235338433	APAF1;TNFRSF10B;TNFRSF10A;FASLG;PLG;TNF;NFKB1;TNFRSF1A;CASP3;TNFSF10;FAS;BAX;CYCS;AKT1;MAPK1;FADD;BAK1;BID
KEGG_2021_Human	Protein processing in endoplasmic reticulum	17/171	1.1247844463637892e-18	2.1370904480911994e-17	0	0	30.71940735321017	1269.6005513181094	PRKN;PPP1R15A;HSP90AA1;XBP1;HSPA5;EIF2AK3;TRAF2;ERN1;DDIT3;BCL2;BAX;P4HB;BAK1;ATF6;NFE2L2;MAP3K5;ATF4
KEGG_2021_Human	Amyotrophic lateral sclerosis	21/364	5.33771283967035e-18	9.296516529092525e-17	0	0	17.88212001218398	711.2029279884351	PRKN;XBP1;APAF1;HSPA5;EIF2AK3;TRAF2;MAPK14;TNF;TNFRSF1A;SOD1;ERN1;CASP3;DDIT3;BCL2;BAX;CYCS;BID;TP53;ATF6;MAP3K5;ATF4
KEGG_2021_Human	Alzheimer disease	21/369	7.050985608013527e-18	1.1335815323652518e-16	0	0	17.620689655172413	695.9003151396425	XBP1;APAF1;EIF2AK3;TRAF2;PTGS2;TNF;NFKB1;TNFRSF1A;INS;ERN1;CASP3;DDIT3;FAS;CYCS;AKT1;MAPK1;FADD;BID;ATF6;MAP3K5;ATF4
KEGG_2021_Human	Necroptosis	16/159	1.043274826251798e-17	1.5574602763330412e-16	0	0	30.721056721056723	1201.2419167742923	HSP90AA1;PARP1;TNFRSF10B;XIAP;TRAF2;TNFRSF10A;FASLG;CFLAR;TNF;TNFRSF1A;BCL2;TNFSF10;FAS;BAX;FADD;BID
KEGG_2021_Human	Pathogenic Escherichia coli infection	17/197	1.2777296892217513e-17	1.7803033669823066e-16	0	0	26.24757433489828	1021.0007655385592	TNFRSF10B;TRAF2;TNFRSF10A;FASLG;MAPK14;TNF;NFKB1;TNFRSF1A;CASP3;TNFSF10;ABL1;FAS;BAX;CYCS;MAPK1;FADD;BAK1
KEGG_2021_Human	Human papillomavirus infection	20/331	1.4855921915655836e-17	1.9405548002325435e-16	0	0	18.536977491961416	718.2732712402894	NOTCH1;VWF;FN1;FASLG;PTGS2;TNF;EGFR;NFKB1;TNFRSF1A;CREB3;CREB3L4;CREB3L1;CASP3;FAS;BAX;AKT1;MAPK1;FADD;BAK1;TP53
KEGG_2021_Human	MAPK signaling pathway	19/294	3.017854819786195e-17	3.7101862196194984e-16	0	0	19.662872200263504	747.9638671943587	TRAF2;FASLG;MAPK14;NGF;TNF;EGFR;NFKB1;TNFRSF1A;INS;CASP3;DDIT3;MAPKAPK2;FAS;AKT1;MAPK1;TP53;MAP3K5;FGFR1;ATF4
KEGG_2021_Human	Measles	15/139	4.055295840362845e-17	4.70864905908797e-16	0	0	32.79054352629253	1237.6437479862695	APAF1;EIF2AK3;FASLG;NFKB1;CASP3;BCL2;CD28;FAS;BAX;CYCS;AKT1;FADD;BAK1;BID;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	17/212	4.452714826344448e-17	4.897986308978893e-16	0	0	24.210111953773925	911.521188291167	TRAF2;FASLG;MAPK14;TNF;NFKB1;TNFRSF1A;CD4;CASP3;BCL2;FAS;BAX;CYCS;AKT1;MAPK1;FADD;BAK1;BID
