Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	44/142	6.286084871253417e-66	1.3515082473194846e-63	0	0	120.03530060672918	18021.173084215356	DIABLO;XIAP;FASLG;TNF;CTSS;PIDD1;BCL2L11;CASP3;TNFSF10;AKT1;CASP2;MAPK1;FADD;BAK1;BID;SPTAN1;CTSC;MAP3K5;MCL1;NGFR;DFFA;APAF1;PARP1;EIF2AK3;TNFRSF10B;GZMB;TNFRSF10A;TRAF2;CFLAR;NGF;NFKB1;TNFRSF1A;ERN1;DDIT3;BCL2;FAS;BAX;CYCS;BIRC6;TP53;BIRC2;BCL2L1;ATF4;BIRC3
KEGG_2021_Human	Lipid and atherosclerosis	31/215	1.2240735780251904e-34	1.3158790963770796e-32	0	0	38.145802098950526	2978.641997187252	FASLG;TNF;CASP3;TNFSF10;AKT1;MAPK1;MAP2K7;BID;MAP3K5;XBP1;HSP90AA1;HSPA5;APAF1;EIF2AK3;TNFRSF10B;TNFRSF10A;TRAF2;MAPK14;NFKB1;TNFRSF1A;ERN1;DDIT3;BCL2;FAS;BAX;CYCS;TP53;ATF6;BCL2L1;ATF4;NFE2L2
KEGG_2021_Human	TNF signaling pathway	24/112	2.9898119619607333e-31	2.142698572738526e-29	0	0	57.42940038684719	4036.421236032138	TRAF2;CFLAR;PTGS2;MAPK14;TNF;NFKB1;TNFRSF1A;CREB3;CREB1;CREB3L3;CREB3L4;CREB3L1;CASP3;CREB3L2;AKT1;MAPK1;FAS;FADD;MAP2K7;JUNB;BIRC2;MAP3K5;ATF4;BIRC3
KEGG_2021_Human	Human cytomegalovirus infection	27/225	6.377131125185874e-28	3.427707979787407e-26	0	0	29.496503496503497	1847.061146222836	FASLG;PTGS2;TNF;EGFR;CREB3L3;CREB3L4;CREB3L1;CASP3;CREB3L2;AKT1;MAPK1;FADD;BAK1;BID;TRAF2;MAPK14;NFKB1;MTOR;TNFRSF1A;CREB3;CREB1;FAS;BAX;CYCS;CALR;TP53;ATF4
KEGG_2021_Human	Pathways of neurodegeneration	33/475	2.4711603805543775e-26	1.0625989636383824e-24	0	0	17.07532605802502	1006.8043325414088	PRKN;DNAH8;FASLG;PTGS2;TNF;CASP3;MAPK1;FADD;BAK1;MAP2K7;BID;GRIA3;MAP3K5;PRNP;XBP1;HSPA5;APAF1;EIF2AK3;TRAF2;MAPK14;NFKB1;MTOR;TNFRSF1A;SOD1;ERN1;DDIT3;BCL2;FAS;BAX;CYCS;ATF6;BCL2L1;ATF4
KEGG_2021_Human	Hepatitis B	23/162	1.4305646272608982e-25	5.126189914351552e-24	0	0	34.38765619083681	1967.199452294691	APAF1;FASLG;MAPK14;TNF;NFKB1;CREB3;CREB1;CREB3L3;CREB3L4;CREB3L1;CASP3;CREB3L2;BCL2;FAS;BAX;AKT1;CYCS;MAPK1;FADD;MAP2K7;BID;TP53;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	23/171	5.211089250751685e-25	1.6005488413023034e-23	0	0	32.28179231863442	1804.9989196668605	PRKN;PPP1R15A;MBTPS1;XBP1;HSP90AA1;HSPA5;EIF2AK3;EIF2AK2;TRAF2;ERN1;DDIT3;CANX;BCL2;BAX;CALR;P4HB;BAK1;MAP2K7;ATF6;MBTPS2;MAP3K5;ATF4;NFE2L2
KEGG_2021_Human	Non-alcoholic fatty liver disease	22/155	1.763351452275306e-24	4.739007027989885e-23	0	0	34.02866541353384	1861.191933782154	XBP1;EIF2AK3;TRAF2;FASLG;MAPK14;TNF;NFKB1;TNFRSF1A;INS;ERN1;BCL2L11;LEP;CASP3;DDIT3;FAS;BAX;AKT1;CYCS;PPARA;BID;MAP3K5;ATF4
KEGG_2021_Human	Hepatitis C	21/157	7.805746760291731e-23	1.864706170514136e-21	0	0	31.433141297756215	1600.0913874498078	APAF1;EIF2AK3;EIF2AK2;TRAF2;FASLG;CFLAR;TNF;EGFR;NFKB1;TNFRSF1A;CASP3;FAS;BAX;AKT1;CYCS;MAPK1;FADD;BAK1;PPARA;BID;TP53
KEGG_2021_Human	Pathways in cancer	30/531	2.5518903093885104e-21	5.486564165185297e-20	0	0	13.187942297223737	625.3386283815023	NOTCH1;HHIP;XIAP;FASLG;PTGS2;EGFR;BCL2L11;CASP3;ABL1;AKT1;MAPK1;FADD;BAK1;BID;HSP90AA1;APAF1;FN1;TRAF2;NFKB1;MTOR;BCL2;FAS;BAX;CYCS;TP53;BIRC2;FGFR1;BCL2L1;BIRC3;NFE2L2
