Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	41/142	6.515992177427144e-62	1.3813903416145545e-59	0	0	121.73297329732974	17150.473657221573	DIABLO;XIAP;FASLG;TNF;CTSS;PIDD1;BCL2L11;CASP3;TNFSF10;AKT1;CASP2;MAPK1;FADD;BAK1;BID;SPTAN1;CTSC;MAP3K5;MCL1;DFFB;DFFA;APAF1;PARP1;EIF2AK3;TNFRSF10B;GZMB;TNFRSF10A;TRAF2;CFLAR;NGF;NFKB1;TNFRSF1A;ERN1;DDIT3;BCL2;FAS;BAX;CYCS;BIRC6;TP53;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	30/215	1.6985029020230851e-34	1.80041307614447e-32	0	0	41.50508950508951	3227.3588071804584	FASLG;TNF;CASP3;TNFSF10;AKT1;MAPK1;MAP2K7;BID;MAP3K5;XBP1;HSP90AA1;HSPA5;APAF1;EIF2AK3;TNFRSF10B;TNFRSF10A;TRAF2;MAPK14;NFKB1;TNFRSF1A;ERN1;DDIT3;BCL2;FAS;BAX;CYCS;TP53;ATF6;ATF4;NFE2L2
KEGG_2021_Human	TNF signaling pathway	21/112	4.78267989109156e-27	3.3797604563713695e-25	0	0	53.135957066189626	3220.293863488413	TRAF2;CFLAR;MAPK14;PTGS2;TNF;NFKB1;TNFRSF1A;CREB3;CREB3L3;CREB3L4;CREB3L1;CASP3;CREB3L2;FAS;AKT1;MAPK1;FADD;MAP2K7;JUNB;MAP3K5;ATF4
KEGG_2021_Human	Non-alcoholic fatty liver disease	22/155	1.743727328040131e-25	9.241754838612692e-24	0	0	38.45378151260504	2192.1963394976847	XBP1;EIF2AK3;TRAF2;FASLG;MAPK14;TNF;NFKB1;TNFRSF1A;INS;ERN1;BCL2L11;LEP;CASP3;DDIT3;FAS;BAX;AKT1;CYCS;PPARA;BID;MAP3K5;ATF4
KEGG_2021_Human	Hepatitis B	22/162	4.8068026084393045e-25	2.038084305978265e-23	0	0	36.518151260504204	2044.8190972894224	APAF1;FASLG;MAPK14;TNF;NFKB1;CREB3;CREB3L3;CREB3L4;CREB3L1;CASP3;CREB3L2;BCL2;FAS;BAX;AKT1;CYCS;MAPK1;FADD;MAP2K7;BID;TP53;ATF4
KEGG_2021_Human	Human cytomegalovirus infection	24/225	1.0720636655507195e-24	3.7879582849458756e-23	0	0	28.328717856500628	1563.5315359692468	TRAF2;FASLG;MAPK14;PTGS2;TNF;EGFR;NFKB1;TNFRSF1A;CREB3;CREB3L3;CREB3L4;CREB3L1;CASP3;CREB3L2;FAS;BAX;AKT1;CYCS;MAPK1;FADD;BAK1;BID;TP53;ATF4
KEGG_2021_Human	Pathways of neurodegeneration	30/475	4.4250309000376524e-24	1.3401522154399746e-22	0	0	17.02728731942215	915.6383736847552	PRKN;DNAH8;FASLG;PTGS2;TNF;CASP3;MAPK1;FADD;BAK1;MAP2K7;BID;GRIA3;MAP3K5;XBP1;HSPA5;APAF1;EIF2AK3;TRAF2;MAPK14;NFKB1;TNFRSF1A;SOD1;ERN1;DDIT3;BCL2;FAS;BAX;CYCS;ATF6;ATF4
KEGG_2021_Human	Hepatitis C	20/157	3.041181530609416e-22	8.059131056114952e-21	0	0	33.15043208322846	1642.4257574646078	APAF1;EIF2AK3;TRAF2;FASLG;CFLAR;TNF;EGFR;NFKB1;TNFRSF1A;CASP3;FAS;BAX;AKT1;CYCS;MAPK1;FADD;BAK1;PPARA;BID;TP53
KEGG_2021_Human	Protein processing in endoplasmic reticulum	19/171	5.2182407116283735e-20	1.2291855898502392e-18	0	0	28.041193181818183	1245.0161215975068	PRKN;PPP1R15A;XBP1;HSP90AA1;HSPA5;EIF2AK3;TRAF2;ERN1;DDIT3;BCL2;BAX;P4HB;BAK1;MAP2K7;ATF6;MBTPS2;MAP3K5;ATF4;NFE2L2
KEGG_2021_Human	Pathogenic Escherichia coli infection	19/197	7.931793598684013e-19	1.6815402429210106e-17	0	0	23.913751276813073	996.6830070941552	TNFRSF10B;TNFRSF10A;TRAF2;FASLG;MAPK14;TNF;NFKB1;TNFRSF1A;CASP3;TNFSF10;ABL1;NCK2;FAS;BAX;CYCS;MAPK1;FADD;BAK1;NAIP
KEGG_2021_Human	Influenza A	18/172	1.6027776037877442e-18	3.088989563663653e-17	0	0	25.923099372537575	1062.1936448982074	APAF1;TNFRSF10B;TNFRSF10A;FASLG;PLG;TNF;NFKB1;TNFRSF1A;CASP3;TNFSF10;FAS;BAX;AKT1;CYCS;MAPK1;FADD;BAK1;BID
KEGG_2021_Human	Human papillomavirus infection	22/331	3.5141317144977124e-18	5.730737872873191e-17	0	0	16.40388349514563	659.2677995706805	NOTCH1;VWF;FN1;FASLG;PTGS2;TNF;EGFR;NFKB1;TNFRSF1A;CREB3;CREB3L3;CREB3L4;CREB3L1;CASP3;CREB3L2;FAS;BAX;AKT1;MAPK1;FADD;BAK1;TP53
KEGG_2021_Human	Prostate cancer	15/97	3.2794943776034582e-18	5.730737872873191e-17	0	0	39.39090668080594	1585.8323047075642	HSP90AA1;NFKB1;EGFR;INS;CREB3;CREB3L3;CREB3L4;CREB3L1;CREB3L2;BCL2;AKT1;MAPK1;TP53;ATF4;FGFR1
KEGG_2021_Human	Pathways in cancer	26/531	4.1170702619680265e-18	6.234420682408725e-17	0	0	12.323383449456056	493.3221673204234	NOTCH1;HHIP;XIAP;FASLG;PTGS2;EGFR;BCL2L11;CASP3;ABL1;AKT1;MAPK1;FADD;BAK1;BID;HSP90AA1;APAF1;FN1;TRAF2;NFKB1;BCL2;FAS;BAX;CYCS;TP53;FGFR1;NFE2L2
