Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	51/142	2.0933380794802198e-76	4.542543632472077e-74	0	0	125.90784215784215	21940.41188140078	FASLG;TNF;CTSS;PIDD1;TUBA1B;CASP8;CASP3;TNFSF10;AKT1;CASP2;SPTAN1;CTSC;MAP3K5;DFFB;DFFA;APAF1;PARP1;TRAF2;NGF;TNFRSF1A;ERN1;DDIT3;BIRC6;TP53;BIRC2;ATF4;BIRC3;BECN1;DIABLO;HTRA2;XIAP;MAPK8;BCL2L11;MAPK1;FADD;BAK1;BID;MCL1;NGFR;EIF2AK3;TNFRSF10B;GZMB;TNFRSF10A;CFLAR;NFKB1;IL3;BCL2;FAS;BAX;CYCS;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	36/215	6.569588085071475e-40	7.12800307230255e-38	0	0	38.43098117915062	3467.2797307809647	ROCK2;FASLG;TNF;MAPK8;CASP8;CASP3;TNFSF10;CASP1;AKT1;MAPK1;MAP2K7;BID;LDLR;MAP3K5;XBP1;HSP90AA1;HSPA5;APAF1;EIF2AK3;TNFRSF10B;TNFRSF10A;TRAF2;MAPK14;NFKB1;TNFRSF1A;ERN1;DDIT3;BCL2;FAS;BAX;CYCS;TP53;ATF6;BCL2L1;ATF4;NFE2L2
KEGG_2021_Human	TNF signaling pathway	26/112	8.217644786050009e-33	5.9440963952428405e-31	0	0	52.906976744186046	3908.715827039762	PTGS2;TNF;MAPK8;CASP8;CREB3L3;CREB3L4;CREB3L1;CASP3;CREB3L2;AKT1;MAPK1;FADD;MAP2K7;JUNB;MAP3K5;TRAF2;CFLAR;MAPK14;NFKB1;TNFRSF1A;CREB3;CREB1;FAS;BIRC2;ATF4;BIRC3
KEGG_2021_Human	Pathways of neurodegeneration	39/475	5.448341283265147e-31	2.9557251461713424e-29	0	0	17.37557339449541	1210.813820324792	PRKN;BECN1;DNAH8;HTRA2;FASLG;PTGS2;TNF;TUBA1B;MAPK8;CASP8;CASP3;MAPK1;FADD;BAK1;MAP2K7;BID;GRIA3;MAP3K5;PRNP;XBP1;HSPA5;APAF1;EIF2AK3;TRAF2;MAPK14;NFKB1;MTOR;TNFRSF1A;SOD1;ERN1;DDIT3;PPIF;BCL2;FAS;BAX;CYCS;ATF6;BCL2L1;ATF4
KEGG_2021_Human	Human cytomegalovirus infection	29/225	1.1260749439354102e-28	4.887165256679681e-27	0	0	26.451066790352503	1702.2225493657188	ROCK2;FASLG;PTGS2;TNF;EGFR;CASP8;CREB3L3;CREB3L4;CREB3L1;CASP3;CREB3L2;AKT1;MAPK1;FADD;BAK1;BID;TRAF2;MAPK14;NFKB1;MTOR;TNFRSF1A;CREB3;CREB1;FAS;BAX;CYCS;CALR;TP53;ATF4
KEGG_2021_Human	Hepatitis B	25/162	8.478597120258987e-27	3.066425958493667e-25	0	0	31.572544499935972	1895.370963760835	FASLG;TNF;MAPK8;CASP8;CREB3L3;CREB3L4;CREB3L1;CASP3;CREB3L2;AKT1;MAPK1;FADD;MAP2K7;BID;APAF1;MAPK14;NFKB1;CREB3;CREB1;BCL2;FAS;BAX;CYCS;TP53;ATF4
KEGG_2021_Human	Non-alcoholic fatty liver disease	24/155	8.727935865203024e-26	2.7056601182129374e-24	0	0	31.431795552605376	1813.6360875678947	XBP1;EIF2AK3;TRAF2;FASLG;MAPK14;TNF;NFKB1;TNFRSF1A;INS;ERN1;MAPK8;BCL2L11;CASP8;LEP;CASP3;DDIT3;FAS;BAX;AKT1;CYCS;PPARA;BID;MAP3K5;ATF4
KEGG_2021_Human	Hepatitis C	24/157	1.2041465719168528e-25	3.2662475763244634e-24	0	0	30.955998692383133	1776.219798980477	APAF1;MX1;EIF2AK3;EIF2AK2;TRAF2;FASLG;CFLAR;TNF;EGFR;NFKB1;TNFRSF1A;CASP8;CASP3;FAS;BAX;AKT1;CYCS;MAPK1;FADD;BAK1;PPARA;BID;TP53;LDLR
KEGG_2021_Human	Protein processing in endoplasmic reticulum	24/171	1.0148004768926592e-24	2.4467967053967448e-23	0	0	27.98793256433008	1546.2591121243147	PRKN;PPP1R15A;MBTPS1;XBP1;HSP90AA1;HSPA5;EIF2AK3;EIF2AK2;TRAF2;ERN1;MAPK8;DDIT3;CANX;BCL2;BAX;CALR;P4HB;BAK1;MAP2K7;ATF6;MBTPS2;MAP3K5;ATF4;NFE2L2
KEGG_2021_Human	Pathways in cancer	35/531	1.6106750755420211e-24	3.4951649139261856e-23	0	0	13.139248604218364	719.8388438365481	NOTCH1;ROCK2;HHIP;XIAP;FASLG;PTGS2;EGFR;MAPK8;BCL2L11;CASP8;CASP3;ABL1;AKT1;MAPK1;FADD;BAK1;BID;HSP90AA1;APAF1;FN1;TRAF2;NFKB1;IL2;MTOR;IL3;BCL2;FAS;BAX;CYCS;TP53;BIRC2;FGFR1;BCL2L1;BIRC3;NFE2L2
KEGG_2021_Human	Salmonella infection	26/249	2.4604702106734897e-23	4.853836688328613e-22	0	0	20.2622326282789	1054.833689134733	ROCK2;TNF;TUBA1B;MAPK8;CASP8;CASP3;TNFSF10;CASP1;AKT1;MAPK1;FADD;BAK1;MAP2K7;HSP90AA1;TNFRSF10B;TNFRSF10A;TRAF2;MAPK14;NFKB1;TNFRSF1A;BCL2;BAX;CYCS;NAIP;BIRC2;BIRC3
KEGG_2021_Human	Pathogenic Escherichia coli infection	24/197	3.3117093624267796e-23	5.988674430388426e-22	0	0	23.75028901734104	1229.3622857666592	ROCK2;TNFRSF10B;TNFRSF10A;TRAF2;FASLG;MAPK14;TNF;NFKB1;TNFRSF1A;TUBA1B;MAPK8;CASP8;CASP3;TNFSF10;ABL1;CASP1;NCK2;FAS;BAX;CYCS;MAPK1;FADD;BAK1;NAIP
KEGG_2021_Human	Human papillomavirus infection	28/331	1.458100670268293e-22	2.260056038915854e-21	0	0	16.28234174768828	818.6718668072311	NOTCH1;FASLG;PTGS2;TNF;EGFR;VTN;CASP8;CREB3L3;CREB3L4;CREB3L1;CASP3;CREB3L2;AKT1;MAPK1;FADD;BAK1;VWF;MX1;FN1;EIF2AK2;NFKB1;MTOR;TNFRSF1A;CREB3;CREB1;FAS;BAX;TP53
KEGG_2021_Human	Necroptosis	22/159	1.410677996435953e-22	2.260056038915854e-21	0	0	27.071433027637408	1362.0396391776785	HSP90AA1;PARP1;TNFRSF10B;EIF2AK2;XIAP;TNFRSF10A;TRAF2;FASLG;CFLAR;TNF;TNFRSF1A;MAPK8;CASP8;TNFSF10;BCL2;CASP1;FAS;BAX;FADD;BID;BIRC2;BIRC3
