Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	20/142	1.6167725184577215e-33	2.5545005791631997e-31	0	0	171.17342536669543	12924.428287504288	EIF2AK3;GZMB;TNFRSF10B;XIAP;CFLAR;NGF;NFKB1;CTSS;ERN1;PIDD1;DDIT3;BCL2;TNFSF10;FAS;CYCS;CASP2;FADD;BID;TP53;MAP3K5
KEGG_2021_Human	Lipid and atherosclerosis	16/215	5.477733068909745e-22	4.327409124438697e-20	0	0	69.08280533100285	3382.0303013274365	XBP1;HSP90AA1;HSPA5;EIF2AK3;TNFRSF10B;NFKB1;ERN1;DDIT3;BCL2;TNFSF10;FAS;CYCS;BID;TP53;NFE2L2;MAP3K5
KEGG_2021_Human	Non-alcoholic fatty liver disease	11/155	5.8790079798655336e-15	3.096277536062515e-13	0	0	54.064236111111114	1771.54382093899	ERN1;XBP1;LEP;DDIT3;EIF2AK3;FAS;CYCS;BID;NFKB1;INS;MAP3K5
KEGG_2021_Human	Protein processing in endoplasmic reticulum	10/171	8.217915220415045e-13	3.2460765120639425e-11	0	0	42.40736774469908	1180.0821057311775	ERN1;PPP1R15A;XBP1;HSP90AA1;HSPA5;DDIT3;EIF2AK3;BCL2;NFE2L2;MAP3K5
KEGG_2021_Human	Pathways of neurodegeneration	13/475	3.0068969912990628e-12	8.564897094523933e-11	0	0	21.102813852813853	559.8600249235383	XBP1;HSPA5;EIF2AK3;PTGS2;NFKB1;ERN1;DDIT3;BCL2;FAS;CYCS;FADD;BID;MAP3K5
KEGG_2021_Human	Alzheimer disease	12/369	3.252492567540734e-12	8.564897094523933e-11	0	0	24.40585122938064	645.5738014361585	ERN1;XBP1;DDIT3;EIF2AK3;FAS;CYCS;FADD;PTGS2;BID;NFKB1;INS;MAP3K5
KEGG_2021_Human	Pathways in cancer	13/531	1.2162115924746956e-11	2.745163308728599e-10	0	0	18.767374517374517	471.6747043419721	HSP90AA1;FN1;XIAP;PTGS2;NFKB1;BCL2;FAS;CYCS;FADD;BID;TP53;FGFR1;NFE2L2
KEGG_2021_Human	Necroptosis	9/159	1.7447636334194423e-11	3.4459081760033987e-10	0	0	39.622	981.5089304037332	HSP90AA1;BCL2;TNFSF10;TNFRSF10B;XIAP;FAS;CFLAR;FADD;BID
KEGG_2021_Human	p53 signaling pathway	7/73	9.002478592363562e-11	1.580435130659381e-09	0	0	65.93986742424242	1525.2508588014662	PIDD1;BCL2;TNFRSF10B;FAS;CYCS;BID;TP53
KEGG_2021_Human	Measles	8/139	2.2788390345534409e-10	3.600565674594437e-09	0	0	39.06426988426496	867.3121395174447	EIF2AK3;BCL2;FAS;CYCS;FADD;BID;TP53;NFKB1
KEGG_2021_Human	Small cell lung cancer	7/92	4.713151766605137e-10	6.769799810214651e-09	0	0	51.15147058823529	1098.5031038428242	FN1;BCL2;XIAP;CYCS;PTGS2;TP53;NFKB1
KEGG_2021_Human	Hepatitis C	8/157	6.030608374712801e-10	7.940301026705189e-09	0	0	34.31392076206971	728.4503279307863	EIF2AK3;FAS;CYCS;CFLAR;FADD;BID;TP53;NFKB1
KEGG_2021_Human	Parkinson disease	9/249	9.516073006999875e-10	1.1565688731584465e-08	0	0	24.65125	512.0771786904841	ERN1;XBP1;HSPA5;DDIT3;EIF2AK3;CYCS;TP53;NFE2L2;MAP3K5
KEGG_2021_Human	Influenza A	8/172	1.2454942321405822e-09	1.4056292048443714e-08	0	0	31.151848937844218	638.7292059185597	TNFSF10;TNFRSF10B;FAS;CYCS;PLG;FADD;BID;NFKB1
KEGG_2021_Human	Amyotrophic lateral sclerosis	10/364	1.4014722969338551e-09	1.4762174861036605e-08	0	0	19.098967465419832	389.34663299978985	ERN1;XBP1;HSPA5;DDIT3;EIF2AK3;BCL2;CYCS;BID;TP53;MAP3K5
KEGG_2021_Human	Hepatitis B	7/162	2.484298901862557e-08	2.4532451655892745e-07	0	0	27.95201612903226	489.4590964734051	BCL2;FAS;CYCS;FADD;BID;TP53;NFKB1
KEGG_2021_Human	Prostate cancer	6/97	3.1902904578748913e-08	2.9650934843778397e-07	0	0	39.7002997002997	685.2497535110451	HSP90AA1;BCL2;TP53;NFKB1;FGFR1;INS
KEGG_2021_Human	NF-kappa B signaling pathway	6/104	4.8504925944187424e-08	4.2576546106564514e-07	0	0	36.85157699443414	620.6395367356045	PIDD1;BCL2;XIAP;CFLAR;PTGS2;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	7/193	8.276411574931256e-08	6.227014423043516e-07	0	0	23.256888440860216	379.2563883329298	FAS;CYCS;FADD;PTGS2;BID;TP53;NFKB1
KEGG_2021_Human	TNF signaling pathway	6/112	7.561426890710087e-08	6.227014423043516e-07	0	0	34.056603773584904	558.4472754168033	FAS;CFLAR;FADD;PTGS2;NFKB1;MAP3K5
KEGG_2021_Human	MAPK signaling pathway	8/294	8.21162026935961e-08	6.227014423043516e-07	0	0	17.753214527408076	289.6460115749907	DDIT3;FAS;NGF;TP53;NFKB1;FGFR1;INS;MAP3K5
KEGG_2021_Human	Epstein-Barr virus infection	7/202	1.1299391869927217e-07	8.115017797493184e-07	0	0	22.173397435897435	354.6841539683024	BCL2;FAS;CYCS;FADD;BID;TP53;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	7/212	1.5704039503683986e-07	1.078799235470465e-06	0	0	21.08109756097561	330.2725544498943	CD4;BCL2;FAS;CYCS;FADD;BID;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	7/225	2.3524926147781053e-07	1.5487243047289192e-06	0	0	19.810923165137616	302.36659603717	FAS;CYCS;FADD;PTGS2;BID;TP53;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	6/139	2.731547923246217e-07	1.726338287491609e-06	0	0	27.105946684894057	409.6583306547244	HSP90AA1;BCL2;TP53;NFKB1;NFE2L2;MAP3K5
KEGG_2021_Human	PI3K-Akt signaling pathway	8/354	3.39280337793025e-07	2.0617805142806903e-06	0	0	14.629871340667536	217.93298770355645	HSP90AA1;FN1;BCL2;NGF;TP53;NFKB1;FGFR1;INS
KEGG_2021_Human	Antigen processing and presentation	5/78	4.111434470001864e-07	2.4059505417047945e-06	0	0	40.06446414182111	589.1208481611769	HSP90AA1;CD4;HSPA5;CD8A;CTSS
KEGG_2021_Human	Salmonella infection	7/249	4.666066208624958e-07	2.632994503438369e-06	0	0	17.82450929752066	259.84176245384606	HSP90AA1;BCL2;TNFSF10;TNFRSF10B;CYCS;FADD;NFKB1
KEGG_2021_Human	Tuberculosis	6/180	1.246336640255822e-06	6.790385833117927e-06	0	0	20.6760710553814	281.0974301159541	BCL2;CYCS;FADD;BID;NFKB1;CTSS
KEGG_2021_Human	Pathogenic Escherichia coli infection	6/197	2.1062430129993553e-06	1.1092879868463271e-05	0	0	18.819609709662064	245.98368025473923	TNFSF10;TNFRSF10B;FAS;CYCS;FADD;NFKB1
