Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	47/142	2.1635511677890864e-70	4.608363987390754e-68	0	0	122.31131578947368	19619.86099907637	DIABLO;HTRA2;XIAP;FASLG;TNF;CTSS;PIDD1;BCL2L11;CASP8;CASP3;TNFSF10;AKT1;CASP2;MAPK1;FADD;BAK1;BID;SPTAN1;CTSC;MAP3K5;MCL1;NGFR;DFFB;DFFA;APAF1;PARP1;EIF2AK3;TNFRSF10B;GZMB;TNFRSF10A;TRAF2;CFLAR;NGF;NFKB1;TNFRSF1A;ERN1;IL3;DDIT3;BCL2;FAS;BAX;CYCS;BIRC6;TP53;BIRC2;ATF4;BIRC3
KEGG_2021_Human	Lipid and atherosclerosis	32/215	4.3197409924788306e-35	4.600524156989955e-33	0	0	36.24273799252229	2867.789378934986	ROCK2;FASLG;TNF;CASP8;CASP3;TNFSF10;AKT1;MAPK1;MAP2K7;BID;MAP3K5;XBP1;HSP90AA1;HSPA5;APAF1;EIF2AK3;TNFRSF10B;TNFRSF10A;TRAF2;MAPK14;NFKB1;TNFRSF1A;ERN1;DDIT3;BCL2;FAS;BAX;CYCS;TP53;ATF6;ATF4;NFE2L2
KEGG_2021_Human	TNF signaling pathway	24/112	2.0321901723016132e-30	1.442855022334145e-28	0	0	52.387466902030006	3581.649318269488	TRAF2;CFLAR;PTGS2;MAPK14;TNF;NFKB1;TNFRSF1A;CREB3;CASP8;CREB3L3;CREB3L4;CREB3L1;CASP3;CREB3L2;AKT1;MAPK1;FAS;FADD;MAP2K7;JUNB;BIRC2;MAP3K5;ATF4;BIRC3
KEGG_2021_Human	Human cytomegalovirus infection	28/225	1.9541659689295534e-28	1.0405933784549871e-26	0	0	28.24837204532636	1802.3144725743969	ROCK2;FASLG;PTGS2;TNF;EGFR;CASP8;CREB3L3;CREB3L4;CREB3L1;CASP3;CREB3L2;AKT1;MAPK1;FADD;BAK1;BID;TRAF2;MAPK14;NFKB1;MTOR;TNFRSF1A;CREB3;FAS;BAX;CYCS;CALR;TP53;ATF4
KEGG_2021_Human	Pathways of neurodegeneration	35/475	1.2763942481779656e-27	5.437439497238133e-26	0	0	16.802248023715414	1040.4919517222493	PRKN;DNAH8;HTRA2;FASLG;PTGS2;TNF;CASP8;CASP3;MAPK1;FADD;BAK1;MAP2K7;BID;GRIA3;MAP3K5;PRNP;XBP1;HSPA5;APAF1;EIF2AK3;TRAF2;MAPK14;NFKB1;MTOR;TNFRSF1A;SOD1;ERN1;DDIT3;PPIF;BCL2;FAS;BAX;CYCS;ATF6;ATF4
KEGG_2021_Human	Non-alcoholic fatty liver disease	23/155	3.013413728604049e-25	1.0697618736544373e-23	0	0	33.07422785547786	1867.4222941201365	XBP1;EIF2AK3;TRAF2;FASLG;MAPK14;TNF;NFKB1;TNFRSF1A;INS;ERN1;BCL2L11;CASP8;LEP;CASP3;DDIT3;FAS;BAX;AKT1;CYCS;PPARA;BID;MAP3K5;ATF4
KEGG_2021_Human	Hepatitis C	23/157	4.099838826709736e-25	1.2475223858416769e-23	0	0	32.57728185993111	1829.3342498366371	APAF1;MX1;EIF2AK3;EIF2AK2;TRAF2;FASLG;CFLAR;TNF;EGFR;NFKB1;TNFRSF1A;CASP8;CASP3;FAS;BAX;AKT1;CYCS;MAPK1;FADD;BAK1;PPARA;BID;TP53
KEGG_2021_Human	Hepatitis B	23/162	8.687467043871886e-25	2.3130381004308896e-23	0	0	31.39748201438849	1739.506718177794	APAF1;FASLG;MAPK14;TNF;NFKB1;CREB3;CASP8;CREB3L3;CREB3L4;CREB3L1;CASP3;CREB3L2;BCL2;FAS;BAX;AKT1;CYCS;MAPK1;FADD;MAP2K7;BID;TP53;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	23/171	3.152172876691781e-24	7.460142474837215e-23	0	0	29.47472713097713	1594.9939165575436	PRKN;PPP1R15A;MBTPS1;XBP1;HSP90AA1;HSPA5;EIF2AK3;EIF2AK2;TRAF2;ERN1;DDIT3;CANX;BCL2;BAX;CALR;P4HB;BAK1;MAP2K7;ATF6;MBTPS2;MAP3K5;ATF4;NFE2L2
KEGG_2021_Human	Pathways in cancer	32/531	1.5767458768561662e-22	3.3584687177036338e-21	0	0	13.078114122982807	656.5410624652568	NOTCH1;ROCK2;HHIP;XIAP;FASLG;PTGS2;EGFR;BCL2L11;CASP8;CASP3;ABL1;AKT1;MAPK1;FADD;BAK1;BID;HSP90AA1;APAF1;FN1;TRAF2;NFKB1;MTOR;IL3;BCL2;FAS;BAX;CYCS;TP53;BIRC2;FGFR1;BIRC3;NFE2L2
KEGG_2021_Human	Influenza A	21/172	2.8400455808334248e-21	5.499360988341087e-20	0	0	25.875421716856177	1224.178281397216	APAF1;MX1;TNFRSF10B;EIF2AK2;TNFRSF10A;FASLG;PLG;TNF;NFKB1;TNFRSF1A;CASP8;CASP3;TNFSF10;FAS;BAX;AKT1;CYCS;MAPK1;FADD;BAK1;BID
KEGG_2021_Human	Human papillomavirus infection	26/331	3.2053461387097557e-21	5.689489396209818e-20	0	0	16.515760428501867	779.3699295527771	NOTCH1;FASLG;PTGS2;TNF;EGFR;CASP8;CREB3L3;CREB3L4;CREB3L1;CASP3;CREB3L2;AKT1;MAPK1;FADD;BAK1;VWF;MX1;FN1;EIF2AK2;NFKB1;MTOR;TNFRSF1A;CREB3;FAS;BAX;TP53
KEGG_2021_Human	Necroptosis	20/159	1.4593184629408692e-20	2.391037173895424e-19	0	0	26.53667720029584	1212.0290916221363	HSP90AA1;PARP1;TNFRSF10B;EIF2AK2;XIAP;TNFRSF10A;TRAF2;FASLG;CFLAR;TNF;TNFRSF1A;CASP8;TNFSF10;BCL2;FAS;BAX;FADD;BID;BIRC2;BIRC3
KEGG_2021_Human	Salmonella infection	23/249	1.9922577068260926e-20	3.0310777968139834e-19	0	0	19.225706262763783	872.124818724236	HSP90AA1;ROCK2;TNFRSF10B;TNFRSF10A;TRAF2;MAPK14;TNF;NFKB1;TNFRSF1A;CASP8;CASP3;TNFSF10;BCL2;BAX;AKT1;CYCS;MAPK1;FADD;BAK1;MAP2K7;NAIP;BIRC2;BIRC3
KEGG_2021_Human	Alzheimer disease	26/369	4.984477595709279e-20	6.801914441561993e-19	0	0	14.657506566983228	651.4583503894648	PTGS2;TNF;INS;CASP8;CASP3;AKT1;MAPK1;FADD;MAP2K7;BID;MAP3K5;XBP1;APAF1;EIF2AK3;EIF2AK2;TRAF2;NFKB1;MTOR;TNFRSF1A;ERN1;DDIT3;PPIF;FAS;CYCS;ATF6;ATF4
KEGG_2021_Human	Pathogenic Escherichia coli infection	21/197	5.10941929882591e-20	6.801914441561993e-19	0	0	22.171794596912523	984.8847760879312	ROCK2;TNFRSF10B;TNFRSF10A;TRAF2;FASLG;MAPK14;TNF;NFKB1;TNFRSF1A;CASP8;CASP3;TNFSF10;ABL1;NCK2;FAS;BAX;CYCS;MAPK1;FADD;BAK1;NAIP
KEGG_2021_Human	Human immunodeficiency virus 1 infection	21/212	2.3960116034668114e-19	3.002061597284887e-18	0	0	20.414995554677468	875.299288447511	TRAF2;FASLG;MAPK14;TNF;NFKB1;MTOR;TNFRSF1A;CD4;CASP8;CASP3;BCL2;FAS;BAX;AKT1;CYCS;MAPK1;CALR;FADD;BAK1;MAP2K7;BID
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	20/193	7.419416480084229e-19	8.779642834766336e-18	0	0	21.284641564475177	888.5277102043887	EIF2AK2;TRAF2;MAPK14;PTGS2;NFKB1;MTOR;TNFRSF1A;CASP8;CASP3;MAPKAPK2;FAS;BAX;AKT1;CYCS;MAPK1;FADD;BAK1;MAP2K7;BID;TP53
KEGG_2021_Human	Measles	18/139	7.934127153050861e-19	8.89457412420965e-18	0	0	26.957009629236484	1123.512722061284	APAF1;MX1;EIF2AK3;EIF2AK2;FASLG;NFKB1;CASP8;CASP3;BCL2;CD28;FAS;BAX;AKT1;CYCS;FADD;BAK1;BID;TP53
KEGG_2021_Human	Prostate cancer	16/97	1.3589354710256841e-18	1.4472662766423533e-17	0	0	35.22099877655433	1448.9859028915391	HSP90AA1;NFKB1;EGFR;MTOR;INS;CREB3;CREB3L3;CREB3L4;CREB3L1;CREB3L2;BCL2;AKT1;MAPK1;TP53;ATF4;FGFR1
KEGG_2021_Human	Epstein-Barr virus infection	20/202	1.847385644484849e-18	1.8737768679774898e-17	0	0	20.222861250898635	825.7552440037932	APAF1;EIF2AK2;TRAF2;MAPK14;TNF;NFKB1;BCL2L11;CASP8;CASP3;BCL2;FAS;BAX;AKT1;CYCS;CALR;FADD;BAK1;MAP2K7;BID;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	24/354	3.8483118995012154e-18	3.7258656117898125e-17	0	0	13.799117387466902	553.3293880447263	NGFR;HSP90AA1;VWF;FN1;FASLG;NGF;EGFR;NFKB1;MTOR;INS;CREB3;IL3;BCL2L11;CREB3L3;CREB3L4;CREB3L1;CREB3L2;BCL2;AKT1;MAPK1;TP53;FGFR1;ATF4;MCL1
KEGG_2021_Human	Small cell lung cancer	15/92	2.0418800193866997e-17	1.8909584527363784e-16	0	0	34.43181818181818	1323.21737643741	APAF1;FN1;XIAP;TRAF2;PTGS2;NFKB1;CASP3;BCL2;AKT1;BAX;CYCS;BAK1;TP53;BIRC2;BIRC3
KEGG_2021_Human	Prion disease	21/273	4.4909744747550855e-17	3.985739846345139e-16	0	0	15.425314465408803	580.6377877949398	PRNP;NOTCH1;HSPA5;APAF1;EIF2AK3;MAPK14;TNF;SOD1;CREB3;STIP1;CREB3L3;CREB3L4;CREB3L1;CASP3;DDIT3;CREB3L2;PPIF;BAX;CYCS;MAPK1;ATF4
KEGG_2021_Human	Amyotrophic lateral sclerosis	23/364	9.695840714778791e-17	8.260856288991533e-16	0	0	12.667381006090684	467.0748339769415	PRKN;XBP1;HSPA5;APAF1;DNAH8;EIF2AK3;TRAF2;MAPK14;TNF;MTOR;TNFRSF1A;SOD1;ERN1;CASP3;DDIT3;BCL2;BAX;CYCS;BID;TP53;ATF6;MAP3K5;ATF4
KEGG_2021_Human	MAPK signaling pathway	21/294	2.0256647442902928e-16	1.6594868866685856e-15	0	0	14.223512336719883	513.9732119155402	NGFR;TRAF2;FASLG;MAPK14;NGF;TNF;EGFR;NFKB1;TNFRSF1A;INS;CASP3;DDIT3;MAPKAPK2;FAS;AKT1;MAPK1;MAP2K7;TP53;MAP3K5;FGFR1;ATF4
KEGG_2021_Human	Neurotrophin signaling pathway	15/119	1.1187797103819998e-15	8.825928826346887e-15	0	0	25.458018543956044	876.4314389357971	NGFR;FASLG;NGF;MAPK14;NFKB1;MAPKAPK2;ABL1;BCL2;AKT1;MAPK1;BAX;MAP2K7;TP53;MAP3K5;ATF4
KEGG_2021_Human	Huntington disease	20/306	6.136707050132942e-15	4.6682807202797025e-14	0	0	12.801124109535325	418.9102336873107	APAF1;DNAH8;TRAF2;MTOR;SOD1;ERN1;CREB3;CASP8;CREB3L3;CREB3L4;CREB3L1;CASP3;CREB3L2;PPIF;BAX;CYCS;MAP2K7;TP53;GRIA3;MAP3K5
KEGG_2021_Human	Toxoplasmosis	14/112	1.1830364671242442e-14	8.689198879222899e-14	0	0	25.0	801.7026722856009	XIAP;MAPK14;TNF;NFKB1;TNFRSF1A;CASP8;CASP3;PPIF;BCL2;AKT1;CYCS;MAPK1;BIRC2;BIRC3
KEGG_2021_Human	p53 signaling pathway	12/73	3.3498796562959085e-14	2.378414555970094e-13	0	0	33.89080541696365	1051.5390644576923	PIDD1;CASP8;APAF1;CASP3;BCL2;TNFRSF10B;BAX;CYCS;FAS;TNFRSF10A;BID;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	17/219	4.6167322404897927e-14	3.17214182975589e-13	0	0	15.0498199819982	462.12735979923775	XIAP;TNF;NFKB1;TNFRSF1A;CREB3;CD4;CREB3L3;CREB3L4;CREB3L1;CREB3L2;CANX;BAX;AKT1;MAPK1;CALR;TP53;ATF4
KEGG_2021_Human	Herpes simplex virus 1 infection	23/498	8.056689684920319e-14	5.362734071525087e-13	0	0	9.031457489878544	272.2956303715136	APAF1;EIF2AK3;EIF2AK2;TRAF2;FASLG;TNF;NFKB1;MTOR;TNFRSF1A;CASP8;CASP3;BCL2;FAS;BAX;AKT1;CYCS;CALR;FADD;BAK1;BID;TP53;BIRC2;BIRC3
KEGG_2021_Human	Longevity regulating pathway	13/102	8.455636336462674e-14	5.457728908080453e-13	0	0	25.349103094815693	763.0424287782279	NFKB1;MTOR;INS;SOD1;CREB3;CREB3L3;CREB3L4;CREB3L1;CREB3L2;AKT1;BAX;TP53;ATF4
KEGG_2021_Human	NF-kappa B signaling pathway	13/104	1.094248494624122e-13	6.855144981027586e-13	0	0	24.789473684210527	739.8056095018834	PARP1;XIAP;TRAF2;CFLAR;PTGS2;TNF;NFKB1;TNFRSF1A;EDAR;PIDD1;BCL2;BIRC2;BIRC3
KEGG_2021_Human	Viral carcinogenesis	16/203	2.1264491323924193e-13	1.2940961862845297e-12	0	0	15.174447174447174	442.7775111549283	EIF2AK2;TRAF2;NFKB1;CREB3;CASP8;CREB3L3;CREB3L4;CREB3L1;CASP3;MAPKAPK2;CREB3L2;BAX;MAPK1;BAK1;TP53;ATF4
KEGG_2021_Human	Parkinson disease	17/249	3.784033950209021e-13	2.2388867538736704e-12	0	0	13.083738244514109	374.2317521798084	PRKN;XBP1;HSPA5;APAF1;EIF2AK3;HTRA2;ERN1;CASP3;DDIT3;PPIF;BAX;CYCS;TP53;ATF6;MAP3K5;ATF4;NFE2L2
KEGG_2021_Human	Tuberculosis	15/180	5.546702290508077e-13	3.1931015888600553e-12	0	0	15.996753246753247	451.4348175505163	APAF1;MAPK14;TNF;NFKB1;CTSS;TNFRSF1A;CASP8;CASP3;BCL2;BAX;AKT1;CYCS;MAPK1;FADD;BID
KEGG_2021_Human	Sphingolipid signaling pathway	13/119	6.450356099172568e-13	3.615594339799361e-12	0	0	21.26539225422046	596.9083084288498	ROCK2;TRAF2;MAPK14;TNF;NFKB1;TNFRSF1A;BCL2;AKT1;MAPK1;BAX;BID;TP53;MAP3K5
KEGG_2021_Human	Chagas disease	12/102	2.1092034733487325e-12	1.1519495892904615e-11	0	0	22.936811594202897	616.649545019366	CASP8;AKT1;MAPK1;FAS;FASLG;FADD;CALR;CFLAR;MAPK14;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Chemical carcinogenesis	16/239	2.6320238335478543e-12	1.4015526913642323e-11	0	0	12.70149072839656	338.6632518903537	HSP90AA1;XIAP;PTGS2;EGFR;NFKB1;MTOR;CREB3;CREB3L3;CREB3L4;CREB3L1;CREB3L2;BCL2;AKT1;MAPK1;PPARA;ATF4
