Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	31/142	1.6421817207207753e-52	3.152988903783889e-50	0	0	205.12545879212547	24458.831333421786	DIABLO;XIAP;FASLG;TNF;CTSS;PIDD1;BCL2L11;CASP3;TNFSF10;CASP2;AKT1;MAPK1;FADD;BAK1;BID;MAP3K5;PARP1;EIF2AK3;GZMB;TNFRSF10B;CFLAR;NGF;NFKB1;TNFRSF1A;ERN1;DDIT3;BCL2;FAS;BAX;CYCS;TP53
KEGG_2021_Human	Lipid and atherosclerosis	24/215	1.418183876101955e-32	1.3614565210578768e-30	0	0	72.9941484447182	5352.905135350243	HSP90AA1;XBP1;HSPA5;EIF2AK3;TNFRSF10B;FASLG;MAPK14;TNF;NFKB1;TNFRSF1A;ERN1;CASP3;DDIT3;BCL2;TNFSF10;FAS;BAX;CYCS;AKT1;MAPK1;BID;TP53;NFE2L2;MAP3K5
KEGG_2021_Human	Non-alcoholic fatty liver disease	19/155	1.848657889781951e-26	1.1831410494604486e-24	0	0	70.94909502262443	4203.929167972237	XBP1;EIF2AK3;FASLG;MAPK14;TNF;NFKB1;TNFRSF1A;INS;ERN1;BCL2L11;LEP;CASP3;DDIT3;FAS;BAX;CYCS;AKT1;BID;MAP3K5
KEGG_2021_Human	Hepatitis C	17/157	1.0057372636804092e-22	4.8275388656659636e-21	0	0	58.64703832752613	2970.540004446372	EIF2AK3;FASLG;CFLAR;TNF;EGFR;NFKB1;TNFRSF1A;CASP3;FAS;BAX;CYCS;AKT1;MAPK1;FADD;BAK1;BID;TP53
KEGG_2021_Human	Pathways of neurodegeneration	22/475	2.8953023260156037e-21	1.111796093189992e-19	0	0	26.291268089281335	1243.3455495508429	PRKN;XBP1;HSPA5;EIF2AK3;FASLG;MAPK14;PTGS2;TNF;NFKB1;TNFRSF1A;ERN1;CASP3;DDIT3;BCL2;FAS;BAX;CYCS;MAPK1;FADD;BAK1;BID;MAP3K5
KEGG_2021_Human	Influenza A	16/172	2.5700091871882342e-20	8.22402939900235e-19	0	0	48.31746031746032	2179.4939686283974	TNFRSF10B;FASLG;PLG;TNF;NFKB1;TNFRSF1A;CASP3;TNFSF10;FAS;BAX;CYCS;AKT1;MAPK1;FADD;BAK1;BID
KEGG_2021_Human	Pathways in cancer	22/531	3.2108343703599276e-20	8.806859987272944e-19	0	0	23.331477843265663	1047.2373733322202	HSP90AA1;FN1;XIAP;FASLG;PTGS2;EGFR;NFKB1;BCL2L11;CASP3;BCL2;ABL1;FAS;BAX;CYCS;AKT1;MAPK1;FADD;BAK1;BID;TP53;NFE2L2;FGFR1
KEGG_2021_Human	Human cytomegalovirus infection	17/225	5.280484476420514e-20	1.2673162743409233e-18	0	0	39.33841463414634	1746.1411182141685	FASLG;MAPK14;PTGS2;TNF;EGFR;NFKB1;TNFRSF1A;CASP3;FAS;BAX;CYCS;AKT1;MAPK1;FADD;BAK1;BID;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	16/212	7.740292022646565e-19	1.6512622981646e-17	0	0	38.37900874635569	1600.5074187994362	FASLG;MAPK14;TNF;NFKB1;TNFRSF1A;CD4;CASP3;BCL2;FAS;BAX;CYCS;AKT1;MAPK1;FADD;BAK1;BID
KEGG_2021_Human	Measles	14/139	2.4527954254244127e-18	4.7093672168148715e-17	0	0	50.44327272727273	2045.4395657572136	EIF2AK3;FASLG;NFKB1;CASP3;BCL2;CD28;FAS;BAX;CYCS;AKT1;FADD;BAK1;BID;TP53
KEGG_2021_Human	Pathogenic Escherichia coli infection	15/197	9.538702266395026e-18	1.664937122861677e-16	0	0	37.87375415282392	1484.316897689253	TNFRSF10B;FASLG;MAPK14;TNF;NFKB1;TNFRSF1A;CASP3;TNFSF10;ABL1;FAS;BAX;CYCS;MAPK1;FADD;BAK1
KEGG_2021_Human	Necroptosis	14/159	1.6872616604796642e-17	2.6996186567674633e-16	0	0	43.441692789968656	1677.7546529013248	HSP90AA1;PARP1;TNFRSF10B;XIAP;FASLG;CFLAR;TNF;TNFRSF1A;BCL2;TNFSF10;FAS;BAX;FADD;BID
