Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	17/142	5.3038631542123954e-30	7.531485678981601e-28	0	0	224.92133333333337	15161.74855043176	EIF2AK3;GZMB;TNFRSF10B;CFLAR;NGF;CTSS;ERN1;DDIT3;BCL2;TNFSF10;FAS;CYCS;CASP2;FADD;BID;TP53;MAP3K5
KEGG_2021_Human	Lipid and atherosclerosis	13/215	1.0352977523664453e-18	7.35061404180176e-17	0	0	79.51639851485149	3292.920579821644	HSPA5;EIF2AK3;TNFRSF10B;ERN1;DDIT3;BCL2;TNFSF10;FAS;CYCS;BID;TP53;NFE2L2;MAP3K5
KEGG_2021_Human	Non-alcoholic fatty liver disease	9/155	6.997651835542492e-13	3.3122218688234457e-11	0	0	61.10445205479452	1710.1933330677189	ERN1;LEP;DDIT3;EIF2AK3;FAS;CYCS;BID;INS;MAP3K5
KEGG_2021_Human	Pathways of neurodegeneration	11/475	2.8429758798400015e-11	1.0092564373432007e-09	0	0	25.69169061302682	623.8863444287346	ERN1;HSPA5;DDIT3;EIF2AK3;BCL2;FAS;CYCS;FADD;PTGS2;BID;MAP3K5
KEGG_2021_Human	Alzheimer disease	10/369	5.934292718488977e-11	1.6853391320508696e-09	0	0	28.752382348629233	677.0521337835298	ERN1;DDIT3;EIF2AK3;FAS;CYCS;FADD;PTGS2;BID;INS;MAP3K5
KEGG_2021_Human	Protein processing in endoplasmic reticulum	8/171	8.921082490186292e-11	2.1113228560107553e-09	0	0	46.29389424481449	1071.2415798311092	ERN1;PPP1R15A;HSPA5;DDIT3;EIF2AK3;BCL2;NFE2L2;MAP3K5
KEGG_2021_Human	p53 signaling pathway	6/73	8.519416129951327e-10	1.63987612803719e-08	0	0	77.49772874756651	1618.4240601544002	BCL2;TNFRSF10B;FAS;CYCS;BID;TP53
KEGG_2021_Human	Measles	7/139	9.238738749505296e-10	1.63987612803719e-08	0	0	47.821280991735534	994.7995940849676	EIF2AK3;BCL2;FAS;CYCS;FADD;BID;TP53
KEGG_2021_Human	Amyotrophic lateral sclerosis	9/364	1.4418479380019616e-09	2.2749156355142066e-08	0	0	24.865352112676057	506.19243353783673	ERN1;HSPA5;DDIT3;EIF2AK3;BCL2;CYCS;BID;TP53;MAP3K5
KEGG_2021_Human	Parkinson disease	8/249	1.7662618061202806e-09	2.5080917646907988e-08	0	0	31.187512349338075	628.5656144144662	ERN1;HSPA5;DDIT3;EIF2AK3;CYCS;TP53;NFE2L2;MAP3K5
