Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	12/142	4.926279319399764e-22	7.241630599517652e-20	0	0	261.77142857142854	12843.1052304421	ERN1;DDIT3;EIF2AK3;BCL2;GZMB;FAS;CASP2;CYCS;CFLAR;BID;TP53;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	10/215	1.4174701447076437e-15	1.0418405563601181e-13	0	0	107.1869918699187	3664.712822786162	ERN1;HSPA5;DDIT3;EIF2AK3;BCL2;FAS;CYCS;BID;TP53;NFKB1
KEGG_2021_Human	Non-alcoholic fatty liver disease	8/155	7.624439015036999e-13	3.7359751173681296e-11	0	0	98.1273964131107	2737.97489741579	ERN1;DDIT3;EIF2AK3;FAS;CYCS;BID;NFKB1;INS
KEGG_2021_Human	Pathways of neurodegeneration	10/475	3.963882310572818e-12	1.4567267491355104e-10	0	0	46.63321385902031	1224.2989389476402	ERN1;HSPA5;DDIT3;EIF2AK3;BCL2;FAS;CYCS;PTGS2;BID;NFKB1
KEGG_2021_Human	Alzheimer disease	9/369	1.7642729175462794e-11	5.18696237758606e-10	0	0	49.0525	1214.5741073570969	ERN1;DDIT3;EIF2AK3;FAS;CYCS;PTGS2;BID;NFKB1;INS
KEGG_2021_Human	Measles	7/139	3.1601572418286827e-11	7.742385242480273e-10	0	0	87.7165404040404	2120.79421935745	EIF2AK3;BCL2;FAS;CYCS;BID;TP53;NFKB1
KEGG_2021_Human	Hepatitis C	7/157	7.473683243136903e-11	1.5694734810587494e-09	0	0	77.12055555555555	1798.2237013777817	EIF2AK3;FAS;CYCS;CFLAR;BID;TP53;NFKB1
KEGG_2021_Human	Small cell lung cancer	6/92	2.0755749615945936e-10	3.8138689919300655e-09	0	0	106.77101967799642	2380.525304963534	FN1;BCL2;CYCS;PTGS2;TP53;NFKB1
KEGG_2021_Human	Amyotrophic lateral sclerosis	8/364	7.074642851026477e-10	1.1555249990009912e-08	0	0	40.09193054136875	844.7102740021917	ERN1;HSPA5;DDIT3;EIF2AK3;BCL2;CYCS;BID;TP53
KEGG_2021_Human	p53 signaling pathway	5/73	6.296618015731253e-09	8.551262609202077e-08	0	0	104.58508403361344	1974.906619674124	BCL2;FAS;CYCS;BID;TP53
