Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	7/142	9.232283067136809e-14	6.647243808338501e-12	0	0	343.17283950617286	10299.812847282234	ERN1;DDIT3;EIF2AK3;GZMB;FAS;CASP2;CFLAR
KEGG_2021_Human	Non-alcoholic fatty liver disease	5/155	6.3994714113846775e-09	2.3038097080984839e-07	0	0	132.26666666666668	2495.4818717902845	ERN1;DDIT3;EIF2AK3;FAS;INS
KEGG_2021_Human	Lipid and atherosclerosis	5/215	3.305029117675099e-08	7.932069882420238e-07	0	0	94.1904761904762	1622.4531305174196	ERN1;HSPA5;DDIT3;EIF2AK3;FAS
KEGG_2021_Human	Autophagy	4/137	4.285353565443898e-07	6.997326329755283e-06	0	0	99.53383458646616	1459.4539256078906	ERN1;EIF2AK3;CFLAR;INS
KEGG_2021_Human	Alzheimer disease	5/369	4.859254395663391e-07	6.997326329755283e-06	0	0	53.917582417582416	783.8112528765078	ERN1;DDIT3;EIF2AK3;FAS;INS
KEGG_2021_Human	Protein processing in endoplasmic reticulum	4/171	1.0408137405751148e-06	1.1305504486982916e-05	0	0	79.13373253493015	1090.107342489759	ERN1;HSPA5;DDIT3;EIF2AK3
KEGG_2021_Human	Type I diabetes mellitus	3/43	1.0991462695677831e-06	1.1305504486982916e-05	0	0	213.75	2932.858790587599	GZMB;FAS;INS
KEGG_2021_Human	Pathways of neurodegeneration	5/475	1.6897215574460031e-06	1.520749401701403e-05	0	0	41.53191489361702	551.9984714159555	ERN1;HSPA5;DDIT3;EIF2AK3;FAS
KEGG_2021_Human	Parkinson disease	4/249	4.643413786482537e-06	3.7147310291860296e-05	0	0	53.72789115646258	659.7817664249902	ERN1;HSPA5;DDIT3;EIF2AK3
KEGG_2021_Human	Amyotrophic lateral sclerosis	4/364	2.078162917749253e-05	0.0001496277300779462	0	0	36.351851851851855	391.9253523117794	ERN1;HSPA5;DDIT3;EIF2AK3
KEGG_2021_Human	Hepatitis C	3/157	5.468908073963329e-05	0.0003579648921139634	0	0	55.20222634508349	541.7461752188425	EIF2AK3;FAS;CFLAR
KEGG_2021_Human	Allograft rejection	2/38	0.00015666537518096716	0.0009399922510858028	0	0	138.56944444444446	1214.0621082192192	GZMB;FAS
KEGG_2021_Human	Graft-versus-host disease	2/42	0.00019167176285246336	0.0010615666865674	0	0	124.6875	1067.2908627311958	GZMB;FAS
KEGG_2021_Human	Prion disease	3/273	0.0002811647942451235	0.0014459903704034	0	0	31.3015873015873	255.93960729151	HSPA5;DDIT3;EIF2AK3
KEGG_2021_Human	Autoimmune thyroid disease	2/53	0.00030586608976532464	0.0014681572308735	0	0	97.74019607843135	790.9491626745274	GZMB;FAS
KEGG_2021_Human	MAPK signaling pathway	3/294	0.0003495013996227882	0.0015727562983025	0	0	29.01178203240059	230.9048599891265	DDIT3;FAS;INS
KEGG_2021_Human	Antigen processing and presentation	2/78	0.0006621298425578926	0.002804314627304	0	0	65.50657894736842	479.511360148814	HSPA5;CD8A
KEGG_2021_Human	Chagas disease	2/102	0.0011284954391627	0.004513981756651	0	0	49.725	337.4771109100563	FAS;CFLAR
