Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Endocytosis	2/252	0.0066568632828898	0.1221382640666423	0	0	19.74	98.9389898885836	TSG101;CCR5
KEGG_2021_Human	Shigellosis	1/246	0.1164349441761654	0.1221382640666423	0	0	8.954648526077097	19.256278395744665	CASP1
KEGG_2021_Human	Coronavirus disease	1/232	0.1101515314641288	0.1221382640666423	0	0	9.504088504088504	20.96505269691893	CASP1
KEGG_2021_Human	Human cytomegalovirus infection	1/225	0.1069947692716383	0.1221382640666423	0	0	9.804563492063492	21.912957536249337	CCR5
KEGG_2021_Human	Lipid and atherosclerosis	1/215	0.1024676245623294	0.1221382640666423	0	0	10.26791277258567	23.39244500807539	CASP1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	1/212	0.1011054591754641	0.1221382640666423	0	0	10.415481832543444	23.86802605954351	CCR5
KEGG_2021_Human	Viral carcinogenesis	1/203	0.0970077921963338	0.1221382640666423	0	0	10.884488448844884	25.39311940245665	CCR5
KEGG_2021_Human	Pathogenic Escherichia coli infection	1/197	0.0942666825685649	0.1221382640666423	0	0	11.22108843537415	26.50003063546954	CASP1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	1/193	0.0924351181411287	0.1221382640666423	0	0	11.457175925925926	27.282380766060548	CCR5
KEGG_2021_Human	Chemokine signaling pathway	1/192	0.0919767065184695	0.1221382640666423	0	0	11.517742873763815	27.483867524973338	CCR5
KEGG_2021_Human	Neutrophil extracellular trap formation	1/189	0.0906002210285699	0.1221382640666423	0	0	11.703309692671397	28.103141488494085	CASP1
KEGG_2021_Human	RNA transport	1/186	0.0892218578773956	0.1221382640666423	0	0	11.894894894894897	28.7455506425572	NUP153
KEGG_2021_Human	NOD-like receptor signaling pathway	1/181	0.0869204071680327	0.1221382640666423	0	0	12.228395061728396	29.871064148550712	CASP1
KEGG_2021_Human	Influenza A	1/172	0.0827646026035753	0.1221382640666423	0	0	12.877842755035738	32.0884266760251	CASP1
KEGG_2021_Human	Necroptosis	1/159	0.0767317181460946	0.1221382640666423	0	0	13.946554149085795	35.80694267122304	CASP1
KEGG_2021_Human	Spliceosome	1/150	0.072534211173127	0.1221382640666423	0	0	14.795674869500372	38.81936703082998	LSM2
KEGG_2021_Human	Yersinia infection	1/137	0.0664408221450691	0.1221382640666423	0	0	16.220588235294116	43.98121048429159	CASP1
KEGG_2021_Human	Toxoplasmosis	1/112	0.0546214040317676	0.1221382640666423	0	0	19.8988988988989	57.85265494685789	CCR5
KEGG_2021_Human	C-type lectin receptor signaling pathway	1/104	0.0508108479280287	0.1221382640666423	0	0	21.45307443365696	63.922554665894864	CASP1
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	1/100	0.0489003911418304	0.1221382640666423	0	0	22.32435465768799	67.37423003045056	CCR5
KEGG_2021_Human	mRNA surveillance pathway	1/98	0.047943865635835	0.1221382640666423	0	0	22.786941580756015	69.220448859451	CPSF6
KEGG_2021_Human	RNA degradation	1/79	0.0388135997677023	0.1221382640666423	0	0	28.36467236467237	92.15638325126108	LSM2
KEGG_2021_Human	Pertussis	1/76	0.0373647978046119	0.1221382640666423	0	0	29.503703703703703	96.97944863399395	CASP1
KEGG_2021_Human	Cytosolic DNA-sensing pathway	1/63	0.0310639188209322	0.1221382640666423	0	0	35.71326164874552	123.9860268803296	CASP1
KEGG_2021_Human	Legionellosis	1/57	0.0281433225032358	0.1221382640666423	0	0	39.551587301587304	141.21677360109922	CASP1
KEGG_2021_Human	Amyotrophic lateral sclerosis	2/364	0.0134963782144593	0.1221382640666423	0	0	13.55524861878453	58.35987153614481	CASP1;NUP153
KEGG_2021_Human	Salmonella infection	1/249	0.1177761832071194	0.1221382640666423	0	0	8.844982078853047	18.919144312963567	CASP1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	1/295	0.1381136864939522	0.1381136864939522	0	0	7.443688586545729	14.7361074105084	CCR5
