Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Endocytosis	8/252	3.085682027866767e-08	2.2834047006214076e-06	0	0	20.200819672131143	349.35111758699895	PDCD6IP;TSG101;NEDD4;KIF5B;VPS4A;CXCR4;CCR5;VPS25
KEGG_2021_Human	Transcriptional misregulation in cancer	6/192	2.1175886114328416e-06	7.835077862301514e-05	0	0	18.76091081593928	245.11566292462305	CDK9;KMT2A;CCNT1;SP1;MLLT1;MLLT3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	4/212	0.0008316811550718451	0.0205148018251055	0	0	10.551282051282053	74.83034034285602	CD4;TRIM5;CXCR4;CCR5
KEGG_2021_Human	Necroptosis	3/159	0.0039264239204035	0.0642025447413632	0	0	10.293139293139292	57.024261480233655	VPS4A;CASP1;PPIA
KEGG_2021_Human	Legionellosis	2/57	0.0058067780759047	0.0642025447413632	0	0	19.04784688995215	98.07220947897852	EEF1A1;CASP1
KEGG_2021_Human	Amyotrophic lateral sclerosis	4/364	0.0058839237530708	0.0642025447413632	0	0	6.049382716049383	31.066795098660485	RANBP2;KIF5B;CASP1;NUP153
KEGG_2021_Human	RNA transport	3/186	0.0060732136917505	0.0642025447413632	0	0	8.762516614975631	44.72272267849194	RANBP2;EEF1A1;NUP153
KEGG_2021_Human	Human cytomegalovirus infection	3/225	0.0102188871425026	0.0945247060681494	0	0	7.20891161431702	33.042173191151754	SP1;CXCR4;CCR5
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	2/100	0.0170631829128301	0.1402972817277145	0	0	10.66702470461869	43.42366746060685	CXCR4;CCR5
KEGG_2021_Human	Cytokine-cytokine receptor interaction	3/295	0.0209953431876061	0.1553655395882855	0	0	5.461310625694187	21.09952576165264	CD4;CXCR4;CCR5
KEGG_2021_Human	Yersinia infection	2/137	0.0306627799167012	0.1843815706725222	0	0	7.729044834307992	26.93344690254291	CD4;CASP1
KEGG_2021_Human	Estrogen signaling pathway	2/137	0.0306627799167012	0.1843815706725222	0	0	7.729044834307992	26.93344690254291	SP1;PGR
KEGG_2021_Human	Nitrogen metabolism	1/17	0.0334743831049907	0.1843815706725222	0	0	31.96153846153846	108.57254123777712	CA1
KEGG_2021_Human	Breast cancer	2/147	0.0348829998569636	0.1843815706725222	0	0	7.192377495462795	24.135861622790177	SP1;PGR
KEGG_2021_Human	Cushing syndrome	2/155	0.0384126688211	0.1895024995174267	0	0	6.813553491572067	22.207877920894397	KMT2A;SP1
KEGG_2021_Human	Influenza A	2/172	0.0463424082961404	0.2017257772890819	0	0	6.1269349845201235	18.82009265872429	MX2;CASP1
KEGG_2021_Human	Renin-angiotensin system	1/23	0.0450260276423818	0.2017257772890819	0	0	23.237762237762237	72.04902026138872	ENPEP
KEGG_2021_Human	Chemokine signaling pathway	2/192	0.0563676092230423	0.2317335045836184	0	0	5.476454293628809	15.74951907603891	CXCR4;CCR5
KEGG_2021_Human	Primary immunodeficiency	1/38	0.0733194002791393	0.285559769508227	0	0	13.806652806652806	36.07581780881721	CD4
KEGG_2021_Human	Coronavirus disease	2/232	0.0784088811974359	0.290112860430513	0	0	4.51487414187643	11.49404820785473	MX2;CASP1
KEGG_2021_Human	Salmonella infection	2/249	0.0884799343754993	0.3085323213609325	0	0	4.200511399957383	10.186153962566491	KIF5B;CASP1
KEGG_2021_Human	Intestinal immune network for IgA production	1/48	0.0917258252694664	0.3085323213609325	0	0	10.863611565739223	25.952639098328586	CXCR4
KEGG_2021_Human	Th17 cell differentiation	1/107	0.1932843498162648	0.3326288810791534	0	0	4.802612481857765	7.893539580834776	CD4
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	1/106	0.1916590561899075	0.3326288810791534	0	0	4.848595848595848	8.010060876808517	SP1
KEGG_2021_Human	C-type lectin receptor signaling pathway	1/104	0.1883988854473543	0.3326288810791534	0	0	4.9432412247946225	8.251227766182723	CASP1
KEGG_2021_Human	T cell receptor signaling pathway	1/104	0.1883988854473543	0.3326288810791534	0	0	4.9432412247946225	8.251227766182723	CD4
KEGG_2021_Human	Progesterone-mediated oocyte maturation	1/100	0.1818400384456406	0.3326288810791534	0	0	5.144004144004144	8.768612919919887	PGR
KEGG_2021_Human	Hematopoietic cell lineage	1/99	0.1801922688656712	0.3326288810791534	0	0	5.196755625327054	8.905840371656716	CD4
