Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Endocytosis	22/252	2.768516967451851e-20	5.952311480021479e-18	0	0	20.89256038647343	940.8628215258608	USP8;PDCD6IP;TSG101;VPS4B;VPS4A;VPS37C;NEDD4L;CXCR4;STAM;VPS37B;EGFR;RAB11A;KIF5B;NEDD4;CHMP2A;CHMP3;CHMP4A;STAMBP;CHMP6;CCR5;VPS25;VPS36
KEGG_2021_Human	Human cytomegalovirus infection	16/225	1.4110900956598211e-13	1.5169218528343074e-11	0	0	15.692982456140353	464.34348205085263	IFNA1;CGAS;CXCR4;TNF;EGFR;NFKB1;PIK3CA;SP1;MYC;CCL4;CCL3;PTK2B;MAPK1;CALM1;CCR5;BID
KEGG_2021_Human	Human immunodeficiency virus 1 infection	14/212	1.4153512270187408e-11	1.0143350460300975e-09	0	0	14.206349206349206	354.8896378344566	IFNA1;CGAS;CXCR4;TNF;NFKB1;CD4;PIK3CA;TRIM5;CFL1;PTK2B;MAPK1;CALM1;CCR5;BID
KEGG_2021_Human	Necroptosis	12/159	9.336026211740297e-11	5.01811408881041e-09	0	0	16.115102040816325	372.17111557480825	HSP90AA1;IFNA1;VPS4B;VPS4A;CHMP2A;CASP1;CHMP3;CHMP4A;CHMP6;BID;PPIA;TNF
KEGG_2021_Human	Influenza A	10/172	4.5252134265026256e-08	1.9458417733961292e-06	0	0	11.937787460663278	201.8801147737799	CIITA;PIK3CA;IFNA1;MX2;CASP1;MAPK1;BID;TNF;NFKB1;RAB11A
KEGG_2021_Human	Transcriptional misregulation in cancer	10/192	1.2741647208933177e-07	4.5657569165343875e-06	0	0	10.615169144580909	168.52435334222378	CDK9;CCNT1;KMT2A;SP1;MYC;DOT1L;MLLT1;MLLT3;NFKB1;AFF1
KEGG_2021_Human	Salmonella infection	11/249	1.5493779214044414e-07	4.758803615742213e-06	0	0	8.992012646642815	140.9969356398275	DYNC1H1;HSP90AA1;PIK3CA;KIF5B;MYC;CASP1;MAPK1;FLNB;DYNLL1;TNF;NFKB1
KEGG_2021_Human	Hepatitis C	9/157	2.4796860284095996e-07	6.664156201350799e-06	0	0	11.654421411702964	177.26332661934632	PIK3CA;IFNA1;MX2;MYC;MAPK1;BID;TNF;EGFR;NFKB1
KEGG_2021_Human	Hepatitis B	9/162	3.2362228889959586e-07	7.730976901490346e-06	0	0	11.270702455739578	168.42586978772053	PCNA;PIK3CA;IFNA1;MYC;PTK2B;MAPK1;BID;TNF;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	10/215	3.642241743212364e-07	7.830819747906582e-06	0	0	9.413199426111907	139.5553532192684	HSP90AA1;PIK3CA;IFNA1;CASP1;CCL3;MAPK1;CALM1;BID;TNF;NFKB1
KEGG_2021_Human	Coronavirus disease	10/232	7.317647318102055e-07	1.4302674303563108e-05	0	0	8.684861331920155	122.69804280218662	PIK3CA;IFNA1;MX2;CASP1;CGAS;MAPK1;MASP1;TNF;EGFR;NFKB1
KEGG_2021_Human	Chemokine signaling pathway	9/192	1.3464897718504628e-06	2.4124608412320793e-05	0	0	9.40872194811396	127.18719287339272	PIK3CA;CCL4;CCL3;CXCR4;PTK2B;MAPK1;CXCR6;CCR5;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	7/104	1.9416160690522475e-06	3.2111342680479483e-05	0	0	13.602061855670105	178.8941802316938	IFNA1;PIK3CA;CCL4;CCL3;MAPK1;TNF;NFKB1
