Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Prolactin signaling pathway	14/70	3.1201469872649804e-32	4.4618101917889225e-30	0	0	1245.375	90345.53368149856	STAT5A;STAT5B;GSK3B;GALT;CISH;SRC;STAT1;PRL;PRLR;CCND1;IRF1;ELF5;AKT1;JAK2
KEGG_2021_Human	JAK-STAT signaling pathway	10/162	3.7968408383024015e-17	2.714741199386217e-15	0	0	163.07565789473685	6165.854294724103	STAT5A;STAT5B;CREBBP;CISH;CCND1;STAT1;AKT1;PRL;JAK2;PRLR
KEGG_2021_Human	Hepatitis B	8/162	6.357685580697057e-13	3.0304967934655956e-11	0	0	103.0025974025974	2892.718950724516	STAT5A;STAT5B;CREBBP;SRC;STAT1;AKT1;PTK2B;JAK2
KEGG_2021_Human	Growth hormone synthesis, secretion and action	7/119	6.6549819131099785e-12	2.3791560339368174e-10	0	0	112.89772727272728	2905.4970024877966	STAT5A;STAT5B;GSK3B;CREBBP;STAT1;AKT1;JAK2
KEGG_2021_Human	Chemokine signaling pathway	7/192	1.9594719900031055e-10	4.8434853353814215e-09	0	0	68.0977886977887	1522.2018481988714	STAT5B;GSK3B;SRC;STAT1;AKT1;PTK2B;JAK2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	7/193	2.032231609250946e-10	4.8434853353814215e-09	0	0	67.72825024437928	1511.472154718685	GSK3B;CREBBP;CCND1;SRC;STAT1;AKT1;JAK2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	6/100	2.3730340237995826e-10	4.847769505762005e-09	0	0	105.7872340425532	2344.4229997513735	STAT5A;STAT5B;CCND1;STAT1;AKT1;JAK2
KEGG_2021_Human	Thyroid hormone signaling pathway	6/121	7.568620581017567e-10	1.35289092885689e-08	0	0	86.37826086956522	1814.102422975551	GSK3B;CREBBP;CCND1;SRC;STAT1;AKT1
KEGG_2021_Human	Measles	6/139	1.7520130740302556e-09	2.78375410651474e-08	0	0	74.6203007518797	1504.531842423237	STAT5A;STAT5B;GSK3B;CCND1;STAT1;AKT1
KEGG_2021_Human	Pathways in cancer	8/531	8.110284975830654e-09	1.1597707515437837e-07	0	0	29.765200764818356	554.5296439785304	STAT5A;STAT5B;GSK3B;CREBBP;CCND1;STAT1;AKT1;JAK2
KEGG_2021_Human	ErbB signaling pathway	5/85	1.0094890732286557e-08	1.3123357951972526e-07	0	0	95.6826923076923	1761.6366683441408	STAT5A;STAT5B;GSK3B;SRC;AKT1
KEGG_2021_Human	Chemical carcinogenesis	6/239	4.502011221173911e-08	5.364896705232244e-07	0	0	42.37982832618026	716.9038087895599	STAT5A;STAT5B;CCND1;SRC;AKT1;JAK2
KEGG_2021_Human	Human papillomavirus infection	6/331	3.082676840482663e-07	3.390944524530929e-06	0	0	30.24153846153846	453.3901362525488	GSK3B;CREBBP;CCND1;STAT1;IRF1;AKT1
KEGG_2021_Human	Acute myeloid leukemia	4/67	3.396718615367122e-07	3.4695054428392746e-06	0	0	90.33560090702947	1345.5745932880905	STAT5A;STAT5B;CCND1;AKT1
KEGG_2021_Human	Tuberculosis	5/180	4.351572852567872e-07	3.845604242325585e-06	0	0	43.53186813186813	637.6355761912904	CREBBP;SRC;STAT1;AKT1;JAK2
KEGG_2021_Human	Non-small cell lung cancer	4/72	4.546416261176374e-07	3.845604242325585e-06	0	0	83.67226890756302	1221.929429486313	STAT5A;STAT5B;CCND1;AKT1
KEGG_2021_Human	PI3K-Akt signaling pathway	6/354	4.57169735101643e-07	3.845604242325585e-06	0	0	28.20977011494253	411.81217931652577	GSK3B;CCND1;AKT1;PRL;JAK2;PRLR
KEGG_2021_Human	Chronic myeloid leukemia	4/76	5.657016417946831e-07	4.494185265368871e-06	0	0	79.0079365079365	1136.5448918031952	STAT5A;STAT5B;CCND1;AKT1
KEGG_2021_Human	Viral carcinogenesis	5/203	7.890490119472648e-07	5.938632037287309e-06	0	0	38.43045843045843	540.0416113072954	STAT5A;STAT5B;CREBBP;CCND1;SRC
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	5/219	1.147216010111162e-06	8.202594472294808e-06	0	0	35.52839683680805	485.9635374339044	STAT5A;STAT5B;CREBBP;CCND1;AKT1
KEGG_2021_Human	Th1 and Th2 cell differentiation	4/92	1.2210273399935593e-06	8.314614743765665e-06	0	0	64.5909090909091	879.4580608025809	STAT5A;STAT5B;STAT1;JAK2
KEGG_2021_Human	Human cytomegalovirus infection	5/225	1.3105497709032517e-06	8.518573510871135e-06	0	0	34.54895104895105	467.9677474367602	GSK3B;CCND1;SRC;AKT1;PTK2B
KEGG_2021_Human	Prostate cancer	4/97	1.5098738363947304e-06	9.387476461062888e-06	0	0	61.10291858678955	818.9920199027146	GSK3B;CREBBP;CCND1;AKT1
KEGG_2021_Human	C-type lectin receptor signaling pathway	4/104	1.995876401632498e-06	1.18920968930603e-05	0	0	56.80571428571429	745.5424676527139	SRC;STAT1;IRF1;AKT1
KEGG_2021_Human	Th17 cell differentiation	4/107	2.2362642597041835e-06	1.279143156550793e-05	0	0	55.142857142857146	717.4473823791876	STAT5A;STAT5B;STAT1;JAK2
KEGG_2021_Human	Yersinia infection	4/137	5.984098986695791e-06	3.2912544426826855e-05	0	0	42.64017185821697	512.8079664652752	GSK3B;SRC;AKT1;PTK2B
KEGG_2021_Human	Hepatitis C	4/157	1.0263631607802545e-05	5.435923407095422e-05	0	0	37.028944911297856	425.3479288622984	GSK3B;CCND1;STAT1;AKT1
KEGG_2021_Human	Necroptosis	4/159	1.0789842216217063e-05	5.510526560425144e-05	0	0	36.54746543778802	417.9899048930419	STAT5A;STAT5B;STAT1;JAK2
KEGG_2021_Human	Influenza A	4/172	1.4710448126451506e-05	7.253772696836433e-05	0	0	33.697278911564624	374.9480238415151	CREBBP;STAT1;AKT1;JAK2
KEGG_2021_Human	Endometrial cancer	3/58	1.831001175616155e-05	8.727772270437006e-05	0	0	72.46181818181819	790.4180457368639	GSK3B;CCND1;AKT1
KEGG_2021_Human	Focal adhesion	4/201	2.7128974649489603e-05	0.00012514333467345204	0	0	28.694706308919507	301.7222034097806	GSK3B;CCND1;SRC;AKT1
KEGG_2021_Human	Lipid and atherosclerosis	4/215	3.530522385785943e-05	0.0001577702191148093	0	0	26.77183480027082	274.4509188538649	GSK3B;SRC;AKT1;JAK2
KEGG_2021_Human	Pancreatic cancer	3/76	4.12960074597834e-05	0.00017894936565906138	0	0	54.54520547945206	550.6199257975323	CCND1;STAT1;AKT1
KEGG_2021_Human	Colorectal cancer	3/86	5.977991341194476e-05	0.00025142728287965	0	0	47.94939759036144	466.3002603982891	GSK3B;CCND1;AKT1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	3/89	6.622433947422104e-05	0.00027057372985181736	0	0	46.269767441860466	445.22910194588906	STAT1;AKT1;JAK2
KEGG_2021_Human	Toxoplasmosis	3/112	0.0001312017854446831	0.0005211626477386023	0	0	36.46422018348624	325.945425967384	STAT1;AKT1;JAK2
KEGG_2021_Human	Cell cycle	3/124	0.0001773210713222144	0.0006853219783534231	0	0	32.82809917355372	283.55429898319056	GSK3B;CREBBP;CCND1
KEGG_2021_Human	FoxO signaling pathway	3/131	0.00020852947952210103	0.0007847293571489592	0	0	31.021875	262.92373431613515	CREBBP;CCND1;AKT1
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	3/143	0.00026994418657303425	0.000989795350767792	0	0	28.345714285714287	232.92510581630495	GSK3B;AKT1;JAK2
KEGG_2021_Human	Breast cancer	3/147	0.0002927460921358749	0.0010465672793857	0	0	27.552777777777777	224.17504568500033	GSK3B;CCND1;AKT1
KEGG_2021_Human	Gastric cancer	3/149	0.00030459967882687423	0.0010623842456644	0	0	27.172602739726027	220.00330882475492	GSK3B;CCND1;AKT1
KEGG_2021_Human	Wnt signaling pathway	3/166	0.00041806628300213646	0.001423416154031	0	0	24.317791411042943	189.1892696346213	GSK3B;CREBBP;CCND1
KEGG_2021_Human	Hepatocellular carcinoma	3/168	0.0004329664873318467	0.0014398652950803	0	0	24.02060606060606	186.0359963592753	GSK3B;CCND1;AKT1
KEGG_2021_Human	Bladder cancer	2/41	0.0006144037622474869	0.0019968122273043	0	0	63.91987179487179	472.6783914538256	CCND1;SRC
KEGG_2021_Human	Epstein-Barr virus infection	3/202	0.0007406064953972219	0.0023534828631511	0	0	19.882412060301508	143.3132436769582	CCND1;STAT1;AKT1
KEGG_2021_Human	Proteoglycans in cancer	3/205	0.0007729597242269839	0.0024028965340099	0	0	19.584158415841586	140.3260493897079	CCND1;SRC;AKT1
KEGG_2021_Human	Herpes simplex virus 1 infection	4/498	0.0008803817412673836	0.002678608276622	0	0	11.271255060728745	79.29502580682296	SRC;STAT1;AKT1;JAK2
KEGG_2021_Human	Hedgehog signaling pathway	2/56	0.0011446998237224	0.0034102515581731	0	0	46.129629629629626	312.4181218895314	GSK3B;CCND1
KEGG_2021_Human	VEGF signaling pathway	2/59	0.0012697762309429	0.0037056734903028	0	0	43.69517543859649	291.39939300135444	SRC;AKT1
KEGG_2021_Human	Shigellosis	3/246	0.0013084157698465	0.0037420691017611	0	0	16.246090534979423	107.85679120931088	GSK3B;SRC;AKT1
KEGG_2021_Human	Adipocytokine signaling pathway	2/69	0.0017317817196253	0.0047623997289697	0	0	37.15485074626866	236.2530013272004	AKT1;JAK2
KEGG_2021_Human	Renal cell carcinoma	2/69	0.0017317817196253	0.0047623997289697	0	0	37.15485074626866	236.2530013272004	CREBBP;AKT1
KEGG_2021_Human	Adherens junction	2/71	0.0018324375947144	0.0049441240763049	0	0	36.07427536231884	227.34398583074545	CREBBP;SRC
KEGG_2021_Human	Melanoma	2/72	0.0018837899979258	0.0049885549945073	0	0	35.55714285714286	223.10221103497707	CCND1;AKT1
KEGG_2021_Human	Glioma	2/75	0.0020419315060168	0.0053090219156438	0	0	34.090753424657535	211.1533234069638	CCND1;AKT1
KEGG_2021_Human	Leishmaniasis	2/77	0.0021507514812381	0.0054920975324473	0	0	33.178333333333335	203.77926533955576	STAT1;JAK2
KEGG_2021_Human	B cell receptor signaling pathway	2/81	0.0023764924719155	0.0059620776049811	0	0	31.492088607594937	190.2792816750188	GSK3B;AKT1
KEGG_2021_Human	Small cell lung cancer	2/92	0.0030524520685432	0.0075258732034774	0	0	27.627777777777776	160.01484111581982	CCND1;AKT1
KEGG_2021_Human	GnRH signaling pathway	2/93	0.0031178798401161	0.0075568952057052	0	0	27.322802197802197	157.66901828082703	SRC;PTK2B
KEGG_2021_Human	Melanogenesis	2/101	0.003664898238102	0.0087346741341431	0	0	25.10479797979798	140.8116748697442	GSK3B;CREBBP
KEGG_2021_Human	T cell receptor signaling pathway	2/104	0.0038807726279611	0.0089508142870716	0	0	24.362745098039216	135.25516392567505	GSK3B;AKT1
KEGG_2021_Human	Toll-like receptor signaling pathway	2/104	0.0038807726279611	0.0089508142870716	0	0	24.362745098039216	135.25516392567505	STAT1;AKT1
KEGG_2021_Human	Glucagon signaling pathway	2/107	0.0041024606560516	0.009311934505006	0	0	23.66309523809524	130.0563545257806	CREBBP;AKT1
KEGG_2021_Human	Insulin resistance	2/108	0.0041776435065928	0.0093344222100433	0	0	23.43867924528302	128.39727114514832	GSK3B;AKT1
KEGG_2021_Human	HIF-1 signaling pathway	2/109	0.0042534679680464	0.009357629529702	0	0	23.21845794392523	126.77325951701552	CREBBP;AKT1
KEGG_2021_Human	TNF signaling pathway	2/112	0.0044847801860629	0.0097170237364697	0	0	22.581818181818186	122.10137669299964	IRF1;AKT1
KEGG_2021_Human	Cholinergic synapse	2/113	0.004563160265358	0.009739282357406	0	0	22.37725225225225	120.60756830597164	AKT1;JAK2
KEGG_2021_Human	Neurotrophin signaling pathway	2/119	0.005046763352945	0.0106130464628109	0	0	21.2232905982906	112.25015718571794	GSK3B;AKT1
KEGG_2021_Human	AMPK signaling pathway	2/120	0.0051295742739682	0.0106308568286589	0	0	21.04237288135593	110.95080569958476	CCND1;AKT1
KEGG_2021_Human	Platelet activation	2/124	0.0054670941396245	0.0111684923138043	0	0	20.348360655737704	105.99477424850924	SRC;AKT1
KEGG_2021_Human	Osteoclast differentiation	2/127	0.0057267941672394	0.0115342474072569	0	0	19.857	102.51373602728556	STAT1;AKT1
KEGG_2021_Human	Relaxin signaling pathway	2/129	0.0059030354368508	0.0117240842704121	0	0	19.54232283464567	100.29684030209523	SRC;AKT1
KEGG_2021_Human	Dopaminergic synapse	2/132	0.0061720380240672	0.012090430649885	0	0	19.088461538461537	97.11686557699232	GSK3B;AKT1
KEGG_2021_Human	Apelin signaling pathway	2/137	0.0066326804324967	0.0124799118664082	0	0	18.376851851851853	92.17362609399046	CCND1;AKT1
KEGG_2021_Human	Estrogen signaling pathway	2/137	0.0066326804324967	0.0124799118664082	0	0	18.376851851851853	92.17362609399046	SRC;AKT1
KEGG_2021_Human	Insulin signaling pathway	2/137	0.0066326804324967	0.0124799118664082	0	0	18.376851851851853	92.17362609399046	GSK3B;AKT1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	2/139	0.0068212195134933	0.0126679790964876	0	0	18.10675182481752	90.31135405106922	SRC;AKT1
KEGG_2021_Human	Phospholipase D signaling pathway	2/148	0.0076996498027444	0.0141160246383647	0	0	16.982876712328768	82.64853547573618	AKT1;PTK2B
KEGG_2021_Human	mTOR signaling pathway	2/154	0.0083122816081361	0.0146774999524904	0	0	16.307565789473685	78.11358497219229	GSK3B;AKT1
KEGG_2021_Human	Oxytocin signaling pathway	2/154	0.0083122816081361	0.0146774999524904	0	0	16.307565789473685	78.11358497219229	CCND1;SRC
KEGG_2021_Human	Cushing syndrome	2/155	0.0084164685042253	0.0146774999524904	0	0	16.200163398692812	77.39733293925609	GSK3B;CCND1
