Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Systemic lupus erythematosus	4/135	2.43663260082469e-07	1.0477520183546164e-05	0	0	121.2824427480916	1846.8258071385487	SSB;H2BC21;TRIM21;H2AC18
KEGG_2021_Human	Neutrophil extracellular trap formation	3/189	6.69074109529646e-05	0.0014385093354887	0	0	53.23924731182796	511.7463366876409	H2BC21;MPO;H2AC18
KEGG_2021_Human	Allograft rejection	2/38	0.00012548254326066126	0.0017985831200694	0	0	158.37301587301587	1422.719267111456	IL4;HLA-A
KEGG_2021_Human	Autoimmune thyroid disease	2/53	0.0002451086696044955	0.0026349181982483	0	0	111.70868347338936	928.7246464608792	IL4;HLA-A
KEGG_2021_Human	Antigen processing and presentation	2/78	0.000531045873820972	0.0045669945148603	0	0	74.86842105263158	564.557468792758	CD4;HLA-A
KEGG_2021_Human	Th1 and Th2 cell differentiation	2/92	0.0007378310961062341	0.0047590757770756	0	0	63.17777777777778	455.6252214775115	IL4;CD4
KEGG_2021_Human	Hematopoietic cell lineage	2/99	0.0008536491010186947	0.0047590757770756	0	0	58.597938144329895	414.0524647164975	IL4;CD4
KEGG_2021_Human	T cell receptor signaling pathway	2/104	0.0009414164080052198	0.0047590757770756	0	0	55.71148459383753	388.2045885733475	IL4;CD4
KEGG_2021_Human	Th17 cell differentiation	2/107	0.0009960856277600272	0.0047590757770756	0	0	54.11156462585034	374.00167464672495	IL4;CD4
KEGG_2021_Human	Cell adhesion molecules	2/148	0.0018924653186597	0.0077972131325117	0	0	38.83561643835616	243.4944566744586	CD4;HLA-A
KEGG_2021_Human	Phagosome	2/152	0.0019946359176192	0.0077972131325117	0	0	37.79238095238095	234.96633361806624	HLA-A;MPO
KEGG_2021_Human	Alcoholism	2/186	0.0029667296940554	0.0106307814036988	0	0	30.756211180124225	179.01022356388702	H2BC21;H2AC18
KEGG_2021_Human	Viral carcinogenesis	2/203	0.003521400268124	0.0116477085791796	0	0	28.130774697938875	158.9078365628367	H2BC21;HLA-A
KEGG_2021_Human	Human immunodeficiency virus 1 infection	2/212	0.0038332998210134	0.0117090515225527	0	0	26.91292517006803	149.74430351308848	CD4;HLA-A
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	2/219	0.0040845528567044	0.0117090515225527	0	0	26.03554970375247	143.20966110278744	CD4;HLA-A
KEGG_2021_Human	Cytokine-cytokine receptor interaction	2/295	0.0072894691275685	0.0195904482803406	0	0	19.208191126279864	94.5297426972249	IL4;CD4
