Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	PI3K-Akt signaling pathway	14/354	8.067728372101284e-21	1.218226984187294e-18	0	0	134.7843137254902	6235.986994403345	NTRK1;BDNF;PTEN;PIK3CD;IGF1;PIK3R1;NGF;MTOR;TCL1A;RPS6KB1;AKT2;AKT3;AKT1;MAPK1
KEGG_2021_Human	Central carbon metabolism in cancer	10/70	2.53055819638794e-20	1.910571438272895e-18	0	0	332.0	14980.922967563856	NTRK1;AKT2;AKT3;PTEN;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR;PDK1
KEGG_2021_Human	HIF-1 signaling pathway	10/109	2.6721433344059586e-18	1.344978811650999e-16	0	0	200.8181818181818	8125.836778670856	RPS6KB1;AKT2;AKT3;PIK3CD;AKT1;MAPK1;IGF1;PIK3R1;MTOR;PDK1
KEGG_2021_Human	Neurotrophin signaling pathway	10/119	6.638301852780992e-18	2.5059589494248244e-16	0	0	182.302752293578	7210.743904821503	NTRK1;BDNF;AKT2;AKT3;PIK3CD;AKT1;MAPK1;PIK3R1;NGF;MAP2K7
KEGG_2021_Human	Glioma	9/75	1.4485267923999422e-17	4.3745509130478255e-16	0	0	246.86776859504133	9571.902626812136	AKT2;AKT3;PTEN;PIK3CD;AKT1;MAPK1;IGF1;PIK3R1;MTOR
KEGG_2021_Human	ErbB signaling pathway	9/85	4.7252830445622785e-17	1.189196232881507e-15	0	0	214.2775119617225	8054.910048739758	RPS6KB1;AKT2;AKT3;PIK3CD;AKT1;MAPK1;PIK3R1;MAP2K7;MTOR
KEGG_2021_Human	Breast cancer	10/147	5.84938222484799e-17	1.2617953085029236e-15	0	0	144.83941605839416	5413.751282507745	RPS6KB1;AKT2;AKT3;PTEN;PIK3CD;AKT1;MAPK1;IGF1;PIK3R1;MTOR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	9/89	7.280467567762044e-17	1.3741882534150858e-15	0	0	203.52272727272728	7562.650446192193	RPS6KB1;AKT2;AKT3;PTEN;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR
KEGG_2021_Human	mTOR signaling pathway	10/154	9.42042063419826e-17	1.5805372397377084e-15	0	0	137.75	5083.121957209382	RPS6KB1;AKT2;AKT3;PTEN;PIK3CD;AKT1;MAPK1;IGF1;PIK3R1;MTOR
KEGG_2021_Human	Prostate cancer	9/97	1.6304903415801107e-16	2.462040415785967e-15	0	0	184.9462809917355	6723.256109413855	AKT2;AKT3;PTEN;PIK3CD;AKT1;MAPK1;IGF1;PIK3R1;MTOR
KEGG_2021_Human	Acute myeloid leukemia	8/67	1.2549496782140805e-15	1.7227036491847832e-14	0	0	225.09604519774012	7723.423679217343	RPS6KB1;AKT2;AKT3;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR
KEGG_2021_Human	Melanoma	8/72	2.296819085057289e-15	2.8298565430957312e-14	0	0	207.45833333333337	6992.8501626080415	AKT2;AKT3;PTEN;PIK3CD;AKT1;MAPK1;IGF1;PIK3R1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	10/212	2.4363003351155304e-15	2.8298565430957312e-14	0	0	97.91089108910892	3294.5346217250367	RPS6KB1;AKT2;AKT3;PIK3CD;AKT1;PTK2B;MAPK1;PIK3R1;MAP2K7;MTOR
KEGG_2021_Human	FoxO signaling pathway	9/131	2.6521585127665103e-15	2.8605423959124504e-14	0	0	133.1758569299553	4469.834896526796	AKT2;AKT3;PTEN;TNFSF10;PIK3CD;AKT1;MAPK1;IGF1;PIK3R1
KEGG_2021_Human	Pancreatic cancer	8/76	3.610705165558396e-15	3.6347765333287853e-14	0	0	195.2156862745098	6491.872914192195	RPS6KB1;AKT2;AKT3;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR
KEGG_2021_Human	Autophagy	9/137	4.006917906775239e-15	3.7815287745191313e-14	0	0	126.89488636363636	4206.661168160313	RPS6KB1;AKT2;AKT3;PTEN;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR
KEGG_2021_Human	Apoptosis	9/142	5.572281815457326e-15	4.9494973772591545e-14	0	0	122.09364319890636	4007.232015897268	NTRK1;AKT2;AKT3;TNFSF10;PIK3CD;AKT1;MAPK1;PIK3R1;NGF
KEGG_2021_Human	Ras signaling pathway	10/232	6.059821601996772e-15	5.083517010563959e-14	0	0	89.0	2913.601547015069	NTRK1;BDNF;AKT2;AKT3;PIK3CD;AKT1;MAPK1;IGF1;PIK3R1;NGF
KEGG_2021_Human	Colorectal cancer	8/86	1.0106598216753095e-14	8.03208595120904e-14	0	0	170.10256410256412	5481.655130750075	RPS6KB1;AKT2;AKT3;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR
KEGG_2021_Human	Hepatocellular carcinoma	9/168	2.6020149323875984e-14	1.9645212739526365e-13	0	0	101.99485420240136	3190.389368608213	RPS6KB1;AKT2;AKT3;PTEN;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR
KEGG_2021_Human	Choline metabolism in cancer	8/98	2.978316459425772e-14	2.1415513589204365e-13	0	0	147.33333333333334	4588.672077844691	RPS6KB1;AKT2;AKT3;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR
KEGG_2021_Human	Longevity regulating pathway	8/102	4.141535639457478e-14	2.842599461627633e-13	0	0	141.03546099290782	4346.025311335422	RPS6KB1;AKT2;AKT3;PIK3CD;AKT1;IGF1;PIK3R1;MTOR
KEGG_2021_Human	Insulin resistance	8/108	6.626999335060972e-14	4.3507691286704644e-13	0	0	132.53333333333333	4021.7291938684702	RPS6KB1;AKT2;AKT3;PTEN;PIK3CD;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Endometrial cancer	7/58	8.92036520805601e-14	5.612396443401907e-13	0	0	210.41176470588235	6322.422072781685	AKT2;AKT3;PTEN;PIK3CD;AKT1;MAPK1;PIK3R1
KEGG_2021_Human	Growth hormone synthesis, secretion and action	8/119	1.467722901637715e-13	8.865046325891799e-13	0	0	119.33333333333331	3526.287357307553	AKT2;AKT3;PIK3CD;AKT1;MAPK1;IGF1;PIK3R1;MTOR
KEGG_2021_Human	AMPK signaling pathway	8/120	1.5717206544156465e-13	8.917858035166331e-13	0	0	118.26190476190476	3486.530685587143	RPS6KB1;AKT2;AKT3;PIK3CD;AKT1;IGF1;PIK3R1;MTOR
KEGG_2021_Human	Proteoglycans in cancer	9/205	1.5945838870827218e-13	8.917858035166331e-13	0	0	82.58627087198516	2433.569098101286	RPS6KB1;AKT2;AKT3;PIK3CD;AKT1;MAPK1;IGF1;PIK3R1;MTOR
KEGG_2021_Human	Fc epsilon RI signaling pathway	7/68	2.859874724188524e-13	1.5422895834016685e-12	0	0	175.82976040353088	5078.460795199919	AKT2;AKT3;PIK3CD;AKT1;MAPK1;PIK3R1;MAP2K7
KEGG_2021_Human	Human cytomegalovirus infection	9/225	3.7080077294065843e-13	1.9307212660013594e-12	0	0	74.86363636363636	2142.830209187452	RPS6KB1;AKT2;AKT3;PIK3CD;AKT1;PTK2B;MAPK1;PIK3R1;MTOR
KEGG_2021_Human	Yersinia infection	8/137	4.632686492674882e-13	2.2565666464319585e-12	0	0	102.5891472868217	2913.5799252726406	AKT2;AKT3;PIK3CD;AKT1;PTK2B;MAPK1;PIK3R1;MAP2K7
KEGG_2021_Human	Insulin signaling pathway	8/137	4.632686492674882e-13	2.2565666464319585e-12	0	0	102.5891472868217	2913.5799252726406	RPS6KB1;AKT2;AKT3;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR
KEGG_2021_Human	Pathways in cancer	11/531	5.641216183704408e-13	2.661948886685517e-12	0	0	45.73931623931624	1290.0091042904655	NTRK1;RPS6KB1;AKT2;AKT3;PTEN;PIK3CD;AKT1;MAPK1;IGF1;PIK3R1;MTOR
KEGG_2021_Human	Phospholipase D signaling pathway	8/148	8.678508806642263e-13	3.971075241827217e-12	0	0	94.47619047619048	2623.864232337809	AKT2;AKT3;PIK3CD;AKT1;PTK2B;MAPK1;PIK3R1;MTOR
KEGG_2021_Human	Gastric cancer	8/149	9.166000204231753e-13	4.070782443644101e-12	0	0	93.80141843971631	2599.9975842732624	RPS6KB1;AKT2;AKT3;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR
KEGG_2021_Human	Cellular senescence	8/156	1.3299830603233216e-12	5.737926917394901e-12	0	0	89.33333333333333	2442.8963719935	AKT2;AKT3;PTEN;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR
KEGG_2021_Human	Hepatitis B	8/162	1.8053247330216776e-12	7.572334296840927e-12	0	0	85.82683982683983	2320.7818347470325	AKT2;AKT3;PIK3CD;AKT1;PTK2B;MAPK1;PIK3R1;MAP2K7
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	7/97	3.7277164186412556e-12	1.5213112951752153e-11	0	0	119.0	3131.511809505186	RPS6KB1;AKT2;AKT3;PIK3CD;AKT1;MAPK1;PIK3R1
KEGG_2021_Human	MAPK signaling pathway	9/294	4.13367353136728e-12	1.6425913243064717e-11	0	0	56.54066985645933	1482.0358189262215	NTRK1;BDNF;AKT2;AKT3;AKT1;MAPK1;IGF1;NGF;MAP2K7
KEGG_2021_Human	Progesterone-mediated oocyte maturation	7/100	4.6371425741952595e-12	1.7954064838550876e-11	0	0	115.1439205955335	3004.9020025160085	AKT2;AKT3;PIK3CD;AKT1;MAPK1;IGF1;PIK3R1
KEGG_2021_Human	T cell receptor signaling pathway	7/104	6.1398699931551145e-12	2.2612691926010297e-11	0	0	110.37351308485329	2849.4266253076617	AKT2;AKT3;PIK3CD;AKT1;MAPK1;PIK3R1;MAP2K7
KEGG_2021_Human	Toll-like receptor signaling pathway	7/104	6.1398699931551145e-12	2.2612691926010297e-11	0	0	110.37351308485329	2849.4266253076617	AKT2;AKT3;PIK3CD;AKT1;MAPK1;PIK3R1;MAP2K7
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	8/193	7.414595314047994e-12	2.6657235533839214e-11	0	0	71.33333333333333	1828.1000445856523	AKT2;AKT3;PIK3CD;AKT1;MAPK1;PIK3R1;MAP2K7;MTOR
KEGG_2021_Human	Focal adhesion	8/201	1.027794842437389e-11	3.577048925575235e-11	0	0	68.34887737478411	1729.296343881712	AKT2;AKT3;PTEN;PIK3CD;AKT1;MAPK1;IGF1;PIK3R1
