Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neurotrophin signaling pathway	16/119	1.0656826572247849e-29	1.7690332109931426e-27	0	0	280.6001765225066	18719.217178209394	NTRK1;NTRK2;BDNF;NTRK3;PIK3CD;FASLG;PIK3R1;NGF;AKT2;AKT3;BCL2;AKT1;MAPK1;PLCG1;MAP2K7;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	18/354	7.645124461289168e-26	6.34545330287001e-24	0	0	116.88690476190476	6759.937229701029	NTRK1;NTRK2;BDNF;PTEN;PIK3CD;FASLG;IGF1;PIK3R1;NGF;MTOR;TCL1A;RPS6KB1;AKT2;AKT3;BCL2;AKT1;MAPK1;TP53
KEGG_2021_Human	Central carbon metabolism in cancer	12/70	2.081668689955386e-23	1.151856675108647e-21	0	0	274.6896551724138	14346.020852668124	NTRK1;NTRK3;AKT2;AKT3;PTEN;PIK3CD;AKT1;MAPK1;PIK3R1;TP53;MTOR;PDK1
KEGG_2021_Human	HIF-1 signaling pathway	12/109	5.968990399496723e-21	2.47713101579114e-19	0	0	163.92577319587627	7633.647728715998	RPS6KB1;AKT2;AKT3;BCL2;PIK3CD;AKT1;MAPK1;IGF1;PIK3R1;PLCG1;MTOR;PDK1
KEGG_2021_Human	Glioma	11/75	1.1896040601816075e-20	3.9494854798029377e-19	0	0	213.8662109375	9811.771419270362	AKT2;AKT3;PTEN;PIK3CD;AKT1;MAPK1;IGF1;PIK3R1;PLCG1;TP53;MTOR
KEGG_2021_Human	Apoptosis	12/142	1.62003653678639e-19	4.4821010851090126e-18	0	0	122.11076923076924	5283.32611938709	NTRK1;AKT2;AKT3;BCL2;TNFSF10;PIK3CD;AKT1;MAPK1;FASLG;PIK3R1;NGF;TP53
KEGG_2021_Human	Prostate cancer	11/97	2.3772181502047457e-19	5.371614544434845e-18	0	0	158.98037790697674	6817.585085497542	AKT2;AKT3;BCL2;PTEN;PIK3CD;AKT1;MAPK1;IGF1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Human immunodeficiency virus 1 infection	13/212	2.5887299009324556e-19	5.371614544434845e-18	0	0	92.2692031586504	3948.9326877033504	PIK3CD;FASLG;PIK3R1;MTOR;RPS6KB1;AKT2;AKT3;BCL2;AKT1;PTK2B;MAPK1;PLCG1;MAP2K7
KEGG_2021_Human	Ras signaling pathway	13/232	8.525073617393037e-19	1.572402467208049e-17	0	0	83.7579908675799	3484.8437716951585	NTRK1;NTRK2;BDNF;PIK3CD;FASLG;IGF1;PIK3R1;NGF;AKT2;AKT3;AKT1;MAPK1;PLCG1
KEGG_2021_Human	ErbB signaling pathway	10/85	8.840389397375269e-18	1.467504639964295e-16	0	0	156.06274509803922	6128.147141163611	RPS6KB1;AKT2;AKT3;PIK3CD;AKT1;MAPK1;PIK3R1;PLCG1;MAP2K7;MTOR
KEGG_2021_Human	Colorectal cancer	10/86	9.995887504908716e-18	1.5084702961953152e-16	0	0	154.0015479876161	6028.291713890396	RPS6KB1;AKT2;AKT3;BCL2;PIK3CD;AKT1;MAPK1;PIK3R1;TP53;MTOR
