Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Central carbon metabolism in cancer	7/70	5.620082098151128e-16	6.294491949929262e-14	0	0	738.0370370370371	25916.181785448793	AKT2;AKT3;PTEN;AKT1;PIK3CD;PIK3R1;PDK1
KEGG_2021_Human	Endometrial cancer	6/58	9.48036385440226e-14	5.309003758465265e-12	0	0	575.1346153846154	17246.543655256337	AKT2;AKT3;PTEN;AKT1;PIK3CD;PIK3R1
KEGG_2021_Human	Melanoma	6/72	3.6508557914619434e-13	1.3167844548097688e-11	0	0	452.8181818181818	12968.098979952594	AKT2;AKT3;PTEN;AKT1;PIK3CD;PIK3R1
KEGG_2021_Human	Glioma	6/75	4.702801624320603e-13	1.3167844548097688e-11	0	0	433.0652173913044	12292.7501168505	AKT2;AKT3;PTEN;AKT1;PIK3CD;PIK3R1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	6/89	1.3539630740395938e-12	3.03287728584869e-11	0	0	359.76506024096386	9831.654246623606	AKT2;AKT3;PTEN;AKT1;PIK3CD;PIK3R1
KEGG_2021_Human	Small cell lung cancer	6/92	1.6605807107007499e-12	3.099750659974734e-11	0	0	347.16279069767444	9416.392761982414	AKT2;AKT3;PTEN;AKT1;PIK3CD;PIK3R1
KEGG_2021_Human	Prostate cancer	6/97	2.299277761377969e-12	3.6788444182047496e-11	0	0	328.0054945054945	8790.030991483773	AKT2;AKT3;PTEN;AKT1;PIK3CD;PIK3R1
KEGG_2021_Human	Insulin resistance	6/108	4.444104494772732e-12	5.851603240223864e-11	0	0	292.47058823529414	7645.018191605931	AKT2;AKT3;PTEN;AKT1;PIK3CD;PIK3R1
KEGG_2021_Human	HIF-1 signaling pathway	6/109	4.7021811751798895e-12	5.851603240223864e-11	0	0	289.61650485436894	7554.065742335184	AKT2;AKT3;AKT1;PIK3CD;PIK3R1;PDK1
KEGG_2021_Human	Sphingolipid signaling pathway	6/119	8.043962512836636e-12	9.009238014377031e-11	0	0	263.853982300885	6740.440033691567	AKT2;AKT3;PTEN;AKT1;PIK3CD;PIK3R1
KEGG_2021_Human	Carbohydrate digestion and absorption	5/47	1.437220942982868e-11	1.349360480754679e-10	0	0	474.95238095238096	11857.530376455485	AKT2;AKT3;AKT1;PIK3CD;PIK3R1
