Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cell cycle	16/124	2.3587193705768356e-28	2.9955736006325813e-26	0	0	210.17989417989415	13370.439227860214	RB1;CDKN1A;PCNA;CDKN1B;CDKN2A;CDC25C;CDK7;CCND3;CDK6;CDK4;CHEK2;CDK2;CHEK1;CDK1;MDM2;TP53
KEGG_2021_Human	Measles	14/139	4.141485185621983e-23	2.6298430928699594e-21	0	0	138.915	7159.457207579484	CDKN1B;IFNA1;STAT1;EIF2AK2;NFKB1;IFIH1;CCND3;CDK6;CDK4;CDK2;CD46;TP53;HSPA1A;SLAMF1
KEGG_2021_Human	Viral carcinogenesis	15/203	1.0034728870532388e-22	4.248035221858711e-21	0	0	105.22340425531917	5329.923729675609	RB1;CDKN1A;CDKN1B;CDKN2A;EIF2AK2;NFKB1;DDB1;CCND3;CDK6;CDK4;CDK2;CHEK1;CDK1;MDM2;TP53
KEGG_2021_Human	Cellular senescence	13/156	2.537484939298907e-20	8.056514682274032e-19	0	0	106.02673796791444	4783.982447024921	RB1;CDKN1A;CDKN2A;NFKB1;CCND3;CDK6;CDK4;CHEK2;CDK2;CHEK1;CDK1;MDM2;TP53
KEGG_2021_Human	p53 signaling pathway	11/73	3.595678112082836e-20	9.133022404690404e-19	0	0	185.8981324278438	8323.025470559569	CDKN1A;CCND3;CDK6;CDKN2A;CDK4;CHEK2;CDK2;CHEK1;CDK1;MDM2;TP53
KEGG_2021_Human	Epstein-Barr virus infection	13/202	7.933038200020377e-19	1.6791597523376466e-17	0	0	80.03516962340491	3335.7122565814702	RB1;CDKN1A;CDKN1B;IFNA1;STAT1;EIF2AK2;NFKB1;CCND3;CDK6;CDK4;CDK2;MDM2;TP53
KEGG_2021_Human	Human papillomavirus infection	13/331	5.135759937897887e-16	9.317735887329023e-15	0	0	47.25786163522013	1663.7193355272873	RB1;CDKN1A;CDKN1B;IFNA1;STAT1;EIF2AK2;NFKB1;CCND3;CDK6;CDK4;CDK2;MDM2;TP53
KEGG_2021_Human	Chronic myeloid leukemia	9/76	1.357508708023419e-15	2.1550450739871777e-14	0	0	127.31130063965884	4358.263695108667	RB1;CDKN1A;CDK6;CDKN1B;CDKN2A;CDK4;MDM2;TP53;NFKB1
KEGG_2021_Human	Hepatitis C	10/157	1.745473313234976e-14	2.4630567864537993e-13	0	0	67.42517006802721	2135.9731243745646	RB1;CDKN1A;CDK6;IFNA1;STAT1;CDK4;CDK2;EIF2AK2;TP53;NFKB1
KEGG_2021_Human	Hepatitis B	10/162	2.399304685960994e-14	3.047116951170462e-13	0	0	65.1907894736842	2044.449151881734	DDB1;RB1;IFIH1;CDKN1A;PCNA;IFNA1;STAT1;CDK2;TP53;NFKB1
KEGG_2021_Human	Pancreatic cancer	8/76	1.6277777857227885e-13	1.87934344351631e-12	0	0	106.427807486631	3133.9147735539955	RB1;CDKN1A;CDK6;CDKN2A;STAT1;CDK4;TP53;NFKB1
KEGG_2021_Human	Pathways in cancer	13/531	2.231695033801763e-13	2.3618772441068657e-12	0	0	28.716329775153305	836.5309461163909	RB1;CDKN1A;CDKN1B;IFNA1;CDKN2A;STAT1;NFKB1;CCND3;CDK6;CDK4;CDK2;MDM2;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	10/219	5.003127271999498e-13	4.88767048879951e-12	0	0	47.27511961722488	1338.9988850863308	RB1;CDKN1A;CCND3;CDKN2A;CDK4;CHEK2;CDK2;CHEK1;TP53;NFKB1
